model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,valid,10378072#77330576,1,0.3900655,0,0.49,Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,"PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",Canon,Canon,33.06,239.00
structured_transformer,valid,39729230#62825929,0,0.4451056,0,0.49,"40\"" Blaze 5 Burner Grill Cart",Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,,Blaze,514.99,1099.99
structured_transformer,valid,89817886#57141050,1,0.90022045,1,0.49,Tissot Expert Solar Watch T0914204605101,Tissot T-Touch Expert Solar Men's Watch - T0914204605101,,Tissot,1150,960.00
structured_transformer,valid,71576647#60564916,0,0.49346542,1,0.49,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,GIGABYTE,,99.00,43.52
structured_transformer,valid,76195289#52341668,0,0.013472046,0,0.49,Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07,Traveler's Company 012. SKETCHING PAPER (48 PG) MIDORI TRAVELER'S NOTEBOOK,SWISS MILITARY HANOWA,Traveler's Company,7380.0000,4.50
structured_transformer,valid,97165175#65115456,0,0.08411715,0,0.49,Oakley Jawbreaker 31 Mm Matte Black Sunglasses,Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,Oakley,,10890.0,186.99
structured_transformer,valid,37827706#934323,0,0.0123303095,0,0.49,"Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5""","3M - Privacy filter for Macbook Pro 15,0'', 2016 model",,,0.0,833.75
structured_transformer,valid,28945201#98068807,0,0.012650683,0,0.49,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Epson C13T591700Stylus PRO 11880 Light Black,Samsung,,305.99,
structured_transformer,valid,29201042#92625001,0,0.010531128,0,0.49,ASUS MB PRIME X570 Pro,Ubiquiti IR Range Extender UVC-G3-LED Ubiquiti,,,1.13E3,69.00
structured_transformer,valid,37689148#15065376,1,0.56066823,1,0.49,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)",Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,Samsung,Samsung,1199.99,1199.99
structured_transformer,valid,71406977#18117051,0,0.011116492,0,0.49,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect,,,8.45,700.35
structured_transformer,valid,614139#66348579,0,0.6583948,1,0.49,Road Disc Sintered Brake Pads,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",,SRAM,24.99,24.99
structured_transformer,valid,22785609#79398825,0,0.043571617,0,0.49,"Gigabyte 240GB 2.5\"" Solid State Drive/SSD",WD BLUE 250GB M.2 SSD DRIVE,Gigabyte,,46.16,10350.00
structured_transformer,valid,61498847#25978496,0,0.01382102,0,0.49,"Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty",Casquette New Era Clean Trucker Chicago Bulls Cap,,,382,2.59E1
structured_transformer,valid,85155266#77330576,0,0.017510042,0,0.49,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter","PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",,Canon,5.795E1,239.00
structured_transformer,valid,36790327#15065376,0,0.012642484,0,0.49,SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,,Samsung,327.802444,1199.99
structured_transformer,valid,45988376#67275979,1,0.73506117,1,0.49,BROTHER MFC-L2710DW COMPACT LASER ALL-IN-ONE WITH DUPLEX PRINTING WITH WIRELESS NETWORKING - COPIER/FAX/PRINTER/SCANNER - 32 PPM MONO PRINT - 2400 X 600 DPI PRINT - AUTOMATIC DUPLEX PRINT - 1200 DPI OPTICAL SCAN - 250 SHEETS INPUT - ETHERNET - WIRELE,Brother MFC-L2710DW - multifunction printer - B/W,,,$249.99,199.99
structured_transformer,valid,30725212#39164471,0,0.015845628,0,0.49,Apple APPLE 60W MAGSAFE POWER ADPATER (EARLIER MACBOOK PRO),Blaze Professional 2-Burner 27-Inch With Rear Infrared Burner and Built-In Liquid Propane Gas Grill,Apple,,79.00,2.49999E3
structured_transformer,valid,11601332#4563586,0,0.350697,0,0.49,Brother TN-135Y Laserkasetti yellow,Brother [TN-200] black Toner,,Brother,"138,71 €",39.70
structured_transformer,valid,30500904#43066944,0,0.30895004,0,0.49,"Cartus toner Epson Discproducer PP-100AP, magenta",Lexmark C540H1MG Magenta Toner | ITF Supplies,,,280.73,113.68
structured_transformer,valid,51909448#63386383,0,0.011214493,0,0.49,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,Fujifilm XF-56mm f1.2 APD,Shimano,,149.99,999.00
structured_transformer,valid,87636038#36669450,1,0.7622175,1,0.49,TP-LINK EAP115 300Mbit/s Power over Ethernet (PoE) WLAN toegangspunt,TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point,,TP-Link,4.195E1,59
structured_transformer,valid,47274803#68933016,0,0.4598693,0,0.49,DS-7216HQHI-K1 Hikvision 16 Channel 3MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),"Hikvision DS-7216HUHI-K2 5MP 16 Channel TVI, DVR & NVR Tribrid CCTV Recorder with Network and Mobile phone remote viewing",,Hikvision,,
structured_transformer,valid,68595024#98367209,0,0.013726347,0,0.49,WD My Passport 4TB Sort,"Logitech G332 Gaming Headset, schwarz-rot",,Logitech,1362.91,"49,90"
structured_transformer,valid,14654109#88495729,1,0.64229256,1,0.49,Toner Canon CRG-718 Yellow,Genuine Yellow Canon 718 Toner Cartridge - (2659B002AA),,Canon,431.00,74.95
structured_transformer,valid,87945154#60641225,0,0.0132340565,0,0.49,Cooler Master MasterCase H500M Cabinet,Logitech H570e - Mono Headset - USB,,Logitech,18900.00,
structured_transformer,valid,53472089#11026567,0,0.011467906,0,0.49,Mikrotik Cloud Core Router 1036-12G-4S-EM,Sony SEL FE 24-240mm F3.5-6.3 OSS Buy Online,Mikrotik,,80800,949.99
structured_transformer,valid,84698874#41867761,0,0.0114514455,0,0.49,Fujifilm XF 80mm f/2.8 R LM OIS WR Macro,MANFROTTO trpied alu Befree Advanced 2.0 MKBFRLA4BK-BH,Fujifilm,,21595,169.90
structured_transformer,valid,90178413#44412171,1,0.4954104,1,0.49,Seagate 12TB 7200obr. 256MB IronWolf,SEAGATE 12TB 3.5'' 7200RPM 256MB Sata3 Ironwolf Nas Dahili HardDisk ST12000VN0008,,,1859,3.4199E3
structured_transformer,valid,34746615#57141050,0,0.41145122,0,0.49,Tissot Heritage Visodate Analog Swiss Quartz Sapphire Crystal Men's Watch,Tissot T-Touch Expert Solar Men's Watch - T0914204605101,,Tissot,2.2E2,960.00
structured_transformer,valid,39203102#74847432,0,0.088958606,0,0.49,Crucial RAM 4GB DDR3L 1600 MT/s (PC3-12800) CL11 SODIMM 204pin 1.35V/1.5V Single Ranked,Kingston DDR4 16GB 2400MHz Non-ECC CL17 SODIMM 2 Rx8 Laptop Memory (KVR24S17D8/16),Crucial,,15880.00,24700
structured_transformer,valid,75447123#3579536,0,0.0118705025,0,0.49,Shimano XTR Disc Brake Adapter (160mm Front) (IS Mount),Omega Seamaster 210.30.42.20.06.001,Shimano,,14.99,
structured_transformer,valid,98484335#67761649,0,0.010948847,0,0.49,Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,,,70,450
structured_transformer,valid,81572383#87936794,0,0.013935823,0,0.49,Corsair Wentylator Air ML140 MAGNETIC 140mmTwin Pack,Canon EF 100mm f/2.8 L Macro IS USM,Corsair,Canon,0,979
structured_transformer,valid,65825803#89529710,1,0.5895424,1,0.49,Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,"4 Burner Blaze LTE Grill with Lights (32\"") - NG",,,1.84999E3,1.84999E3
structured_transformer,valid,27584246#31258731,0,0.2695486,0,0.49,Kyocera toner TK-3100 (1T02MS0NL0),OKI C831/C841 Toner Cian,Kyocera,,104.90,230.844768
structured_transformer,valid,45232107#76430335,0,0.34192804,0,0.49,Logitech Brio 4K Gaming Webcam,Blackmagic ATEM Production Studio 4K (BM-SWATEMPSW4K),Logitech,,799.0,1779.94
structured_transformer,valid,1286250#36782025,0,0.022956662,0,0.49,3M - DESKTOP LCD LW FRAMED FILTER,Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,,Epson,1931.25,28.68
structured_transformer,valid,16009557#17102814,0,0.013865441,0,0.49,Jabra EVOLVE 40 UC Mono headset,"Cooler Master N300 - Midi Tower - PC - PolymÃ¨re - Noir - ATX,Micro ATX - maison/bureau",,,63.68,50.99
structured_transformer,valid,7781722#80353055,0,0.01123419,0,0.49,RAM Mount Dual Suction Cup Base with with Universal AMPs Hole Pattern,CISCO - CATALYST 3560-CX 12 PORT POE+ 240W,RAM Mount,,60.00,20362.50
structured_transformer,valid,50278024#60641225,0,0.35438842,0,0.49,Logitech H151 Stereo Headset On Ear Kabelgebunden,Logitech H570e - Mono Headset - USB,Logitech,Logitech,,
structured_transformer,valid,59141538#3733271,0,0.38381225,0,0.49,SEIKO Prospex Automatic Men's 45mm Diver Watch - SPB103J1 – Green Dial,Seiko Prospex PADI Divers Automatic Special Edition SRPA21K1,,,7.4E2,358.00
structured_transformer,valid,51785841#12353703,0,0.4576518,0,0.49,"RAM Composite Short Double Socket Arm for 1\"" Balls - RAP-B-201U-A",RAM Short Double Socket Arm C Size (RAM-201U-B),RAM MOUNTS,RAM,8.49,36.00
structured_transformer,valid,74655423#48803391,0,0.014617449,0,0.49,"Traveler´s Notebook Starter Kit Passport Size, Blue",Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,,Fujifilm,59.95,
structured_transformer,valid,52249526#18831523,0,0.32802266,0,0.49,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,,Corsair,66.671001,49.00
structured_transformer,valid,6666822#46096282,1,0.67879015,1,0.49,Corsair K55 RGB Gaming Keyboard,CORSAIR K55 RGB Gaming Keyboard - Quiet & Satisfying LED Backlit Keys - Media Controls - Wrist Rest Included – Onboard Macro Recording | CH-9206015-NA,,,3850.00,308.00
structured_transformer,valid,56734705#96624403,0,0.44518763,0,0.49,Venu Amoled GPS Smartwatch Black/Slate,"Garmin Forerunner 245 Music GPS Smartwatch, black/red",,Garmin,649.00,349.99
structured_transformer,valid,33078108#76436896,0,0.8968143,1,0.49,Corsair ML140 140mm PWM Premium Magnetic Levitation Fan - Twin Pack,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,Corsair,Corsair,33.97,0
structured_transformer,valid,34439118#91904,1,0.8869406,1,0.49,Nikon Nikon D3500 DSLR Camera with AF-P DX Nikkor 18-55 f/3.5-5.6G VR Kit,Nikon Nikon D3500 Black DX-format D-SLR w/ AF-P DX NIKKOR 18-55MM F/3.5- 5.6G VR,Nikon,Nikon,499.95,499.99
structured_transformer,valid,39609812#18046344,0,0.011467953,0,0.49,"BenQ 27 inch 4K PhotoVue Photographer Monitor (SW271), 3840x2160 UHD, HDR, 99% Adobe RGB, 100% sRGB, Rec.709, DCI-P3 Colour Space, Hardware Calibration, IPS,14-bit 3D LUT, GamutDuo, USB-C, DP, HDMI",Daniel Wellington Cornwall Classic DW00100150,,,,
structured_transformer,valid,9466999#71406977,0,0.010732292,0,0.49,Corsair 32GB 2666MHz Vengeance LPX Black CL16 (4x8GB),INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,,,1035,8.45
structured_transformer,valid,61936292#43895934,0,0.013185059,0,0.49,Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel,NEW ERA CZAPKA THE LEAGUE GM NY YANKEES,Omega,New Era,12000,99.99
structured_transformer,valid,13519118#41263175,0,0.5351013,1,0.49,"3M - Privacy Filter 19\""\"" WideS","3M - PRIVACY FILTER LCD 27\"" 16:9",,,2020.00,1868.75
structured_transformer,valid,40412085#71442235,0,0.011436303,0,0.49,Tissot T-Classic T063.617.16.057.00 Tradition Chrono Black 42mm,Hikvision 32 Turbo HD/CVI / AHD / CVBS Ref: DS-7332HQHI-K4,,,10250000,652.890815
structured_transformer,valid,18227397#48305046,0,0.5815209,1,0.49,Lacie LaCie 2TB Rugged USB-C Mobile Hard Drive,Lacie 5TB USB-C Mobile Drive prenosni disk,Lacie,,299.99,
structured_transformer,valid,5653919#12226142,0,0.011285749,0,0.49,Webcam logitech brio stream edition 4k,Brother LC-1220BK Ink Cartridge for DCP-J525W/DCP-J725DW/DCP-J925DW/MFC-J430W,,,,37.00
structured_transformer,valid,64692163#43298286,0,0.5105768,1,0.49,Gorra New Era Clean Trucker 2 NY Yankees Cap,Sapca New Era Clean Trucker Chicago Bulls Cap,,,2.19E1,122
structured_transformer,valid,1540663#31905472,0,0.50491905,1,0.49,HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,,,116.04,4.2E2
structured_transformer,valid,85155266#46101444,0,0.51216733,1,0.49,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter",Ram Mount 2.75 Suction Cup Base with 1 Ball,,,5.795E1,1.899E1
structured_transformer,valid,81962548#4542785,1,0.6458632,1,0.49,Atomos ATOM-CAB010 Full To Full Hdmi Coiled Cable,Atomos Cable - Full HDMI 30cm,,,32.99,29.00
structured_transformer,valid,44805563#72346734,0,0.16411774,0,0.49,Cat Scratch Tree 100CM Grey,0000000475| Canon PGI29LGY Light Grey Ink Tank,,,149.95,47.50
structured_transformer,valid,62422382#18756772,0,0.2701036,0,0.49,Daniel Wellington Classic Sheffield Men 40mm Quartz Watch 0206DW,Daniel Wellington Classic Black Cornwall Rose Gold 36mm Watch,Daniel Wellington,,119,239.00
structured_transformer,valid,90381969#80170782,0,0.010978832,0,0.49,Canon EF-S 18-200mm f3.5-5.6 IS Lens,EPSON T7033 L Magenta C13T70334010,,,699.99,1.999E1
structured_transformer,valid,17646564#28608094,0,0.14747995,0,0.49,Corsair LL Series LL140 RGB Dual Light Loop PWM Fan 140mm Dual Pack with Lighting Node Pro Controller,Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,1.475E2,3450.00
structured_transformer,valid,85471562#96841595,0,0.3396146,0,0.49,"Sandisk Extreme V30, 256GB microSD UHS-I Card - SDSQXA1-256G-GN6MA",SanDisk Extreme Pro (256GB) SDXC Memory Card,,,36.00,POA
structured_transformer,valid,40225828#66752788,0,0.7583906,1,0.49,Crucial by Micron DDR-III8GB (PC3-12800) 1600MHz ECC,CT2KIT102464BF160B Crucial 16GB 8GBx2 1600mhz Pc3-12800 Cl11 Non-Ecc UnbufferedDDR3 SDRAM 240-Pin Dimm Crucial Memory For Server. New Retail Factory Sealed With Full Manufacturer Warranty.,,Crucial,,128
structured_transformer,valid,52522985#49805702,0,0.43381673,0,0.49,Sony 70-200mm f4.0 G OSS E Mount series Lens,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,Sony,Sony,957.5,2195
structured_transformer,valid,83126224#90178413,0,0.011006125,0,0.49,Canon PGI 9G - ink tank,Seagate 12TB 7200obr. 256MB IronWolf,Canon,,17.98,1859
structured_transformer,valid,52026673#58962224,0,0.3837292,0,0.49,Sonnar T* Full Frame E-Mount FE 35mm F2.8 Zeiss Lens,FE 50MM F/1.8 STANDARD PRIME LENS FOR E-MOUNT CAMERAS,,,1369.0,249.99
structured_transformer,valid,75840459#7027674,0,0.42305538,0,0.49,Lexmark - Toner cartridge -black - 3500 pages - LRPE260A11E,Lexmark X945X2KG High Yield Black Toner Cartridge,,Lexmark,1.2403E2,109.95
structured_transformer,valid,88957207#95680010,0,0.36462197,0,0.49,Shimano Cassette Ultegra R8000 11 Speed 11-28T,Ultegra 6701 10-Speed Chain,Shimano,Shimano,150.00,32
structured_transformer,valid,49678723#9587297,1,0.53742945,1,0.49,0000006490| Canon EF-S 18-135mm f3.5-5.6 IS NANO USM Lens,Canon EF-S 18-135 mm f/3.5-5.6 IS USM NANO | 2 Years Warranty,,,649.00,363
structured_transformer,valid,55369895#88957207,0,0.012767197,0,0.49,Epson STYLUS PHOTO R3000 BLACK INK,Shimano Cassette Ultegra R8000 11 Speed 11-28T,,Shimano,24.81,150.00
structured_transformer,valid,8232610#87747626,1,0.7772403,1,0.49,WD Blue 3D NAND SATA SSD WDS100T2B0A - solid state drive - 1 TB - SATA 6Gb/,WESTERN DIGITAL - SSD 1TB BLUE 3D W530/R560MBPS 2.5 INTERNAL - WDS100T2B0A,,,112.99,115.00
structured_transformer,valid,15068756#11052153,0,0.011140289,0,0.49,Kingston 256GB Data Traveler 100 Generation 3 USB 3.0(Fekete) (DT100G3/256GB),Shimano BR-M515 Cable Actuated Disc Brake Pads,,,11960,10.99
structured_transformer,valid,49805702#81452201,0,0.42023528,0,0.49,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,Samyang AE 24mm F1.4 Nikon Black | 2 Years Warranty,Sony,,2195,502
structured_transformer,valid,13829035#61993023,0,0.017131336,0,0.49,Watercooling COOLER MASTER ML120R RGB (addressable),"Park Tool Park Tool, CT-5, Portable chain Tool",COOLER MASTER,Park Tool,101.99,16.95
structured_transformer,valid,24342252#7027674,1,0.81363416,1,0.49,"Lexmark X945X2 X945X2KG Black Compatible High Yield Toner Cartridge X940e, X945e",Lexmark X945X2KG High Yield Black Toner Cartridge,Lexmark,Lexmark,132.90,109.95
structured_transformer,valid,47243371#20910927,0,0.011845226,0,0.49,CoolerMaster Hyper T4 CPU Cooler,"Samsung S24F350 24"" Full HD LED Monitor",Cooler Master,,45,114.48
structured_transformer,valid,80103776#84115326,0,0.012038854,0,0.49,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",Epson GF Stylus Photo 11880 Cartucho Negro claro,,,43.45,283.28157
structured_transformer,valid,6351022#98484335,0,0.01074859,0,0.49,WS-C2960-48TT-L Cisco Catalyst 2960 Network Switch (New),Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,,,6.93E2,70
structured_transformer,valid,62268972#62264899,0,0.012267479,0,0.49,Samsung Portable SSD T7 Touch MU-PC1T0K - solid state drive - 1 TB - USB 3.,Genuine Brother LC1220BK Ink Cartridge – Black,,,317.99,19.19
structured_transformer,valid,789163#29795694,0,0.36829332,0,0.49,Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold,Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,,,7760,122.4
structured_transformer,valid,17746757#10176070,0,0.22693624,0,0.49,Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,Compatible Samsung© CLT-K406S [Black] Toner Cartridge,,Samsung Color,314.15,29.99
structured_transformer,valid,72346734#58640870,1,0.37943572,0,0.49,0000000475| Canon PGI29LGY Light Grey Ink Tank,Canon BJ CARTRIDGE PGI-29 LGY pro PIXMA PRO 1,,Canon,47.50,26
structured_transformer,valid,7027674#56852351,0,0.5740132,1,0.49,Lexmark X945X2KG High Yield Black Toner Cartridge,Kyocera TK-3100 Black Toner Cartridge,Lexmark,,109.95,96.73
structured_transformer,valid,42351173#6972787,0,0.013019443,0,0.49,Canon CLI-251XL Original Ink Cartridge - Black,"RAM Motorcycle Fork Stem Base with 1\"" Ball",,RAM Mounts,21.50,$22.00
structured_transformer,valid,27263164#77477545,0,0.34994859,0,0.49,SHIMANO PD-R550 SPD-SL PEDAL BLK,PD-R7000 Spd-SL Pedals Carbon 105,SHIMANO,,110.00,175.00
structured_transformer,valid,71489433#18831523,0,0.013430264,0,0.49,Hikvision 4 Port PoE Switch unmanaged Ref: DS-3E0105P-E,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,,Corsair,37.398553,49.00
structured_transformer,valid,33839918#20403264,0,0.53520876,1,0.49,SWITCH TP-LINK 24 PORT 10/100 RACK 19,"24-port TP-Link TL-SG1024D - Switch - 24 x 10/100/1000 - desktop, rack-mountable",,TP-LINK,47.848777,
structured_transformer,valid,16164619#10574227,0,0.011554767,0,0.49,"CoolerMaster case miditower series N300, ATX,čierna, USB3.0, bez zdroja NSE-300-KKN1",Transceiver Cisco SFP-10G-SR-S=,,,49.78,2880
structured_transformer,valid,26394951#30120490,1,0.90167356,1,0.49,SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE,Pendrive Sandisk PEN Drive SDCZ60-032G-B35,,,112.17,5.95
structured_transformer,valid,29521578#35589885,0,0.41913015,0,0.49,"APC SMART-UPS EXTERNAL BATTERY (RT SERIES), 192V (FOR SURT15KRMXLI & SURT20KRMXLI)","APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V",,,4206.7,12351.33
structured_transformer,valid,75858280#71415503,0,0.013724998,0,0.49,Corsair Vengeance LPX 8GB 288-Pin DDR4 SDRAM DDR4 3000 (PC4 24000) Desktop Memory | CMK8GX4M1D3000C16,"LG 32UK550 computer monitor 80 cm (31.5\"") 3840 x 2160 pixels 4K Ultra HD LED Black",,,170.00,604.42
structured_transformer,valid,35820614#777034,0,0.339466,0,0.49,Bosch Tall Frost Free Fridge Freezer KGN34NWEAG,Liebherr SIGN3556 178cm Integrated In Column Frost Free Freezer,Bosch,,449.00,1499.00
structured_transformer,valid,10176070#56852351,0,0.37480348,0,0.49,Compatible Samsung© CLT-K406S [Black] Toner Cartridge,Kyocera TK-3100 Black Toner Cartridge,Samsung Color,,29.99,96.73
structured_transformer,valid,78194247#78831007,0,0.0142205,0,0.49,Jabra Evolve 20 Duo UC USB Headset,Cooler Master MasterLiquid ML360R RGB - 360 mm,,,39.34,139.99
structured_transformer,valid,40125777#25911961,0,0.35179463,0,0.49,Memoire Micro SDHC Kingston Technology Canvas Select,Kingston Canvas Select Plus MicroSDXC - 128 GB,Kingston Technology,Kingston,27.99,24.99
structured_transformer,valid,6563464#6489894,0,0.25219208,0,0.49,TAG Heuer Formula 1 Men's Stainless Steel Bracelet Watch,APPLE - WATCH MAGNETIC CHARGING CABLE 1 M ACCS,,,1550,673.00
structured_transformer,valid,29795694#3579536,0,0.599085,1,0.49,Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,Omega Seamaster 210.30.42.20.06.001,,,122.4,
structured_transformer,valid,1303912#34659801,0,0.49092233,1,0.49,INTEL CORE I7 8700K / 3.7 GHZ PROCESSOR,Intel Core i7-10700KF Processor,,,379.99,2777.00
structured_transformer,valid,46101444#31143310,0,0.5147359,1,0.49,Ram Mount 2.75 Suction Cup Base with 1 Ball,RAM Twist-Lock Dual Suction Cup Base / RAM-B-189BU,,RAM Mounts,1.899E1,36.00
structured_transformer,valid,83126224#30007794,0,0.5598836,1,0.49,Canon PGI 9G - ink tank,Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433,Canon,,17.98,55.99
structured_transformer,valid,35887022#47121877,0,0.43395337,0,0.49,Headset Audio-Technica ATH-M40X,Slušalke Audio-Technica ATH-PRO7x,,,104.95,208.95
structured_transformer,valid,49678723#90381969,0,0.67811584,1,0.49,0000006490| Canon EF-S 18-135mm f3.5-5.6 IS NANO USM Lens,Canon EF-S 18-200mm f3.5-5.6 IS Lens,,,649.00,699.99
structured_transformer,valid,58786972#52988990,0,0.011748088,0,0.49,Razer Ornata Chroma Gaming Keyboard,Canon PFI-107C Cyan Ink,,,199.95,74.00
structured_transformer,valid,62240391#81158427,0,0.011421111,0,0.49,GoPro Dual Battery Charger (for HERO3+/HERO3) Price in Pakistan,"HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb",GoPro,Seagate,6399,
structured_transformer,valid,62089162#88815248,0,0.29848218,0,0.49,Sony E-Mount FE 20mm f/1.8 Ultra Wide Angle G Lens,SONY Sony Lens FE 85mm F1.8 II,Sony,SONY,1499,599.99
structured_transformer,valid,24927054#12201109,0,0.46343863,0,0.49,"Epson S050189 Cyan, High Capacity Toner Cartridge","Epson Tinte T5805 Light Cyan, 80 ml",Epson,Epson,107.51,50.70
structured_transformer,valid,50330837#20910927,0,0.41829434,0,0.49,BenQ GW2480 23.8in Full HD IPS LED Narrow Bezel Monitor,"Samsung S24F350 24"" Full HD LED Monitor",,,229.00,114.48
structured_transformer,valid,98508510#48680065,0,0.011576195,0,0.49,Corsair Vengeance LPX 32GB (4x8GB) DDR4 2666MHz Quad Channel Memory (RAM) Kit,Apple Apple 60W MagSafe 2 Power Adapter MD565LL/A,Corsair,Apple,154.87,79.00
structured_transformer,valid,43066944#48448790,0,0.015746094,0,0.49,Lexmark C540H1MG Magenta Toner | ITF Supplies,Corsair Air ML140 PRO MAGNETIC 140mm LED blue 4-pin,,Corsair,113.68,0
structured_transformer,valid,95639341#42324571,1,0.8999785,1,0.49,3M - PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0,"3M - Privacy filter 23\"" widescreen",,,2114.00,1849.48
structured_transformer,valid,51823526#26394951,0,0.35372636,0,0.49,"SanDisk USB 3.0 Flash Drive Ultra Flair 32 GB Black, Silver",SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE,,,10.03,112.17
structured_transformer,valid,37689148#71357721,0,0.013036524,0,0.49,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)","Original Tinte Epson T7891, ca. 4.000 S., schwarz",Samsung,Epson,1199.99,44.34
structured_transformer,valid,4565572#323104,0,0.35574186,0,0.49,Epson Ink Cartridge XXL Black - C13T789140,Epson T603700 7800/7880/9800/9880 Light Black Ink 220ml,Epson,Epson,61.18,108.95
structured_transformer,valid,96776266#89102505,0,0.42502862,0,0.49,"Shimano BOTTOM BRACKET PARTS, BB-MT800, RIGHT & LEFT ADAPTER(BSA), BEARING, INNER COVER, ETC, W/TL-FC25, IND.PACK",SHIMANO Deore XT BB-MT800-PA bottom bracket cups,Shimano,,39.99,17.09
structured_transformer,valid,79599413#55369895,0,0.5633816,1,0.49,"EPSON Multipack fr EPSON Stylus Photo R200 / R300 Inhalt: je 1x light cyan, cyan, light magenta, magenta, gelb, schwarz (neu: C13T04874010 / alt: C13T048140A0) R220 / R320 / R340 / RX500 / RX600 / RX620 / RX640",Epson STYLUS PHOTO R3000 BLACK INK,EPSON,,99.41,24.81
structured_transformer,valid,1803520#61898346,0,0.3920633,0,0.49,Epson - magenta - original - ink cartridge,Epson T6923 Patron Magenta 110ml(Eredeti),,,62.99,21750
structured_transformer,valid,6799573#19614610,0,0.014275794,0,0.49,TP-Link T1500G-10MPS JetStream 8-Port Gigabit PoE+ Smart Switch,"Shimano M05 Resin Disc Brake Pads and Spring for Deore BR-M515, BR- M515LA and Nexave BR-C601 Calipers",,Shimano,11270,
