model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,test,27147725#57297547,0,0.01238158,0,0.49,Pacsafe Venturesafe X18 Anti-theft Backpack (Black),Ray Ban N/a 4184 Sunglasses,Pacsafe,,119.95,179.0
structured_transformer,test,32917193#28139453,0,0.011407644,0,0.49,Tissot Stainless Steel T-Sport Men's Watch - T0954171106700,PeakDesign Peak Design Everyday Sling,Tissot,PeakDesign,385.00,149.95
structured_transformer,test,98235372#81258259,0,0.014382018,0,0.49,Pendrive Usb 2.0 16gb Twist Pd588 Multilaser,Swiss Military Hanowa06-5227.04.007 Airborne Uhr,MULTILASER,Swiss Military Hanowa,0.0,244.95
structured_transformer,test,95998177#48327523,0,0.36951488,0,0.49,GP5000 Black Chili Folding Tyre - 700c - 23mm / Black,"Continental Continental Grand Prix 5000 Tire - 700 x 25, Clincher, Folding, Black, 330tpi",,Continental,51.99,79.95
structured_transformer,test,18117066#40976538,1,0.8869783,1,0.49,Samsung 9Kg heat Pump Dryer White,Samsung DV90N8289AW 9kg Heat Pump DV8800 Condenser Tumble Dryer - WHITE,,,1664.2,799.00
structured_transformer,test,44923081#31510040,0,0.05889024,0,0.49,Neff K1514X7GB 88cm Integrated In Column Larder Fridge,Neff T26DS49N0 60cm Gas Hob,,Neff,380.00,309.00
structured_transformer,test,26732160#8780477,0,0.3635114,0,0.49,BlueSolar PWM-Pro 12/24V-20A,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 5A - SCC010005010,,Victron Energy,104.43,33.60
structured_transformer,test,80185739#36270221,0,0.011498774,0,0.49,Johnnie WalkerGREEN 750ML 15 year old,Seiko Mens Prospex Divers Automatic Blue Rubber Strap Watch SPB053J1,,Seiko,58.99,743.07
structured_transformer,test,55596658#18682580,0,0.020983344,0,0.49,Epson DURABrite T0894 Ink Cartridge - Yellow,Grand Prix 4-Season Duraskin 700c Bike Tire,Epson,,10.81,7.995E1
structured_transformer,test,30657355#16174398,1,0.4362915,0,0.49,"NITECORE UMS2 Dual-Slot USB Fast Charger, for 18650, 21700 batteries",Nitecore VCL10 Multi-functional USB Car Charger and LED Light,NITECORE,Nitecore,28.95,38.95
structured_transformer,test,93394780#90124191,0,0.012206712,0,0.49,Jabra Evolve 80 MS USB-C Headset Stereo,Longines Heritage Classic Sector Dial,,,255.20,2150.00
structured_transformer,test,87222227#10330385,0,0.011115376,0,0.49,TP-Link TL-WR1043ND Ultimate Wifi N Gigabit Router (517212021),Railmaster Omega Co-Axial Master Chronometer 40 mm,TP-Link,Omega,185.75,"5,200.00"
structured_transformer,test,33804857#75102581,1,0.88604003,1,0.49,Samsung NoFrost Freestanding American Fridge Freezer - Inox | RS68N8220S9,Samsung RS68N8220S9 American Style Fridge Freezer,,Samsung,1849.99,1599.00
structured_transformer,test,31239990#55288318,0,0.4298323,0,0.49,Epson - yellow - original - ink cartridge,Epson Matte Black Ink Cartridge 700ml,,,62,
structured_transformer,test,57241644#46966734,0,0.012965046,0,0.49,PH TL-5 35W/830 HE,Park Tool CCW-5 Kurbelschraubenschlüssel,,Park Tool,55,12.99
structured_transformer,test,27491847#94609381,1,0.9009361,1,0.49,Citizen Eco-Drive Chandler BU2055-08X,Citizen BU2055-08X Mens Ivory Dial Nylon Strap Watch,,,2.2125E2,275.0
structured_transformer,test,88973282#42080094,0,0.3886665,0,0.49,Lg Led 4K 49UK6300PLB AI,LED LG 27 Inch 27GK750F-B G-Sync Compatible Gaming Monitor,LG,,499.63,2099
structured_transformer,test,43098472#27915727,0,0.013946494,0,0.49,"Monitor LG Ultragear 24GL600F - 23.6\"" - LED - 1920X1080 Full HD - 1MS - HDMI - DisplayPort","HANNSPREE 23.6'' HS246HFW IPS,HDMI,Speakers",,HANNSPREE,4479.00,0
structured_transformer,test,30137322#70533385,1,0.5445163,1,0.49,"Zebra Gold Monochrome Ribbon - 1,000 prints",Zebra Pxx Ribbon Gold 800017-206,zebra,,,66.64
structured_transformer,test,92054456#50403133,1,0.8631784,1,0.49,Mavic 2 Zoom with Smart Controller 16GB,DJI Drone CP.MA.00000033.01 Mavic 2 Zoom + Smart Controller Bundle Retail,,,1779.00,1779.00
structured_transformer,test,64791875#96544542,0,0.013789767,0,0.49,"Uttermost Rondure, 1 Lt Pendant",Swiss Military Hanowa06-4280.09.009CH Undercover montre,,Swiss Military Hanowa,4.444E2,164.95
structured_transformer,test,62262769#65285681,1,0.8546394,1,0.49,"D'Addario D'Addario EXL120-7 Nickel Wound 7-String Electric Guitar Strings, Super Light, 09-54","D'Addario XL 7-String Electric Guitar String Set, EXL120-7 Super Light .009-.054",D'Addario,D'Addario,7.99,8.99
structured_transformer,test,3873770#49137896,0,0.44565254,0,0.49,Saint/XTR SM-RT99-A Centerlock IceTech Disc Brake Rotor,Shimano XT BR-M8100 Disc Brake,,,74.99,220.00
structured_transformer,test,40458528#8035591,0,0.4747331,0,0.49,Nikon EN-EL23 Rechargeable Li-ion Battery for P600/610 and P900,FENIX ARE-A4 Multifunctional Smart Battery Charger for Popular Rechargeable Batteries,,FENIX,69.99,39.95
structured_transformer,test,56354267#77900148,1,0.5454936,1,0.49,Dutch Doobadoo Dutch Card Art Stencil appel A4 470.713.596,Dutch Doobadoo - Dutch Card Art - Apple,,,4.85,4.75
structured_transformer,test,57886904#50987480,0,0.012629045,0,0.49,Ssd 230s 2.5in Sata 6gb/s 256gb,Epson A4 300gsm Ultra Glossy Photo Paper - 15 sheets,,,43.475188,19.49
structured_transformer,test,43482081#34642657,0,0.619083,1,0.49,iPad 2018 128GB Space Gray Wifi + 4G (B grade),iPad 2018 128GB Silver Wifi + 4G (A grade),,,429.00,449.00
structured_transformer,test,324444#27087905,0,0.012312854,0,0.49,Ernie Ball Power Slinky Classic RNR Pure Nickel Electric (11-48) 3 Pack,Whirlpool Double Oven Gas Range - 6.0 cu. ft. Stainless Steel,,Whirlpool,15.99,1439.99
structured_transformer,test,40639947#6168957,0,0.011893652,0,0.49,AEG 8kg Front Load Dryer,Shimano M8000 XT Race Pedal,,,2799,119.99
structured_transformer,test,19653009#51848095,0,0.012078989,0,0.49,AAA Replica Omega Seamaster 300 Master Co-Axial 41mm Mens Watch 233.32.41.21.01.002,Tissot T109.410.11.033.00,,,,20390
structured_transformer,test,16011043#34487169,0,0.010839334,0,0.49,BlueSolar PWM-Pro 12/24V-5A,"Card Art Window 2, Dutch Doobadoo 470.713.307",,,52.22,2.75
structured_transformer,test,8780477#65759176,0,0.529575,1,0.49,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 5A - SCC010005010,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 20A,Victron Energy,,33.60,74.00
structured_transformer,test,47770746#72187046,0,0.0134496605,0,0.49,Uni Posca Marker PC-5M 1.8-2.5MM Metallic Red,EF-S 18-55MM F/3.5-5.6 IS II STANDARD ZOOM LENS - BLACK,,,22.41,199.99
structured_transformer,test,33651159#21318183,0,0.013860389,0,0.49,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)",OAKLEY Radar EV Path Sunglasses,Okidata,,187.21,124.00
structured_transformer,test,67388462#93394780,0,0.51624376,1,0.49,Jabra Jabra Evolve 20 MS mono USB headset - MS Teams - Skype for Business,Jabra Evolve 80 MS USB-C Headset Stereo,Jabra,,49.00,255.20
structured_transformer,test,19038002#33938762,0,0.12691565,0,0.49,EF-M 11-22mm f/4-5.6 IS STM,EF 24-105mm f/4L IS II USM,,Canon,399,
structured_transformer,test,88943801#66481726,0,0.46235356,0,0.49,iPhone 6s Screen - New / Fix Kit / Black / Neu / New / Fix Kit / White / Neu / New / Part Only / Black / Neu / New / Part Only / White / Neu,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,,,59.99,44.99
structured_transformer,test,33651159#56698149,0,0.011058338,0,0.49,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)",Epson Ultra Glossy Photo Paper,Okidata,Epson,187.21,2150
structured_transformer,test,88822872#24072080,0,0.5105028,1,0.49,ASUS Dual -RTX2060S-O8G-EVO-V2 NVIDIA GeForce RTX 2060 SUPER 8 GB GDDR6,MSI nVidia Geforce RTX 2070 Super VENTUS GP OC 8GB GDDR6 7680x4320@60Hz 3xDisplays HDMI2.0b NVLink VR G-Sync1785MHz TORX Fan (LS),,,444.00,914.41
structured_transformer,test,43482081#4895903,0,0.012167115,0,0.49,iPad 2018 128GB Space Gray Wifi + 4G (B grade),Butcher GRID 2Bliss Ready 29-inch,,,429.00,60.00
structured_transformer,test,11418138#53414113,0,0.34369424,0,0.49,Hamilton Khaki Aviation Automatic Black Mens Watch,Hamilton Jazzmaster Viewmatic Auto Mens Watch H32515535,,,1.075E3,580
structured_transformer,test,33271813#59533872,0,0.038186252,0,0.49,Ultra Pro - Board Game Sleeves 50ct - Tarot Sized - 70mm x 120mm,"T603C EPSON STYLUS PRO 7800,7880,9800,9880 LGHT-BLACK",,EPSON,3.25,1829.47
structured_transformer,test,18488295#64889535,1,0.8484989,1,0.49,"Epson C13T12834012 (T1283) Ink cartridge magenta, 140 pages, 4ml",Epson C13T12834012 T1283 Magenta Ink 3.5ml,,,14.99,
structured_transformer,test,68464601#68819356,0,0.4473907,0,0.49,Garmin STRIKER Plus 7sv with Transducer,"Garmin 010-01872-00 Striker Plus 5Cv with Cv20-TM transducer, 5 inches",,Garmin,499.99,299.99
structured_transformer,test,15447752#26986067,0,0.01241986,0,0.49,Daddario 13-56 NYXL Medium Wound 3RD Nickel Wound Electric Strings,Tissot Mens T-Sport V8 Swissmatic White Dial Bracelet Watch T106.407.11.031.01,,Tissot,12.99,351.00
structured_transformer,test,51633374#21236035,0,0.013813548,0,0.49,Neff T26DS49NO Gas Hob with knobs and casy iron pan supports T26DS49N0,iPad Air 10.5 Smart Cover - Charcoal Gray,Neff,,309.00,45.45
structured_transformer,test,60043793#55288318,0,0.012845033,0,0.49,Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,Epson Matte Black Ink Cartridge 700ml,,,32,
structured_transformer,test,53262633#26109768,0,0.011962107,0,0.49,Specialized Purgatory GRID 2Bliss Ready Tyre,Original Acer Lamp S1283E H6517BD H6517S,Specialized,,80.00,
structured_transformer,test,25351062#66481726,0,0.453507,0,0.49,iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,,,39.99,44.99
structured_transformer,test,7862454#66481726,0,0.4260784,0,0.49,iPhone XR Screen - Fix Kit / Nuovo / Part Only / Nuovo,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,,,109.99,44.99
structured_transformer,test,193593#43461947,0,0.40828615,0,0.49,Shure PG Alta PGA48-XLR Cardioid Dynamic Vocal Microphone - XLR-XLR Cable,Shure Shure SM57 Dynamic Instrument Microphone,,,39.00,99.00
structured_transformer,test,81738280#7004422,0,0.017234158,0,0.49,Victron Energy Remote Panel for BlueSolar DUO,TAG Heuer Ladies White Mother Of Pearl Dial Carrera Watch,,,47.94,1700
structured_transformer,test,19038002#60781792,0,0.010859178,0,0.49,EF-M 11-22mm f/4-5.6 IS STM,Genesis II E-330 Gas Grill LP Smoke,,,399,1.249E3
structured_transformer,test,25204740#31807881,0,0.37244758,0,0.49,Cisco Industrial 4 Port 10/100 Ethernet switch,"Cisco Catalyst 2960-XR | WS-C2960XR-24PS-I Catalyst 2960XR 24 port 10/100/1000 PoE+ 370W, 4 x 1G SFP, IP Lite",,Cisco,1643.87,76000
structured_transformer,test,44568447#87271869,0,0.5457079,1,0.49,FISHER & PAYKEL SMARTDRIVE 8KG FRONT LOADER,Fisher & Paykel DE8060P2 8kg SmartTouch Condenser Dryer,,Fisher & Paykel,1149,899
structured_transformer,test,48406885#13760940,0,0.3880575,0,0.49,24-Port 10/100 PoE+ Managed Switch with Gigabit Uplinks - SF300-24PP-K9-NA,SG350-10SFP-K9-EUCisco SG350-10SFP 10-port Gigabit Managed SFP Switch,Cisco Linksys,,456.91,260.49
structured_transformer,test,31526766#25349349,0,0.42599684,0,0.49,SUA48XLBPAPC Smart-UPS XL 48V Battery Pack Tower/Rack Convertible,SUA48RMXLBP3UAPC Smart-UPS XL 48V RM 3U Battery Pack,,,845.79,711963.00
structured_transformer,test,85641193#65991083,0,0.010910546,0,0.49,TUDOR Pelagos with Ceramic Matte Blue Bezel and Titanium Bracelet,Rayban Aviator 3025 001/3E 58 14,,RAYBAN,4575.00,107.25
structured_transformer,test,36270221#64889535,0,0.010939891,0,0.49,Seiko Mens Prospex Divers Automatic Blue Rubber Strap Watch SPB053J1,Epson C13T12834012 T1283 Magenta Ink 3.5ml,Seiko,,743.07,
structured_transformer,test,17116847#16832622,0,0.41403162,0,0.49,Tissot Men's T0554171605700 'PRC 200' Chronograph Black Leather Watch,T1014171103100 Tissot PR 100 Chronograph,,,525.00,356.0
structured_transformer,test,4308600#52787773,0,0.37454265,0,0.49,Mens Citizen Eco-drive Gents Sports Strap Stainless Steel Watch AW1150-07A,Citizen ARBlue Resin Date Display Stainless Steel Case AW1158-05L,,Citizen,149.00,124.17
structured_transformer,test,1748964#71458054,0,0.5225346,1,0.49,Canon EF 70200mm f28L USM Telephoto Lens,Canon EF 400mm F2.8L IS III USM,,,,12129.00
structured_transformer,test,93561637#50403133,0,0.012558248,0,0.49,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013 Champagne-colour Dial,DJI Drone CP.MA.00000033.01 Mavic 2 Zoom + Smart Controller Bundle Retail,,,152,1779.00
structured_transformer,test,40976538#22770537,0,0.011404014,0,0.49,Samsung DV90N8289AW 9kg Heat Pump DV8800 Condenser Tumble Dryer - WHITE,Epson Encre Cyan XL (4 000 p),,Epson,799.00,77.47
structured_transformer,test,56147494#16938908,0,0.3258458,0,0.49,JABRA - EVOLVE 30 II UC STEREO USB HEADB NOISE CANCEL USB,Autel Robotics EVO II Hard Rugged Case,,,442.00,2.3995E2
structured_transformer,test,7730666#89103846,0,0.014004002,0,0.49,Nikon AF-S VR Micro NIKKOR 105mm F2.8G Lens,MikroTik RB260GSP - Desktop PoE Switch with 5 Gb and 1 SFP Port,Nikon,,719.1000,1279
structured_transformer,test,75400332#46920226,1,0.5299629,1,0.49,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,Zeiss 135mm f2.8 Batis Lens (Sony E-Mount Fit),Carl Zeiss,,1699.99,1389
structured_transformer,test,6135052#18488295,0,0.33211163,0,0.49,Epson C13T774140 T7741 Black Ink 140ml,"Epson C13T12834012 (T1283) Ink cartridge magenta, 140 pages, 4ml",,,,14.99
structured_transformer,test,66724485#32720682,0,0.37299034,0,0.49,"Corsair CMZ16GX3M2A1600C9, Vengeance 16GB (2x 8GB) DDR3 CL9 1600MHz Memory",HP 16GB Dual Rank x4 PC3-12800R (DDR3-1600) 1.5V Memory Dimm,Corsair,HP,150.70,88.95
structured_transformer,test,6168957#46295470,0,0.21261893,0,0.49,Shimano M8000 XT Race Pedal,Maxxis Ardent Race 29 x 2.35 120 TPI Folding 3C Maxx Speed ExO / TR Tyre,,,119.99,69.99
structured_transformer,test,66429623#23127075,1,0.35278922,0,0.49,Seagate IronWolf ST10000VN0004hard drive - 10 TB - SATA 6Gb/s,"Seagate IronWolf 10TB 3.5\"" NAS Hard Drive (HDD)",,91,259.70,
structured_transformer,test,95428009#94929528,0,0.013820214,0,0.49,kolečko 8 13-32z SunRace index pro e-bike,GarminStriker Fishfinder w/Gps & Crirp Sonar,,,574.00,229.98
structured_transformer,test,95428009#41483416,0,0.015850827,0,0.49,kolečko 8 13-32z SunRace index pro e-bike,Intel Xeon Platinum 8180 Prosessor,,,574.00,146459.00
structured_transformer,test,48568647#41483416,0,0.079747625,0,0.49,Xerox Phaser 6180 Black Toner Cartridge,Intel Xeon Platinum 8180 Prosessor,Xerox,,127.36,146459.00
structured_transformer,test,13867454#69499657,0,0.023987135,0,0.49,Cisco Small Business SF300-24PP - switch - 24 ports - managed - rack-mounta,Everyday Backpack 20L v2 - Charcoal,,,323.99,"2,339.00"
structured_transformer,test,66481726#6425711,0,0.014846712,0,0.49,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,TAG Heuer Aquaracer 43mm Blue & Steel Calibre 5 Watch,,,44.99,2750.00
structured_transformer,test,38316360#34959942,0,0.48619217,0,0.49,"Philips E Line 272E1CA 27\"" Full HD Curved Monitor",25'' Full HD LED TN monitor ASUS,Philips,,159.97,2.8999E2
structured_transformer,test,68388208#85253525,0,0.01140439,0,0.49,9MM BLACK ON WHITE FLEXIBLE TZE TAPE,Smok TFV12 Prince Dual Mesh Coil,,,32.00,1.034E1
structured_transformer,test,77219521#11396703,0,0.3116251,0,0.49,"HIKVISION DS-3E1326P-E L2,WEB MANAGED 24 100M PORT",WS-C3850-24XS-E - 24 Port Switch,,,0.00,7371.00
structured_transformer,test,55596658#12453077,0,0.38612983,0,0.49,Epson DURABrite T0894 Ink Cartridge - Yellow,Genuine Light Light Black Epson T6059 Ink Cartridge - (C13T605900),Epson,Epson,10.81,70.46
structured_transformer,test,44131347#49285911,0,0.57486767,1,0.49,EF 200mm f/2L IS USM,Canon EF 135mm f/2L USM Telephoto Lens,,,"7,879.00",999.99
structured_transformer,test,23700955#55406516,1,0.35339987,0,0.49,Peak Design Everyday Sling v2,Everyday Sling V2 10L - Ash,,Peak Design,149.95,1349.0
structured_transformer,test,10547369#13613251,0,0.012134457,0,0.49,ACER - PROJECTOR LAMP 210 W OSRAM FOR ACER S1283E ACCS,10 Rounds of 2 ounce #4 shot 12ga Ammo by Winchester,,,1165.00,24
structured_transformer,test,37728852#20006530,0,0.5430467,1,0.49,Fisher & Paykel 10kg Front Load Washing Machine,7kg Simpson Top Load Washing Machine,,,1298,
structured_transformer,test,28385525#86281845,0,0.01132818,0,0.49,D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,Netgear Prosafe Gigabit Plus GS108PE-300EUS,,,1.599E1,
structured_transformer,test,19012125#87636344,0,0.4573623,0,0.49,Simpson SWF7025EQWA Ezi Set 7kg Front Load Washing Machine,Simpson 7kg EZI Set Top Load Washing Machine MODEL: SWT7055LMWA,Simpson,,599,549.00
structured_transformer,test,38081353#20206361,0,0.34932005,0,0.49,"Remo Ambassador Coated 10\"" Drum head","Evans EQ3 Frosted Bass Drum Head, 20\""",,,27.00,62.00
structured_transformer,test,58486450#33651159,0,0.019005066,0,0.49,Elixir Light 12-53 Polyweb 80/20 Bronze,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)",,Okidata,13.99,187.21
structured_transformer,test,47770746#35823397,0,0.20400105,0,0.49,Uni Posca Marker PC-5M 1.8-2.5MM Metallic Red,"POSCA Pigment Marker PC-3M, goldBullet Tip, 0,9 - 1,3 mm",,,22.41,2.49
structured_transformer,test,12958636#38081353,0,0.6088918,1,0.49,Remo Ambassador Coated Drum Heads,"Remo Ambassador Coated 10\"" Drum head",,,1.375E1,27.00
structured_transformer,test,57253813#32917193,0,0.46195188,0,0.49,Tissot Stainless Steel T-Sport Men's Watch - T1114173744106,Tissot Stainless Steel T-Sport Men's Watch - T0954171106700,Tissot,Tissot,480.00,385.00
structured_transformer,test,31011924#16085953,0,0.33770126,0,0.49,"2TB Backup Plus Slim STHN2000401, USB 3.0, Silver, External Hard Drive","Hard Disk Drive WD My Passport WDBYNN0010BBK, 1TB, USB 3.0,negru",,,75.09,
structured_transformer,test,31239990#61064485,0,0.40013573,0,0.49,Epson - yellow - original - ink cartridge,Epson - Nastro - 28B - Nero - C43S015435,,,62,5.61
structured_transformer,test,85065034#21378795,0,0.38108552,0,0.49,"Venturesafe X18 Rucksack 14″ Polyester, Nylon schwarz",Pacsafe Venturesafe 25l G3 Daypack black,Pacsafe,Pacsafe,59.95,107.99
structured_transformer,test,83260638#17037701,0,0.011259288,0,0.49,9000 Series 8kg Heat Pump Dryer,"REMO BA011000 Ambassador Coated Drumhead, 10\""",,,2599.00,14.99
structured_transformer,test,68675078#6206083,0,0.016018735,0,0.49,New EraGreen Bay Packers Cap The League,Gardeon 4-piece Wicker Outdoor Set - Black,New Era,Gardeon,24.95,384.99
structured_transformer,test,46963156#57844601,1,0.49785343,1,0.49,Omega Seamaster 215.33.40.20.01.001,Omega Seamaster Planet Ocean Automatic Men's Watch,,,,"R 96,900.00"
structured_transformer,test,24016130#26325825,0,0.4500777,0,0.49,Citizen Red Arrows Black Leather Strap Chronograph Watch,Breitling Aviator 8 Men's Chronograph Black Strap Watch,,,229,4500
structured_transformer,test,9876763#32917193,0,0.33923596,0,0.49,G-Shock G-Steel Watch GSTB100-1A,Tissot Stainless Steel T-Sport Men's Watch - T0954171106700,,Tissot,350.00,385.00
structured_transformer,test,31510040#41160781,0,0.10639579,0,0.49,Neff T26DS49N0 60cm Gas Hob,F&P 90cm Gas Cooktop (CG905DWNGFCX3),Neff,,309.00,2137.1
structured_transformer,test,54700185#68332855,0,0.47411984,0,0.49,DJI »Mavic 2 Enterprise Universal Edition Dual« drone,Mavic 2 Enterprise（DUAL) Universal Edition (US & Canada) (SP),,,2902.95,3.35E3
structured_transformer,test,71525764#25096603,0,0.62476593,1,0.49,Manfrotto 500AH Video Head + 190X Alu Tripod KIT,Manfrotto MK190X Aluminum 3 Section Kit 3w Head,,,335,294.99
structured_transformer,test,88491960#72355176,0,0.011428964,0,0.49,Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,Kingston DataTraveler 104 16GB USB 2.0 Flash Drive,,Kingston,179.00,8.00
structured_transformer,test,83874051#35973743,0,0.43281993,0,0.49,Replica watch Breitling Navitimer 1 B01 Chronograph 43 Swissair AB01211B1B1X2,Cheap Replica IWC Big Pilot's Chronograph Spitfire Watch IW387901,,,122.4,
structured_transformer,test,76343774#55164507,0,0.89747536,1,0.49,SPECIALIZED BUTCHER GRID 2BR TIRE 29X2.3,PURGATORY GRID 2BR TIRE 29X2.6,SPECIALIZED,Specialized,75.00,44.90
structured_transformer,test,33117752#48798939,1,0.3554602,0,0.49,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi",CONTINENTAL CONTI R GP5000FLD 700x32C TUBELESS,,CONTINENTAL,94.95,109.99
structured_transformer,test,29699041#90358126,0,0.37521026,0,0.49,Seiko Presage Blue Dial Silver Stainless Steel Bracelet Automatic Ladies Watch SRP841J1,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,,Seiko,360.00,428.00
structured_transformer,test,35765120#36621625,0,0.012731912,0,0.49,ASUS Dual -RTX2060S-O8G-EVO-V2 GeForce RTX 2060 SUPER 8 GB GDDR6,"Epson C33S020638 Toner Cartridge - Yellow, OEM (C33S020638)",,Epson,550.21,172.21
structured_transformer,test,57698050#80693528,1,0.8988069,1,0.49,Replica watch Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043,Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043 Pink mother-of-pearl set with diamonds Dial,,,122.4,135
structured_transformer,test,18990791#47584848,0,0.5279681,1,0.49,Genuine Magenta OKI 44059166 Toner Cartridge - (44059166),Samsung - CLT-M404S - Magenta Toner,OKI,,131.21,72
structured_transformer,test,31149883#1748964,0,0.55132353,1,0.49,Canon EF 200mm f2.8 L USM MKII Lens,Canon EF 70200mm f28L USM Telephoto Lens,,,634.35,
structured_transformer,test,21811360#62178028,0,0.3825891,0,0.49,JBL On-Ear Headphone Bluetooth - Negro,Logitech Z337 Bold Sound With Bluetooth 980-001263,,Logitech,109.95,161
structured_transformer,test,11396703#37028416,0,0.7634155,1,0.49,WS-C3850-24XS-E - 24 Port Switch,WS-C3850-24P-E - 24 Port Switch,,,7371.00,3452.30
structured_transformer,test,71682811#88491960,0,0.35774696,0,0.49,Benro TSL08AN00 Slim Aluminum-Alloy Tripod with Ball Head,Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,,,4990.00,179.00
structured_transformer,test,13084603#51664958,0,0.63577574,1,0.49,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,Nikon AF-S Nikkor 400mm f2.8 E FL ED VR | 2 Years Warranty,Nikon,,1967.0000,8703
structured_transformer,test,16832622#24931990,0,0.43544754,0,0.49,T1014171103100 Tissot PR 100 Chronograph,Tissot T-Race Chronograph Cycling Chronograph,,,356.0,6.75E2
structured_transformer,test,19688695#6425711,0,0.2641412,0,0.49,Tag Heuer Carrera WBK1311.BA0652,TAG Heuer Aquaracer 43mm Blue & Steel Calibre 5 Watch,Tag Heuer,,0.0,2750.00
structured_transformer,test,24112052#29699041,0,0.010877018,0,0.49,DYMO 4500 TAPE BLACK/GREEN 45019,Seiko Presage Blue Dial Silver Stainless Steel Bracelet Automatic Ladies Watch SRP841J1,,,10.98,360.00
structured_transformer,test,53627337#26995615,0,0.0117824,0,0.49,Toner Original Canon Preto 3481B002AA,Uni Posca Marker PC-5M 1.8-2.5MM Ivory,,,139.2,19.81
structured_transformer,test,69214888#68388208,0,0.21651325,0,0.49,Ray-Ban Phantos RB3589 Metal Sunglasses Top Gold on Black,9MM BLACK ON WHITE FLEXIBLE TZE TAPE,,,1.0999E2,32.00
structured_transformer,test,16011043#19140046,0,0.011639277,0,0.49,BlueSolar PWM-Pro 12/24V-5A,135mm f/2.0L USM Telephoto Lens for Canon SLR Cameras 2520A004,,Canon,52.22,999.00
structured_transformer,test,14307545#29009865,0,0.01146636,0,0.49,Aspire Nautilus AIO Replacement Pod,Tissot T111.417.37.441.05 T-Race Cycling Chronograph Black PVD 44mm,,,5.99,11820000
structured_transformer,test,47584848#19019245,1,0.7155676,1,0.49,Samsung - CLT-M404S - Magenta Toner,Genuine Magenta Samsung M404 Toner Cartridge (CLT-M404S/ELS),,Samsung,72,44.40
structured_transformer,test,20665199#71901240,0,0.45620042,0,0.49,Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,Replica Rolex Datejust 31 18 ct Everose gold M278275-0027 Replica,,,122.4,121.5
structured_transformer,test,35109084#28385525,0,0.46795782,0,0.49,D'Addario NYXL 13-56 Electric Guitar Strings,D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,,,14.99,1.599E1
structured_transformer,test,10171935#10330385,0,0.52681094,1,0.49,"Omega Seamaster Planet Ocean 600 M Co-Axial Master Chronometer 39,5mm",Railmaster Omega Co-Axial Master Chronometer 40 mm,Omega,Omega,4025.862069,"5,200.00"
structured_transformer,test,70509448#37373317,0,0.3496219,0,0.49,Garmin Protective Cover for Echo 100 and 300 series,Nikon EN-EL9a Li-Ion Battery for D3000 and D5000 DSLR cameras,,Nikon,11.95,54.16
structured_transformer,test,47770746#24931990,0,0.011288766,0,0.49,Uni Posca Marker PC-5M 1.8-2.5MM Metallic Red,Tissot T-Race Chronograph Cycling Chronograph,,,22.41,6.75E2
structured_transformer,test,96314032#57241644,1,0.5084969,1,0.49,FLUORESCENTE T5 35w/830 145cm 3000k,PH TL-5 35W/830 HE,,,7.05,55
structured_transformer,test,54938856#27991754,0,0.01260567,0,0.49,Epson T0879 orange inkjet cartridge for use with Stylus Photo R1900. (Flamingo) EP8794010,D-Link 1-Port Gigabit POE+ Injector,Epson,,11.33,"R 582,6 excl tax"
structured_transformer,test,4395083#68021989,0,0.66835225,1,0.49,DJI Mavic 2 Enterprise Dual,DJI Mavic 2 Enterprise (Zoom) w/ Smart Controller and DJI Enterprise Shield Basic,,,999999,2.995E3
