model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,valid,33462807#95639341,0,0.0199647,0,0.5700000000000001,SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card,3M - PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0,,,65.0,2114.00
field_attention,valid,26670555#30007794,0,0.76652294,1,0.5700000000000001,Canon PGI-29GY Grey Ink Cartridge,Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433,,,260.0,55.99
field_attention,valid,30119408#60641225,0,0.33444095,0,0.5700000000000001,AURICULARES MICRO LOGITECH HEADSET H540,Logitech H570e - Mono Headset - USB,,Logitech,46.1615,
field_attention,valid,55645397#1803520,0,0.67657924,1,0.5700000000000001,Original Epson T1571 Photo Black Ink Cartridge,Epson - magenta - original - ink cartridge,,,26.67,62.99
field_attention,valid,50426062#88354216,1,0.7742654,1,0.5700000000000001,Manfrotto MVK502055XPRO3 Video Kit with MVH502AH Head and 055X3 Aluminum Tripod,Manfrotto MVH502AH Video Head - Flat Base,Manfrotto,Manfrotto,329.88,144.99
field_attention,valid,88950114#59141538,0,0.0088095395,0,0.5700000000000001,Fujifilm XF-56mm f1.2 R,SEIKO Prospex Automatic Men's 45mm Diver Watch - SPB103J1 – Green Dial,Fujifilm,,879.49,7.4E2
field_attention,valid,4412392#25830794,0,0.016468707,0,0.5700000000000001,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",Canon CL-211 Original Ink Cartridge - 2976B001,Maxxis,,122.00,26.64
field_attention,valid,68374441#28608094,0,0.03420838,0,0.5700000000000001,"Instax SQUARE Film 20 shot pack, white border",Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,17.0,3450.00
field_attention,valid,19580618#51909448,0,0.025012244,0,0.5700000000000001,Ram Mount Composite Double Socket Arm,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,RAM Mounts,Shimano,18.00,149.99
field_attention,valid,20203772#18787691,0,0.35319957,0,0.5700000000000001,Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,,,7.498E1,5.817E1
field_attention,valid,66658369#39203102,0,0.58970153,1,0.5700000000000001,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ",Crucial RAM 4GB DDR3L 1600 MT/s (PC3-12800) CL11 SODIMM 204pin 1.35V/1.5V Single Ranked,,Crucial,26.66,15880.00
field_attention,valid,80704495#79599413,0,0.031396877,0,0.5700000000000001,Dual -RTX2070S-A8G-EVO GeForce RTX 2070 SUPER 8 GB GDDR6,"EPSON Multipack fr EPSON Stylus Photo R200 / R300 Inhalt: je 1x light cyan, cyan, light magenta, magenta, gelb, schwarz (neu: C13T04874010 / alt: C13T048140A0) R220 / R320 / R340 / RX500 / RX600 / RX620 / RX640",,EPSON,5458.95,99.41
field_attention,valid,29510391#17618886,0,0.014086423,0,0.5700000000000001,Shimano J04C Metal Disc Brake Pad,"Tv Led 32\"" Lg 32LK510BPLD HD nero",Shimano,LG,34.0,1.3899E2
field_attention,valid,83472762#55118183,0,0.02617484,0,0.5700000000000001,Traveler's Refills: MD Paper - 001 / lined,Xerox 106R02757 Magenta Original Toner Cartridge,,Xerox,6.0E0,80.21
field_attention,valid,67761649#25036871,1,0.9644764,1,0.5700000000000001,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch,,,450,624.00
field_attention,valid,34659801#52988990,0,0.025442118,0,0.5700000000000001,Intel Core i7-10700KF Processor,Canon PFI-107C Cyan Ink,,,2777.00,74.00
field_attention,valid,44622656#16009557,0,0.63783675,1,0.5700000000000001,Jabra 40 UC stereo Wired Headset - Black,Jabra EVOLVE 40 UC Mono headset,Jabra,,104.00,63.68
field_attention,valid,701862#75749012,0,0.054609865,0,0.5700000000000001,TP-Link 300Mbps Wireless N ( 2.4GHZ ) Router,Intel Core i3 8300 Quad Core 3.7GHz Processor,TP-Link,,16.95,
field_attention,valid,39417365#84681458,0,0.021320723,0,0.5700000000000001,"RAM Long Length Double Socket Arm for 1.5\"" Balls",Corsair Force MP510 M.2 480 GB PCI Express 3.0 3D TLC NVMe,,,7.395E1,126.13
field_attention,valid,79398825#7610550,0,0.5338131,0,0.5700000000000001,WD BLUE 250GB M.2 SSD DRIVE,WD Blue 3D NAND SSD M.2 2280 - 2TB,,,10350.00,211.68
field_attention,valid,78253269#52332060,0,0.37458035,0,0.5700000000000001,Ladies Daniel Wellington Sheffield Rose 36mm Watch DW00100036,Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm,,Daniel Wellington,149.00,229.00
field_attention,valid,18831523#1291443,0,0.80292445,1,0.5700000000000001,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,Corsair Vengenace LPX DDR4 2666MHz 8GB,Corsair,,49.00,390.00
field_attention,valid,10378072#77330576,1,0.3404961,0,0.5700000000000001,Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,"PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",Canon,Canon,33.06,239.00
field_attention,valid,39729230#62825929,0,0.39192575,0,0.5700000000000001,"40\"" Blaze 5 Burner Grill Cart",Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,,Blaze,514.99,1099.99
field_attention,valid,89817886#57141050,1,0.9339904,1,0.5700000000000001,Tissot Expert Solar Watch T0914204605101,Tissot T-Touch Expert Solar Men's Watch - T0914204605101,,Tissot,1150,960.00
field_attention,valid,71576647#60564916,0,0.43467307,0,0.5700000000000001,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,GIGABYTE,,99.00,43.52
field_attention,valid,76195289#52341668,0,0.016920432,0,0.5700000000000001,Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07,Traveler's Company 012. SKETCHING PAPER (48 PG) MIDORI TRAVELER'S NOTEBOOK,SWISS MILITARY HANOWA,Traveler's Company,7380.0000,4.50
field_attention,valid,97165175#65115456,0,0.095874764,0,0.5700000000000001,Oakley Jawbreaker 31 Mm Matte Black Sunglasses,Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,Oakley,,10890.0,186.99
field_attention,valid,37827706#934323,0,0.018090589,0,0.5700000000000001,"Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5""","3M - Privacy filter for Macbook Pro 15,0'', 2016 model",,,0.0,833.75
field_attention,valid,28945201#98068807,0,0.024468023,0,0.5700000000000001,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Epson C13T591700Stylus PRO 11880 Light Black,Samsung,,305.99,
field_attention,valid,29201042#92625001,0,0.014736359,0,0.5700000000000001,ASUS MB PRIME X570 Pro,Ubiquiti IR Range Extender UVC-G3-LED Ubiquiti,,,1.13E3,69.00
field_attention,valid,37689148#15065376,1,0.7712426,1,0.5700000000000001,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)",Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,Samsung,Samsung,1199.99,1199.99
field_attention,valid,71406977#18117051,0,0.013539643,0,0.5700000000000001,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect,,,8.45,700.35
field_attention,valid,614139#66348579,0,0.8209401,1,0.5700000000000001,Road Disc Sintered Brake Pads,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",,SRAM,24.99,24.99
field_attention,valid,22785609#79398825,0,0.08960121,0,0.5700000000000001,"Gigabyte 240GB 2.5\"" Solid State Drive/SSD",WD BLUE 250GB M.2 SSD DRIVE,Gigabyte,,46.16,10350.00
field_attention,valid,61498847#25978496,0,0.021762637,0,0.5700000000000001,"Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty",Casquette New Era Clean Trucker Chicago Bulls Cap,,,382,2.59E1
field_attention,valid,85155266#77330576,0,0.023166189,0,0.5700000000000001,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter","PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",,Canon,5.795E1,239.00
field_attention,valid,36790327#15065376,0,0.016117318,0,0.5700000000000001,SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,,Samsung,327.802444,1199.99
field_attention,valid,45988376#67275979,1,0.8464582,1,0.5700000000000001,BROTHER MFC-L2710DW COMPACT LASER ALL-IN-ONE WITH DUPLEX PRINTING WITH WIRELESS NETWORKING - COPIER/FAX/PRINTER/SCANNER - 32 PPM MONO PRINT - 2400 X 600 DPI PRINT - AUTOMATIC DUPLEX PRINT - 1200 DPI OPTICAL SCAN - 250 SHEETS INPUT - ETHERNET - WIRELE,Brother MFC-L2710DW - multifunction printer - B/W,,,$249.99,199.99
field_attention,valid,30725212#39164471,0,0.027010955,0,0.5700000000000001,Apple APPLE 60W MAGSAFE POWER ADPATER (EARLIER MACBOOK PRO),Blaze Professional 2-Burner 27-Inch With Rear Infrared Burner and Built-In Liquid Propane Gas Grill,Apple,,79.00,2.49999E3
field_attention,valid,11601332#4563586,0,0.18567708,0,0.5700000000000001,Brother TN-135Y Laserkasetti yellow,Brother [TN-200] black Toner,,Brother,"138,71 €",39.70
field_attention,valid,30500904#43066944,0,0.18733808,0,0.5700000000000001,"Cartus toner Epson Discproducer PP-100AP, magenta",Lexmark C540H1MG Magenta Toner | ITF Supplies,,,280.73,113.68
field_attention,valid,51909448#63386383,0,0.01107687,0,0.5700000000000001,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,Fujifilm XF-56mm f1.2 APD,Shimano,,149.99,999.00
field_attention,valid,87636038#36669450,1,0.8635653,1,0.5700000000000001,TP-LINK EAP115 300Mbit/s Power over Ethernet (PoE) WLAN toegangspunt,TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point,,TP-Link,4.195E1,59
field_attention,valid,47274803#68933016,0,0.44193706,0,0.5700000000000001,DS-7216HQHI-K1 Hikvision 16 Channel 3MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),"Hikvision DS-7216HUHI-K2 5MP 16 Channel TVI, DVR & NVR Tribrid CCTV Recorder with Network and Mobile phone remote viewing",,Hikvision,,
field_attention,valid,68595024#98367209,0,0.020353355,0,0.5700000000000001,WD My Passport 4TB Sort,"Logitech G332 Gaming Headset, schwarz-rot",,Logitech,1362.91,"49,90"
field_attention,valid,14654109#88495729,1,0.8309723,1,0.5700000000000001,Toner Canon CRG-718 Yellow,Genuine Yellow Canon 718 Toner Cartridge - (2659B002AA),,Canon,431.00,74.95
field_attention,valid,87945154#60641225,0,0.02797006,0,0.5700000000000001,Cooler Master MasterCase H500M Cabinet,Logitech H570e - Mono Headset - USB,,Logitech,18900.00,
field_attention,valid,53472089#11026567,0,0.013841383,0,0.5700000000000001,Mikrotik Cloud Core Router 1036-12G-4S-EM,Sony SEL FE 24-240mm F3.5-6.3 OSS Buy Online,Mikrotik,,80800,949.99
field_attention,valid,84698874#41867761,0,0.014241579,0,0.5700000000000001,Fujifilm XF 80mm f/2.8 R LM OIS WR Macro,MANFROTTO trpied alu Befree Advanced 2.0 MKBFRLA4BK-BH,Fujifilm,,21595,169.90
field_attention,valid,90178413#44412171,1,0.660402,1,0.5700000000000001,Seagate 12TB 7200obr. 256MB IronWolf,SEAGATE 12TB 3.5'' 7200RPM 256MB Sata3 Ironwolf Nas Dahili HardDisk ST12000VN0008,,,1859,3.4199E3
field_attention,valid,34746615#57141050,0,0.23859185,0,0.5700000000000001,Tissot Heritage Visodate Analog Swiss Quartz Sapphire Crystal Men's Watch,Tissot T-Touch Expert Solar Men's Watch - T0914204605101,,Tissot,2.2E2,960.00
field_attention,valid,39203102#74847432,0,0.08978802,0,0.5700000000000001,Crucial RAM 4GB DDR3L 1600 MT/s (PC3-12800) CL11 SODIMM 204pin 1.35V/1.5V Single Ranked,Kingston DDR4 16GB 2400MHz Non-ECC CL17 SODIMM 2 Rx8 Laptop Memory (KVR24S17D8/16),Crucial,,15880.00,24700
field_attention,valid,75447123#3579536,0,0.014909935,0,0.5700000000000001,Shimano XTR Disc Brake Adapter (160mm Front) (IS Mount),Omega Seamaster 210.30.42.20.06.001,Shimano,,14.99,
field_attention,valid,98484335#67761649,0,0.019353848,0,0.5700000000000001,Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,,,70,450
field_attention,valid,81572383#87936794,0,0.028662678,0,0.5700000000000001,Corsair Wentylator Air ML140 MAGNETIC 140mmTwin Pack,Canon EF 100mm f/2.8 L Macro IS USM,Corsair,Canon,0,979
field_attention,valid,65825803#89529710,1,0.73858505,1,0.5700000000000001,Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,"4 Burner Blaze LTE Grill with Lights (32\"") - NG",,,1.84999E3,1.84999E3
field_attention,valid,27584246#31258731,0,0.16841695,0,0.5700000000000001,Kyocera toner TK-3100 (1T02MS0NL0),OKI C831/C841 Toner Cian,Kyocera,,104.90,230.844768
field_attention,valid,45232107#76430335,0,0.23532313,0,0.5700000000000001,Logitech Brio 4K Gaming Webcam,Blackmagic ATEM Production Studio 4K (BM-SWATEMPSW4K),Logitech,,799.0,1779.94
field_attention,valid,1286250#36782025,0,0.060558017,0,0.5700000000000001,3M - DESKTOP LCD LW FRAMED FILTER,Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,,Epson,1931.25,28.68
field_attention,valid,16009557#17102814,0,0.023078656,0,0.5700000000000001,Jabra EVOLVE 40 UC Mono headset,"Cooler Master N300 - Midi Tower - PC - PolymÃ¨re - Noir - ATX,Micro ATX - maison/bureau",,,63.68,50.99
field_attention,valid,7781722#80353055,0,0.016176313,0,0.5700000000000001,RAM Mount Dual Suction Cup Base with with Universal AMPs Hole Pattern,CISCO - CATALYST 3560-CX 12 PORT POE+ 240W,RAM Mount,,60.00,20362.50
field_attention,valid,50278024#60641225,0,0.38786566,0,0.5700000000000001,Logitech H151 Stereo Headset On Ear Kabelgebunden,Logitech H570e - Mono Headset - USB,Logitech,Logitech,,
field_attention,valid,59141538#3733271,0,0.30788878,0,0.5700000000000001,SEIKO Prospex Automatic Men's 45mm Diver Watch - SPB103J1 – Green Dial,Seiko Prospex PADI Divers Automatic Special Edition SRPA21K1,,,7.4E2,358.00
field_attention,valid,51785841#12353703,0,0.4013829,0,0.5700000000000001,"RAM Composite Short Double Socket Arm for 1\"" Balls - RAP-B-201U-A",RAM Short Double Socket Arm C Size (RAM-201U-B),RAM MOUNTS,RAM,8.49,36.00
field_attention,valid,74655423#48803391,0,0.018745698,0,0.5700000000000001,"Traveler´s Notebook Starter Kit Passport Size, Blue",Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,,Fujifilm,59.95,
field_attention,valid,52249526#18831523,0,0.24359146,0,0.5700000000000001,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,,Corsair,66.671001,49.00
field_attention,valid,6666822#46096282,1,0.87596136,1,0.5700000000000001,Corsair K55 RGB Gaming Keyboard,CORSAIR K55 RGB Gaming Keyboard - Quiet & Satisfying LED Backlit Keys - Media Controls - Wrist Rest Included – Onboard Macro Recording | CH-9206015-NA,,,3850.00,308.00
field_attention,valid,56734705#96624403,0,0.4312746,0,0.5700000000000001,Venu Amoled GPS Smartwatch Black/Slate,"Garmin Forerunner 245 Music GPS Smartwatch, black/red",,Garmin,649.00,349.99
field_attention,valid,33078108#76436896,0,0.8936061,1,0.5700000000000001,Corsair ML140 140mm PWM Premium Magnetic Levitation Fan - Twin Pack,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,Corsair,Corsair,33.97,0
field_attention,valid,34439118#91904,1,0.86451477,1,0.5700000000000001,Nikon Nikon D3500 DSLR Camera with AF-P DX Nikkor 18-55 f/3.5-5.6G VR Kit,Nikon Nikon D3500 Black DX-format D-SLR w/ AF-P DX NIKKOR 18-55MM F/3.5- 5.6G VR,Nikon,Nikon,499.95,499.99
field_attention,valid,39609812#18046344,0,0.012835604,0,0.5700000000000001,"BenQ 27 inch 4K PhotoVue Photographer Monitor (SW271), 3840x2160 UHD, HDR, 99% Adobe RGB, 100% sRGB, Rec.709, DCI-P3 Colour Space, Hardware Calibration, IPS,14-bit 3D LUT, GamutDuo, USB-C, DP, HDMI",Daniel Wellington Cornwall Classic DW00100150,,,,
field_attention,valid,9466999#71406977,0,0.0121066235,0,0.5700000000000001,Corsair 32GB 2666MHz Vengeance LPX Black CL16 (4x8GB),INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,,,1035,8.45
field_attention,valid,61936292#43895934,0,0.018375874,0,0.5700000000000001,Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel,NEW ERA CZAPKA THE LEAGUE GM NY YANKEES,Omega,New Era,12000,99.99
field_attention,valid,13519118#41263175,0,0.44672045,0,0.5700000000000001,"3M - Privacy Filter 19\""\"" WideS","3M - PRIVACY FILTER LCD 27\"" 16:9",,,2020.00,1868.75
field_attention,valid,40412085#71442235,0,0.017076455,0,0.5700000000000001,Tissot T-Classic T063.617.16.057.00 Tradition Chrono Black 42mm,Hikvision 32 Turbo HD/CVI / AHD / CVBS Ref: DS-7332HQHI-K4,,,10250000,652.890815
field_attention,valid,18227397#48305046,0,0.66451305,1,0.5700000000000001,Lacie LaCie 2TB Rugged USB-C Mobile Hard Drive,Lacie 5TB USB-C Mobile Drive prenosni disk,Lacie,,299.99,
field_attention,valid,5653919#12226142,0,0.01527528,0,0.5700000000000001,Webcam logitech brio stream edition 4k,Brother LC-1220BK Ink Cartridge for DCP-J525W/DCP-J725DW/DCP-J925DW/MFC-J430W,,,,37.00
field_attention,valid,64692163#43298286,0,0.5611767,0,0.5700000000000001,Gorra New Era Clean Trucker 2 NY Yankees Cap,Sapca New Era Clean Trucker Chicago Bulls Cap,,,2.19E1,122
field_attention,valid,1540663#31905472,0,0.5690964,0,0.5700000000000001,HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,,,116.04,4.2E2
field_attention,valid,85155266#46101444,0,0.64581066,1,0.5700000000000001,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter",Ram Mount 2.75 Suction Cup Base with 1 Ball,,,5.795E1,1.899E1
field_attention,valid,81962548#4542785,1,0.77069944,1,0.5700000000000001,Atomos ATOM-CAB010 Full To Full Hdmi Coiled Cable,Atomos Cable - Full HDMI 30cm,,,32.99,29.00
field_attention,valid,44805563#72346734,0,0.16329941,0,0.5700000000000001,Cat Scratch Tree 100CM Grey,0000000475| Canon PGI29LGY Light Grey Ink Tank,,,149.95,47.50
field_attention,valid,62422382#18756772,0,0.12180413,0,0.5700000000000001,Daniel Wellington Classic Sheffield Men 40mm Quartz Watch 0206DW,Daniel Wellington Classic Black Cornwall Rose Gold 36mm Watch,Daniel Wellington,,119,239.00
field_attention,valid,90381969#80170782,0,0.0163792,0,0.5700000000000001,Canon EF-S 18-200mm f3.5-5.6 IS Lens,EPSON T7033 L Magenta C13T70334010,,,699.99,1.999E1
field_attention,valid,17646564#28608094,0,0.16255298,0,0.5700000000000001,Corsair LL Series LL140 RGB Dual Light Loop PWM Fan 140mm Dual Pack with Lighting Node Pro Controller,Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,1.475E2,3450.00
field_attention,valid,85471562#96841595,0,0.32695255,0,0.5700000000000001,"Sandisk Extreme V30, 256GB microSD UHS-I Card - SDSQXA1-256G-GN6MA",SanDisk Extreme Pro (256GB) SDXC Memory Card,,,36.00,POA
field_attention,valid,40225828#66752788,0,0.8203103,1,0.5700000000000001,Crucial by Micron DDR-III8GB (PC3-12800) 1600MHz ECC,CT2KIT102464BF160B Crucial 16GB 8GBx2 1600mhz Pc3-12800 Cl11 Non-Ecc UnbufferedDDR3 SDRAM 240-Pin Dimm Crucial Memory For Server. New Retail Factory Sealed With Full Manufacturer Warranty.,,Crucial,,128
field_attention,valid,52522985#49805702,0,0.39033768,0,0.5700000000000001,Sony 70-200mm f4.0 G OSS E Mount series Lens,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,Sony,Sony,957.5,2195
field_attention,valid,83126224#90178413,0,0.012499166,0,0.5700000000000001,Canon PGI 9G - ink tank,Seagate 12TB 7200obr. 256MB IronWolf,Canon,,17.98,1859
field_attention,valid,52026673#58962224,0,0.27049193,0,0.5700000000000001,Sonnar T* Full Frame E-Mount FE 35mm F2.8 Zeiss Lens,FE 50MM F/1.8 STANDARD PRIME LENS FOR E-MOUNT CAMERAS,,,1369.0,249.99
field_attention,valid,75840459#7027674,0,0.37838334,0,0.5700000000000001,Lexmark - Toner cartridge -black - 3500 pages - LRPE260A11E,Lexmark X945X2KG High Yield Black Toner Cartridge,,Lexmark,1.2403E2,109.95
field_attention,valid,88957207#95680010,0,0.37154216,0,0.5700000000000001,Shimano Cassette Ultegra R8000 11 Speed 11-28T,Ultegra 6701 10-Speed Chain,Shimano,Shimano,150.00,32
field_attention,valid,49678723#9587297,1,0.60156244,1,0.5700000000000001,0000006490| Canon EF-S 18-135mm f3.5-5.6 IS NANO USM Lens,Canon EF-S 18-135 mm f/3.5-5.6 IS USM NANO | 2 Years Warranty,,,649.00,363
field_attention,valid,55369895#88957207,0,0.022327086,0,0.5700000000000001,Epson STYLUS PHOTO R3000 BLACK INK,Shimano Cassette Ultegra R8000 11 Speed 11-28T,,Shimano,24.81,150.00
field_attention,valid,8232610#87747626,1,0.8388495,1,0.5700000000000001,WD Blue 3D NAND SATA SSD WDS100T2B0A - solid state drive - 1 TB - SATA 6Gb/,WESTERN DIGITAL - SSD 1TB BLUE 3D W530/R560MBPS 2.5 INTERNAL - WDS100T2B0A,,,112.99,115.00
field_attention,valid,15068756#11052153,0,0.021659324,0,0.5700000000000001,Kingston 256GB Data Traveler 100 Generation 3 USB 3.0(Fekete) (DT100G3/256GB),Shimano BR-M515 Cable Actuated Disc Brake Pads,,,11960,10.99
field_attention,valid,49805702#81452201,0,0.29678783,0,0.5700000000000001,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,Samyang AE 24mm F1.4 Nikon Black | 2 Years Warranty,Sony,,2195,502
field_attention,valid,13829035#61993023,0,0.023230057,0,0.5700000000000001,Watercooling COOLER MASTER ML120R RGB (addressable),"Park Tool Park Tool, CT-5, Portable chain Tool",COOLER MASTER,Park Tool,101.99,16.95
field_attention,valid,24342252#7027674,1,0.84122235,1,0.5700000000000001,"Lexmark X945X2 X945X2KG Black Compatible High Yield Toner Cartridge X940e, X945e",Lexmark X945X2KG High Yield Black Toner Cartridge,Lexmark,Lexmark,132.90,109.95
field_attention,valid,47243371#20910927,0,0.013348395,0,0.5700000000000001,CoolerMaster Hyper T4 CPU Cooler,"Samsung S24F350 24"" Full HD LED Monitor",Cooler Master,,45,114.48
field_attention,valid,80103776#84115326,0,0.022513414,0,0.5700000000000001,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",Epson GF Stylus Photo 11880 Cartucho Negro claro,,,43.45,283.28157
field_attention,valid,6351022#98484335,0,0.017698938,0,0.5700000000000001,WS-C2960-48TT-L Cisco Catalyst 2960 Network Switch (New),Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,,,6.93E2,70
field_attention,valid,62268972#62264899,0,0.022865644,0,0.5700000000000001,Samsung Portable SSD T7 Touch MU-PC1T0K - solid state drive - 1 TB - USB 3.,Genuine Brother LC1220BK Ink Cartridge – Black,,,317.99,19.19
field_attention,valid,789163#29795694,0,0.16616844,0,0.5700000000000001,Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold,Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,,,7760,122.4
field_attention,valid,17746757#10176070,0,0.15775195,0,0.5700000000000001,Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,Compatible Samsung© CLT-K406S [Black] Toner Cartridge,,Samsung Color,314.15,29.99
field_attention,valid,72346734#58640870,1,0.1501232,0,0.5700000000000001,0000000475| Canon PGI29LGY Light Grey Ink Tank,Canon BJ CARTRIDGE PGI-29 LGY pro PIXMA PRO 1,,Canon,47.50,26
field_attention,valid,7027674#56852351,0,0.6310979,1,0.5700000000000001,Lexmark X945X2KG High Yield Black Toner Cartridge,Kyocera TK-3100 Black Toner Cartridge,Lexmark,,109.95,96.73
field_attention,valid,42351173#6972787,0,0.026310526,0,0.5700000000000001,Canon CLI-251XL Original Ink Cartridge - Black,"RAM Motorcycle Fork Stem Base with 1\"" Ball",,RAM Mounts,21.50,$22.00
field_attention,valid,27263164#77477545,0,0.2468689,0,0.5700000000000001,SHIMANO PD-R550 SPD-SL PEDAL BLK,PD-R7000 Spd-SL Pedals Carbon 105,SHIMANO,,110.00,175.00
field_attention,valid,71489433#18831523,0,0.02470842,0,0.5700000000000001,Hikvision 4 Port PoE Switch unmanaged Ref: DS-3E0105P-E,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,,Corsair,37.398553,49.00
field_attention,valid,33839918#20403264,0,0.71197945,1,0.5700000000000001,SWITCH TP-LINK 24 PORT 10/100 RACK 19,"24-port TP-Link TL-SG1024D - Switch - 24 x 10/100/1000 - desktop, rack-mountable",,TP-LINK,47.848777,
field_attention,valid,16164619#10574227,0,0.021780735,0,0.5700000000000001,"CoolerMaster case miditower series N300, ATX,čierna, USB3.0, bez zdroja NSE-300-KKN1",Transceiver Cisco SFP-10G-SR-S=,,,49.78,2880
field_attention,valid,26394951#30120490,1,0.88632154,1,0.5700000000000001,SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE,Pendrive Sandisk PEN Drive SDCZ60-032G-B35,,,112.17,5.95
field_attention,valid,29521578#35589885,0,0.4159899,0,0.5700000000000001,"APC SMART-UPS EXTERNAL BATTERY (RT SERIES), 192V (FOR SURT15KRMXLI & SURT20KRMXLI)","APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V",,,4206.7,12351.33
field_attention,valid,75858280#71415503,0,0.026450582,0,0.5700000000000001,Corsair Vengeance LPX 8GB 288-Pin DDR4 SDRAM DDR4 3000 (PC4 24000) Desktop Memory | CMK8GX4M1D3000C16,"LG 32UK550 computer monitor 80 cm (31.5\"") 3840 x 2160 pixels 4K Ultra HD LED Black",,,170.00,604.42
