model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,train,95269288#8299459,0,0.016254365,0,0.5700000000000001,"TL-WN725N -TP-LINK 2,4GHZ USB NANO 150MBPS WIFI",Shimano BR M515 M05 Resin Disc Brake Shoe Pads,,Shimano,8406,10.49
field_attention,train,8387371#83592973,0,0.020040074,0,0.5700000000000001,Toner Cyan 4000 pages - C13S050189,Crucial 1x 8GB DDR3L 1600MHz ECC Unbuffered UDIMM RAM | Discount Computer Needs,,,218.99,269.00
field_attention,train,65161728#22967652,0,0.71948016,1,0.5700000000000001,Cartouche d'encre Epson Epson cartouche wp4000 / 4500 - cyan - 3.400 pages,Epson Cartouche black L 1200 Pages WF 4015DN/4025/4525DNF (C13T70314010),EPSON,EPSON,46.04,
field_attention,train,20900807#43453350,0,0.012687891,0,0.5700000000000001,SANDISK EXTREME PRO SDXC 256GB V30 UHS-I U3 - SDSDXXY-256G-GN4IN,TRAVELER'S Notebook Blue // Passport,,,,1.45E2
field_attention,train,458928#76837299,0,0.83738464,1,0.5700000000000001,Epson Photo Black Ink Cartridge 220ml,Epson Light Black Ink Cartridge 220ml,,,,
field_attention,train,9654442#84840590,0,0.260927,0,0.5700000000000001,Seiko Presage SRPD41J1 Presage watch,Garmin Watch 010-01769-10,Seiko,,482.26,219.99
field_attention,train,9293181#91056274,1,0.16547488,0,0.5700000000000001,"Netgear 52p GS748T-500EUS (48x10/100/1000Mbit 2xSFP,Combo)",Switch Netgear - ProSafe Gigabit SmartSwitch 48porte,,,1129,3.0299E2
field_attention,train,64440534#16111692,0,0.79198027,1,0.5700000000000001,APC Smart UPS 1500VA LCD 230V with Smart,APC Smart-UPS 1000VA LCD 230V SMT1000I - SMT1000I,,APC by Schneider Electric,1446.37,7150
field_attention,train,30293166#87967305,1,0.29697812,0,0.5700000000000001,Daniel Wellington Classic St Mawes 40mm,St Mawes 40mm Rose Gold Watch - Multi,,,130.00,169.00
field_attention,train,15478999#36875298,1,0.33494452,0,0.5700000000000001,"Samsung MZ-76P1T0 2.5\"" 1000 GB Serial ATA III V-NAND MLC","Samsung SSD 860 PRO 2.5\"" 1 TB SATA III",,,339.99,234.60
field_attention,train,92066057#87474889,0,0.013375622,0,0.5700000000000001,Intel Core i7-9700F (3.0 GHz) + Marvel's Avengers offert !,SSD диск Western Digital SSD Blue 1TB SATA III 3D,,,389.99,249
field_attention,train,19216477#56475885,1,0.9234995,1,0.5700000000000001,Šiltovka New Era NFL New Orleans Saints 9Fifty Cap,Kappe New Era NFL New Orleans Saints 9Fifty Cap,,,3.99E1,3.99E1
field_attention,train,53737120#44737753,0,0.92821,1,0.5700000000000001,Audio-Technica ATH-M50x Monitor Headphones - White,Audio-Technica ATH-M50x Professional Monitor Closed Over-Ear Headphones - Black,,Audio-Technica,249,228.99
field_attention,train,31147017#57082229,0,0.020309206,0,0.5700000000000001,Intel Core i3 8300 3.7GHz 8th Gen Coffee Lake Processor/CPU Retail,Zebra Black Ribbon True Colours Brand i-series 800015-301,Intel,,191.22,16.95
field_attention,train,45239740#83640551,0,0.42142627,0,0.5700000000000001,Sony SEL35F28Z Lens - 35 mm - f/2.8 Sonnar T* FE ZA - Sony E-mount,Sony SEL FE 24mm f/1.4 GM E-Mount Lens,,,999.99,1899.99
field_attention,train,60638240#66637713,0,0.16570003,0,0.5700000000000001,SanDisk SSD Plus 120GB 240GB 530MB/s 480GB 1TB 535MB/sSolid State Drive (120GB),"Seagate Backup Plus Slim Portable 1TB 2.5\"" USB3.0 Black",Sandisk,,178.0,1356.00
field_attention,train,46497260#74422952,0,0.021192763,0,0.5700000000000001,MAXXIS Pneu Maxxis Assegai 3C MaxxTerra EXO+ TR,Jabra Evolve 40 3.5mm/USB-A Stereo Headset,MAXXIS,,110.95,78
field_attention,train,63505292#66637713,0,0.03980574,0,0.5700000000000001,SRAM Disc Brake Pad Set Sintered with Steel Back,"Seagate Backup Plus Slim Portable 1TB 2.5\"" USB3.0 Black",SRAM,,25.0,1356.00
field_attention,train,68689972#41322045,0,0.017032076,0,0.5700000000000001,Cooler Master MasterBox TD500 ARGB Mesh ATX Case Black TG MCB-D500D-KGNN-S01 | PCByte,Ubiquiti UVC G3 Infra-Red IR LED Range extender for the UniFi 3,Cooler Master,,149.0,120.75
field_attention,train,17319505#89928975,0,0.011080193,0,0.5700000000000001,FUJIFILM Fujinon XF 56mm f/1.2 R APD Lens,Tag Heuer Monaco watch on leather strap,,,1499.95,5250
field_attention,train,31490589#45239740,0,0.22822222,0,0.5700000000000001,Sony SEL30M35 Macro lens - 30 mm - f/3.5 - Sony E-mount,Sony SEL35F28Z Lens - 35 mm - f/2.8 Sonnar T* FE ZA - Sony E-mount,,,349.99,999.99
field_attention,train,11349422#66446445,0,0.48145455,0,0.5700000000000001,CLT-K404S Toner Cartridge - Samsung Genuine OEM (Black),"Genuine OKI 43865724 Black Toner Cartridge (8,000 Pages) for OKI C5850, C5950, MC560 Printers",Samsung,OKI,57.00,146.93
field_attention,train,68689972#95251916,0,0.5004608,0,0.5700000000000001,Cooler Master MasterBox TD500 ARGB Mesh ATX Case Black TG MCB-D500D-KGNN-S01 | PCByte,Cooler Master N300 Mesh ATX Case Black NSE-300-KKN1 | PCByte,Cooler Master,Cooler Master,149.0,79.0
field_attention,train,5244749#1766796,0,0.6559293,1,0.5700000000000001,Sapca New Era Clean Trucker 2 NY Yankees Cap,Gorra New Era NY Yankees 39Thirty Cap,,,100,2.59E1
field_attention,train,47637235#25175603,0,0.4411774,0,0.5700000000000001,Xerox 106R01629 Yellow Toner Cartridge,Xerox 106R01162 25k Yellow Toner,,XEROX,115.99,216.44
field_attention,train,15911331#72255381,1,0.58422136,1,0.5700000000000001,Sony Alpha a9 II Mirrorless Digital Camera Body,Sony Alpha A9II Mirrorless Body,,,"4,498.00",5999.00
field_attention,train,70159856#14831035,0,0.7789501,1,0.5700000000000001,APC Smart-UPS RT 20kVA RM 230V - SURT20KRMXLI,APC SRT6KRMXLI Smart-UPS SRT 6000VA Rack 230V,,,16299,23103.12
field_attention,train,21625512#64272907,0,0.34886068,0,0.5700000000000001,48-Port Gigabit Smart Switch,Cisco Catalyst 3650-48F 48 Ports Manageable Ethernet Switch,,,,"6,319.28"
field_attention,train,19193587#34370737,1,0.02398234,0,0.5700000000000001,Cisco WS-C2960-48TT-L 48-Port Managed Ethernet Switch,Catalyst 2960 48 10/100 Ports + 2 1000BT LAN Base Image,,CISCO,25.00,€ 5313.02
field_attention,train,62894191#63431675,0,0.09337638,0,0.5700000000000001,Oakley Jawbreaker Black Prizm OO9290 20 131-0,"Kingston DataTraveler 100 G3 256 GB, USB 3.0, Black",Oakley,,,47.4
field_attention,train,38818158#58674611,0,0.013490456,0,0.5700000000000001,ASUS TUF X470 Plus Gaming with Aura Sync RGB LED lighting AM4 DDR4 HDMI DVI M.2 ATX Motherboard,Canon 4871B001 PGI29 Grey Ink 36ml,,,81.32,
field_attention,train,63015912#22154247,0,0.38438368,0,0.5700000000000001,Intel Core i9-9900X 3.5 GHz Ten-Core LGA 2066 Processor | BX80673I99900X,BX80677I37100 Intel Core i3 i3-7100 Dual-core 2 Core 3.90 GHz Socket H4 LGA-1151pack 512 KB 3 MB Cache 64-bit Processing 14 Nm Processor. New Retail Factory Sealed With Full Manufacturer Warranty.,,Intel,2600.00,190
field_attention,train,40500483#61966290,0,0.30425212,0,0.5700000000000001,Brother HL-L6200DW Monochrome Laser Printer With WiFi Network & Auto Duplex,IMPRESORA BROTHER HL-L6300DW MFC LASER MONOCROMO DUPLEX WLAN WIFI NFC,,,33399,506.98
field_attention,train,30293166#52851091,0,0.6875259,1,0.5700000000000001,Daniel Wellington Classic St Mawes 40mm,Daniel Wellington - Classic Sheffield Silver - 40mm,,Classic,130.00,1899.00
field_attention,train,74027945#93188015,1,0.39631805,0,0.5700000000000001,Omega Seamaster RailmasterStainless Steel Mens watch 220.12.40.20.03.001,Omega Seamaster RAILMASTEROMEGA CO-AXIAL MASTER CHRONOMETER 40 MM,,,,104000
field_attention,train,30231318#22389137,0,0.020926775,0,0.5700000000000001,Western Digital Blue SN550 1TB M.2 (WDS100T2B0C),SanDisk microSDXC Extreme 256GB 160/90 MB/s A2 C10 V30 UHS-I U3,,,,319
field_attention,train,33622216#53951521,0,0.036177203,0,0.5700000000000001,DS-1273ZJ-140 Outdoor Indoor Wall Mount Bracket for Hikvision Dome Camera,120GB Plus SSD Drive SATA III,LINOVISION,SanDisk,31.99,27.50
field_attention,train,84448296#46950967,0,0.3339473,0,0.5700000000000001,Cartouche d'encre Epson T1571 XL Tortue - Noir Photo,Epson C13T70234010 XL Muste Punainen,EPSON,Epson,24.99,
field_attention,train,64117222#86779035,0,0.01394934,0,0.5700000000000001,Brother - TN-135Y toner yellow (4 000 str.),Ilford FP4+ 125 B&W 120 Film,,,3842.00,5.99
field_attention,train,53666516#35619035,0,0.8512439,1,0.5700000000000001,Kingston 4GB DDR3 1600MHz CL11 Desktop Memory KVR16N11S8/4,Crucial 4GB DDR3L 1600MHz Desktop Single Rank,Kingston,,46,499.00
field_attention,train,71432406#20416876,0,0.45203525,0,0.5700000000000001,Omega Seamaster Diver 300 Grey Dial Blue Bezel Bracelet 210.30.42.20.06.001,Omega Seamaster Diver 300MTitanium and 18k Rose Gold Mens watch 210.60.42.20.99.001,,,4100,
field_attention,train,36875298#69866884,0,0.024702698,0,0.5700000000000001,"Samsung SSD 860 PRO 2.5\"" 1 TB SATA III",Lexmark Toner Sort 3.5k - E360/E460 Return,,Lexmark,234.60,949
field_attention,train,80513838#26140067,0,0.03186459,0,0.5700000000000001,RAZER ORNATA CHROMA MEMBRANE GAMING KEYBOARD (RZ03-02040100-R3M1)-WRTY 2YRS W/BANLEONG,Corsair 2x8GB DDR4 3200MHz CL16 Vengeance LPX RAM (CMK16GX4M2B3200C16) (Limited Lifetime with Local Distributor Convergent),,,143.00,115.00
field_attention,train,52851091#8499589,0,0.71294165,1,0.5700000000000001,Daniel Wellington - Classic Sheffield Silver - 40mm,Daniel Wellington Sheffield Classic DW00100036,Classic,,1899.00,
field_attention,train,86487942#46282850,1,0.89921695,1,0.5700000000000001,Kingston 1x 16GB DDR4 2400MHz PC4-19200 1.2V CL17 260pin SODIMM Laptop Memory RAM | Discount Computer Needs,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank",,,143.95,125.99
field_attention,train,46497260#87407497,0,0.414389,0,0.5700000000000001,MAXXIS Pneu Maxxis Assegai 3C MaxxTerra EXO+ TR,Maxxis Aggressor 29x2.3 Black EXO TR,MAXXIS,Maxxis,110.95,69.95
field_attention,train,83266427#50176096,0,0.10941907,0,0.5700000000000001,Xiaomi Redmi Note 8T 64GB - Moonshadow Grey,Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack,,Corsair,2190.00,36.61
field_attention,train,36484207#619357,0,0.36051175,0,0.5700000000000001,Samyang 24mm F1.4 ED AS IF UMC for Nikon AE,Nikon AF-S NIKKOR 24-85mm f/3.5-4.5 G ED VR Lens,,,534.00,679.99
field_attention,train,61120002#7037907,1,0.62410355,1,0.5700000000000001,Gigabyte GeForce GTX 1650 4GB D6 OC Graphics Card,"GIGABYTE VGA NVIDIA GeForce GTX 1650 D6 OC 4G Rev. 2.0, 4GB GDDR6, 1xDVI, 1xHDMI, 1xDP",,,,4700
field_attention,train,95541515#36194667,0,0.4444567,0,0.5700000000000001,Tag Heuer Carrera Chronograph CBK2112.BA0715,Buy Quality Replica TAG Heuer Carrera Heuer 02 Chronograph GMT Watch CBG2A1Z.BA0658,Tag Heuer,,0.0,
field_attention,train,62702283#96113297,1,0.8543363,1,0.5700000000000001,D'addario Enviro Long Round Wound Bass .045-.105,D'Addario EXL165 Nickel Wound Custom Light Bass Guitar Strings 45-105 Long Scale,,,19.99,26.99
field_attention,train,7330221#30492392,1,0.7579453,1,0.5700000000000001,Kape New Era Oakland Raiders HM Knitted Cap,Čepice New Era Oakland Raiders,,,239,810
field_attention,train,41987114#77020269,1,0.9245107,1,0.5700000000000001,Daniel Wellington Mens Classic Sheffield 40mm Rose Gold Black DW00100007,Daniel Wellington Classic Sheffield Rose 40mm -rannekello DW00100007,Daniel Wellington,,140.83,189
field_attention,train,12541827#26237955,0,0.5103606,0,0.5700000000000001,SanDisk 128GB Extreme Pro SDXC 150MB/s V-30 UHS-1 U3 Memory Card,SanDisk Extreme PRO SD UHS-II Card Reader/Writer,Sandisk,SanDisk,730,36.00
field_attention,train,81069691#22007806,0,0.08494106,0,0.5700000000000001,Jabra BIZ 2400 Mark II - 3-in-1 Mono Headset,"Maxxis Maxxis Minion DHR II Tire: 29 x 2.40"", Folding, 60tpi, 3C MaxxGrip 2- Ply, Tubeless Ready, Wide Trail, Black",Jabra,Maxxis,204.18,90.00
field_attention,train,96980573#12422845,1,0.3132673,0,0.5700000000000001,WD My Passport WDBPKJ0040BBK - hard drive - 4 TB - USB 3.2 Gen 1,WD My Passport 4TB External Portable Hard Drive/HDD - Black,,WD,119.69,99.98
field_attention,train,60706564#91975856,0,0.44965014,0,0.5700000000000001,Benq Monitor 27 SW271 LED 5ms/QHD/IPS/HDMI/DP/USB,BenQ SW2700PT Pro 27in IPS QHD LCD Monitor,,,5558.47,609.0
field_attention,train,25593960#21944667,0,0.01799524,0,0.5700000000000001,"Maxxis High Roller II Tire - 27.5 x 2.4, Tubeless, Folding, Black, 3C Maxx Terra, EXO",WD Black 4TB My Passport Portable USB3.0 HDD (WDBPKJ0040BBK-WESN) (Warranty 3years with WD SG),,,68.00,159.00
field_attention,train,74492096#47393203,0,0.37159142,0,0.5700000000000001,"Corsair Vengeance LPX, 32GB, 32 GB, DDR4, 2666 MHz, Heatsink, Black, 3.2 cm",Corsair VENGEANCE LPX 32GB (2 x 16GB) DDR4 2666MHz CL16 RAM - CMK32GX4M2A2666C16,,,135.49,166.99
field_attention,train,30168739#75273832,0,0.17756929,0,0.5700000000000001,Canon EF-S 10-18 mm f/4.5-5.6 IS STM Reflex Lens,10Gb SFP+ MM 850nm Transceiver,,TNP,2.593E2,35.99
field_attention,train,30168739#44767931,0,0.10545471,0,0.5700000000000001,Canon EF-S 10-18 mm f/4.5-5.6 IS STM Reflex Lens,Nikon AF-S FX 50mm f/1.8 G-Series Nikkor Reflex Lens,,,2.593E2,2.29E2
field_attention,train,57956947#47562526,0,0.61403656,1,0.5700000000000001,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,Kingston Technology Canvas Select Plus flashgeheugen 128 GB MicroSDXC Klasse 10 UHS-I,Kingston,Kingston,5.49,13.33
field_attention,train,40915441#46440383,1,0.62978065,1,0.5700000000000001,Ubiquiti Unifi Video IR Range Extender UVC-G3-LED,"Ubiquiti, UVC-G3 Bullet IR Range Extender",,,58.50,
field_attention,train,25175603#59905224,1,0.80942345,1,0.5700000000000001,Xerox 106R01162 25k Yellow Toner,106R01162 Toner yellow pentru Phaser 7760,XEROX,,216.44,329.33
field_attention,train,20847407#62927088,0,0.015640764,0,0.5700000000000001,"Maxxis High Roller II 29"" WideTrail Tire - 3C MT DD / 2.5""",WD My Passport 1TB Portable External Hard Drive (Black),,,75.00,3898.7200000000003
field_attention,train,42477161#1592378,1,0.90367526,1,0.5700000000000001,Seagate Backup Plus Slim STHN1000400 - hard drive - 1 TB - USB 3.0,SEAGATE - BackupPlus Slim 11.7mm 1TB HDD USB 3.0/2.0 compatible with Windows and Mac black,,,62.49,805.00
field_attention,train,13205010#72039756,0,0.019933796,0,0.5700000000000001,Casti DJ Audio-Technica ATH-PRO7x,"Cooler Master Chassis, MasterBox Lite 5 Tower",Audio-Technica,,769,64.52
field_attention,train,59599861#36155438,0,0.018747991,0,0.5700000000000001,TV LED LG 32LK510BPLD - 32'/81.28CM- HD 1366X768-DVB-AUDIO 10W-USB-2XHDMI-VIRTUAL SURROUND - A+,Logitech BRIO 4K Stream Edition Webcam with FREE XSplit Software,,Logitech,185,208.99
field_attention,train,82640108#91661707,0,0.6152175,1,0.5700000000000001,ZEBRA 800015-101 BLACK RIBBON (1000 PRINTS),ZEBRA 800011-101 BLACK RIBBON (1000 PRINTS),,,7.9,12.65
field_attention,train,8414728#6002122,0,0.45260152,0,0.5700000000000001,"Logitech Stereo Headset H570e, USB",LOGITECH - STEREO HEADSET H151 ANALOG - EMEAIN ACCS,,,567.20,
field_attention,train,94362995#60638240,0,0.8060927,1,0.5700000000000001,SanDisk SSD Plus 480GB best price,SanDisk SSD Plus 120GB 240GB 530MB/s 480GB 1TB 535MB/sSolid State Drive (120GB),,Sandisk,1.1035E2,178.0
field_attention,train,8785086#16543090,0,0.3614755,0,0.5700000000000001,Samsung CLT-K404S Original Black Toner Cartridge,Samsung MLT-D103L Black Toner Cartridge (Compatible),,,205,36.38
field_attention,train,2760610#10385523,0,0.20357855,0,0.5700000000000001,Epson Singlepack Light Black T591700,Epson WF4630/5110/5690 Magenta INK 17ML EP53600,,Epson,246.93,33.38
field_attention,train,79821099#49056070,1,0.90934724,1,0.5700000000000001,"Maxxis Maxxis, High Roller II, Tire, 27.5''x2.30, Folding, Tubeless Ready, Dual, EXO, 60TPI, Black",HIGH ROLLER II 27.5 X 2.30 EXO TR FOLD 60TPI,Maxxis,,88.00,7.299E1
field_attention,train,90893220#33365078,0,0.16451302,0,0.5700000000000001,Daniel Wellington Classic Black Cornwall Watch | Rose Gold 36mm,Daniel Wellington - Classic St Mawes Rose Gold - 40mm,Daniel Wellington,Classic,175.00,1899.00
field_attention,train,21398724#13220357,0,0.007665733,0,0.5700000000000001,Omega Seamaster Diver 300m Grey Dial 42mm Steel,DS-7616NI-K2/16P 4K NVR,Omega,,14000,378.004
field_attention,train,75297744#75910021,1,0.84870905,1,0.5700000000000001,TP-Link EAP110 Auranet Access Point 300Mps,TP-LINK - 300Mbps Access Point,TP-Link,,28.29,551.00
field_attention,train,78541132#87317188,0,0.017701184,0,0.5700000000000001,HIKVISION DS-7208HQHI-K2/P 2 MEGAPIXEL POC 8 CHANNEL (8CH) DVR,Asus GTX1660S 6GB Dual EVO,,,,
field_attention,train,60533154#22000442,0,0.2641206,0,0.5700000000000001,"Samsung C27F390 27\"" Curved LED Monitor",Monitor 27 SW271 LED 5ms/QHD/IPS/HDMI/DP/USB,Samsung,,169.99,5697.05
field_attention,train,74270205#43651236,1,0.4358159,0,0.5700000000000001,"Garmin Forerunner 245 Music GPS Running Smartwatch, Black","Forerunner 245 Music, GPS, Wi-Fi, EU/PAC, Black/Red",Garmin,Garmin,1416.5,314.99
field_attention,train,7202423#88865914,1,0.7033812,1,0.5700000000000001,"Shimano Deore XT RD-M786 SGS Shadow Plus Rear Derailleur, Black",Shimano XT M786 Direct Mount Shadow Plus SGS Long-Cage Rear Derailleur 10 Speed,SHIMANO,Shimano,83.77,84.99
field_attention,train,87317188#91101139,0,0.49522358,0,0.5700000000000001,Asus GTX1660S 6GB Dual EVO,"ASUS DUAL RTX 2060 OC EVO - 6GB,2XFAN,2XHDMI,1XDP",,,,9617.14
field_attention,train,34520225#54853495,1,0.33942923,0,0.5700000000000001,OKI B401/Mb441/451 Bk High C Toner 2.5K,Originlny toner OKI 44992402 (iern),Oki,Znaka: Originlne,75.35,79.9
field_attention,train,3957020#93146764,0,0.36233515,0,0.5700000000000001,Ram Mount Motorcycle Fork Stem Mount with 1 Ball,"RAM Mount 1\"" Ball with 2.5\"" Round Base",,RAM Mount,2.399E1,20.00
field_attention,train,50783014#18905357,0,0.30949873,0,0.5700000000000001,Kingston HyperX 32GB (2-KIT) DDR4 3000MHz Predator Black,DDR4 16GB 3200 Kingston Fury Black,,,1996.00,66.98
field_attention,train,23981398#2046148,1,0.11403391,0,0.5700000000000001,"Cartus cerneala Epson T75514, black, 5000 pagini, pentru WF-8590DWF, WF-8090DW, WF-8510DWF, WF-8010DW",Epson T7551 XL Black High Yield Ink Cartridge C13T755140 / T7551 EP53959,,Epson,331.9328,67.32
field_attention,train,3957020#59314991,0,0.47781,0,0.5700000000000001,Ram Mount Motorcycle Fork Stem Mount with 1 Ball,"RAM Motorcycle Combo Base with 1\"" Ball (RAM-B-309-7U)",,,2.399E1,35.7
field_attention,train,1533183#11096579,0,0.49148747,0,0.5700000000000001,3M - PF19.0 BLACK PRIVACY FILTER FRAMELESS FITS 21IN NOTEBOOK LCD,"3M - Privacy Filter 27\"" WideS LCD",,,1173.75,1993.75
field_attention,train,9611156#31740181,0,0.098477095,0,0.5700000000000001,DDR4 16GB 3600 G.Skill Trident Z Neo F4-3600C16D-16GTZNC (2x8GB),CORSAIR New 8gb (1x8gb) Ddr4 2666mhz Vengeance CMK8GX4M1A2666C16,,,114.34,51
field_attention,train,50537457#41204379,1,0.68861645,1,0.5700000000000001,"240GB 7mm, 500 / 420 MB/s, NAND, SATA 6Gb/s, 2.5-Inch SSD","240GB GIGABYTE SATA 2.5\"" SSD",,MITXPC,34.48,39.95
field_attention,train,79767873#30141859,0,0.59513146,1,0.5700000000000001,"Maxxis Ardent Race Tire - 27.5 x 2.35, Folding, Tubeless, Black, 3C Maxx Speed, EXO","Maxxis Assegai Tire - 27.5 x 2.5, Folding, Tubeless, Black, 3C Maxx Terra, EXO+, Wide Trail",,,68.00,80.00
field_attention,train,64029523#33538651,0,0.037781708,0,0.5700000000000001,Zebra 800015-101 1000 Prints Black Resin Ribbon for P310i P420i P520i,Razer VIPER Ambidextrous Wired Gaming Mouse (RZ01-02550100-R3M1) (Warranty 2years with Local Distributor BanLeong),,,5.949999E1,118.00
field_attention,train,21104542#8500749,0,0.54356956,0,0.5700000000000001,"Corsair Crystal iCUE 465X RGB White Steel, Plastic, Tempered Glass ATX Mid Tower Computer Case - White | CC-9011189-WW",Corsair Crystal 570X RGB ATX Mid-Tower Computer Case - White,,Corsair,525.00,194.99
field_attention,train,40187621#65129957,0,0.77419,1,0.5700000000000001,Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C,LaCie Rugged Thunderbolt USB-C 2TB,,,"R4 899,99 incl tax",
field_attention,train,84031127#21104542,0,0.5098179,0,0.5700000000000001,Corsair Crystal 570X RGB Mid Tower ATX Case White TG CC-9011110-WW | PCByte,"Corsair Crystal iCUE 465X RGB White Steel, Plastic, Tempered Glass ATX Mid Tower Computer Case - White | CC-9011189-WW",Corsair,,289.0,525.00
field_attention,train,88727182#25945492,0,0.02108961,0,0.5700000000000001,Corsair Carbide Spec-01 Red LED Mid-Tower Case,Midori Traveler's Notebook - 012 Sketch Paper Notebook,,,,4.88
field_attention,train,27198925#80922548,1,0.7537097,1,0.5700000000000001,Lacie 2TB Mobile Drive USB 3.1-C Silver,LaCie 2TB HDD External Mobile Drive - Moon Silver,,,,99.99
field_attention,train,10557104#10862938,0,0.89030313,1,0.5700000000000001,Traveler's Notebook Refill - Sketch Paper,Traveler's Notebook Refill - Lined,,,10.00,7.00
field_attention,train,89031582#35619035,0,0.019186651,0,0.5700000000000001,Park Tool CT-5 Chain Breaker,Crucial 4GB DDR3L 1600MHz Desktop Single Rank,,,20.00,499.00
field_attention,train,13205010#50708745,0,0.017572347,0,0.5700000000000001,Casti DJ Audio-Technica ATH-PRO7x,Originele inkjetcartridge Brother LC1220BK zwart,Audio-Technica,,769,15.21
field_attention,train,20014256#21683323,1,0.7061458,1,0.5700000000000001,seiko prospex padi special edition automatic divers stainless steel watch,Montre Seiko SRPA21K1 Prospex Padi edition,SEIKO WATCH,,495.0,449
field_attention,train,50176689#51899127,1,0.7191654,1,0.5700000000000001,Jabra 2400 II QD Mono NC 3 in1 Wired Headset - Black,Jabra BIZ 2400 II QD NC Mono 3-1,Jabra,Jabra,189.00,199
field_attention,train,26925985#93188015,0,0.16394483,0,0.5700000000000001,Replica watch OMEGA Seamaster Steel Sedna Gold Chronometer Watch 210.20.42.20.03.002,Omega Seamaster RAILMASTEROMEGA CO-AXIAL MASTER CHRONOMETER 40 MM,,,122.4,104000
field_attention,train,73468248#61156253,0,0.8367728,1,0.5700000000000001,Gigabyte X570 AORUS ELITE AMD Motherboard,Asus Prime X570-P Desktop Motherboard - AMD Chipset - Socket AM4,Gigabyte,,188.97,170.32
field_attention,train,7462944#58694451,0,0.4000247,0,0.5700000000000001,Tissot Stainless Steel T-Classic Men's Leather Watch - T0636171605700,Tissot T-Race Men's Black Rubber Strap Watch,Tissot,,395.00,530
field_attention,train,24366661#52546836,0,0.66090816,1,0.5700000000000001,Daniel WellingtonDW00100036 Classic Sheffield watch,Daniel Wellington Classic Sheffield 40mm quartz watch,Daniel Wellington,,94.40,95
field_attention,train,45277958#8165330,0,0.42868546,0,0.5700000000000001,"Tp-Link TL-SG1024D, 24-port Gigabit Desktop/Rackmount Switch, 24 10/100/1000M RJ45 ports, metal case",TP-Link TL-SG1008 8xRJ45 10/100/1000Mbps,Tp-Link,,117.00,31.46
field_attention,train,41114044#77564821,0,0.019697934,0,0.5700000000000001,Intel Core i9 9900X (Skylake-X Refresh) Processor - Retail,Kingston 128GB microSDXC Canvas Select 80MB/s C10 UHS-I,Intel,,561.84,90
field_attention,train,98586705#86663045,0,0.023168616,0,0.5700000000000001,Apple 60W MagSafe 2 Power Adapter Macbook 60w Magsafe2 Power Adapter,Shimano Ultegra CN-6701 10 Speed Chain,,,79.0000,52.99
field_attention,train,60571140#24366661,0,0.014568633,0,0.5700000000000001,Gigabyte GeForce GTX 1650 Super OC,Daniel WellingtonDW00100036 Classic Sheffield watch,Gigabyte,Daniel Wellington,159.99,94.40
field_attention,train,96845495#63223933,1,0.4772727,0,0.5700000000000001,KINGSTON 64GB MICRO SDXC - CLASS 10/UHS-I (U1),Kingston 64GB microSDXC Canvas Select 80MB/s C10 UHS-I,,,0.00,40
field_attention,train,27785978#41364196,0,0.51965576,0,0.5700000000000001,Šilterica New Era Clean Trucker 2 NY Yankees Cap,Kšiltovka New Era Clean Trucker Chicago Bulls,,,1.603E2,658
field_attention,train,95961137#67669854,1,0.79400104,1,0.5700000000000001,Atomos ATOMCAB010 Coiled Full HDMI to Full HDMI Cable,Atomos Atomos coiled full HDMI to full HDMI cable (30-45cm),,Atomos,22.96,22.95
field_attention,train,18952051#96384448,0,0.018652702,0,0.5700000000000001,Brother Blekk Svart LC1220BK - DCP-J925DW,EPSON Magenta ink cartridge Discproducer,Brother,,215,77.58
field_attention,train,20900807#75971155,0,0.501439,0,0.5700000000000001,SANDISK EXTREME PRO SDXC 256GB V30 UHS-I U3 - SDSDXXY-256G-GN4IN,SanDisk Extreme microSDHC 32GB + SD Adapter for Action Sports Cameras - 100MB/s A1 C10 V30 UHS-I U3,,SANDISK,,11.59
field_attention,train,52438681#23816635,1,0.6182322,1,0.5700000000000001,Fujifilm Instax Square Film (Plain 10's),Fujifilm Instax Square Instant Film - Plain White (10 Shots),FUJIFILM,Fujifilm,50.0,195
field_attention,train,42611868#82830386,0,0.37158135,0,0.5700000000000001,Audio-Technica ATH-M50xWH Professional Studio Monitor Headphones - White,Audio Technica ATH-M40x Professional Monitor Audiophile Headphones,Shoptronics,,149.99,229
field_attention,train,50691452#80932957,0,0.35972232,0,0.5700000000000001,"SEAGATE IRONWOLF NAS INTERNAL 3.5\"" SATA DRIVE, 6TB, 6GB/S, 7200RPM, 3YR WTY",Seagate IronWolf Pro ST16000NE000hard drive - 16 TB - SATA 6Gb/s,,,369.78,430.93
field_attention,train,38693547#53072167,0,0.020582326,0,0.5700000000000001,"Sandisk Ixpand 64GB USB3.0 Flash Drive for Iphone, Ipad",Crystal Series 460X RGB Compact ATX Mid-Tower Case - CC-9011101-WW,,Corsair,31.99,178.56
