model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,test,71561182#27087905,0,0.23613088,0,0.5700000000000001,Bosch PCH6A5B90 60cm Serie 6 4 Burner FlameSelect Gas Hob - STAINLESS STEEL,Whirlpool Double Oven Gas Range - 6.0 cu. ft. Stainless Steel,,Whirlpool,329.00,1439.99
field_attention,test,17223432#3798355,0,0.5894422,1,0.5700000000000001,AUDEMARS PIGUET Royal Oak Offshore Jarno Trulli Forged Carbon,AAA Replica Audemars Piguet Royal Oak Chronograph Gray Dail Watch 26331IP.OO.1220IP.01,Audemars Piguet,,142275.000001,
field_attention,test,49875913#68571415,1,0.8740429,1,0.5700000000000001,IE-2000-16TC-G-L Cisco Industrial Ethernet 2000 Switch (New),Cisco IE-2000-16TC-G-L Industrial Ethernet 2000 Series 16-port Managed Switch with 2x Gigabit SFP,,,1981.00,"1,549.00"
field_attention,test,91337903#77641222,0,0.07058485,0,0.5700000000000001,Citizen Men's Eco Drive Stainless Steel Watch,Lezyne Pressure Over Drive 2.5 Floor Pump Abs-1 Pro Chuck,Citizen,,495.00,139.99
field_attention,test,48938134#80016997,0,0.024380725,0,0.5700000000000001,Victron Energy BlueSolar PWM Pro - Solar Charge Controllers,Park Tool CT-6.3 Folding Chain Tool,,,37.74,27.99
field_attention,test,196253#6175893,1,0.9193146,1,0.5700000000000001,Tissot Le Locle T006.207.11.038.00,Đồng hồ Tissot T006.207.11.038.00,,,423.00,18140000
field_attention,test,36026562#80016997,0,0.027884815,0,0.5700000000000001,Cable Belkin DuraTek Lightning a USB - Oro,Park Tool CT-6.3 Folding Chain Tool,Belkin,,89000,27.99
field_attention,test,217063#55152636,0,0.05089229,0,0.5700000000000001,Patriot Signature Line 8GB DDR3 1600MHz Desktop Single Rank,HDD SSD 256GB GoodRam CX400 Festplatte intern,,,869.00,
field_attention,test,4399876#7213896,0,0.11157659,0,0.5700000000000001,Aquaracer Calibre 5 Automatic Men's Watch,Swiss Military Hanowa06-5227.04.007 Airborne watch,,Swiss Military Hanowa,2300,231.56
field_attention,test,46709252#42080094,0,0.2674892,0,0.5700000000000001,"Monitor LED LG 24MP59G-P - 24\"" - 1920x1080 - VGA - HDMI - DisplayPort",LED LG 27 Inch 27GK750F-B G-Sync Compatible Gaming Monitor,,,3429.00,2099
field_attention,test,16852878#20206361,0,0.028339945,0,0.5700000000000001,Brother HL-5140 1-Drum Unit,"Evans EQ3 Frosted Bass Drum Head, 20\""",,,229.57,62.00
field_attention,test,73248144#4150044,0,0.6797889,1,0.5700000000000001,"Johnnie Walker, Black Label Blended Scotch Whisky (750ML)",JOHNNIE WALKER Green Label Blended Malt Scotch Whisky,,,44.99,
field_attention,test,81752586#43886265,0,0.027007557,0,0.5700000000000001,Aspire Cleito 3.5ml Replacement Glass | Smokey Joes Co,CASE/PSU FAN COOLER MASTER MASTERFAN SF120M,,Cooler Master,4.0,29.99
field_attention,test,25749336#6873873,0,0.2166845,0,0.5700000000000001,"Epson Tinte T6034 Yellow, 220 ml",Epson T04C4 Patron Yellow (Eredeti),Epson,,97.10,16499
field_attention,test,11344076#31239990,0,0.6231219,1,0.5700000000000001,"Epson T603400 Yellow Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880",Epson - yellow - original - ink cartridge,,,169.00,62
field_attention,test,53322047#28409392,0,0.01804947,0,0.5700000000000001,Canon CLI-251 CLI-251XLY 6451B001 Yellow High Yield Ink Cartridge,Samsung Galaxy A21s 32GB - Black,Canon,,6.90,199.00
field_attention,test,50123307#61503098,0,0.021877093,0,0.5700000000000001,Razer Keyboard Blackwidow X Tournament Edition Chroma,Lezyne Steel Floor Drive BLK,,,475,5.9E1
field_attention,test,17131328#10132766,0,0.018892663,0,0.5700000000000001,Samsung ML-D3050B Original Black High Capacity Toner Cartridge,Omega Seamaster Co-Axial Diver 300M,Samsung,Omega,173.20,5495
field_attention,test,72312724#94294184,0,0.01576043,0,0.5700000000000001,Raymond Weil Mens Toccata Leather Strap Watch 5485-STC-00300,SRAM PG820 Cassette - 8 speed 11-32T Black,Raymond Weil,SRAM,564.95,14.99
field_attention,test,48744912#924199,1,0.8270658,1,0.5700000000000001,TAG Heuer Carrera Quartz Steel 39mm Women's Watch,TAG HEUER CARRERA Ladies Quartz Watch,TAG Heuer,,,2.05E3
field_attention,test,62665309#84168648,0,0.010025977,0,0.5700000000000001,Cisco SG350-10SFP-K9 Switch,Hikvision ColorVu 4Mpix 2.8mm Turrent Camera 24x7 Colour PoE,,Hikvision,3490.00,99999.99
field_attention,test,84081996#96314032,0,0.021178948,0,0.5700000000000001,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,FLUORESCENTE T5 35w/830 145cm 3000k,,,,7.05
field_attention,test,995548#36270221,1,0.6500587,1,0.5700000000000001,Seiko Prospex Automatic Divers 200M,Seiko Mens Prospex Divers Automatic Blue Rubber Strap Watch SPB053J1,,Seiko,799,743.07
field_attention,test,40063734#69945819,0,0.13915318,0,0.5700000000000001,Replica watch OMEGA Speedmaster Steel Chronograph Watch 311.12.42.30.01.001,Diver 300M GMT Chronograph 44mm STEEL N STEEL 212.30.44.52.01.001,,,122.4,38300
field_attention,test,32720682#26820221,0,0.12170838,0,0.5700000000000001,HP 16GB Dual Rank x4 PC3-12800R (DDR3-1600) 1.5V Memory Dimm,PEN DRIVE 16GB KINGSTON USB 3.1 DTMC3/16GB,HP,,88.95,8.11
field_attention,test,95629679#31149883,0,0.020285653,0,0.5700000000000001,Peak Design Everyday Backpack 20L v2 - Midnight,Canon EF 200mm f2.8 L USM MKII Lens,,,259.95,634.35
field_attention,test,35973743#81752586,0,0.02067082,0,0.5700000000000001,Cheap Replica IWC Big Pilot's Chronograph Spitfire Watch IW387901,Aspire Cleito 3.5ml Replacement Glass | Smokey Joes Co,,,,4.0
field_attention,test,85044398#71763674,1,0.56336975,0,0.5700000000000001,Garmin Fenix 6 010-02157-21 Fēnix 6X Pro horloge,Garmin Fenix 6X Pro Solar - Titanium Carbon Grey Dlc With Black Band,Garmin,Garmin,949.99,850
field_attention,test,9254635#45065236,0,0.77801174,1,0.5700000000000001,"Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN2000403, 2TB, USB 3.0, rosu",Seagate Backup Plus Slim 2TB silber,,,,
field_attention,test,85065034#56530219,0,0.22462499,0,0.5700000000000001,"Venturesafe X18 Rucksack 14″ Polyester, Nylon schwarz",Breitling Aviator 8 Chrono 43mm schwarz,Pacsafe,,59.95,
field_attention,test,54051972#52125457,0,0.043192055,0,0.5700000000000001,Gigabyte GeForce RTX 2080 SUPER 8GB Turbo,iPad 2018 32GB Space Grey Wifi Only,,,8316.00,289
field_attention,test,79027364#28385525,0,0.20983294,0,0.5700000000000001,"D'Addario NB1152 Nickel Bronze Acoustic Guitar Strings, Custom Light, 11-52",D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,,,11.99,1.599E1
field_attention,test,39820474#92766018,0,0.035491966,0,0.5700000000000001,Transcend SSD230 256GB best price,480GB 2.5 SSD220S SATA3 TLC,,,3.315E1,"77,01 €"
field_attention,test,58287271#77493316,0,0.03653829,0,0.5700000000000001,Canon GPR23 Cyan Laser Toner Cartridge (Canon 0453B003AA),Nautilus AIO SPARE Pod - Aspire,,,8.995E1,7.5E0
field_attention,test,85107531#35765120,0,0.019607631,0,0.5700000000000001,Park Tool TWS-2 Folding Torx Wrenches,ASUS Dual -RTX2060S-O8G-EVO-V2 GeForce RTX 2060 SUPER 8 GB GDDR6,,,29.99,550.21
field_attention,test,92976357#4987295,1,0.8771631,1,0.5700000000000001,"Cisco 1921 Series Integrated Services Router, CISCO1921-T1SEC/K9",CISCO1921-T1SEC/K9 Cisco 1921 Router (New),Cisco,,319.99,4.14E2
field_attention,test,33935913#18640012,0,0.3157743,0,0.5700000000000001,MTB Radenie SRAM XX1 Eagle Trigger 12speed Gold,Uni Pc3M Posca Marker Gold,,,149.90,2.94
field_attention,test,72823392#33804857,0,0.014462885,0,0.5700000000000001,Hydro Flask 32oz Wide Mouth Olive,Samsung NoFrost Freestanding American Fridge Freezer - Inox | RS68N8220S9,,,26.57,1849.99
field_attention,test,82120795#29177746,0,0.47353563,0,0.5700000000000001,"Uttermost Alpena, 1 Lt Mini Pendant","Uttermost Placuna, 1 Lt Pendant",,,1.98E2,2.222E2
field_attention,test,55755649#81258259,0,0.3366437,0,0.5700000000000001,Swiss Military Hanowa06-3346.04.009 Day Date Classic watch,Swiss Military Hanowa06-5227.04.007 Airborne Uhr,Swiss Military Hanowa,Swiss Military Hanowa,226.00,244.95
field_attention,test,72611033#9065596,0,0.014547332,0,0.5700000000000001,MB-N10 battery pack for Z 7 & Z 6,OAKLEY Radar EV Path Zonnebril,,,179.00,136.90
field_attention,test,32917193#17116847,0,0.4217954,0,0.5700000000000001,Tissot Stainless Steel T-Sport Men's Watch - T0954171106700,Tissot Men's T0554171605700 'PRC 200' Chronograph Black Leather Watch,Tissot,,385.00,525.00
field_attention,test,29800785#71682811,0,0.021745147,0,0.5700000000000001,Weber Genesis II E-330,Benro TSL08AN00 Slim Aluminum-Alloy Tripod with Ball Head,,,899.00,4990.00
field_attention,test,45243324#72187046,0,0.19123764,0,0.5700000000000001,Sony E PZ 18-200mm f/3.5-6.3 OSS Telephoto Lens,EF-S 18-55MM F/3.5-5.6 IS II STANDARD ZOOM LENS - BLACK,Sony,,1999,199.99
field_attention,test,76797257#74772,0,0.020032065,0,0.5700000000000001,RF 24-105MM F4-7.1 IS STM STANDARD ZOOM LENS FOR RF MOUNT CAMERAS - BLACK,Reifen Maxxis 29x2.40 Minion DHR II Skinwall,,Maxxis,399.99,43.40
field_attention,test,92349357#54815638,0,0.013628294,0,0.5700000000000001,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278343RBR-0019 Replica,iPad 2019 128GB Space Gray Wifi only A g,,,121.5,439
field_attention,test,27147725#42626545,0,0.49420395,0,0.5700000000000001,Pacsafe Venturesafe X18 Anti-theft Backpack (Black),PacSafe Pacsafe Camsafe X25 Backpack - Black,Pacsafe,PacSafe,119.95,179.99
field_attention,test,75102581#90931340,0,0.29925972,0,0.5700000000000001,Samsung RS68N8220S9 American Style Fridge Freezer,Samsung BRB260130WW Frost Free Built In Fridge Freezer - A+ Energy Rated,Samsung,Samsung,1599.00,629.00
field_attention,test,41925171#17131328,0,0.02057223,0,0.5700000000000001,"Evans BD20GB3C 20\"" EQ3 Frosted",Samsung ML-D3050B Original Black High Capacity Toner Cartridge,,Samsung,1239,173.20
field_attention,test,4308600#38525199,1,0.85561216,1,0.5700000000000001,Mens Citizen Eco-drive Gents Sports Strap Stainless Steel Watch AW1150-07A,Citizen Men's Eco-Drive AR Strap Watch - Product Code - AW1150-07A,,,149.00,1.49E2
field_attention,test,17880953#60043793,0,0.013511534,0,0.5700000000000001,HPE Smart Array E208i-p SR Gen10 Storage controller RAID,Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,Hewlett Packard,,174.97,32
field_attention,test,18488295#32021675,0,0.16025133,0,0.5700000000000001,"Epson C13T12834012 (T1283) Ink cartridge magenta, 140 pages, 4ml",Epson T603C00 Light Magenta 220ml Ink Cartridge for Stylus Pro 7800/9800,,,14.99,169.00
field_attention,test,70533385#9563912,0,0.3258116,0,0.5700000000000001,Zebra Pxx Ribbon Gold 800017-206,Zebra 800084-918 Overlaminate Ribbon 625 Images,,,66.64,76.8
field_attention,test,27491747#66429623,0,0.23436747,0,0.5700000000000001,"Seagate IronWolf 2TB SATA III 3.5\"" Hard Drive - 5900RPM, 64MB Cache",Seagate IronWolf ST10000VN0004hard drive - 10 TB - SATA 6Gb/s,,,7.009E1,259.70
field_attention,test,88416335#84081996,0,0.2094057,0,0.5700000000000001,MASTER TL5 HE 35W 840 G5,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,,,2.78,
field_attention,test,88446522#72187046,0,0.36342362,0,0.5700000000000001,RF 24-105mm F4-7.1 IS STM Standard Zoom Lens for RF Mount Cameras 4111C002,EF-S 18-55MM F/3.5-5.6 IS II STANDARD ZOOM LENS - BLACK,Canon,,399.00,199.99
field_attention,test,7694813#97936921,0,0.42425427,0,0.5700000000000001,"Maxxis Minion DHF Tire - 27.5 x 2.6, Tubeless, Folding, Black, Dual, EXO","Maxxis Maxxis, Forekaster, Tire, 29''x2.60, Folding, Tubeless Ready, 3C Maxx Speed, EXO, Wide Trail, 120TPI, Black",,Maxxis,68.00,108.00
field_attention,test,94578304#5155138,0,0.4188584,0,0.5700000000000001,APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,SMX120RMBP2UAPC Smart-UPS X 120V External Battery Pack Rack/Tower,APC,,610.81,1.02
field_attention,test,8130501#909263,0,0.21985021,0,0.5700000000000001,"Nikon EN-EL23 Rechargeable Battery, 3.8v 1850mah",Nikon MB-N10 Battery Pack (Z7 & Z6 ),,,39.90,1519.05
field_attention,test,76797257#16874921,0,0.016745118,0,0.5700000000000001,RF 24-105MM F4-7.1 IS STM STANDARD ZOOM LENS FOR RF MOUNT CAMERAS - BLACK,Canon CLI271XL Magenta Ink Cartridge Remanufactured,,,399.99,11.95
field_attention,test,24530954#70346953,0,0.0135142105,0,0.5700000000000001,EPSON A4 PREMIUM PHOTO GLOSSY 255GSM PAPER (50 SHEETS),Longines | Heritage Classic| Men's | Swiss Automatic | L28284730,,Longines,25.26,1800.00
field_attention,test,41822669#3046979,0,0.019559689,0,0.5700000000000001,Levone 1 Light Oxidized Bronze Pendant,Epson ERC28B Cartridge for M-2000 Black,,,3.6036E2,3.10
field_attention,test,34959942#57107958,0,0.021595737,0,0.5700000000000001,25'' Full HD LED TN monitor ASUS,Ernie Ball Mega Slinky Nickel Wound Electric Guitar Strings (10.5-48) 3 Pack,,,2.8999E2,16.95
field_attention,test,88822872#70533385,0,0.018707778,0,0.5700000000000001,ASUS Dual -RTX2060S-O8G-EVO-V2 NVIDIA GeForce RTX 2060 SUPER 8 GB GDDR6,Zebra Pxx Ribbon Gold 800017-206,,,444.00,66.64
field_attention,test,85227953#27147725,0,0.020311097,0,0.5700000000000001,HP 934XL Black Ink Cartridge,Pacsafe Venturesafe X18 Anti-theft Backpack (Black),,Pacsafe,32.29,119.95
field_attention,test,53447026#89203603,0,0.034889266,0,0.5700000000000001,Ray-Ban Original Aviator Sunglasses (RB3025) Gold Shiny/Pink Metal - Non-Polarized - 58mm,Jabra Evolve 30 II MS Mono Corded Headset,Ray-Ban,,168.00,47.30
field_attention,test,2646676#75322585,0,0.019508814,0,0.5700000000000001,Evans G2 Clear Tom Pack - 10 12 16 Heads,Lezyne standing air pump Steel Floor Drive Tall black glossy,,Lezyne,43.99,50.08
field_attention,test,52462122#75922212,0,0.02582024,0,0.5700000000000001,1500VA Power Backup UPS - Refurbished - SUA1500RM2U w AP9630,A-DATA UV128 128GB USB3.0 Stick Black,APC American Power Conversion,A-Data,699,15.35
field_attention,test,18488295#96524902,0,0.48840648,0,0.5700000000000001,"Epson C13T12834012 (T1283) Ink cartridge magenta, 140 pages, 4ml",Epson T1003 magenta ink cartridge for use in SX600FW/B40/BX600FW printers. OEM: C13T10034010. (Rhino) EP10034,,Epson,14.99,15.78
field_attention,test,4395083#85253525,0,0.20261806,0,0.5700000000000001,DJI Mavic 2 Enterprise Dual,Smok TFV12 Prince Dual Mesh Coil,,,999999,1.034E1
field_attention,test,82724964#66286591,0,0.43766055,0,0.5700000000000001,Park Tool CT-3.2 ChainTool,PARK TOOL PARK CT-3.3 SHOP CHAIN TL 12SP,,PARK TOOL,33.99,49.99
field_attention,test,34344759#54995756,1,0.32449767,0,0.5700000000000001,Iiyama ProLite T2336MSC-B2AG - Full HD Touch Monitor,Iiyama Prolite Touchscreen 23 InchT2336MSC-B2AG,,,384.05,
field_attention,test,13178282#69804369,0,0.4668095,0,0.5700000000000001,Ice-Watch017127 ICE Pearl watch,Zegarek ICE Watch 016985 DUO CHIC NUDE MEDIUM,Ice-Watch,ICE WATCH,93.89,365.00
field_attention,test,77900148#75957420,0,0.56880647,0,0.5700000000000001,Dutch Doobadoo - Dutch Card Art - Apple,Dutch Doobadoo - Dutch Box Art - Merci,,,4.75,4.75
field_attention,test,31981847#56354267,0,0.77359104,1,0.5700000000000001,Dutch Doobadoo Dutch Card Art Stencil Window A4,Dutch Doobadoo Dutch Card Art Stencil appel A4 470.713.596,,,4.95,4.85
field_attention,test,83152265#64607330,0,0.1677598,0,0.5700000000000001,Z6 System Digitalkamera Kit 24-70 mm 1:4 S,AFS 24-70 2.8VR NIKON LENS,NIKON,,2.04889E3,8451.35
field_attention,test,15196749#93561637,0,0.028659863,0,0.5700000000000001,Catalyst 3560X 48 Port Data IP Base,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013 Champagne-colour Dial,,,,152
field_attention,test,80016997#66286591,0,0.38645995,0,0.5700000000000001,Park Tool CT-6.3 Folding Chain Tool,PARK TOOL PARK CT-3.3 SHOP CHAIN TL 12SP,,PARK TOOL,27.99,49.99
field_attention,test,71458054#67110116,0,0.62978375,1,0.5700000000000001,Canon EF 400mm F2.8L IS III USM,Canon EF 70-200mm f2.8L USM Lens,,,12129.00,1469.00
field_attention,test,60029334#74168241,0,0.22147569,0,0.5700000000000001,Continental Grand Prix 4-Season Tires - 700 x 32c (Folding Bead),"Maxxis Forekaster Tire - 29 x 2.6, Tubeless, Folding, Black, 3C Maxx Speed, EXO",Continental,,49.95,72.00
field_attention,test,22972866#38697962,0,0.017746927,0,0.5700000000000001,"Philips 50PUS7504/12, SMART TV LED Android, Ultra HD 4K, Ambilight, 126 cm",LEZYNE ALLOY Drive CO2 16gr Black,,,2399.99,19.99
field_attention,test,93561637#92349357,0,0.3249666,0,0.5700000000000001,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013 Champagne-colour Dial,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278343RBR-0019 Replica,,,152,121.5
field_attention,test,95629679#28139453,0,0.41879734,0,0.5700000000000001,Peak Design Everyday Backpack 20L v2 - Midnight,PeakDesign Peak Design Everyday Sling,,PeakDesign,259.95,149.95
field_attention,test,60071236#59874069,0,0.6035097,1,0.5700000000000001,Dutch Doobadoo Card Art 3733 Snowdome,Dutch Doobadoo Card Art - Baby Onesie,,,3.15,4.95
field_attention,test,76343774#48449418,0,0.57561034,1,0.5700000000000001,SPECIALIZED BUTCHER GRID 2BR TIRE 29X2.3,Specialized Tire Butcher 29 x 2.6 Black Diamond 2 bliss,SPECIALIZED,Specialized,75.00,69.95
field_attention,test,26820221#70768754,0,0.42711127,0,0.5700000000000001,PEN DRIVE 16GB KINGSTON USB 3.1 DTMC3/16GB,Kingston 8GB DataTraveler (USB 3.1 Gen 1) 120MB/s,,,8.11,349
field_attention,test,13178282#87576249,0,0.018630462,0,0.5700000000000001,Ice-Watch017127 ICE Pearl watch,Green Bay Packers Hat New Era 9Forty Adjustable Size Greenbay NFL Cap 10517884,Ice-Watch,,93.89,0
field_attention,test,309575#60945156,0,0.17770477,0,0.5700000000000001,10.0 cu. ft. Smart Double Wall Oven with Touchscreen,Mavic 2 Enterprise ZOOM with Smart Controller,,,-1.0,2995.00
field_attention,test,14576013#19012125,0,0.21075206,0,0.5700000000000001,Hotpoint BIWMHG71284 7kg 1200 Spin Integrated Washing Machine,Simpson SWF7025EQWA Ezi Set 7kg Front Load Washing Machine,Hotpoint,Simpson,325.0,599
field_attention,test,55596658#6873873,0,0.30038407,0,0.5700000000000001,Epson DURABrite T0894 Ink Cartridge - Yellow,Epson T04C4 Patron Yellow (Eredeti),Epson,,10.81,16499
field_attention,test,71763674#87271869,0,0.020164294,0,0.5700000000000001,Garmin Fenix 6X Pro Solar - Titanium Carbon Grey Dlc With Black Band,Fisher & Paykel DE8060P2 8kg SmartTouch Condenser Dryer,Garmin,Fisher & Paykel,850,899
field_attention,test,42292813#52646581,0,0.36354136,0,0.5700000000000001,Shure PGA48-XLR Handheld Microphone w/15ft XLR Cable,Shure PGA58-XLR Vocal Microphone with XLR to XLR Microphone Cable,,,3.9E1,5.9E1
field_attention,test,55124457#60071236,0,0.62440366,1,0.5700000000000001,Dutch Dobadoo - Card Art - Snowglobe,Dutch Doobadoo Card Art 3733 Snowdome,,,32.95,3.15
field_attention,test,14276753#94596740,0,0.01220991,0,0.5700000000000001,Nikon EN-EL9a Rechargeable Battery,PELAGOS 42MM TITANIUM AND STEEL,,,49.95,4575.0
field_attention,test,82217045#35149551,0,0.03285552,0,0.5700000000000001,"Sun Lounger, Wicker, Brown (Set of 2)",9 Seater Wicker Sofa set - Black,,,4.1095E2,997.00
field_attention,test,9541340#13368721,0,0.017890532,0,0.5700000000000001,Jabra Evolve 40 MS Duo PC Headset 52653,PD-M8000 Deore XT Pedals,,,75.52,99.99
field_attention,test,19057008#73248144,0,0.5755089,1,0.5700000000000001,Johnnie Walker Blue Label 750 ml,"Johnnie Walker, Black Label Blended Scotch Whisky (750ML)",,,244.99,44.99
field_attention,test,1690889#9932421,0,0.016329156,0,0.5700000000000001,Smartphone Samsung Galaxy A51 4GB 128GB Preto,Fenix 21700 5000 mAh Li-ion Protected Battery,,Fenix,265.82,25.95
field_attention,test,51268582#651807,1,0.7824778,1,0.5700000000000001,Canon GPR23 Black Laser Toner Cartridge Premium Compatible,Canon GPR-23 Black Toner Cartridge,,,44.95,68.99
field_attention,test,20008769#14703437,0,0.44533727,0,0.5700000000000001,"Shimano Shimano Deore XT BL-M8100/BR-M8100 Disc Brake and Lever - Rear, Hydraulic, Post Mount, 2-Piston, Black","SRAM Guide RE Disc Brake and Lever - Hydraulic, Post Mount, Black - Front",Shimano,SRAM,154.99,135.0
field_attention,test,67959173#26109768,0,0.2470324,0,0.5700000000000001,Original Lamp For BENQ SP920P Lamp 2,Original Acer Lamp S1283E H6517BD H6517S,,,,
field_attention,test,53627337#74443013,0,0.2141231,0,0.5700000000000001,Toner Original Canon Preto 3481B002AA,Toner Original Epson Ciano (C13S050193),,,139.2,102.75
field_attention,test,20665199#63647582,0,0.22355516,0,0.5700000000000001,Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,Buy Quality Replica Patek Philippe Calatrava Rose Gold Watch 7122/200R-001,,,122.4,
field_attention,test,5563597#22550534,0,0.51028085,0,0.5700000000000001,Lezyne Alloy Floor Drive 3.5 Floor Pump Abs-1 Pro Chuck,"Lezyne Alloy Floor Drive Pump Standard Length: ABS-1 Chuck, Silver",,,79.99,79.99
field_attention,test,72226957#69753609,0,0.6184272,1,0.5700000000000001,Epson Ink T04A2 XXL Cyan,Epson C13T908240 T9082 Cyan Ink 39ml,,,1395.00,
field_attention,test,55596658#46862234,0,0.11498247,0,0.5700000000000001,Epson DURABrite T0894 Ink Cartridge - Yellow,Toner Dell Technologies - Dell - alta capacit - ciano - originale - cartuccia toner 593-10290,Epson,,10.81,3.1898E2
field_attention,test,28797891#79136080,0,0.020776615,0,0.5700000000000001,Shimano BR-M8120 XT 4-Piston Disc Brakes - Front Brake (1000mm),"ASUS 107,9 cm ROG Gam.XG438Q HDMI+DP Fsync 120Hz Spk",Shimano,,209.99,5384.77
field_attention,test,53397183#53262633,0,0.91321576,1,0.5700000000000001,Butcher BLCK DMND 2Bliss Ready,Specialized Purgatory GRID 2Bliss Ready Tyre,,Specialized,1680,80.00
field_attention,test,11754903#37531391,0,0.29353192,0,0.5700000000000001,Jabra EVOLVE 30 II MS Mono (USB),"Evolve 80 MS, Stereo, USB-C",,,,
field_attention,test,23771902#70509448,0,0.03326967,0,0.5700000000000001,GeForce RTX 2080Ti Gaming Pro OC 11264MB GDDR6 PCI-Express Graphics Card,Garmin Protective Cover for Echo 100 and 300 series,Palit,,1224.2916,11.95
field_attention,test,38525199#97485069,0,0.22422075,0,0.5700000000000001,Citizen Men's Eco-Drive AR Strap Watch - Product Code - AW1150-07A,Citizen Mens Blue Silicone Watch Eco-Drive Sport AW1158-05L,,,1.49E2,135.00
field_attention,test,36186518#79680966,0,0.14065975,0,0.5700000000000001,Ice-Watch001256 ICE Skull Watch,Relógio Ice-Watch016985 Duo Chic,Ice-Watch,Ice-Watch,56.00,99.00
field_attention,test,54073654#73447485,0,0.3358935,0,0.5700000000000001,18-200MM F/3.5-6.3 POWER ZOOM E-MOUNT STANDARD ZOOM LENS - BLACK,100% SPEEDCRAFT - SOFT TACT BLACK - HIPER RED MULTILAYER MIRROR LENS,,,1199.99,3.2E3
field_attention,test,13368721#2936385,0,0.018397199,0,0.5700000000000001,PD-M8000 Deore XT Pedals,"16GB HyperX Predator DDR4 2666MHz, CL13, Black, DIMM Memory",,,99.99,74.17
field_attention,test,57844601#94927582,0,0.39457798,0,0.5700000000000001,Omega Seamaster Planet Ocean Automatic Men's Watch,Seiko Presage Men's Brown Leather Strap Watch,,,"R 96,900.00",350
field_attention,test,75588119#10132766,0,0.48416758,0,0.5700000000000001,Omega Seamaster 300 Men's Brown Leather Strap Watch,Omega Seamaster Co-Axial Diver 300M,,Omega,5000,5495
field_attention,test,36476479#32539529,0,0.012719534,0,0.5700000000000001,Philips TL5 HE 14W 830 (MASTER) | 55cm - Warm White,Ray-Ban Square RB1971-91493F-54,,Ray-Ban®,4.2E0,119.00
field_attention,test,79680966#59226089,0,0.024445742,0,0.5700000000000001,Relógio Ice-Watch016985 Duo Chic,Replica Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Replica,Ice-Watch,,99.00,121.5
field_attention,test,10369632#80693528,0,0.09830939,0,0.5700000000000001,Dymo S0718850 18769 12mm White Iron on Letratag Tape,Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043 Pink mother-of-pearl set with diamonds Dial,Dymo,,4.56,135
field_attention,test,50066280#31149883,0,0.014929893,0,0.5700000000000001,"COOLER MASTER CASE H500P MESH ARGB MID TOWER, SIDE PANEL, MICROATX-MINI ITX, 2XUSB 3.2, 2XUSB 2.0, 1X3.5MM AUDIO JACK, 1X3.5MM MIC JACK, 1XARGB CONTROLLER, 1XARGB 2-TO-3 SPLITTER, 2X200MM ARGB FAN FRONT, 1X140MM ARGB FAN REAR, NERO",Canon EF 200mm f2.8 L USM MKII Lens,,,215.00,634.35
field_attention,test,9494941#58287271,0,0.5435617,0,0.5700000000000001,Epson AL-C9300N Toner Cartridge Cyan 7.5k,Canon GPR23 Cyan Laser Toner Cartridge (Canon 0453B003AA),,,241.06,8.995E1
field_attention,test,23771902#59805362,0,0.52140516,0,0.5700000000000001,GeForce RTX 2080Ti Gaming Pro OC 11264MB GDDR6 PCI-Express Graphics Card,"MSI GeForce RTX 2070 SUPER VENTUS GP OC NVIDIA, 8 GB, GeForce RTX 2070 SUPER, GDDR6, PCI Express x16 3.0, Processor frequency 17",Palit,,1224.2916,3135.00
field_attention,test,96601666#71822528,0,0.027825056,0,0.5700000000000001,Canon EF 70-200 / 4.0 L IS USM,"BROTHER multifunkce color laserová MFC-L8900CDW - A4, DUALSKEN 31ppm 512MB 2400x600 PCL LAN USB WiFi 300lis 50ADF DUPLEX",Canon,Brother,1049.00,22765
field_attention,test,1334119#86064590,0,0.6664035,1,0.5700000000000001,WS-C3850-24XS-E Cisco Catalyst 3850 Network Switch (New),WS-C3850-24P-E Cisco Catalyst 3850 Network Switch (Refurb),,,6.293E3,1081.00
field_attention,test,83052078#57297547,1,0.026454486,0,0.5700000000000001,Ray-Ban Sunglass - Round Style Light Havana Tortoise frame with Gradient Brown Lens - RB4184 710/83,Ray Ban N/a 4184 Sunglasses,,,8.999E1,179.0
