iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,test,603915#2634172,0,0.07293465499191834,0,invalid,"[""model_token_conflict""]",0,"55"" Class TU7000 Crystal UHD 4K Smart TV (2020)","APC Smart-UPS USV Stromversorgung, 640W, 230V",,,438.96,970.800
3,test,25152325#44917290,0,0.5075506275931747,0,valid,[],0,Buy Quality Replica Omega Seamaster Planet Ocean 600M Co-Axial Master Chronometer Watch 215.33.40.20.03.001,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,,,,124.2
3,test,32364706#64791875,1,0.29433304636176805,0,valid,[],0,Rondure 1 Light Sphere Pendant,"Uttermost Rondure, 1 Lt Pendant",,,6.2216E2,4.444E2
3,test,56774153#68400481,0,0.3170860388400058,0,uncertain,[],0,"Card Art Card Baby romper, Dutch Doobadoo 470.713.595",Dutch Doobadoo Dutch Box Art stencil Merci A4 470.713.017,,,2.75,4.85
3,test,57394814#77156822,0,0.03650478284583371,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance 16GB 2x 8GB DDR3 1600MHz C9 RAM | Discount Computer Needs,Orologio Swiss Military Hanowa06-3346.04.009 Day Date Classic,,Swiss Military Hanowa,172.00,239.00
3,test,42516050#40940816,0,0.11155033949219967,0,uncertain,[],0,Hikvision DS-2CD2347G1-LU 4mm,"D'Addario NYXL Electric String Set, Balanced Tension, Medium Balanced Tension .011-.050",,D'Addario,Please Log in,13.99
3,test,5108829#4931789,0,0.3246452969446515,0,valid,[],0,Nikkor AF-S 105mm f/2.8 G IF-ED VR Micro,Nikon 400mm f/2.8E FL ED VR AF-S NIKKOR,Nikon,,854.1,10799.10
3,test,80016997#46966734,0,0.22636914201856687,0,valid,[],0,Park Tool CT-6.3 Folding Chain Tool,Park Tool CCW-5 Kurbelschraubenschlüssel,,Park Tool,27.99,12.99
3,test,54853176#24931990,0,0.041536971435396586,0,uncertain,[],0,TP-Link Archer AC1200 Wireless VDSL/ADSL Modem Router (TD-ARCHERVR400),Tissot T-Race Chronograph Cycling Chronograph,,,149,6.75E2
3,test,41107907#55502687,0,0.1792333788083983,0,invalid,"[""model_token_conflict""]",0,Audio Technica Headphones ATH-R70X Black,Audio-Technica ATH-M50xBT - Wireless Bluetooth Headphone,Audio Technica,,332.39,18490.0
3,test,32720682#2936385,0,0.13908000338085416,0,invalid,"[""model_token_conflict""]",0,HP 16GB Dual Rank x4 PC3-12800R (DDR3-1600) 1.5V Memory Dimm,"16GB HyperX Predator DDR4 2666MHz, CL13, Black, DIMM Memory",HP,,88.95,74.17
3,test,62004239#373815,0,0.272733226457464,0,valid,[],0,Dell 3130 High Capacity Cyan Toner 9K,Lexmark C950 Cyan Toner Cartridge Extra High RegularSN: C950X2CG,Dell,,264.13,996.01
3,test,68021989#68332855,0,0.30165366625363327,0,valid,[],0,DJI Mavic 2 Enterprise (Zoom) w/ Smart Controller and DJI Enterprise Shield Basic,Mavic 2 Enterprise（DUAL) Universal Edition (US & Canada) (SP),,,2.995E3,3.35E3
3,test,1846119#86510416,0,0.050277021238027554,0,uncertain,[],0,Nikon AF-S NIKKOR 70-200mm f2.8 FL ED VR Lens,Continental Tyre GP 4 Seasons 700c Foldable,Nikon,,1779.0000,39.99
3,test,40458528#37373317,0,0.40285233615766197,0,invalid,"[""model_token_conflict""]",0,Nikon EN-EL23 Rechargeable Li-ion Battery for P600/610 and P900,Nikon EN-EL9a Li-Ion Battery for D3000 and D5000 DSLR cameras,,Nikon,69.99,54.16
3,test,18303688#36476479,0,0.06611460402344915,0,uncertain,[],0,Garmin® STRIKER™ Plus 5cv Fishfinder/GPS Combo Series,Philips TL5 HE 14W 830 (MASTER) | 55cm - Warm White,Garmin,,,4.2E0
3,test,603915#20353680,0,0.0631902927122102,0,uncertain,[],0,"55"" Class TU7000 Crystal UHD 4K Smart TV (2020)",Brother Value Pack (Lc-223 Bk/C/M/Y),,,438.96,6.12E1
3,test,19653009#10330385,0,0.3481884545549893,0,valid,[],0,AAA Replica Omega Seamaster 300 Master Co-Axial 41mm Mens Watch 233.32.41.21.01.002,Railmaster Omega Co-Axial Master Chronometer 40 mm,,Omega,,"5,200.00"
3,test,96595462#1846119,1,0.41297488199977733,0,valid,[],0,AF-S VR 70-200 F2.8 FLD NIK LE,Nikon AF-S NIKKOR 70-200mm f2.8 FL ED VR Lens,,Nikon,10263.75,1779.0000
3,test,70726318#35452020,0,0.40794480423449264,0,uncertain,[],0,"Gas on Steel Cooktop, 90cm, Flush Fit",iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / White / New / Fix Kit / Black / New / Fix Kit / Gray / New / Part Only / White / New / Part Only / Black / New / Part Only,,,,44.99
3,test,3360406#76414740,0,0.37177065588956654,0,invalid,"[""brand_conflict""]",0,Genuine High Capacity Black Sharp MX-36GTBA Toner Cartridge - (MX36GTBA),OKI 42127457 Original Black High Capacity Toner Cartridge,Sharp,OKI,55.46,75.02
3,test,3510603#679650,0,0.29180827276150495,0,uncertain,[],0,"KitchenAid 48\"" 6-Burner Commercial-Style Gas Rangetop with Griddle in Stainless Steel KCGC558JSS","30"" Single Wall Oven in Stainless Steel",,,4349.99,-1.0
3,test,60887341#27045732,0,0.22399762826953679,0,valid,[],0,Seiko Presage Automatic SRP841 SRP841J1 SRP841J Japan Made Mens Watch,SEIKO SRPC99J1 Presage Automatic Cocktail Leather Men’s Watch Japan,,,329,1.079E3
3,test,10955018#17223432,1,0.2941744695001822,0,uncertain,[],0,Audemars Piguet Royal Oak Offshore Jarno Trulli 42mm,AUDEMARS PIGUET Royal Oak Offshore Jarno Trulli Forged Carbon,,Audemars Piguet,1500.00,142275.000001
3,test,36186518#77271618,1,0.5832185075579902,0,valid,[],0,Ice-Watch001256 ICE Skull Watch,Relógio Ice-Watch001256 ICE Skull,Ice-Watch,Ice-Watch,56.00,59.96
3,test,33012888#24925549,0,0.05783976412136542,0,invalid,"[""model_token_conflict""]",0,Uttermost Placuna 1 Light Bronze Pendant,Sapca 9Forty The League Washington Wizards Albastru,,,222.2,107.0
3,test,12338419#88446522,0,0.03951615414059899,0,invalid,"[""model_token_conflict""]",0,"WS-C3650-8X24UQ-LCisco Catalyst 3650 24 Port mGig, 4x10G Uplink, LAN Base",RF 24-105mm F4-7.1 IS STM Standard Zoom Lens for RF Mount Cameras 4111C002,,Canon,3.58,399.00
3,test,45065236#44803528,0,0.11395163614554764,0,uncertain,[],0,Seagate Backup Plus Slim 2TB silber,Manfrotto BEFREE GT CARBON FIBRE TRAVEL TWIST BH,,,,799.00
3,test,77417818#46862234,0,0.17381481357067646,0,valid,[],0,OKI 42127407 Original Cyan High Capacity Toner Cartridge,Toner Dell Technologies - Dell - alta capacit - ciano - originale - cartuccia toner 593-10290,OKI,,198.92,3.1898E2
3,test,18510686#52074266,0,0.26030115050454317,0,uncertain,[],0,Epson A4 Glossy Photo Paper 20 Sheets,Papel epson c13s041944 ultra glossy 13x18,,,9.96,15.33
3,test,90494765#653566,0,0.2819571117122758,0,valid,[],0,Tissot T111.417.37.441.04 T-Race Cycling (Choose free two-day shipping at checkout),Tissot Mens T-Race Cycling Light Blue Watch T111.417.37.441.05,,Tissot,4.95E2,377.65
3,test,41107907#8928752,0,0.09791076477512489,0,invalid,"[""model_token_conflict""]",0,Audio Technica Headphones ATH-R70X Black,Citizen Men's Eco-Drive World Timer leather Stainless Steel Watch AW1598-70X,Audio Technica,,332.39,224.25
3,test,20353680#93754453,0,0.17735813107299941,0,uncertain,[],0,Brother Value Pack (Lc-223 Bk/C/M/Y),Brother TN-3290 Siyah Toner,,Brother,6.12E1,873.03
3,test,4308600#24066040,0,0.10835422365923282,0,valid,[],0,Mens Citizen Eco-drive Gents Sports Strap Stainless Steel Watch AW1150-07A,CITIZEN Eco-Drive Navihawk A-T Pilot Radio All Black Mens Watch JY8037-50E,,,149.00,475.0000
3,test,88300561#62817666,0,0.2456684183518874,0,invalid,"[""model_token_conflict""]",0,Ray-BanSUNGLASSES 0RB2168 954/3350,Ray-Ban 3025 Aviator Sunglasses,Ray-Ban,,225.00,Price: $199.00
3,test,77417818#62004239,0,0.4431541655719376,0,invalid,"[""brand_conflict""]",0,OKI 42127407 Original Cyan High Capacity Toner Cartridge,Dell 3130 High Capacity Cyan Toner 9K,OKI,Dell,198.92,264.13
3,test,19043769#81558327,0,0.0848649232496105,0,uncertain,[],0,Ice-Watch015929 015769 ICE Steel,Acer Projector Lamp MR.JNC11.002,Ice-Watch,,20.00,
3,test,50987480#36279786,0,0.07644143760668229,0,uncertain,[],0,Epson A4 300gsm Ultra Glossy Photo Paper - 15 sheets,"Elixir PolyWeb 80/20 Acoustic Light 12-53, 11050",,,19.49,
3,test,48633611#85227953,0,0.3930029476467519,0,valid,[],0,Brother Black Ink Cartridge To Suit Dcp-J4110Dw/Mfc-J4410Dw/J4510Dw/J4710Dw - Up To 1200 Pages Lc-137Xlbk,HP 934XL Black Ink Cartridge,Brother,,45.10,32.29
3,test,10330385#6235259,0,0.06842428551668456,0,uncertain,[],0,Railmaster Omega Co-Axial Master Chronometer 40 mm,Genuine Brother LC1280XLRBWBP High Yield Ink Cartridge Rainbow Blister Pack,Omega,,"5,200.00",59.99
3,test,22303817#41270447,0,0.050058569994096025,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Reloj Automático Hombre Seiko 5 Neosports SNZF15K1 buzo acero,Winchester Shotshells Super Target 12 Gauge 2.75in 1-1/8oz #8-Shot 25 Rounds [TRGT12M8],,,182,6.99
3,test,18510686#24530954,0,0.6133097031157687,0,valid,[],0,Epson A4 Glossy Photo Paper 20 Sheets,EPSON A4 PREMIUM PHOTO GLOSSY 255GSM PAPER (50 SHEETS),,,9.96,25.26
3,test,88973282#45998287,0,0.2756022079706879,0,uncertain,[],0,Lg Led 4K 49UK6300PLB AI,55 IN FLAT LED 4K TV,LG,,499.63,699.99
3,test,44669957#58287271,0,0.13427465253434961,0,valid,[],0,Lexmark C950X2CG Cyan Extra High Yield Toner Cartridge C950de,Canon GPR23 Cyan Laser Toner Cartridge (Canon 0453B003AA),Lexmark,,509.90,8.995E1
3,test,18140756#51109166,1,0.6609516608185491,1,invalid,"[""model_token_conflict""]",0,Ssd patriot burst 480gb 2.5 sata3 r/w speed: 560ms/s/540 mb/s,Patriot BURST 480GB 2.5 SSD,Patriot,,334.1,1.579E3
3,test,74772#61720940,0,0.18661381412989683,0,uncertain,[],0,Reifen Maxxis 29x2.40 Minion DHR II Skinwall,MAXXIS MINION DHF 27.5X2.60 EXO TR,Maxxis,,43.40,6.999E1
3,test,80693528#59226089,0,0.2796391719147986,0,invalid,"[""model_token_conflict""]",0,Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043 Pink mother-of-pearl set with diamonds Dial,Replica Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Replica,,,135,121.5
3,test,89842530#53563141,0,0.0670488272704626,0,uncertain,[],0,MOBILE PHONE REDMI NOTE 9/64GB WHITE MZB9469EU XIAOMI,"Telefon mobil Samsung Galaxy A31, 64GB, 4GB, Dual SIM, Prism Crush Blue",XIAOMI,,181.56,1499.99
3,test,27147725#57297547,0,0.06942366714814704,0,valid,[],0,Pacsafe Venturesafe X18 Anti-theft Backpack (Black),Ray Ban N/a 4184 Sunglasses,Pacsafe,,119.95,179.0
3,test,32917193#28139453,0,0.050277916342767306,0,invalid,"[""brand_conflict""]",0,Tissot Stainless Steel T-Sport Men's Watch - T0954171106700,PeakDesign Peak Design Everyday Sling,Tissot,PeakDesign,385.00,149.95
3,test,98235372#81258259,0,0.03256574868384323,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Pendrive Usb 2.0 16gb Twist Pd588 Multilaser,Swiss Military Hanowa06-5227.04.007 Airborne Uhr,MULTILASER,Swiss Military Hanowa,0.0,244.95
3,test,95998177#48327523,0,0.23791793905787237,0,invalid,"[""model_token_conflict""]",0,GP5000 Black Chili Folding Tyre - 700c - 23mm / Black,"Continental Continental Grand Prix 5000 Tire - 700 x 25, Clincher, Folding, Black, 330tpi",,Continental,51.99,79.95
3,test,18117066#40976538,1,0.6558578519648653,0,valid,[],0,Samsung 9Kg heat Pump Dryer White,Samsung DV90N8289AW 9kg Heat Pump DV8800 Condenser Tumble Dryer - WHITE,,,1664.2,799.00
3,test,44923081#31510040,0,0.12474361212706579,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Neff K1514X7GB 88cm Integrated In Column Larder Fridge,Neff T26DS49N0 60cm Gas Hob,,Neff,380.00,309.00
3,test,26732160#8780477,0,0.2652174745725731,0,invalid,"[""model_token_conflict""]",0,BlueSolar PWM-Pro 12/24V-20A,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 5A - SCC010005010,,Victron Energy,104.43,33.60
3,test,80185739#36270221,0,0.0739012255079694,0,invalid,"[""model_token_conflict""]",0,Johnnie WalkerGREEN 750ML 15 year old,Seiko Mens Prospex Divers Automatic Blue Rubber Strap Watch SPB053J1,,Seiko,58.99,743.07
3,test,55596658#18682580,0,0.0678715646403574,0,invalid,"[""model_token_conflict""]",0,Epson DURABrite T0894 Ink Cartridge - Yellow,Grand Prix 4-Season Duraskin 700c Bike Tire,Epson,,10.81,7.995E1
3,test,30657355#16174398,1,0.13974805081598446,0,valid,[],0,"NITECORE UMS2 Dual-Slot USB Fast Charger, for 18650, 21700 batteries",Nitecore VCL10 Multi-functional USB Car Charger and LED Light,NITECORE,Nitecore,28.95,38.95
3,test,93394780#90124191,0,0.03953743050912547,0,uncertain,[],0,Jabra Evolve 80 MS USB-C Headset Stereo,Longines Heritage Classic Sector Dial,,,255.20,2150.00
3,test,87222227#10330385,0,0.048595931668927436,0,invalid,"[""brand_conflict""]",0,TP-Link TL-WR1043ND Ultimate Wifi N Gigabit Router (517212021),Railmaster Omega Co-Axial Master Chronometer 40 mm,TP-Link,Omega,185.75,"5,200.00"
3,test,33804857#75102581,1,0.5689306615985397,0,valid,[],0,Samsung NoFrost Freestanding American Fridge Freezer - Inox | RS68N8220S9,Samsung RS68N8220S9 American Style Fridge Freezer,,Samsung,1849.99,1599.00
3,test,31239990#55288318,0,0.29023585340992725,0,valid,[],0,Epson - yellow - original - ink cartridge,Epson Matte Black Ink Cartridge 700ml,,,62,
3,test,57241644#46966734,0,0.0912894692318815,0,uncertain,[],0,PH TL-5 35W/830 HE,Park Tool CCW-5 Kurbelschraubenschlüssel,,Park Tool,55,12.99
3,test,27491847#94609381,1,0.2591312802555971,0,valid,[],0,Citizen Eco-Drive Chandler BU2055-08X,Citizen BU2055-08X Mens Ivory Dial Nylon Strap Watch,,,2.2125E2,275.0
3,test,88973282#42080094,0,0.2623919114025519,0,invalid,"[""model_token_conflict""]",0,Lg Led 4K 49UK6300PLB AI,LED LG 27 Inch 27GK750F-B G-Sync Compatible Gaming Monitor,LG,,499.63,2099
3,test,43098472#27915727,0,0.14353826224325544,0,invalid,"[""model_token_conflict""]",0,"Monitor LG Ultragear 24GL600F - 23.6\"" - LED - 1920X1080 Full HD - 1MS - HDMI - DisplayPort","HANNSPREE 23.6'' HS246HFW IPS,HDMI,Speakers",,HANNSPREE,4479.00,0
3,test,30137322#70533385,1,0.5932894417588016,0,valid,[],0,"Zebra Gold Monochrome Ribbon - 1,000 prints",Zebra Pxx Ribbon Gold 800017-206,zebra,,,66.64
3,test,92054456#50403133,1,0.512955185680141,0,valid,[],0,Mavic 2 Zoom with Smart Controller 16GB,DJI Drone CP.MA.00000033.01 Mavic 2 Zoom + Smart Controller Bundle Retail,,,1779.00,1779.00
3,test,64791875#96544542,0,0.05456726972361916,0,uncertain,[],0,"Uttermost Rondure, 1 Lt Pendant",Swiss Military Hanowa06-4280.09.009CH Undercover montre,,Swiss Military Hanowa,4.444E2,164.95
3,test,62262769#65285681,1,0.38380383782756794,0,valid,[],0,"D'Addario D'Addario EXL120-7 Nickel Wound 7-String Electric Guitar Strings, Super Light, 09-54","D'Addario XL 7-String Electric Guitar String Set, EXL120-7 Super Light .009-.054",D'Addario,D'Addario,7.99,8.99
3,test,3873770#49137896,0,0.20296066331800316,0,uncertain,[],0,Saint/XTR SM-RT99-A Centerlock IceTech Disc Brake Rotor,Shimano XT BR-M8100 Disc Brake,,,74.99,220.00
3,test,40458528#8035591,0,0.22817386452942365,0,valid,[],0,Nikon EN-EL23 Rechargeable Li-ion Battery for P600/610 and P900,FENIX ARE-A4 Multifunctional Smart Battery Charger for Popular Rechargeable Batteries,,FENIX,69.99,39.95
3,test,56354267#77900148,1,0.615335563623659,0,valid,[],0,Dutch Doobadoo Dutch Card Art Stencil appel A4 470.713.596,Dutch Doobadoo - Dutch Card Art - Apple,,,4.85,4.75
3,test,57886904#50987480,0,0.05821049154268429,0,invalid,"[""model_token_conflict""]",0,Ssd 230s 2.5in Sata 6gb/s 256gb,Epson A4 300gsm Ultra Glossy Photo Paper - 15 sheets,,,43.475188,19.49
3,test,43482081#34642657,0,0.6657508458091916,1,valid,[],1,iPad 2018 128GB Space Gray Wifi + 4G (B grade),iPad 2018 128GB Silver Wifi + 4G (A grade),,,429.00,449.00
3,test,324444#27087905,0,0.03914266414761521,0,uncertain,[],0,Ernie Ball Power Slinky Classic RNR Pure Nickel Electric (11-48) 3 Pack,Whirlpool Double Oven Gas Range - 6.0 cu. ft. Stainless Steel,,Whirlpool,15.99,1439.99
3,test,40639947#6168957,0,0.058962872747772815,0,uncertain,[],0,AEG 8kg Front Load Dryer,Shimano M8000 XT Race Pedal,,,2799,119.99
3,test,19653009#51848095,0,0.14098233098710114,0,uncertain,[],0,AAA Replica Omega Seamaster 300 Master Co-Axial 41mm Mens Watch 233.32.41.21.01.002,Tissot T109.410.11.033.00,,,,20390
3,test,16011043#34487169,0,0.08094403032112422,0,uncertain,[],0,BlueSolar PWM-Pro 12/24V-5A,"Card Art Window 2, Dutch Doobadoo 470.713.307",,,52.22,2.75
3,test,8780477#65759176,0,0.6218230869835616,0,invalid,"[""model_token_conflict""]",0,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 5A - SCC010005010,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 20A,Victron Energy,,33.60,74.00
3,test,47770746#72187046,0,0.05404583897080162,0,uncertain,[],0,Uni Posca Marker PC-5M 1.8-2.5MM Metallic Red,EF-S 18-55MM F/3.5-5.6 IS II STANDARD ZOOM LENS - BLACK,,,22.41,199.99
3,test,33651159#21318183,0,0.08457798366803482,0,uncertain,[],0,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)",OAKLEY Radar EV Path Sunglasses,Okidata,,187.21,124.00
3,test,67388462#93394780,0,0.3716488305185975,0,uncertain,[],0,Jabra Jabra Evolve 20 MS mono USB headset - MS Teams - Skype for Business,Jabra Evolve 80 MS USB-C Headset Stereo,Jabra,,49.00,255.20
3,test,19038002#33938762,0,0.19892232290691655,0,invalid,"[""quantity_conflict""]",0,EF-M 11-22mm f/4-5.6 IS STM,EF 24-105mm f/4L IS II USM,,Canon,399,
3,test,88943801#66481726,0,0.6646511475670783,1,invalid,"[""quantity_conflict""]",0,iPhone 6s Screen - New / Fix Kit / Black / Neu / New / Fix Kit / White / Neu / New / Part Only / Black / Neu / New / Part Only / White / Neu,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,,,59.99,44.99
3,test,33651159#56698149,0,0.06311435004065584,0,invalid,"[""brand_conflict""]",0,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)",Epson Ultra Glossy Photo Paper,Okidata,Epson,187.21,2150
3,test,88822872#24072080,0,0.28367770889720617,0,uncertain,[],0,ASUS Dual -RTX2060S-O8G-EVO-V2 NVIDIA GeForce RTX 2060 SUPER 8 GB GDDR6,MSI nVidia Geforce RTX 2070 Super VENTUS GP OC 8GB GDDR6 7680x4320@60Hz 3xDisplays HDMI2.0b NVLink VR G-Sync1785MHz TORX Fan (LS),,,444.00,914.41
3,test,43482081#4895903,0,0.06081868648932256,0,uncertain,[],0,iPad 2018 128GB Space Gray Wifi + 4G (B grade),Butcher GRID 2Bliss Ready 29-inch,,,429.00,60.00
3,test,11418138#53414113,0,0.21209903143295358,0,invalid,"[""model_token_conflict""]",0,Hamilton Khaki Aviation Automatic Black Mens Watch,Hamilton Jazzmaster Viewmatic Auto Mens Watch H32515535,,,1.075E3,580
3,test,33271813#59533872,0,0.05570114169275506,0,invalid,"[""model_token_conflict""]",0,Ultra Pro - Board Game Sleeves 50ct - Tarot Sized - 70mm x 120mm,"T603C EPSON STYLUS PRO 7800,7880,9800,9880 LGHT-BLACK",,EPSON,3.25,1829.47
3,test,18488295#64889535,1,0.30794454528526355,0,invalid,"[""quantity_conflict""]",0,"Epson C13T12834012 (T1283) Ink cartridge magenta, 140 pages, 4ml",Epson C13T12834012 T1283 Magenta Ink 3.5ml,,,14.99,
3,test,68464601#68819356,0,0.6261036031216342,0,invalid,"[""model_token_conflict""]",0,Garmin STRIKER Plus 7sv with Transducer,"Garmin 010-01872-00 Striker Plus 5Cv with Cv20-TM transducer, 5 inches",,Garmin,499.99,299.99
3,test,15447752#26986067,0,0.04139240837591176,0,uncertain,[],0,Daddario 13-56 NYXL Medium Wound 3RD Nickel Wound Electric Strings,Tissot Mens T-Sport V8 Swissmatic White Dial Bracelet Watch T106.407.11.031.01,,Tissot,12.99,351.00
3,test,51633374#21236035,0,0.06414729022956342,0,uncertain,[],0,Neff T26DS49NO Gas Hob with knobs and casy iron pan supports T26DS49N0,iPad Air 10.5 Smart Cover - Charcoal Gray,Neff,,309.00,45.45
3,test,60043793#55288318,0,0.11189793376274013,0,uncertain,[],0,Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,Epson Matte Black Ink Cartridge 700ml,,,32,
3,test,53262633#26109768,0,0.09608130185710188,0,invalid,"[""model_token_conflict""]",0,Specialized Purgatory GRID 2Bliss Ready Tyre,Original Acer Lamp S1283E H6517BD H6517S,Specialized,,80.00,
3,test,25351062#66481726,0,0.6809807831362626,1,invalid,"[""quantity_conflict""]",0,iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,,,39.99,44.99
3,test,7862454#66481726,0,0.606925498379341,0,invalid,"[""quantity_conflict""]",0,iPhone XR Screen - Fix Kit / Nuovo / Part Only / Nuovo,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,,,109.99,44.99
3,test,193593#43461947,0,0.3511796797640762,0,invalid,"[""model_token_conflict""]",0,Shure PG Alta PGA48-XLR Cardioid Dynamic Vocal Microphone - XLR-XLR Cable,Shure Shure SM57 Dynamic Instrument Microphone,,,39.00,99.00
3,test,81738280#7004422,0,0.04499310990751049,0,invalid,"[""accessory_main_product_conflict""]",0,Victron Energy Remote Panel for BlueSolar DUO,TAG Heuer Ladies White Mother Of Pearl Dial Carrera Watch,,,47.94,1700
3,test,19038002#60781792,0,0.050587316202786226,0,uncertain,[],0,EF-M 11-22mm f/4-5.6 IS STM,Genesis II E-330 Gas Grill LP Smoke,,,399,1.249E3
3,test,25204740#31807881,0,0.2811334488894757,0,invalid,"[""variant_modifier_conflict""]",0,Cisco Industrial 4 Port 10/100 Ethernet switch,"Cisco Catalyst 2960-XR | WS-C2960XR-24PS-I Catalyst 2960XR 24 port 10/100/1000 PoE+ 370W, 4 x 1G SFP, IP Lite",,Cisco,1643.87,76000
3,test,44568447#87271869,0,0.2204653385217735,0,uncertain,[],0,FISHER & PAYKEL SMARTDRIVE 8KG FRONT LOADER,Fisher & Paykel DE8060P2 8kg SmartTouch Condenser Dryer,,Fisher & Paykel,1149,899
3,test,48406885#13760940,0,0.1795611313910308,0,invalid,"[""model_token_conflict""]",0,24-Port 10/100 PoE+ Managed Switch with Gigabit Uplinks - SF300-24PP-K9-NA,SG350-10SFP-K9-EUCisco SG350-10SFP 10-port Gigabit Managed SFP Switch,Cisco Linksys,,456.91,260.49
3,test,31526766#25349349,0,0.5435344158056724,0,invalid,"[""model_token_conflict""]",0,SUA48XLBPAPC Smart-UPS XL 48V Battery Pack Tower/Rack Convertible,SUA48RMXLBP3UAPC Smart-UPS XL 48V RM 3U Battery Pack,,,845.79,711963.00
3,test,85641193#65991083,0,0.08059694511846087,0,uncertain,[],0,TUDOR Pelagos with Ceramic Matte Blue Bezel and Titanium Bracelet,Rayban Aviator 3025 001/3E 58 14,,RAYBAN,4575.00,107.25
3,test,36270221#64889535,0,0.11621645906055454,0,invalid,"[""model_token_conflict""]",0,Seiko Mens Prospex Divers Automatic Blue Rubber Strap Watch SPB053J1,Epson C13T12834012 T1283 Magenta Ink 3.5ml,Seiko,,743.07,
3,test,17116847#16832622,0,0.2307329962041396,0,valid,[],0,Tissot Men's T0554171605700 'PRC 200' Chronograph Black Leather Watch,T1014171103100 Tissot PR 100 Chronograph,,,525.00,356.0
3,test,4308600#52787773,0,0.19053222214074203,0,invalid,"[""model_token_conflict""]",0,Mens Citizen Eco-drive Gents Sports Strap Stainless Steel Watch AW1150-07A,Citizen ARBlue Resin Date Display Stainless Steel Case AW1158-05L,,Citizen,149.00,124.17
3,test,1748964#71458054,0,0.43789393014488787,0,uncertain,[],0,Canon EF 70200mm f28L USM Telephoto Lens,Canon EF 400mm F2.8L IS III USM,,,,12129.00
3,test,93561637#50403133,0,0.032590689805338316,0,invalid,"[""model_token_conflict""]",0,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013 Champagne-colour Dial,DJI Drone CP.MA.00000033.01 Mavic 2 Zoom + Smart Controller Bundle Retail,,,152,1779.00
3,test,40976538#22770537,0,0.07238914337300845,0,invalid,"[""model_token_conflict""]",0,Samsung DV90N8289AW 9kg Heat Pump DV8800 Condenser Tumble Dryer - WHITE,Epson Encre Cyan XL (4 000 p),,Epson,799.00,77.47
3,test,56147494#16938908,0,0.06987360024403308,0,uncertain,[],0,JABRA - EVOLVE 30 II UC STEREO USB HEADB NOISE CANCEL USB,Autel Robotics EVO II Hard Rugged Case,,,442.00,2.3995E2
3,test,7730666#89103846,0,0.07096406660070738,0,uncertain,[],0,Nikon AF-S VR Micro NIKKOR 105mm F2.8G Lens,MikroTik RB260GSP - Desktop PoE Switch with 5 Gb and 1 SFP Port,Nikon,,719.1000,1279
3,test,75400332#46920226,1,0.4588917430793543,0,valid,[],0,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,Zeiss 135mm f2.8 Batis Lens (Sony E-Mount Fit),Carl Zeiss,,1699.99,1389
3,test,6135052#18488295,0,0.20104735235107837,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Epson C13T774140 T7741 Black Ink 140ml,"Epson C13T12834012 (T1283) Ink cartridge magenta, 140 pages, 4ml",,,,14.99
3,test,66724485#32720682,0,0.11848154751082507,0,invalid,"[""brand_conflict""]",0,"Corsair CMZ16GX3M2A1600C9, Vengeance 16GB (2x 8GB) DDR3 CL9 1600MHz Memory",HP 16GB Dual Rank x4 PC3-12800R (DDR3-1600) 1.5V Memory Dimm,Corsair,HP,150.70,88.95
3,test,6168957#46295470,0,0.1669745403862813,0,uncertain,[],0,Shimano M8000 XT Race Pedal,Maxxis Ardent Race 29 x 2.35 120 TPI Folding 3C Maxx Speed ExO / TR Tyre,,,119.99,69.99
