iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,train,73468248#61156253,0,0.11083790102732723,0,valid,[],0,Gigabyte X570 AORUS ELITE AMD Motherboard,Asus Prime X570-P Desktop Motherboard - AMD Chipset - Socket AM4,Gigabyte,,188.97,170.32
2,train,7462944#58694451,0,0.2538440664287703,0,invalid,"[""model_token_conflict""]",0,Tissot Stainless Steel T-Classic Men's Leather Watch - T0636171605700,Tissot T-Race Men's Black Rubber Strap Watch,Tissot,,395.00,530
2,train,24366661#52546836,0,0.43793552287564186,0,valid,[],0,Daniel WellingtonDW00100036 Classic Sheffield watch,Daniel Wellington Classic Sheffield 40mm quartz watch,Daniel Wellington,,94.40,95
2,train,45277958#8165330,0,0.2671238127267418,0,uncertain,[],0,"Tp-Link TL-SG1024D, 24-port Gigabit Desktop/Rackmount Switch, 24 10/100/1000M RJ45 ports, metal case",TP-Link TL-SG1008 8xRJ45 10/100/1000Mbps,Tp-Link,,117.00,31.46
2,train,41114044#77564821,0,0.060576527650679675,0,uncertain,[],0,Intel Core i9 9900X (Skylake-X Refresh) Processor - Retail,Kingston 128GB microSDXC Canvas Select 80MB/s C10 UHS-I,Intel,,561.84,90
2,train,98586705#86663045,0,0.09719040007732878,0,invalid,"[""accessory_main_product_conflict""]",0,Apple 60W MagSafe 2 Power Adapter Macbook 60w Magsafe2 Power Adapter,Shimano Ultegra CN-6701 10 Speed Chain,,,79.0000,52.99
2,train,60571140#24366661,0,0.04954157500624732,0,invalid,"[""brand_conflict""]",0,Gigabyte GeForce GTX 1650 Super OC,Daniel WellingtonDW00100036 Classic Sheffield watch,Gigabyte,Daniel Wellington,159.99,94.40
2,train,96845495#63223933,1,0.2370635329220279,0,uncertain,[],0,KINGSTON 64GB MICRO SDXC - CLASS 10/UHS-I (U1),Kingston 64GB microSDXC Canvas Select 80MB/s C10 UHS-I,,,0.00,40
2,train,27785978#41364196,0,0.2818479177939647,0,uncertain,[],0,Šilterica New Era Clean Trucker 2 NY Yankees Cap,Kšiltovka New Era Clean Trucker Chicago Bulls,,,1.603E2,658
2,train,95961137#67669854,1,0.7072459227445008,1,valid,[],1,Atomos ATOMCAB010 Coiled Full HDMI to Full HDMI Cable,Atomos Atomos coiled full HDMI to full HDMI cable (30-45cm),,Atomos,22.96,22.95
2,train,18952051#96384448,0,0.07158945795690032,0,uncertain,[],0,Brother Blekk Svart LC1220BK - DCP-J925DW,EPSON Magenta ink cartridge Discproducer,Brother,,215,77.58
2,train,20900807#75971155,0,0.36521168565178713,0,invalid,"[""variant_modifier_conflict""]",0,SANDISK EXTREME PRO SDXC 256GB V30 UHS-I U3 - SDSDXXY-256G-GN4IN,SanDisk Extreme microSDHC 32GB + SD Adapter for Action Sports Cameras - 100MB/s A1 C10 V30 UHS-I U3,,SANDISK,,11.59
2,train,52438681#23816635,1,0.40409455509897374,0,valid,[],0,Fujifilm Instax Square Film (Plain 10's),Fujifilm Instax Square Instant Film - Plain White (10 Shots),FUJIFILM,Fujifilm,50.0,195
2,train,42611868#82830386,0,0.30904058873745155,0,invalid,"[""model_token_conflict""]",0,Audio-Technica ATH-M50xWH Professional Studio Monitor Headphones - White,Audio Technica ATH-M40x Professional Monitor Audiophile Headphones,Shoptronics,,149.99,229
2,train,50691452#80932957,0,0.13703261916939088,0,uncertain,[],0,"SEAGATE IRONWOLF NAS INTERNAL 3.5\"" SATA DRIVE, 6TB, 6GB/S, 7200RPM, 3YR WTY",Seagate IronWolf Pro ST16000NE000hard drive - 16 TB - SATA 6Gb/s,,,369.78,430.93
2,train,38693547#53072167,0,0.06527120101126357,0,valid,[],0,"Sandisk Ixpand 64GB USB3.0 Flash Drive for Iphone, Ipad",Crystal Series 460X RGB Compact ATX Mid-Tower Case - CC-9011101-WW,,Corsair,31.99,178.56
2,train,80468789#21963707,0,0.3005710748575469,0,valid,[],0,Fujifilm - XF 23mm F2 R WR Lens,FUJIFILM XF 8-16mm f/2.8 R LM WR Lens,,,4.4995E2,1999.95
2,train,46556537#42516046,1,0.6659968510350823,1,invalid,"[""model_token_conflict""]",0,TP-Link EAP225-Outdoor - Wireless access point - Wi-Fi - Dual Band,TP-Link EAP225 Outdoor Access Point,TP-LINK,TP-Link,,949
2,train,96810371#61978477,1,0.6075906322786274,0,invalid,"[""brand_conflict""]",0,Networking Device 48 Port Full PoE 2x10G LAN - WS-C3650-48FD-L,Cisco Ws-c3650-48fd-l (ws-c3650-48fd-l) Cisco Catalyst 3650 48 Port Full Poe 2x10g Uplink Lan Base,Cisco Linksys,Cisco,6467.98,9593
2,train,51583866#13466855,0,0.15020483915884453,0,uncertain,[],0,LaCie 4TB USBC USB 3.0 Aluminum enclosure MoonSilver,Lacie Moon Silver Mobile Drive USB-C & USB 3.0 Cable,,,2550.00,139
2,train,45946412#25593960,0,0.4240386554298741,0,valid,[],0,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.50\"", Folding, 60tpi, 3C MaxxTerra, EXO, Tubeless Ready, Wide Trail, Black","Maxxis High Roller II Tire - 27.5 x 2.4, Tubeless, Folding, Black, 3C Maxx Terra, EXO",Maxxis,,85.00,68.00
2,train,18289538#25175603,0,0.15737712902426873,0,invalid,"[""brand_conflict""]",0,Cartucho tinta negro l epson t7031 - 24ml - big ben - para wp-4595 dnf/dtwf/ 4535dwf / 4525dnf / 4515dn / 4095dn / 4025dw /,Xerox 106R01162 25k Yellow Toner,EPSON,XEROX,36.5,216.44
2,train,40616484#78190984,1,0.5755194204125361,0,valid,[],0,Brother printer HL-L5200DW (HLL5200DWG1),Brother HL-L5200DW Business Laser Printer with Wireless Networking and Duplex Printing - HL-L5200DW,Brother,Brother,252.89,275.98
2,train,62071414#24187475,0,0.07164102965441457,0,invalid,"[""model_token_conflict""]",0,"Blaze 40 Inch 5-Burner Built-In Grill With Rear Infrared Burner, LTE - Liquid Propane BLZ-5LTE2-LP",TP-Link TL-WN821N 300Mbps Wireless-N USB Adapter,,,"2,199.99",25.9
2,train,85557062#31276154,1,0.3177855758266139,0,valid,[],0,Verižnik SH Dura Ace CS-9100 11P 11-25,Shimano Shimano Cs-R9100 Cassette 11-25 Dura-Ace 11-Speed,,Shimano,188.76,339.99
2,train,33365078#40887678,0,0.07012527543554233,0,uncertain,[],0,Daniel Wellington - Classic St Mawes Rose Gold - 40mm,D'Addario EJ11 Acoustic 80/20 Bronze Guitar Strings Light,Classic,,1899.00,6.95
2,train,24200775#47393203,0,0.05225829374416577,0,uncertain,[],0,G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC),Corsair VENGEANCE LPX 32GB (2 x 16GB) DDR4 2666MHz CL16 RAM - CMK32GX4M2A2666C16,,,11400.00,166.99
2,train,48734603#93050425,0,0.06810719411927128,0,uncertain,[],0,MultiPlus Inverter/Charger C 12/2000/80-30,RANGE EXTENDER WIRELESS UNIVERSALE 300 MBPS,EC Offroad,,"1,699.99",18.95
2,train,95963025#17172533,0,0.08745870015531024,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Corsair Crystal Series 680X RGB CC-9011169-WW White Steel / Plastic High Airflow Tempered Glass ATX Smart Case,Deore XT RD-M786-SGS - Shadow - rear derailleur,Corsair,SHIMANO,249.99,644.68
2,train,44494706#75273832,0,0.0949101509009494,0,invalid,"[""brand_conflict""]",0,Corsair Vengeance LPX DDR4 2666MHz 32GB (2x16) Desktop Memory CMK32GX4M2A2666C16 | PCByte,10Gb SFP+ MM 850nm Transceiver,Corsair,TNP,179.0,35.99
2,train,47365665#35619035,0,0.18128589289278213,0,valid,[],0,"Kingston KVR16N11S8/4, 4GB DDR3 1600MHz CL11 Desktop Memory",Crucial 4GB DDR3L 1600MHz Desktop Single Rank,Kingston,,35.00,499.00
2,train,29319775#91975856,0,0.07828697943399864,0,uncertain,[],0,JABRA EVOLVE 20 MS STEREO NC BIN,BenQ SW2700PT Pro 27in IPS QHD LCD Monitor,,,503.250,609.0
2,train,81113085#81503858,0,0.3303059583352947,0,valid,[],0,Sony FE 70-200mm f4 G OSS Full Frame Lens,SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens,Sony,SONY,1119.98,899.99
2,train,95629055#66221204,0,0.08209194468470489,0,invalid,"[""brand_conflict""]",0,SanDisk Plus 480GB SSD MLC NAND SATA III 6GB/s 2.5 Internal Solid State Drive,GR10Q CFL SQUARE 16w 3500K /835 4 pins OSRAM,SanDisk,OSRAM,59.99,4.02
2,train,11708101#4402971,0,0.14645214259980652,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Samsung LH46UHFCLBB - 116,8 cm (46\"") - LED - 1920 x 1080 Pixel - 700 cd/m² - Full HD - 8 ms","BenQ GW2480 - LED-monitor - 23.8\"" - 1920 x 1080 Full HD - IPS",Samsung,BenQ,1558.76,"€134,00"
2,train,17813216#75165473,0,0.20259341865550093,0,invalid,"[""model_token_conflict""]",0,instax square film 10pk black,Osram CFL Square 16W 835 4P GR10Q | Blanco Frio - 4-Pines,,,25.99,
2,train,5494884#95963025,1,0.4267359324752983,0,valid,[],0,Corsair Crystal Series 680X RGB Tempered Glass ATX Mid-Tower Computer Case - White,Corsair Crystal Series 680X RGB CC-9011169-WW White Steel / Plastic High Airflow Tempered Glass ATX Smart Case,Corsair,Corsair,269.99,249.99
2,train,77996967#69858524,1,0.5752199981734286,0,valid,[],0,12TB - Seagate IronWolf NAS 7200RPM - ST12000VN0008,Seagate 12TB IronWolf NAS 7200RPM 256MB Cache Internal Hard Drive (ST12000VN0008),,Seagate,309.8,359.988
2,train,5019189#5263379,1,0.26503545046238924,0,invalid,"[""model_token_conflict""]",0,TP-Link EAP-115 SMB Access Point 300Mbit/s,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-Link,,35.75,287.94
2,train,23836667#43409810,1,0.413757324313112,0,invalid,"[""brand_conflict""]",0,"Blaze Built-In Natural Gas Grill with Lights (BLZ-4LTE-NG), 32-inch",Blaze 4 Burner LTE Grill Built-In Natural Gas Grill with Lights,Blaze,Blaze Outdoor Products,1649.99,1849.99
2,train,69236418#1016115,0,0.2666349253732278,0,invalid,"[""model_token_conflict""]",0,3M - Framed Privacy Filter for 19 Widescreen Monitor (16:10),"3M - Privacy Filter 27\""\"" 16.9",,,164.92,1900.00
2,train,12843578#2046148,0,0.12442597016337179,0,invalid,"[""brand_conflict""]",0,Cartucho Canon PFI-101 C Cian,Epson T7551 XL Black High Yield Ink Cartridge C13T755140 / T7551 EP53959,Canon,Epson,63.70,67.32
2,train,43453350#9066905,0,0.08020752380018817,0,uncertain,[],0,TRAVELER'S Notebook Blue // Passport,"Congelator incorporabil Liebherr Premium SIGN 3556, No Frost, 213 l, A++",,,1.45E2,6499.00
2,train,29012618#20702772,1,0.7166242294295975,1,valid,[],1,SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp,"SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp, Black",QBP,,42.0,42.00
2,train,69912633#1343338,0,0.054641745237898526,0,uncertain,[],0,"CORSAIR Crystal Series 680X RGB High Airflow Tempered Glass ATX Smart Case, White",32 GB KINGSTON CANVAS SELECT MICRO SDHC UHS-1 CLASS 10 80MB/S (SDCS/32GB),Corsair,,230.89,49.76
2,train,39048705#18666609,0,0.15396902316200478,0,uncertain,[],0,Logitech G332 Wired Gaming Kulaklık 981-000757,LOGITECH G402 GAMING MOUSE HYPERION FURY,Logitech,,459.29,68.0001
2,train,4212691#66446445,0,0.07388016693827626,0,valid,[],0,"Seagate 3TB Expansion USB 3.0 Desktop 3.5"" External Hard Drive","Genuine OKI 43865724 Black Toner Cartridge (8,000 Pages) for OKI C5850, C5950, MC560 Printers",,OKI,77.42,146.93
2,train,93188015#87034156,0,0.051015637872520135,0,uncertain,[],0,Omega Seamaster RAILMASTEROMEGA CO-AXIAL MASTER CHRONOMETER 40 MM,CANON - PG-545 ink cartridge black standard capacity 8ml 180 pages 1-pack,,,104000,20.57
2,train,64715021#45913161,0,0.17197293484244847,0,valid,[],0,HIKVISION DS-7204HQHI-K1 2MP TVI 4 CHANNEL TURBO 4.0 DVR,"DVR 8 canale, Turbo HD, 8MP, PoC, Hikvision DS-7208HUHI-K2-P",,,72.00,948
2,train,48177963#85280275,0,0.2110052865905643,0,valid,[],0,Asus Mb Amd Prime X570-P Atx Am4 4*Ddr4 Pci-Ex/16 Sata3 Usb3.1 Hdmi,"Asus Prime B365M-A, Intel LGA1151, B360, PCI Express, MicroATX, 4xDDR4, 2xM.2 + SATA3, VGA/DVI/HDMI, USB-C, 7.1 audio, GigaLAN",,,223.22,1090.00
2,train,7221254#24534092,0,0.20785435050169102,0,valid,[],0,"Maxxis, Minion DHR2, Tire, 29''x2.40, Folding, Tubeless Ready, 3C Maxx Grip, 2-ply, Wide Trail, 60TPI, Black","Maxxis Assegai Tire - 29 x 2.5, Folding, Tubeless, Black, 3C Maxx Grip, DD, Wide Trail",Maxxis,Maxxis,124.00,90.00
2,train,96384448#31504080,0,0.42255452468787613,0,valid,[],0,EPSON Magenta ink cartridge Discproducer,Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),,Epson,77.58,39.99
2,train,1560884#58694451,0,0.05367858624942394,0,invalid,"[""model_token_conflict""]",0,Midori Traveler's Notebook - 014. Kraft Paper Notebook Refill,Tissot T-Race Men's Black Rubber Strap Watch,,,4.88,530
2,train,85897920#16958158,0,0.18938878324493771,0,uncertain,[],0,Shimano M05 Resin Disc Brake Pad,SRAM Guide Trail Brake Pad,Shimano,,13.0,34.95
2,train,47164206#35054028,1,0.2525377772843274,0,uncertain,[],0,Shimano SM-MA90-F160-PS 160mm Front Disc Brake Adaptor,- Shimano A90 Disc Brake Post to IS 160mm,Shimano,,18.99,52.00
2,train,59314991#13081926,0,0.05084699891255966,0,uncertain,[],0,"RAM Motorcycle Combo Base with 1\"" Ball (RAM-B-309-7U)",Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding),,Maxxis,35.7,61.00
2,train,8289216#31210232,0,0.2108510685024201,0,invalid,"[""variant_modifier_conflict""]",0,Kingston Canvas Select Plus microSD Card SDCS2 128GB - Class 10,Kingston microSDHC 128GB Canvas Select 80R CL10 UHS-I Card + SD Adaptador,Kingston,Kingston,13.99,16.99
2,train,6800809#68657959,0,0.201680317490896,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-4226.30.003.03 Immersion Uhr,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Military Hanowa,Swiss Military Hanowa,244.95,169.95
2,train,68750547#15417028,0,0.22491875930741495,0,uncertain,[],0,"Samsung LS24F350 24\"" PLS LED 1920x1080 Mega DCR 4ms 250cd HDMI LS24F350FHUXEN","Samsung CF390 27"" 4ms HDMI Curved Monitor",,,97.69,175.88
2,train,51636570#21628464,1,0.24124517477312854,0,valid,[],0,Liebherr SIGN3556 Built-In Premium NoFrost White Freezer,SIGN 3556-20 Premium vriezer,Liebherr,Liebherr,1539.00,
2,train,96391658#60571140,0,0.24389467757381084,0,invalid,"[""quantity_conflict""]",0,GeForce® GTX 1660 OC Super™ TUF 3 Gaming6GB,Gigabyte GeForce GTX 1650 Super OC,,Gigabyte,263.9,159.99
2,train,90437925#3565136,0,0.20883096763741468,0,valid,[],0,"Samsung MLT-D103L Toner Cartridge Black, High Yield","Lexmark C54x, X54x Magenta High Yield Return Programme Toner Cartridge (2K)",,,1999.00,212.00
2,train,68657959#96142257,1,0.4272465513296376,0,valid,[],0,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Military Hanowa Swiss Military Hanowa Undercover Multifunction 06-4307.30.007,Swiss Military Hanowa,Swiss Military Hanowa,169.95,249.00
2,train,77146001#46289005,0,0.06897289431989331,0,invalid,"[""model_token_conflict""]",0,Relógio Swiss Military Hanowa06-6278.04.001.07 Navalus,D3500 18-55mm VR Lens Kit,Swiss Military Hanowa,,219.95,499.95
2,train,7202423#17172533,1,0.3459299036365321,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"Shimano Deore XT RD-M786 SGS Shadow Plus Rear Derailleur, Black",Deore XT RD-M786-SGS - Shadow - rear derailleur,SHIMANO,SHIMANO,83.77,644.68
2,train,63056453#85646035,0,0.05467575112030834,0,invalid,"[""model_token_conflict""]",0,Manfrotto 502AH Video Head & MT055XPRO3 Aluminum Tripod Kit,Gigabyte X570 AORUS ELITE AM4 DDR4 ATX Motherboard,,,9.899E3,184.98
2,train,79475473#42030319,0,0.415762472773534,0,invalid,"[""variant_modifier_conflict""]",0,TURBO HD DVRDS-7216HQHI-K1 1080P,HIKVISION DS-7208HQHI-K1 (Turbo HD 4.0) 1080P 4MP Lite,,,610000,415.00
2,train,5263379#17116014,0,0.2818801074547695,0,invalid,"[""model_token_conflict""]",0,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-Link EAP225 - Outdoor Access Point AC1200 Wireless MU-MIMO outdoor/indoor,,,287.94,105.21
2,train,40887678#68743599,0,0.07195713635367323,0,invalid,"[""model_token_conflict""]",0,D'Addario EJ11 Acoustic 80/20 Bronze Guitar Strings Light,TP-Link TL-WN821N WLAN N USB Stick USB2.0,,,6.95,44.62
2,train,34168295#40256697,0,0.039151706110885205,0,invalid,"[""model_token_conflict""]",0,Asus PRIME B450-PLUS AM4 DDR4 ATX Motherboard,Swiss Military Hanowa06-4226.30.003.03 Immersion watch,,Swiss Military Hanowa,84.99,232.30
2,train,72839338#1046934,0,0.06655876893877219,0,invalid,"[""model_token_conflict""]",0,TP-Link 8-Port Gigabit Desktop PoE Smart Switch,Fujifilm XF 8-16mm F2.8 R LM WR Lens,TP-Link,,121.95,"1,999.00"
2,train,87637930#95968974,0,0.2926095264661922,0,invalid,"[""model_token_conflict""]",0,PH-GTX1660S-O6G 6 GB Geforce GTX 1660 Super Overclocked Phoenix Fan Edition Hdmi DP Dvi Graphics Card,ASUS nVidia Super TUF3-GTX1660S-O6G-GAMING GeForce GTX1660S OC 6GB Graphics Card - 3 Fans,ASUS,,,499.00
2,train,73468248#49066670,0,0.08068903274190722,0,uncertain,[],0,Gigabyte X570 AORUS ELITE AMD Motherboard,Blaze 32 Inch 4-Burner LTE Gas Grill With Rear Burner and Built-in Lighting System - BLZ-4LTE2-NG/LP,Gigabyte,,188.97,1849.99
2,train,5173760#54710391,1,0.23924441071545716,0,valid,[],0,Corsair Vengeance LPX 8GB DDR4 3000MHz Memory (RAM) Module,Corsair 8GB 3000MHz DDR4 CMK8GX4M1D3000C16,Corsair,CORSAIR,48.77,381.86
2,train,55203154#54798530,0,0.1161912631918145,0,uncertain,[],0,Blaze 3 Burner Pro Cart Only,"Processore Cpu INTEL Core i3-7100 1151 3,9GHz 3MB Cache Kaby Lake",,,899.99,"151,94€"
2,train,87046884#50555230,0,0.10993401945180674,0,invalid,"[""model_token_conflict""]",0,Blaze 40-Inch 5-Burner LTE Built-In Liquid Propane Gas Grill With Rear Infrared Burner & Grill Lights,Šiltovka New Era NY Yankees MLB 9Fifty Cap,,,2.19999E3,3.19E1
2,train,48649091#18327954,0,0.08017198372982484,0,invalid,"[""accessory_main_product_conflict"", ""quantity_conflict""]",0,SanDisk Extreme microSD 32GB+Adapter,Samsung T7 Portable SSD [2TB] (Indigo Blue),SanDisk,,14.99,629
2,train,68519995#33622216,0,0.1019157359148491,0,valid,[],0,Hikvision 2MP 25X Network IR PTZ Camera (DS-2DE5225IW-AE),DS-1273ZJ-140 Outdoor Indoor Wall Mount Bracket for Hikvision Dome Camera,,LINOVISION,397,31.99
2,train,47365665#53666516,1,0.49522712218684356,0,valid,[],0,"Kingston KVR16N11S8/4, 4GB DDR3 1600MHz CL11 Desktop Memory",Kingston 4GB DDR3 1600MHz CL11 Desktop Memory KVR16N11S8/4,Kingston,Kingston,35.00,46
2,train,55203154#50775039,0,0.3014366352997867,0,invalid,"[""variant_modifier_conflict""]",0,Blaze 3 Burner Pro Cart Only,"Blaze 40-Inch Cart For 5-Burner Grill, Cart Only",,,899.99,5.1499E2
2,train,37261757#70986060,0,0.2045170072589536,0,invalid,"[""variant_modifier_conflict""]",0,"Kingston Canvas Select Plus 32GB SDHC Card 100MB/s, V30",Carto de memria micro SD Kingston 32Gb classe 10 Canvas Select,,,6.69,0.00
2,train,60571140#94490280,1,0.5522449614957904,0,uncertain,[],0,Gigabyte GeForce GTX 1650 Super OC,GIGABYTE GTX 1650 SUPER OC 4GB,Gigabyte,,159.99,13400.00
2,train,46282850#9814979,0,0.08255912003491672,0,uncertain,[],0,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank",Garmin Venu 010-02173-12 Venu Watch,,Garmin,125.99,360.00
2,train,37719199#91193296,0,0.1226353789293683,0,invalid,"[""model_token_conflict""]",0,Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag,Manfrotto Befree Advanced Travel Aluminum Tripod with 494 Ball Head,,Manfrotto,569.99,4995.0
2,train,59536106#26425849,0,0.22587408216001145,0,invalid,"[""model_token_conflict""]",0,"Seagate IronWolf 6TB 3,5'' 256MB ST6000VN0033","16TB IronWolf Pro ST16000NE000, 7200 RPM, SATA 6Gb/s, 256MB cache, 3.5-Inch HDD",Seagate,,0,555.21
2,train,45874503#1304951,1,0.7980475813315706,1,uncertain,[],1,Apple Apple Lightning to VGA Adapter,Apple Original Lightning to VGA Adapter,Apple,,75.00,89
2,train,66582202#25622947,0,0.06713014902769607,0,uncertain,[],0,Zebra 800015-301 Monochrome Ribbon 1500 Images (Standard Black),"Epson Light LightBlack UltraChrome HDR Ink, 350mLfor 7900 / 9900",,Epson,15,159.90
2,train,3719213#29467728,0,0.08681154119915557,0,uncertain,[],0,Canon EF-S 18-200mm f/3.5-5.6 IS Lens,Epson Stylus Pro 9880 Black Photo Ink,Canon,,,93.88
2,train,41771778#72591739,0,0.08811947932696428,0,uncertain,[],0,Kingston 32gb Sdhc Clas10 Uhsı Sds2/32gb,Logitech H151 On-Ear Stereo Headset,Kingston,,44.66,37.43
2,train,48021891#63431675,0,0.0606803592983558,0,valid,[],0,Logitech mouse B100 mouse black USB 3 tasti 800dpi oem,"Kingston DataTraveler 100 G3 256 GB, USB 3.0, Black",,,4.92,47.4
2,train,30642803#10385523,0,0.04894612726802399,0,invalid,"[""model_token_conflict""]",0,Light Light Black T596900 UltraChrome HDR 350 ml,Epson WF4630/5110/5690 Magenta INK 17ML EP53600,,Epson,"577,97 zł netto",33.38
2,train,77671219#7221254,0,0.20935332896001393,0,uncertain,[],0,Maxxis Dissector WT 3C/MT/EXO 29 x 2.4 Tire,"Maxxis, Minion DHR2, Tire, 29''x2.40, Folding, Tubeless Ready, 3C Maxx Grip, 2-ply, Wide Trail, 60TPI, Black",,Maxxis,68.00,124.00
2,train,8298432#50176096,0,0.23242380335635704,0,invalid,"[""model_token_conflict""]",0,Corsair ML120 Pro LED 120mm Premium Mag-Lev Fan Red,Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack,Corsair,Corsair,39,36.61
2,train,32613790#29929454,1,0.4302203644707596,0,valid,[],0,TRAVELER'S Notebook 002 Grid Refill // Regular,Traveler's Company 002. GRID REFILL MIDORI TRAVELER'S NOTEBOOK,,Traveler's Company,1.6E1,3.50
2,train,66053411#80194882,0,0.19725001146470722,0,uncertain,[],0,Kingston Pendrive DataTraveler 100 G3 256GB USB 3.0,"Kingston DataTraveler DTIG4 Flash Drive, 16 GB, USB 3.0, alb-albastru",,,191.99,25.2101
2,train,23053126#25212389,0,0.6277026939115917,0,uncertain,[],0,Shimano Shimano R550 - SPD-SL Road Pedals - Black,Shimano PD-RS500 SPD-SL Road Pedals,Shimano,,99.99,
2,train,83640551#465873,0,0.05644114663575019,0,uncertain,[],0,Sony SEL FE 24mm f/1.4 GM E-Mount Lens,Canon PGI-570PGBK Pigment Black Ink Cartridge,,,1899.99,170.0
2,train,79475479#90795718,1,0.37555573013317306,0,valid,[],0,Hikvision 32-Channel 1080P HD-TVI Turbo DVR - DS-7332HQHI-K4,"DVR HDTVI 32 canale Turbo HD Full HD Hikvision DS-7332HQHI-K4 HD-TVI / AHD / CVI + 8 canale IP de pana la 6MP, 4xSATA",,Hikvision,1.3701E4,2389.99005
2,train,57728272#30231318,0,0.40838597708395613,0,valid,[],0,"Western Digital Ssd Blue 1Tb 2,5 Sata3 560/530 Mb/S",Western Digital Blue SN550 1TB M.2 (WDS100T2B0C),,,122.70,
2,train,40908219#76569969,1,0.4600296575500146,0,valid,[],0,"Cooler Master MasterCase H500 ARGB Airflow ATX Mid-Tower with Mesh & Transparent Front Panel Option, 2 x 200mm ARGB Fans, and a Tempered Glass Side Panel, MCM-H500-IGNN-S01",Cooler Master MasterCase H500 Mid Tower PC Case,Cooler Master,Cooler Master,119.99,99.98
2,train,95289358#21742013,1,0.3794355239024293,0,uncertain,[],0,Tag Heuer Aquaracer Quartz Alarm on bracelet.,TAG HEUER AQUARACER WAY111Z.BA0928,,,1450,1750.0
2,train,29923231#48035811,1,0.3570483774050548,0,invalid,"[""model_token_conflict""]",0,Samsung T7 Touch Silver 1TB Portable SSD with Fingerprint ID,Samsung T7 Touch Portable SSD Drive [1TB](Silver),Samsung,,212.51,319
2,train,63431675#25175603,0,0.07304875567041196,0,uncertain,[],0,"Kingston DataTraveler 100 G3 256 GB, USB 3.0, Black",Xerox 106R01162 25k Yellow Toner,,XEROX,47.4,216.44
2,train,32650570#36023646,0,0.1834313297985977,0,invalid,"[""model_token_conflict""]",0,Epson Blekk Cyan T7012 XXL - WP4000/4500,Original EPSON S050189 Toner Cyan,Epson,,795,152.81
2,train,23215629#47282882,0,0.12923173640898808,0,invalid,"[""model_token_conflict""]",0,SanDisk 32GB Extreme PRO 300MB/s SDHC UHS-II Memory Card,SanDisk Ultra SDXC Memory Card 100MBs Class 10 UHS-I 256GB,Sandisk,SanDisk,1540,52.59
2,train,62261095#46950967,0,0.08061207408195768,0,uncertain,[],0,Western Digital My Passport Ultra,Epson C13T70234010 XL Muste Punainen,,Epson,118.49,
2,train,21104542#53072167,0,0.25428442619449865,0,invalid,"[""model_token_conflict""]",0,"Corsair Crystal iCUE 465X RGB White Steel, Plastic, Tempered Glass ATX Mid Tower Computer Case - White | CC-9011189-WW",Crystal Series 460X RGB Compact ATX Mid-Tower Case - CC-9011101-WW,,Corsair,525.00,178.56
2,train,40769172#48782429,1,0.20255682481129433,0,uncertain,[],0,GPSMAP® 66s Multisatellite handheld with sensors,GARMIN MAP66S MULTI-SATELLITE HANDHELD NAVIGATOR,,GARMIN,399.99,0.0
2,train,43876521#49183975,0,0.0978358207372515,0,invalid,"[""brand_conflict""]",0,Fujifilm Instax Mini Film (Monochrome 10's),TP-LINK TL-SG108PE Unmanaged Gigabit Ethernet (10/100/1000) Zwart Power over Ethernet (PoE),FUJIFILM,TP-Link,39.0,56.40
2,train,57879532#63080272,0,0.0660521846074236,0,invalid,"[""model_token_conflict""]",0,TISSOT TRADITION CHRONOGRAPH T063.617.16.057.00 (T063.617.16.057.00),Corsair 570X RGB 3x 120mm RGB LED Fan ATX Gaming Case White Trim | Discount Computer Needs,,,395.00,499.00
2,train,55711030#11717588,0,0.028724117041605796,0,valid,[],0,TP-LINK 300Mbps wireless n router - router wireless - switch a 4 porte - 802.11b/g/n (draft 2.0) - 2,Brother DR-2300 Trommeleinheit DCP-L2500D L2520 L2540 L2560 MFC-L2700D L2740 W HL-L2360,,Brother International GmbH,16.39,62.89
