iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,train,92318972#63223933,0,0.17214750614835556,0,uncertain,[],0,SANDISK EXTREME PRO SDXC 256GB 170MB/S C10 U3,Kingston 64GB microSDXC Canvas Select 80MB/s C10 UHS-I,,,3.1999E2,40
0,train,98586705#45874503,0,0.6312814769114267,0,uncertain,[],0,Apple 60W MagSafe 2 Power Adapter Macbook 60w Magsafe2 Power Adapter,Apple Apple Lightning to VGA Adapter,,Apple,79.0000,75.00
0,train,27484833#7737233,0,0.11258236153122418,0,uncertain,[],0,SWITCH CISCO WS-C3560CX-12PC-S,TP Link AC1350 Wireless Dual Band Cable Router - White | ARCHER C60,,,4112.12,54.99
0,train,27253326#44240169,0,0.04803050236927613,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Corsair CMV8GX4M1A2133C15, Value Select 8GB (1x 8GB) DDR4 2133MHz Memory",Canon CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink,Corsair,Canon,54.00,19.99
0,train,77380292#45239740,0,0.09287341417965032,0,invalid,"[""model_token_conflict""]",0,"Intel Core I3-8300 Core i3 3,7 GHz - Skt 1151 Coffee Lake",Sony SEL35F28Z Lens - 35 mm - f/2.8 Sonnar T* FE ZA - Sony E-mount,Intel,,136.12,999.99
0,train,40617635#6004888,0,0.3156569982980994,0,invalid,"[""model_token_conflict""]",0,Asus PRIME B450-PLUS(PRIME B450-PLUS),MOTHER ASUS B450 PLUS TUF GAMING,,asus,32585,14699.00
0,train,93481201#76426260,0,0.1827714941066606,0,valid,[],0,Garmin Forerunner 245 Black (music),Orologio Garmin Venu 010-02173-12 Venu,,Garmin,360.00,379.99
0,train,92066057#90771704,1,0.7170258139099057,1,valid,[],1,Intel Core i7-9700F (3.0 GHz) + Marvel's Avengers offert !,Intel Core i7-9700F 3GHz,,,389.99,289.09
0,train,57528332#37848549,0,0.08958832602748429,0,uncertain,[],0,Jabra Biz 2300 Duo USB MS,Ernie Ball Hybrid Slinky 9-46 Electric Guitar Strings,,,356.25,7.99
0,train,4223201#5015131,0,0.21095097995321807,0,uncertain,[],0,Fujifilm Instax Mini Film Rainbow,DJI Mavic Mini - Fly More Bundle - NEW,,DJI,9.50,599.95
0,train,21658813#57306118,0,0.022062820844184636,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Reifen Maxxis 29x2.30 Minion DHR II DoubleDown,Toner Canon CRT-707C 2K cyan,Maxxis,Canon,56.50,64.77
0,train,30492392#98039627,0,0.15603396165233033,0,uncertain,[],0,Čepice New Era Oakland Raiders,iPhone 4 Replacement Battery - Fix Kit / New / Part Only / New,,,810,14.99
0,train,39048705#35692982,0,0.11811361700152422,0,invalid,"[""model_token_conflict""]",0,Logitech G332 Wired Gaming Kulaklık 981-000757,Asus ROG Strix Z390-I GAMING Desktop Motherboard,Logitech,,459.29,$‎239.95
0,train,5263379#86407819,0,0.6860338241776697,1,valid,[],1,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-LINK 450Mbps Wireless N Access Point / Range Extender,,,287.94,34.99
0,train,71942027#66264990,0,0.03596047720700662,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict"", ""model_token_conflict""]",0,Epson C13T603700 Ink Cartridge - Light Black,Swiss Military Hanowa06-5161.2.04.007 Flagship Uhr,Epson,Swiss Military Hanowa,104.03,249.00
0,train,74156474#54853495,0,0.5081417215815741,0,valid,[],0,Originlny toner SAMSUNG MLT-D103L (ierny),Originlny toner OKI 44992402 (iern),Znaka: Originlne,Znaka: Originlne,89.9,79.9
0,train,67977820#61732803,0,0.1680742455299861,0,invalid,"[""model_token_conflict""]",0,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,Lexmark X945X2KG High Yield Black OEM Laser Toner Cartridge,,,6.95,203.99
0,train,13205010#49517221,0,0.019573940905128314,0,invalid,"[""brand_conflict""]",0,Casti DJ Audio-Technica ATH-PRO7x,Logitech H151 Stereo Headset (981-000589),Audio-Technica,Logitech,769,173.43
0,train,458928#96384448,0,0.18375715802003928,0,valid,[],0,Epson Photo Black Ink Cartridge 220ml,EPSON Magenta ink cartridge Discproducer,,,,77.58
0,train,3280352#66113073,0,0.7629787220060601,1,valid,[],1,RAM-B-224-1U - RAM 3.25Diameter Suction Cup Twist Lock Base with 1Ball,"RAP-B-224-1U - RAM Composite 3.3\"" Diameter Suction Cup Base with 1\"" Ball",,RAM Mounts,32.95,
0,train,51487796#44450778,0,0.056003573107027305,0,uncertain,[],0,"Evans REMAD Resonant Bass Drum Head, 22 Inch",Switch Tp-Link 24 Puertos 10/100 - RJ45 Rack,,TP-LINK,82.76,"37,25"
0,train,79680457#70896286,0,0.0468385109157316,0,invalid,"[""model_token_conflict""]",0,Cooler Master Hyper H411R Tower CPU Cooler,"HP Color LaserJet Professional CP5225dn /A3,20ppm",Coolermaster,,25.07,44096.00
0,train,44664998#81351830,0,0.6070587868736435,0,valid,[],0,Brother HL-L6300DW Laser Printer - Monochrome - Duplex,Brother HL-L8360CDW Colour Wireless Laser Printer,,,380.99,609.00
0,train,62817462#42858288,0,0.028586549787161485,0,uncertain,[],0,"Maxxis Aggressor Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO",Logitech H151 Multi-device stereo headset with in-line controls,Maxxis,,,1.1E2
0,train,62287971#44737753,0,0.03399509751875581,0,invalid,"[""brand_conflict"", ""quantity_conflict""]",0,"Western Digital (WDC) 250GB 2.5\"" SATA SSD Blue 7mm Cased",Audio-Technica ATH-M50x Professional Monitor Closed Over-Ear Headphones - Black,Western Digital (WDC),Audio-Technica,95.59,228.99
0,train,49576448#69663824,0,0.14341278814300074,0,uncertain,[],0,Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,SanDisk Ultra SDXC 256GB 100 MB/s UHS-I Class 10,Western Digital,,104.99,219
0,train,63561929#31248397,0,0.3163615559511893,0,invalid,"[""model_token_conflict""]",0,Cooler Master N300 ATX Mesh Front Case,Boitier Cooler Master MasterCase H500 MCM-H500-IGNN-S00 - MT/ATX,Cooler Master,Cooler Master,79,98.99
0,train,27156578#8680247,1,0.705057822142066,1,uncertain,[],1,3M Privacy Filter for MacBook Pro (98044065179),"3M - 3M Privacy Filter for MacBook Pro 15\"" TB (2016)",,,59.364923,865.00
0,train,77564821#47070583,1,0.6461076144799339,0,uncertain,[],0,Kingston 128GB microSDXC Canvas Select 80MB/s C10 UHS-I,Kingston Digital Canvas Select 128GB microSD Card w/ Adapter (SDCS-128GB),,Kingston Digital,90,
0,train,26102262#88715660,0,0.05186086616839965,0,uncertain,[],0,Instax Square Black Border Film 10 Shot Pack,Brother HL-L5200DW stampante laser 1200 x 1200 DPI A4 Wi-Fi,,,19.95,262.36
0,train,89906566#78765970,0,0.07690616310830097,0,uncertain,[],0,Hikvision DS-1273ZJ-140 Bracket BLACK,Xerox 106R01162 High Capacity Yellow Toner Cartridge,Hikvision,,239,520.31
0,train,21230169#36588043,1,0.7692097521851301,1,valid,[],1,JetStream 8-Port Gigabit Smart Switch,"TP-Link TL-SG2008 8-Port Gigabit Smart Switch Fanless 802.1Q VLAN, ACL, Port Security and Storm control L2/L3/L4 QoS and IGMP snooping",,,49.99,9.398E1
0,train,40908219#17234295,1,0.8639838394998408,1,valid,[],1,"Cooler Master MasterCase H500 ARGB Airflow ATX Mid-Tower with Mesh & Transparent Front Panel Option, 2 x 200mm ARGB Fans, and a Tempered Glass Side Panel, MCM-H500-IGNN-S01",Cooler Master MasterCase H500 ARGB TG Mid Tower E-ATX Case,Cooler Master,Cooler Master,119.99,169.0
0,train,74656093#29923231,0,0.06842932827975681,0,invalid,"[""model_token_conflict""]",0,Cap New Era NFL LA Rams 9Fifty Cap,Samsung T7 Touch Silver 1TB Portable SSD with Fingerprint ID,,Samsung,3.99E1,212.51
0,train,23279983#27957415,0,0.40943257370392183,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 16GB (2x8GB) 2133MHz CL13 DDR4,Corsair 32GB (4x8GB) Vengeance LPX DDR4 Black 2666Mhz C16,Corsair,Corsair,89,135.49
0,train,85212887#94053979,0,0.2182497686524739,0,invalid,"[""model_token_conflict""]",0,Shimano Ultegra 6700/6701 10-speed Chain,Shimano Ultegra R8000 11 Speed Rear Cassette,Shimano,Shimano,£33.00,£85.00
0,train,14425408#25935656,0,0.05548557808858606,0,uncertain,[],0,Crucial 4GB DDR4 2666MHz SO-DIMM Memory (RAM) Module,Fujifilm Instax Square Film Black Frame 10 Shots,Crucial,,16.16,
0,train,25271080#75486692,1,0.9154381694905177,1,valid,[],1,Processore Intel Core i7 8700K,BX80684I78700K Intel Core i7-8700K 6-Core 3.70GHz 12MB L3 Cache Socket 1151 Processor. New Retail Factory Sealed With Full Manufacturer Warranty.,,Intel,500.28,445
0,train,82640108#57082229,0,0.5177816713352703,0,valid,[],0,ZEBRA 800015-101 BLACK RIBBON (1000 PRINTS),Zebra Black Ribbon True Colours Brand i-series 800015-301,,,7.9,16.95
0,train,51320865#36868284,1,0.567116012634663,0,invalid,"[""model_token_conflict""]",0,Crucial - DDR3L - 4 GB - SO DIMM 204-pinos - 1600 MHz/ PC3-12800 - CL11 - 1.35 V - unbuffered - sem ECC,Crucial Crucial Memory 4GB DDR3L 1600 1.35V SODIMM Retail CT51264BF160BJ,,Crucial,24.69,64.99
0,train,19480396#47978923,0,0.12413259150869534,0,invalid,"[""model_token_conflict""]",0,Sandisk 64GBExtreme Pro CFast 2.0 Card,"Corsair case Crystal Series 570X RGBTempered Glass, Premium ATX Mid-Tower",,,119.99,203.7
0,train,12686067#36185664,0,0.6882143790639677,1,valid,[],1,ASUS GeForce GTX 1660 SUPER DUAL EVO OC -Demo,VGA ASUS TUF GAMING GEFORCE GTX 1660 SUPER 6GB GDRR6 OC EDITION,,,2599.00,299.9
0,train,8105138#76527150,0,0.3599263771826776,0,valid,[],0,"Original Toner Lexmark E260A11E, ca. 3.500 S., schwarz",Kyocera TK-3100 Toner schwarz,Lexmark,,112.39,99.9
0,train,23346990#56415854,0,0.14045517775341423,0,uncertain,[],0,Jabra Evolve 20 UC Mono Corded USB Headset,Evans EMAD Resonant 22-Inch Drum Head,Jabra,,41.99,48.99
0,train,62434984#465873,0,0.5306019058734481,0,invalid,"[""model_token_conflict""]",0,Canon PGI-2555XXL Ink Tank Black,Canon PGI-570PGBK Pigment Black Ink Cartridge,,,24.99,170.0
0,train,78889745#20898202,0,0.49101800080986674,0,invalid,"[""variant_modifier_conflict"", ""quantity_conflict""]",0,"Crucial BX500 120GB 2.5\"" SATA III","SanDisk 480GB SSD Plus SATA III 2.5\"" Internal SSD",Crucial,,19.85,78.99
0,train,66713459#61724025,0,0.05708496835766297,0,uncertain,[],0,HP 80A CF280A Toner Cartridge 2.56K Black,Osram CFL Square 16W/835 GR10Q - 4pin,Hewlett-Packard,,235.00,9.15
0,train,29319775#62000314,0,0.12523573543439526,0,uncertain,[],0,JABRA EVOLVE 20 MS STEREO NC BIN,"ASUS ROG SWIFT PG248Q - 24\"" E-Sports 3D LED-monitor (180Hz)",,Asus,503.250,499.00EUR
0,train,56839222#66431212,0,0.3161475903288226,0,invalid,"[""model_token_conflict""]",0,"RAM-B-289U - RAM Triple 1\"" Ball Base","RAM-Mounts Base with 1\"" Ball / Verbinder RAM-B-202U",RAM Mounts,RAM-Mounts,,14.573109
0,train,1336630#78241304,1,0.6255310082369453,0,valid,[],0,Carbide Series 275R Tempered Glass Mid-Tower Gaming Case — White,Corsair Carbide 275R White Glass Midi PC Gaming Case,,Corsair,3.9E2,84.38
0,train,3170005#83586247,1,0.755690122549908,1,valid,[],1,Sony SEL20F18G.SYX - Sony E-Mount FE 20mm F1.8 G,Sony FE 20mm F1.8 G Lens,,,1048.28,898.00
0,train,24725739#23346990,0,0.46311879773031517,0,uncertain,[],0,JABRA - EVOLVE 40 UC Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,Jabra Evolve 20 UC Mono Corded USB Headset,,Jabra,,41.99
0,train,75297744#5263379,0,0.56302541965935,0,invalid,"[""model_token_conflict""]",0,TP-Link EAP110 Auranet Access Point 300Mps,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-Link,,28.29,287.94
0,train,562267#652573,0,0.5074269489816834,0,invalid,"[""model_token_conflict""]",0,"3M - Lightweight 300 Privacy Filter PF322WSkjermfilter mot innsyn, m/ramme 20\""-23\""W (30,7 x 48,5)","3M - Gold Privacy Filter 12.5\""",,,3266.25,720.00
0,train,88647357#96810371,0,0.1863679456963225,0,invalid,"[""model_token_conflict""]",0,Ethernet Switch - WS-C3850-48P-S,Networking Device 48 Port Full PoE 2x10G LAN - WS-C3650-48FD-L,Cisco Linksys,Cisco Linksys,8448.48,6467.98
0,train,45874503#89558083,0,0.748245094312174,1,uncertain,[],1,Apple Apple Lightning to VGA Adapter,Apple Lightning Digital AV Adapter - White MD826,Apple,,75.00,14.75
0,train,1280202#17234295,0,0.576477512412385,0,invalid,"[""model_token_conflict""]",0,Cooler Master N300 Mid Tower PC Case,Cooler Master MasterCase H500 ARGB TG Mid Tower E-ATX Case,Cooler Master,Cooler Master,42.97,169.0
0,train,64585818#28279591,0,0.7464472259028029,1,valid,[],1,TP-Link TL-SG108PE 8-Port Gigabit PoE Easy Smart Switch,D-Link 8-Port PoE Gigabit EasySmart Switch,,,4070,77.23
0,train,48657002#75486692,0,0.48940202561152757,0,valid,[],0,"CPU Intel s2066 Core i9-9900X - 3,50GHz (BX80673I99900X)",BX80684I78700K Intel Core i7-8700K 6-Core 3.70GHz 12MB L3 Cache Socket 1151 Processor. New Retail Factory Sealed With Full Manufacturer Warranty.,INTEL,Intel,188500,445
0,train,13485913#15813840,0,0.1360881765398353,0,valid,[],0,0000109995| Sony FE 85mm f1.8 FE Lens,0000010490| Samyang 24mm F1.4 Nikon AE Full Frame Lens,,,"1,099.95","1,049.00"
0,train,57937744#59459274,1,0.5340417147709283,0,valid,[],0,Fujifilm Instax Mini Mono Black & White (10 sheets) Film,Fujifilm Instax Mini Monochrome Instant Film - 10 Photos,,,1.295E1,11.99
0,train,43405231#43453350,0,0.07115721817502785,0,uncertain,[],0,Western Digital WD Red Mobile 1 To,TRAVELER'S Notebook Blue // Passport,,,89.99,1.45E2
0,train,24449788#47365665,0,0.400902666597347,0,valid,[],0,Memoria Notebook Ddr4 4gb 2400mhz Kingston,"Kingston KVR16N11S8/4, 4GB DDR3 1600MHz CL11 Desktop Memory",KINGSTON,Kingston,230.8,35.00
0,train,61023022#23384019,1,0.9803179938987169,1,invalid,"[""model_token_conflict""]",0,Mixer video Blackmagic ATEM Production Studio 4K Video Switcher,Blackmagic ATEM Production Studio 4K,,,1445,1.629E5
0,train,70349654#37456080,0,0.2639183550202886,0,invalid,"[""model_token_conflict""]",0,"RAM Short Double Socket Arm for C Size 1.5\"" Balls - RAM-201U-B","RAM 2.5\"" Base w/ AMPs Hole Pattern & 1\"" Ball",RAM MOUNTS,,19.49,$6.75 (AUD)
0,train,36588043#87942477,0,0.18927098799999592,0,invalid,"[""model_token_conflict""]",0,"TP-Link TL-SG2008 8-Port Gigabit Smart Switch Fanless 802.1Q VLAN, ACL, Port Security and Storm control L2/L3/L4 QoS and IGMP snooping",Fujifilm XF 56mm f1.2 APD Fujinon Lens,,,9.398E1,1199.00
0,train,8219886#27212721,0,0.051364023902664424,0,invalid,"[""brand_conflict""]",0,Fujifilm XF 8-16mm 1:2.8 R LM WR,PH-1.2 P-handle hex wrench set 2-10mm,Fujifilm,Park Tool,1879.00,756.59
0,train,60611010#50775039,0,0.08305848958569455,0,uncertain,[],0,Epson GF Stylus Photo 7900/9900 Cartucho Gris Claro,"Blaze 40-Inch Cart For 5-Burner Grill, Cart Only",,,156.71073,5.1499E2
0,train,79741016#63888873,0,0.4247783659869723,0,valid,[],0,"BenQ SW271 27\"" 4K UHD, Adobe RGB Monitor","MONITOR LG 32UK550-B 31,5\"" IPS UHD 4K 4MS HDMI DP AJUSTABLE ALTURA ALTAVOCES",,LG,949,402.25
0,train,2089105#5244749,1,0.8428529727056421,1,uncertain,[],1,New Era MLB Clean New York Yankees Trucker CapGrey,Sapca New Era Clean Trucker 2 NY Yankees Cap,New Era,,29,100
0,train,58674611#87469525,0,0.20656858788298368,0,valid,[],0,Canon 4871B001 PGI29 Grey Ink 36ml,Genuine Canon PGI-220 Black Ink Cartridge (2945B001),,,,$26.95
0,train,30141859#71614858,0,0.8251505008350078,1,valid,[],1,"Maxxis Assegai Tire - 27.5 x 2.5, Folding, Tubeless, Black, 3C Maxx Terra, EXO+, Wide Trail","Maxxis Maxxis High Roller II Tire - 29 x 2.5, Tubeless, Folding, Black, 3C Maxx Terra, DD, Wide Trail",,Maxxis,80.00,90.00
0,train,25536211#89558083,0,0.027989962487188335,0,uncertain,[],0,"1TB, M.2, 2280 PCIe Gen3x2, SSD, SX6000NP Lite",Apple Lightning Digital AV Adapter - White MD826,,,103.68,14.75
0,train,43352330#64440534,1,0.8771364311811846,1,valid,[],1,APC - SMART-UPS 1500VA LCD 230V WITH SMARTCONNECTIN ACCS,APC Smart UPS 1500VA LCD 230V with Smart,,,5821.00,1446.37
0,train,662312#7580852,0,0.4899496330529429,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter 19\""\""5:4","3M - Privacy Filter 22\""\"" WideS",,,1056.25,1977.50
0,train,24534092#64117222,0,0.10891384013217469,0,uncertain,[],0,"Maxxis Assegai Tire - 29 x 2.5, Folding, Tubeless, Black, 3C Maxx Grip, DD, Wide Trail",Brother - TN-135Y toner yellow (4 000 str.),Maxxis,,90.00,3842.00
0,train,53072167#69360418,1,0.8812265196723414,1,valid,[],1,Crystal Series 460X RGB Compact ATX Mid-Tower Case - CC-9011101-WW,Crystal Series™ 460X RGB Compact ATX Mid-Tower Case,Corsair,,178.56,6.0E2
0,train,25025467#77373298,1,0.6591563914793854,0,valid,[],0,Maxxis High Roller II 27.5 x 2.5 Wide Trail 3C Maxx Terra EXO/TR Folding Mountainbike Tyre,"Maxxis Maxxis, High Roller II, Tire, 27.5''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, EXO, Wide Trail, 60TPI, Black",Maxxis,Maxxis,£48.00,102.00
0,train,25435848#89558083,0,0.33094874310575745,0,uncertain,[],0,APPLE APPLE 60W MAGSAFE POWER ADAPTER,Apple Lightning Digital AV Adapter - White MD826,APPLE,,1049.00,14.75
0,train,21171296#34961936,0,0.3829398582177179,0,uncertain,[],0,ASUS TUF X470-PLUS GAMING Moderkort - AMD X470 - AMD AM4 socket - DDR4 RAM - ATX,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,,ASUS,1938.00,101.99
0,train,74103125#8169954,1,0.4042708607521778,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"ELEKTRO GTAR TEL SET, MEDIUM/HEAVY BOTTOM, NI","D'Addario - NYXL Nickel Wound, 11-52 Medium Top/Heavy Bottom",DADDARIO,D'Addario,109.61,17.00
0,train,61833539#40886103,0,0.22770845003685714,0,invalid,"[""model_token_conflict""]",0,"Brother TN-241M Toner magenta, 1.4K pages",Apple Apple MacBook Charger 60W MagSafe 2 Power Adapter - A1435 (MD565LL/A),,Apple,69.49,59.99
0,train,68081917#15813840,0,0.3147703497652028,0,valid,[],0,Fujifilm XF 23mm f1.4 R Lens,0000010490| Samyang 24mm F1.4 Nikon AE Full Frame Lens,,,899.95,"1,049.00"
0,train,36842883#48060118,0,0.5102720560447841,0,valid,[],0,Originln toner Samsung CLT-K406S (ern),Originln toner KYOCERA TK-3100 (ern),Znaka: Originln,Znaka: Originln,1499,2499
0,train,5938532#63396450,1,0.6841554625711509,1,uncertain,[],1,"3M - Privacy Filter 23.0\""\"" Framed",Privacy filter 23 Wide - Flex,,3M,2400.00,595
0,train,64928819#95284377,0,0.7946251906255608,1,valid,[],1,Kingston DataTraveler 100 G3 256GB USB Stick 3.0 Flash Drive - Black,Kingston DataTraveler MicroDuo 3C USB Flash Drive 128GB,,Kingston,74.95,30.49
0,train,4484537#15179398,0,0.0933755542391296,0,uncertain,[],0,Shimano M05 Disc Brake Pads (Deore) (Resin),Razer Viper Ambidextrous Gaming Mouse,Shimano,,12.99,154
0,train,79704651#6001382,1,0.8425709299069544,1,valid,[],1,Genuine Canon PGI-5 Black Twin Pack Ink Cartridge (PGI5BKTWINOEM),Canon PGI-5BK Black Ink Cartridge (Twin Pack),Canon,,30.99,390.0
0,train,24655875#22587878,1,0.7161635337675573,1,valid,[],1,TP-Link Archer T2U Nano AC600 WLAN USB Stick (433 MBit/s),TP-Link AC600 Nano Wireless USB Adapter,TP-Link,,13.93,12.48
0,train,20878759#57015868,0,0.06580253208599728,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Traveler's Notebook Refill 008 (Regular Size) - Zipper Case,Audio-Technica ATH AD500X - Headphones - full size - wired - 3.5 mm jack,,Audio Technica,8.90,
0,train,79741016#64488055,0,0.028197308635293458,0,uncertain,[],0,"BenQ SW271 27\"" 4K UHD, Adobe RGB Monitor",TP-Link AV600 Powerline Wi-Fi Extender,,TP-LINK,949,42.00
0,train,7783980#38818158,0,0.32773158942653974,0,invalid,"[""model_token_conflict""]",0,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX",ASUS TUF X470 Plus Gaming with Aura Sync RGB LED lighting AM4 DDR4 HDMI DVI M.2 ATX Motherboard,,,111.75,81.32
0,train,804865#84310970,0,0.035191627605055266,0,invalid,"[""model_token_conflict""]",0,"Remo 10\"" Pinstripe Clear Drum Head",Mouse USB Laser Wireless Logitech M510 Negru,,,16.95,"Pret:157,59RON"
0,train,72470859#53025257,0,0.9466008325806337,1,valid,[],1,Ubiquiti UniFi Video Camera G3 1080P 802.3af IP CCTV UVC-G3-BULLET (No PoE Injector),Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera,,,141.60,$‎197.95
0,train,28338876#46996797,0,0.10874826078320951,0,invalid,"[""model_token_conflict""]",0,Hikvision DS-3E0326P-E 24 Port 10/100 PoE+ Switch,ES-16-150WUbiquiti 16 Port POE EdgeSwitch 150 Watt,,,0,1.98
0,train,93405744#43547655,0,0.8563120148790235,1,invalid,"[""variant_modifier_conflict""]",0,Seagate IronWolf 12TB NAS Hard Drive,"Seagate IronWolf Pro 6TB 3.5\"" 7200RPM 256MB Cache Internal NAS Hard Drive",,Seagate,76400.00,201.97
0,train,98651543#88590170,1,0.7345199333485959,1,valid,[],1,"Maxxis Maxxis High Roller II Tire: 29 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),Maxxis,Maxxis,66.00,61.00
0,train,50492036#95267942,1,0.8847864926274246,1,valid,[],1,Whisky Johnnie Walker Blue Label 700ml,"Johnnie Walker Blue Label 0,7 Liter 40%vol.",,Johnnie Walker,"258,14",129.50
0,train,70164722#1754547,0,0.37462832438373833,0,valid,[],0,Canon 100mm f2.8L Macro IS USM EF Lens,Canon EF-S 18-135mm f/3.5-5.6 IS USM Lens,,,869,2456.06
0,train,75207075#93146764,0,0.13470557253497278,0,valid,[],0,"RAM Mount 28 - 38mm Handlebar Base 1.5\"" C Ball","RAM Mount 1\"" Ball with 2.5\"" Round Base",RAM Mount,RAM Mount,45.00,20.00
0,train,619357#57721076,0,0.47142991430582687,0,invalid,"[""quantity_conflict""]",0,Nikon AF-S NIKKOR 24-85mm f/3.5-4.5 G ED VR Lens,Nikon AF-S 50mm f1.8GLens,,,679.99,330
0,train,74433966#62944920,0,0.059722587231329886,0,invalid,"[""model_token_conflict""]",0,Ubiquiti EdgeSwitch 16 port 150W Gigabit Switch (ES-16-150W),JetStream T1500G-10MPS 8-port GB +2 SFP PoE+,,TP-Link,229.05,
0,train,98423908#70349654,1,0.9142045898938619,1,valid,[],1,"RAM Short Double Socket Arm for C Size 1.5\"" Balls","RAM Short Double Socket Arm for C Size 1.5\"" Balls - RAM-201U-B",,RAM MOUNTS,$17.13 (AUD),19.49
0,train,66713459#40187621,0,0.06956558517024325,0,uncertain,[],0,HP 80A CF280A Toner Cartridge 2.56K Black,Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C,Hewlett-Packard,,235.00,"R4 899,99 incl tax"
0,train,13028777#37708784,0,0.23521657583531885,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,TAG Heuer Carrera Calibre 16 Automatic Men's Watch,TAG Heuer Carrera 45mm Mens Watch CBG2A1Z.BA0658,,,3.55E3,5450.0
0,train,29882800#66830476,0,0.4312262945378963,0,valid,[],0,Canon EF-S 10-18 f/4.5-5.6 IS STM,Canon EF-S 55-250mm f/4-5.6 IS STM Lens,Canon,Canon,,6495
0,train,79704651#92327449,0,0.06031847005528108,0,invalid,"[""model_token_conflict""]",0,Genuine Canon PGI-5 Black Twin Pack Ink Cartridge (PGI5BKTWINOEM),Arista Networks SFP-10G-SR 10G SFP+ Transceiver,Canon,,30.99,10.00
0,train,89292552#65557160,0,0.2616838106862787,0,uncertain,[],0,Shimano SPD SL Cleat Set,Shimano SM-SH11 SPD-SL Road Cleats,,Shimano,39.95,1310.0
0,train,84000278#44664998,0,0.28390797875834817,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Brother HL-L8360CDW Wireless Colour Laser + LCD,Brother HL-L6300DW Laser Printer - Monochrome - Duplex,Brother,,7015.00,380.99
0,train,87317188#94490280,0,0.06906649154447911,0,uncertain,[],0,Asus GTX1660S 6GB Dual EVO,GIGABYTE GTX 1650 SUPER OC 4GB,,,,13400.00
0,train,93507880#72839338,0,0.07988557790832565,0,invalid,"[""model_token_conflict""]",0,Jabra Biz 2400 II QD Mono 3-in-1 | 2486-820-209,TP-Link 8-Port Gigabit Desktop PoE Smart Switch,,TP-Link,199.00,121.95
0,train,98651543#13081926,0,0.693461945711104,1,valid,[],1,"Maxxis Maxxis High Roller II Tire: 29 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding),Maxxis,Maxxis,66.00,61.00
0,train,32658304#5019189,1,0.8668766822513417,1,invalid,"[""model_token_conflict""]",0,TP-Link 300Mbps Wireless N Ceiling Mount Access Point with Passive PoE (EAP115),TP-Link EAP-115 SMB Access Point 300Mbit/s,,TP-Link,75,35.75
0,train,43780660#19751845,1,0.7705744150482886,1,uncertain,[],1,Jabra BIZ 2400 II 3-in-1 Mono IP Headset top only,"Jabra BIZ 2400 IP Mono headset 3 in 1, type: 82 E-STD",,,148.30,135.23
0,train,12706433#54952054,0,0.03599608049242159,0,invalid,"[""model_token_conflict""]",0,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 100 mg (60 Softgels),"Cooler Master Hyper RR-T4-18PK-R1 CPU Cooler with 4 Direct Contact Heatpipes, Intel/AMD with AM4 Support",,Cooler Master,4.96E1,35.74
0,train,35283367#21224984,0,0.08427911707503395,0,uncertain,[],0,Fujifilm XF 56mm F1.2 R APD,Xerox 106R02757 Magenta Compatible U.S. Made Laser Toner,,,1599.00,2.095E1
0,train,40187621#48850017,0,0.029203470044759122,0,uncertain,[],0,Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C,TP-LINK AC 1350 Dual-band C60 (2.4 GHz / 5 GHz) Fast Ethernet Wit,,,"R4 899,99 incl tax",49.56
