iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,test,84689186#1448629,0,0.05642796494234039,0,valid,[],0,"SF110-24-NA Cisco SF110-24 Unmanaged Small Business Switch, 24 Port 10/100 (New)",MC.JFZ11.001 Acer Projector Lamp Replacement,,,72.00,127.35
2,test,69165846#22550534,0,0.06806984997534024,0,uncertain,[],0,Fisher & Paykel 9kg Heat Pump Condensing Dryer with LCD Screen,"Lezyne Alloy Floor Drive Pump Standard Length: ABS-1 Chuck, Silver",,,2199,79.99
2,test,44437475#58559454,1,0.46917410294564377,0,valid,[],0,Schablone Dutch Doobadoo Dutch Mask Art A5 Bubbles Blasen,Dutch Doobadoo - Dutch Mask Art - Bubles,,,3.8,3.75
2,test,53627337#74456925,0,0.16280553108735904,0,invalid,"[""model_token_conflict""]",0,Toner Original Canon Preto 3481B002AA,Original Epson C13S050604 Toner Cyan,,Epson,139.2,274.90
2,test,98235372#44025,0,0.041817675631042425,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Pendrive Usb 2.0 16gb Twist Pd588 Multilaser,Swiss Military Hanowa06-4280.09.009CH Undercover Watch,MULTILASER,Swiss Military Hanowa,0.0,155.00
2,test,19662478#39761380,0,0.05927141808337758,0,uncertain,[],0,32 oz Wide Mouth - Olive,SANDISK CRUZER GLIDE USB 3.0 DRIVE 32GB,Hydro Flask,,39.95,1.5950499999999998E1
2,test,93035933#82757161,0,0.21876565993754418,0,uncertain,[],0,Cruzer Glide USB Flashdrive - 32GB,SANDISK CRUZER GLIDE USB3.0 16GB F/DRIVE,,,19.99,112.17
2,test,36621625#74456925,0,0.15603997765642047,0,invalid,"[""model_token_conflict""]",0,"Epson C33S020638 Toner Cartridge - Yellow, OEM (C33S020638)",Original Epson C13S050604 Toner Cyan,Epson,Epson,172.21,274.90
2,test,36026562#77156822,0,0.051136497737226984,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,Cable Belkin DuraTek Lightning a USB - Oro,Orologio Swiss Military Hanowa06-3346.04.009 Day Date Classic,Belkin,Swiss Military Hanowa,89000,239.00
2,test,79812958#53563141,0,0.23758878404718642,0,valid,[],0,Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU,"Telefon mobil Samsung Galaxy A31, 64GB, 4GB, Dual SIM, Prism Crush Blue",,,,1499.99
2,test,24066040#12989686,0,0.17342580432025828,0,valid,[],0,CITIZEN Eco-Drive Navihawk A-T Pilot Radio All Black Mens Watch JY8037-50E,Citizen Eco Drive Stiletto Men's Watch AR3074-54E,,,475.0000,399.00
2,test,10793864#74701448,0,0.09802542144481445,0,uncertain,[],0,"Weber® 22\"" Master Touch Charcoal Grill",800017-201Black ribbon Zebra P100's 120i's1000 im (80015-901),,,,31.28
2,test,31303951#81828963,0,0.48418602989576953,0,valid,[],0,Johnnie Walker Black Label 12 yr Scotch 750,JOHNNIE WALKER BLACK 12YR BLENDED SCOTCH 1 Litre,,,45.00,97.18
2,test,37028416#35489837,0,0.23584862673654072,0,invalid,"[""model_token_conflict""]",0,WS-C3850-24P-E - 24 Port Switch,SF11024 24 Port 10 100 Switch,,Cisco Linksys,3452.30,86.50
2,test,12722049#85675854,0,0.31325409972076834,0,invalid,"[""model_token_conflict""]",0,Autel Robotics EVO II 6K Gimbal Camera,Autel EVO II 8K Gimbal/Camera Only,,,8.79E2,5.79E2
2,test,61136589#63355235,0,0.11018513779667988,0,uncertain,[],0,"Smart Cover for iPad Pro 10.5\""",D'Addario: Nickle Bronze (11-52),Apple,,,11.50
2,test,40624769#19129911,0,0.057686980448346234,0,uncertain,[],0,"Ernie Ball Mega Slinky 2213 Nickel Guitar Strings Set, 10.5-48",HyperX FURY Memory Black 16GB - PC4-21328 - DIMM,,Kingston,6.99E0,78.00
2,test,10330385#9889834,0,0.4020815190767518,0,valid,[],0,Railmaster Omega Co-Axial Master Chronometer 40 mm,Omega Speedmaster 38 Co-Axial Chronograph Watch - 38 mm Steel And Yellow Gold Case - Silvery Dial - Green Leather Strap - 324.23.38.50.02.001,Omega,Omega,"5,200.00",5195.00
2,test,909263#14276753,0,0.2514984909599578,0,valid,[],0,Nikon MB-N10 Battery Pack (Z7 & Z6 ),Nikon EN-EL9a Rechargeable Battery,,,1519.05,49.95
2,test,28797890#49137896,0,0.6153138908962764,0,uncertain,[],0,Shimano BR-M8120 XT 4-Piston Disc Brakes - Rear Brake (1700mm),Shimano XT BR-M8100 Disc Brake,Shimano,,209.99,220.00
2,test,24457389#58287271,0,0.22079550058912015,0,valid,[],0,Sharp Toner Cyan 15k - MX-2640,Canon GPR23 Cyan Laser Toner Cartridge (Canon 0453B003AA),Sharp,,1295,8.995E1
2,test,35109084#33651159,0,0.06609634997378062,0,invalid,"[""model_token_conflict""]",0,D'Addario NYXL 13-56 Electric Guitar Strings,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)",,Okidata,14.99,187.21
2,test,72355176#53604059,0,0.06416928343136442,0,invalid,"[""model_token_conflict""]",0,Kingston DataTraveler 104 16GB USB 2.0 Flash Drive,HP LaserJet Pro M203dn A4 Mono Printer,Kingston,,8.00,180.29
2,test,93703640#24607772,0,0.043766954604977835,0,invalid,"[""model_token_conflict""]",0,"HP LaserJet Managed MFP M 720 Series Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",Mf Las B/N A4 Lan F/R 40Ppm Brother Dcpl5500Dn,"Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",,227.00,282.62
2,test,68023169#6206083,0,0.1818161939410631,0,valid,[],0,2x Sun Lounge Setting Chair Brown Wicker Day Bed Outdoor Furniture Garden Patio,Gardeon 4-piece Wicker Outdoor Set - Black,,Gardeon,424.9,384.99
2,test,84245635#70927243,0,0.15670564527202197,0,valid,[],0,Specialized Specialized Eliminator Grid Trail,Renegade 2Bliss Ready Neumático Mtb Specialized,Specialized,,60.00,21
2,test,288189#38374739,0,0.10037326307260197,0,uncertain,[],0,XG-1275 Eagle 12-Speed Cassette,"SRAM PG-820 Cassette - 8 Speed, Black",,,215.00,19.0
2,test,24112052#71525764,0,0.07550467138058732,0,invalid,"[""model_token_conflict""]",0,DYMO 4500 TAPE BLACK/GREEN 45019,Manfrotto 500AH Video Head + 190X Alu Tripod KIT,,,10.98,335
2,test,92349357#59226089,0,0.5834701686574797,0,invalid,"[""model_token_conflict""]",0,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278343RBR-0019 Replica,Replica Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Replica,,,121.5,121.5
2,test,33012888#82120795,0,0.16748087156872948,0,invalid,"[""variant_modifier_conflict""]",0,Uttermost Placuna 1 Light Bronze Pendant,"Uttermost Alpena, 1 Lt Mini Pendant",,,222.2,1.98E2
2,test,78025408#82262385,0,0.28968641989211447,0,valid,[],0,New Era 9FORTY Washington Wizards Baseball Cap - NBA The League - Navy Blue,Seattle Seahawks New Era 940 The League NFL Adjustable Cap,,,19.95,21.95
2,test,18955772#44131347,1,0.5035083768606641,0,valid,[],0,Canon EF 200mm f2L IS USM Telephoto Lens,EF 200mm f/2L IS USM,Canon,,7680.0000,"7,879.00"
2,test,46112240#15152436,0,0.21055658352757148,0,invalid,"[""model_token_conflict""]",0,Audio Technica ATH-SR50BT Wireless Headphones - Black,Slušalke Audio-Technica ATH-R70X,AUDIO TECHNICA,,179.00,366.95
2,test,80085603#86597447,1,0.5385341265294213,0,valid,[],0,Gordon Black 4 Piece Outdoor Wicker Set,4 Piece Outdoor Wicker Furniture Set With Gray Cushions - Black,,,7.0E2,1158.99
2,test,172054#41270447,0,0.09636130243896017,0,invalid,"[""model_token_conflict""]",0,"250 Rounds of 2-3/4\"" 1-1/8 ounce #7-1/2 shot 12ga Ammo by Estate Cartridge",Winchester Shotshells Super Target 12 Gauge 2.75in 1-1/8oz #8-Shot 25 Rounds [TRGT12M8],,,60,6.99
2,test,71763674#52646581,0,0.08170918126087752,0,valid,[],0,Garmin Fenix 6X Pro Solar - Titanium Carbon Grey Dlc With Black Band,Shure PGA58-XLR Vocal Microphone with XLR to XLR Microphone Cable,Garmin,,850,5.9E1
2,test,32359565#87240955,0,0.06353914997134175,0,invalid,"[""model_token_conflict""]",0,SEATTLE MARINERS THE LEAGUE 9FORTY ADJUSTABLE,Citizen BN0190-82E Promaster Marine Eco-Drive Diver`s Watch,,,24.99,271.97
2,test,59606744#48925354,0,0.08180191679238072,0,invalid,"[""brand_conflict""]",0,Cisco Industrial Ethernet 3000 Series,8GB Kingston DataTraveler 2000 Encrypted USB Flash Drive - Blue,Cisco,WD,13495,74.04
2,test,19457496#15073430,0,0.1533760518019413,0,valid,[],0,Canon EF-M 11-22mm f/4-5.6 IS STM Lens,Canon EF 400mm f/2.8L IS III USM Lens,,,4020.0,14179.99
2,test,27932804#20008769,0,0.27965121303028057,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,SRAM Guide RE Hydraulic Disc Brake (Black) (Left/Front),"Shimano Shimano Deore XT BL-M8100/BR-M8100 Disc Brake and Lever - Rear, Hydraulic, Post Mount, 2-Piston, Black",SRAM,Shimano,135.00,154.99
2,test,373815#34146043,0,0.042311096103405034,0,invalid,"[""model_token_conflict""]",0,Lexmark C950 Cyan Toner Cartridge Extra High RegularSN: C950X2CG,Jacksonville Jaguars New Era 940 The League NFL Adjustable Cap,,,996.01,19.95
2,test,27991754#96667020,1,0.44667195437958396,0,valid,[],0,D-Link 1-Port Gigabit POE+ Injector,1 Port Gigabit PoE Injector - DPE-301GI,,D-Link,"R 582,6 excl tax",44.93
2,test,25890087#2202474,1,0.06776584834365451,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Canon EOS RP Mirrorless Digital Camera with 24-240mm Lens,Shimano Di2 EW-SD50 E-Tube Wire (500mm),CANON,Shimano,0.0,25.99
2,test,47770746#36305406,0,0.31512142682602584,0,invalid,"[""quantity_conflict""]",0,Uni Posca Marker PC-5M 1.8-2.5MM Metallic Red,Uni Posca Marker PC-3M 0.9-1.3MM Brown,,,22.41,18.37
2,test,94193655#1748964,0,0.538751612935135,0,valid,[],0,Canon EF 70-200mm f/4L IS USM Telephoto Zoom Lens,Canon EF 70200mm f28L USM Telephoto Lens,,,957.00,
2,test,62817666#53447026,0,0.6084324338137737,0,valid,[],0,Ray-Ban 3025 Aviator Sunglasses,Ray-Ban Original Aviator Sunglasses (RB3025) Gold Shiny/Pink Metal - Non-Polarized - 58mm,,Ray-Ban,Price: $199.00,168.00
2,test,94193655#18955772,0,0.5501620760541142,0,valid,[],0,Canon EF 70-200mm f/4L IS USM Telephoto Zoom Lens,Canon EF 200mm f2L IS USM Telephoto Lens,,Canon,957.00,7680.0000
2,test,32359565#19898746,1,0.7112822281927306,1,valid,[],1,SEATTLE MARINERS THE LEAGUE 9FORTY ADJUSTABLE,New Era Curved Brim 9FORTY The League Seattle Mariners MLB Navy Blue Adjustable Cap,,,24.99,24.95
2,test,6425711#924199,0,0.19321662114810112,0,valid,[],0,TAG Heuer Aquaracer 43mm Blue & Steel Calibre 5 Watch,TAG HEUER CARRERA Ladies Quartz Watch,,,2750.00,2.05E3
2,test,66481726#76350435,0,0.696210316397994,1,invalid,"[""quantity_conflict""]",0,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,,,44.99,59.99
2,test,73060691#82757161,0,0.08596167098335376,0,valid,[],0,Lexar JumpDrive S57 USB 3.0 flash drive 128GB,SANDISK CRUZER GLIDE USB3.0 16GB F/DRIVE,,,36.49,112.17
2,test,27568468#60550080,0,0.08981724474419953,0,uncertain,[],0,Switch POE 24 porturi Hikvision DS-3E1326P-E,AAA Replica Patek Philippe Calatrava Rose Gold Ladies Watch 7122/200R-001,,,1158.84,
2,test,25204740#1705445,0,0.0599784251890818,0,uncertain,[],0,Cisco Industrial 4 Port 10/100 Ethernet switch,BlueSolar PWM-Light 12/24V-30A,,,1643.87,82.05
2,test,32359565#82262385,0,0.4385906676501703,0,valid,[],0,SEATTLE MARINERS THE LEAGUE 9FORTY ADJUSTABLE,Seattle Seahawks New Era 940 The League NFL Adjustable Cap,,,24.99,21.95
2,test,33938762#44131347,0,0.4792413416575753,0,uncertain,[],0,EF 24-105mm f/4L IS II USM,EF 200mm f/2L IS USM,Canon,,,"7,879.00"
2,test,88214834#16711681,0,0.07149363005870214,0,invalid,"[""model_token_conflict""]",0,ASUS Scheda Madre ROG STRIX B460-I GAMING Intel,Benro Slim Tripod Kit - Aluminum,,,"€ 198,00",149.99
2,test,24438834#36641289,0,0.08996417594756316,0,invalid,"[""model_token_conflict""]",0,"Brother Monochrome LaserBrother MFC-L5900DW Monochrome All-in-One Laser Printer, Copy/Print/Scan",TAG Heuer Automatic Watch WBE5114.FC8266,Brother,,399.98,3100
2,test,80750554#21436544,0,0.08724190732452461,0,uncertain,[],0,Smok V12 Prince Dual Mesh 3pk,Manfrotto MK055XPRO3-BHQ2 Tripod Kit w/ Ball Head,Smok,,17.99,429.99
2,test,51664958#66272447,0,0.34183331790733856,0,valid,[],0,Nikon AF-S Nikkor 400mm f2.8 E FL ED VR | 2 Years Warranty,Sony FE 400mm f/2.8 GM OSS | 2 Years Warranty,,,8703,11734
2,test,44803528#90931340,0,0.0777979436301014,0,invalid,"[""model_token_conflict""]",0,Manfrotto BEFREE GT CARBON FIBRE TRAVEL TWIST BH,Samsung BRB260130WW Frost Free Built In Fridge Freezer - A+ Energy Rated,,Samsung,799.00,629.00
2,test,57208331#1907,0,0.06095113898818492,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Langsdom Mijiaer JM21 In ear Earphones For Phone iPhone Huawei Xiaomi Headsets Wired Earphone Earbuds Earpiece fone de ouvido,"Brother Printer MFCL8900CDW Business Color Laser All-in-One with Advanced Duplex and Wireless Networking, Amazon Dash Replenishment Enabled",aylamart.com,Brother,,468.63
2,test,69165846#1334119,0,0.05266081561022583,0,uncertain,[],0,Fisher & Paykel 9kg Heat Pump Condensing Dryer with LCD Screen,WS-C3850-24XS-E Cisco Catalyst 3850 Network Switch (New),,,2199,6.293E3
2,test,53262633#55164507,1,0.26178825102603853,0,invalid,"[""model_token_conflict""]",0,Specialized Purgatory GRID 2Bliss Ready Tyre,PURGATORY GRID 2BR TIRE 29X2.6,Specialized,Specialized,80.00,44.90
2,test,2122#24016130,0,0.09917613970621857,0,valid,[],0,100% Speedcraft Soft Tact Black Sunglasses - HiPER Red Multilayer Mirror Lens,Citizen Red Arrows Black Leather Strap Chronograph Watch,,,279.00,229
2,test,44437475#32297124,0,0.34738072213854937,0,valid,[],0,Schablone Dutch Doobadoo Dutch Mask Art A5 Bubbles Blasen,Dutch Doobadoo - Dutch Card Art - Sneeuwbol,,,3.8,4.75
2,test,95846717#82724964,1,0.25004100066524004,0,invalid,"[""model_token_conflict""]",0,T‑3.2 Screw Type Bike Chain Tool,Park Tool CT-3.2 ChainTool,,,3.795E1,33.99
2,test,33115870#24307555,0,0.13209509654626841,0,valid,[],0,"Patriot Memory P210 2.5\"" 2000 GB SATA III SSD","256GB P210 7mm, 500 / 400 MB/s, 3D NAND, SATA 6Gb/s, 2.5-Inch SSD",Patriot,,219,32.53
2,test,90358126#36270221,0,0.2778738642057975,0,invalid,"[""model_token_conflict""]",0,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,Seiko Mens Prospex Divers Automatic Blue Rubber Strap Watch SPB053J1,Seiko,Seiko,428.00,743.07
2,test,78025408#71384622,0,0.43673082316026146,0,valid,[],0,New Era 9FORTY Washington Wizards Baseball Cap - NBA The League - Navy Blue,Gorra New Era 9Forty The League Seattle Seahawks Unisex,,New Era,19.95,25
2,test,93405719#82614828,0,0.16515027319168699,0,invalid,"[""model_token_conflict""]",0,Autel EVO II Flight Battery replacement,Autel Robotics - EVO 2 - Battery Charging Hub,,,3.8525E2,8.9E1
2,test,45243324#41925171,0,0.08261941621071749,0,uncertain,[],0,Sony E PZ 18-200mm f/3.5-6.3 OSS Telephoto Lens,"Evans BD20GB3C 20\"" EQ3 Frosted",Sony,,1999,1239
2,test,18488295#45220776,0,0.10939902780744788,0,uncertain,[],0,"Epson C13T12834012 (T1283) Ink cartridge magenta, 140 pages, 4ml","EPSON S041944 ultra glossy photo paper 300g/m², 13x18cm/50vel",,,14.99,
2,test,35973743#14576013,0,0.08464785983607105,0,invalid,"[""model_token_conflict""]",0,Cheap Replica IWC Big Pilot's Chronograph Spitfire Watch IW387901,Hotpoint BIWMHG71284 7kg 1200 Spin Integrated Washing Machine,,Hotpoint,,325.0
2,test,196253#96601666,0,0.07641847469940498,0,uncertain,[],0,Tissot Le Locle T006.207.11.038.00,Canon EF 70-200 / 4.0 L IS USM,,Canon,423.00,1049.00
2,test,47272682#193593,0,0.5163329683387338,0,invalid,"[""model_token_conflict""]",0,Shure SM58-LC Legendary Dynamic Vocal Microphone,Shure PG Alta PGA48-XLR Cardioid Dynamic Vocal Microphone - XLR-XLR Cable,Shure,,2149.0,39.00
2,test,38374739#54815638,0,0.0488004306974957,0,uncertain,[],0,"SRAM PG-820 Cassette - 8 Speed, Black",iPad 2019 128GB Space Gray Wifi only A g,,,19.0,439
2,test,26732160#16011043,0,0.5973781020574789,0,invalid,"[""model_token_conflict""]",0,BlueSolar PWM-Pro 12/24V-20A,BlueSolar PWM-Pro 12/24V-5A,,,104.43,52.22
2,test,2107308#98459828,0,0.15540091561828306,0,invalid,"[""model_token_conflict""]",0,Sharp MX-36GTCA Toner cyan,Nikon Nikon D5600 DX-format Digital SLR Body (Black) w/ AF-S DX NIKKOR 18-140mm f/3.5-5.6G ED VR Lens,,Nikon,75.9,1099.99
2,test,66286591#84062857,0,0.23484546762838407,0,uncertain,[],0,PARK TOOL PARK CT-3.3 SHOP CHAIN TL 12SP,Folding Chain Tool with Peening Anvil,PARK TOOL,,49.99,34.99
2,test,27568468#11855252,0,0.161046586453221,0,uncertain,[],0,Switch POE 24 porturi Hikvision DS-3E1326P-E,HIKVISION DS-7604NI-K1-4P 8 MEGAPIXEL (8MP) IP-POE 4 CHANNEL NVR,,,1158.84,
2,test,41925171#4150044,0,0.10338900240949403,0,uncertain,[],0,"Evans BD20GB3C 20\"" EQ3 Frosted",JOHNNIE WALKER Green Label Blended Malt Scotch Whisky,,,1239,
2,test,48327523#9329468,0,0.22078722653243651,0,invalid,"[""model_token_conflict""]",0,"Continental Continental Grand Prix 5000 Tire - 700 x 25, Clincher, Folding, Black, 330tpi","Continental Grand Prix 4-Season Black Edition Tire - 700 x 25c, Black/Black (Folding Bead)",Continental,Continental,79.95,63.96
2,test,66914777#36514214,0,0.23736337509900715,0,uncertain,[],0,"12 GAUGE ESTATE CARTRIDGE 2-3/4\"" 1-1/8OZ. #7.5 SHOT (250 SHELLS)","12 GAUGE WINCHESTER SUPER TARGET 2-3/4\"" #8 SHOT (25 ROUNDS)",,,77,10.25
2,test,87136825#70998961,0,0.04622840994461791,0,uncertain,[],0,CW Brand CT201633 CM/CP305 Cyan Toner,LG 24GL600F 24 Inch 144Hz Gaming Monitor,,,129.00,24000
2,test,66286591#12989686,0,0.07029821987775883,0,invalid,"[""model_token_conflict""]",0,PARK TOOL PARK CT-3.3 SHOP CHAIN TL 12SP,Citizen Eco Drive Stiletto Men's Watch AR3074-54E,PARK TOOL,,49.99,399.00
2,test,89178401#19079300,0,0.09470471078074319,0,invalid,"[""brand_conflict""]",0,"Originlny toner HP 305X, HP CE410X (ierny)",Originln toner Brother TN-2110 ern,Znaka: Originlne,Znaka: Originln,112.9,1349
2,test,93703640#68571415,0,0.02224574570511494,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"HP LaserJet Managed MFP M 720 Series Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",Cisco IE-2000-16TC-G-L Industrial Ethernet 2000 Series 16-port Managed Switch with 2x Gigabit SFP,"Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",,227.00,"1,549.00"
2,test,72100233#47584848,0,0.26040252859018426,0,invalid,"[""model_token_conflict""]",0,Canon 707M Magenta Toner Cartridge,Samsung - CLT-M404S - Magenta Toner,,,109.9,72
2,test,98459828#19231877,0,0.12486646646300972,0,invalid,"[""model_token_conflict""]",0,Nikon Nikon D5600 DX-format Digital SLR Body (Black) w/ AF-S DX NIKKOR 18-140mm f/3.5-5.6G ED VR Lens,"Casti JBL E45BT, Bluetooth, On-Ear, Microfon, negru",Nikon,,1099.99,
2,test,47916298#9050527,0,0.09121748616952803,0,invalid,"[""model_token_conflict""]",0,Whirlpool WGG745S0FS 30 Inch Freestanding Gas Range,"Whirlpool WOD51EC0HS 30\"" Stainless Steel Electric Double Wall Oven",WHIRLPOOL,,0.00,1079.99
2,test,43098472#39094258,0,0.09575147314628069,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Monitor LG Ultragear 24GL600F - 23.6\"" - LED - 1920X1080 Full HD - 1MS - HDMI - DisplayPort",Gardeon 9 Seat Outdoor Dining Setting with Cover - Black,,,4479.00,"2,199.99"
2,test,59701894#33651159,1,0.20160804435323293,0,invalid,"[""model_token_conflict""]",0,Premium Compatible Okidata 56123402 Black Toner Cartridge,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)",,Okidata,5.163E1,187.21
2,test,48153881#52499440,1,0.4417821605011341,0,invalid,"[""brand_conflict""]",0,Luminor 1950 3 Days Automatic : PAM00312,Luminor Marina 1950 3 Days Stainless Steel Automatic,Panerai,Pre-Owned Panerai,,6000.00
2,test,54815638#72636167,0,0.06068398371056231,0,uncertain,[],0,iPad 2019 128GB Space Gray Wifi only A g,Cleito 120 Glass By Aspire,,,439,3.50
2,test,40819146#94578304,0,0.05284598919276024,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,Cooler Master Gaming MP510 Black Medium Mouse Pad,APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,Cooler Master,APC,209,610.81
2,test,17216616#16011043,0,0.06861899462992782,0,invalid,"[""model_token_conflict""]",0,Blomberg LWF174310W 7kg Washing Machine,BlueSolar PWM-Pro 12/24V-5A,Blomberg,,319.99,52.22
2,test,68021989#18117066,0,0.10195003242127827,0,uncertain,[],0,DJI Mavic 2 Enterprise (Zoom) w/ Smart Controller and DJI Enterprise Shield Basic,Samsung 9Kg heat Pump Dryer White,,,2.995E3,1664.2
2,test,46541875#90124191,0,0.09957600092694625,0,valid,[],0,Heritage Advisor 42mm Titanium and Steel,Longines Heritage Classic Sector Dial,,,6225.0,2150.00
2,test,24457389#14022878,0,0.07030605859925917,0,invalid,"[""brand_conflict""]",0,Sharp Toner Cyan 15k - MX-2640,Citizen Corso World Time Perpetual Calendar,Sharp,Citizen,1295,320.0
2,test,71561182#32113465,1,0.533260800838356,0,valid,[],0,Bosch PCH6A5B90 60cm Serie 6 4 Burner FlameSelect Gas Hob - STAINLESS STEEL,Bosch Serie 6 PCH6A5B90 4 Burner Gas Hob,,Bosch,329.00,226.3
2,test,4734872#29177746,0,0.0967492347207478,0,valid,[],0,Alpena Washed Copper 1-Light Pendant Lighting Fixture,"Uttermost Placuna, 1 Lt Pendant",,,198.00,2.222E2
2,test,18990791#19231877,0,0.10157546042563585,0,uncertain,[],0,Genuine Magenta OKI 44059166 Toner Cartridge - (44059166),"Casti JBL E45BT, Bluetooth, On-Ear, Microfon, negru",OKI,,131.21,
2,test,68747557#79812958,0,0.7958018192631102,1,valid,[],1,Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE,Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU,,,,
2,test,27924680#11418138,0,0.2348930832754212,0,invalid,"[""model_token_conflict""]",0,Hamilton Ventura XXL Watch H24655331,Hamilton Khaki Aviation Automatic Black Mens Watch,,,,1.075E3
2,test,41270447#48773973,0,0.17823688636983862,0,valid,[],0,Winchester Shotshells Super Target 12 Gauge 2.75in 1-1/8oz #8-Shot 25 Rounds [TRGT12M8],"Winchester Long Beard XR 12 Gauge 3-1/2\"" 2oz #4 Copper Plated Shot 10 Rounds",,,6.99,26.99
2,test,47272682#17756835,0,0.30484066375048946,0,valid,[],0,Shure SM58-LC Legendary Dynamic Vocal Microphone,Shure SM57 LC Handheld Instrument & Vocal Live Studio Recording Microphone,Shure,Shure,2149.0,99.00
2,test,31149883#48808155,1,0.380917897071183,0,uncertain,[],0,Canon EF 200mm f2.8 L USM MKII Lens,"EF 200mm f/2.8L II USM, CANON AUTHORIZED USA DEALER WARRANTY INCLUDED",,Canon,634.35,749.00
2,test,2202474#24925549,0,0.07011992069242663,0,invalid,"[""model_token_conflict""]",0,Shimano Di2 EW-SD50 E-Tube Wire (500mm),Sapca 9Forty The League Washington Wizards Albastru,Shimano,,25.99,107.0
2,test,94294184#1875778,0,0.1867179818220274,0,invalid,"[""brand_conflict""]",0,SRAM PG820 Cassette - 8 speed 11-32T Black,"SunRace MFE60 Srew-On Cassette 8-speed, chrom",SRAM,SunRace,14.99,29.99
2,test,77156822#55755649,1,0.6118983145436344,0,valid,[],0,Orologio Swiss Military Hanowa06-3346.04.009 Day Date Classic,Swiss Military Hanowa06-3346.04.009 Day Date Classic watch,Swiss Military Hanowa,Swiss Military Hanowa,239.00,226.00
2,test,11855252#57107958,0,0.08172225042889426,0,uncertain,[],0,HIKVISION DS-7604NI-K1-4P 8 MEGAPIXEL (8MP) IP-POE 4 CHANNEL NVR,Ernie Ball Mega Slinky Nickel Wound Electric Guitar Strings (10.5-48) 3 Pack,,,,16.95
2,test,1846119#13500771,0,0.0401577428211366,0,invalid,"[""brand_conflict""]",0,Nikon AF-S NIKKOR 70-200mm f2.8 FL ED VR Lens,Epson T0879 Flamant Rose Cartouche d'encre Orange,Nikon,EPSON,1779.0000,13.21
2,test,12338419#13760940,0,0.060091827353506384,0,invalid,"[""model_token_conflict""]",0,"WS-C3650-8X24UQ-LCisco Catalyst 3650 24 Port mGig, 4x10G Uplink, LAN Base",SG350-10SFP-K9-EUCisco SG350-10SFP 10-port Gigabit Managed SFP Switch,,,3.58,260.49
2,test,24607772#93754453,0,0.233497546957416,0,uncertain,[],0,Mf Las B/N A4 Lan F/R 40Ppm Brother Dcpl5500Dn,Brother TN-3290 Siyah Toner,,Brother,282.62,873.03
2,test,19976313#81752586,0,0.41207052367350694,0,valid,[],0,Cleito 120 4ml Glass | Smokey Joes Vapes Co,Aspire Cleito 3.5ml Replacement Glass | Smokey Joes Co,,,4.0,4.0
2,test,92054456#59310973,0,0.05380750102182087,0,invalid,"[""model_token_conflict""]",0,Mavic 2 Zoom with Smart Controller 16GB,Cooler Master MasterLiquid ML240L V2 RGB - 240 mm,,,1779.00,69.99
2,test,23833261#57297547,0,0.15622877403673968,0,uncertain,[],0,"Monitor 23.8\"" ACER B247Ybmiprx, 16:9, IPS, LED, FHD 1920*1080, 4 ms, 250 cd/mp, 1000:1/ 100M:1, 178/178, pivot, VGA, HDMI, DP(1.2), UM.QB7EE.001",Ray Ban N/a 4184 Sunglasses,ACER,,729,179.0
2,test,80533282#88760576,0,0.0896910632000779,0,invalid,"[""model_token_conflict""]",0,XX1 Eagle Trigger 12 Speed Shifter,Samsung BRB260130WW Integrated 70/30 Frost Free Fridge Freezer,,Samsung,1.67E2,629
2,test,95526915#35983151,0,0.08139961049794031,0,uncertain,[],0,Mens Citizen Navihawk AT Alarm Chronograph Radio Controlled Eco-Drive Watch JY8037-50E,"Galaxy A51 Dual SIM (4/128GB, schwarz) - EU Modell",,,527.00,315.00
