iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,train,9654442#21683323,0,0.15889363443981458,0,invalid,"[""model_token_conflict""]",0,Seiko Presage SRPD41J1 Presage watch,Montre Seiko SRPA21K1 Prospex Padi edition,Seiko,,482.26,449
3,train,61978477#11257759,0,0.38551542520074833,0,invalid,"[""model_token_conflict""]",0,Cisco Ws-c3650-48fd-l (ws-c3650-48fd-l) Cisco Catalyst 3650 48 Port Full Poe 2x10g Uplink Lan Base,CISCO - CATALYST 3850 48 PORT POE IP BASE EN,Cisco,,9593,134579.00
3,train,3079056#52624465,0,0.08465651268458746,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"HDD Seagate NAS IronWolf Pro 8TB 3,5\"" ST8000NE001",ADATA 256GB SX8200 PRO NVME M.2 SSD-WRTY 5YRS W/CORBELL,,,,88.00
3,train,96278875#82269040,0,0.1785547334142601,0,uncertain,[],0,"Shimano J04C Metal Disc Brake Pad and Spring with Fin for XTR M9020 M985, XT M8000, SLX M675, Road R517, Deore M615",ASUS M/B ROG STRIX X570-F GAMING,,,40.00,1.22E3
3,train,91193296#62373036,1,0.1336117156306327,0,invalid,"[""model_token_conflict""]",0,Manfrotto Befree Advanced Travel Aluminum Tripod with 494 Ball Head,Manfrotto MKBFRTA4BK-BH Befree Advanced Alu Reisestativ Kit Twist schwarz,Manfrotto,Manfrotto,4995.0,154.99
3,train,79605689#4541509,1,0.47223948707505753,0,valid,[],0,Jabra Evolve 20 UC stereo cuffia USB Skype for Business,Jabra Evolve 20 UC Stereo Headset,Jabra,Jabra,"€ 36,90",$55.00
3,train,2046148#28635472,1,0.697296885588534,1,invalid,"[""accessory_main_product_conflict""]",0,Epson T7551 XL Black High Yield Ink Cartridge C13T755140 / T7551 EP53959,Epson C13T755140 T7551 Black Ink 100ml,Epson,,67.32,
3,train,20802582#48138837,0,0.047089208673080474,0,uncertain,[],0,TP-LINK TL-SG1024 24-Port Unmanaged Gigabit Switch,Memoire DDR3 Crucial 4GB DDR3 1600 MT/S (PC3-12800),,Crucial,1.6E2,26.99
3,train,55203154#40963162,0,0.19651886249644557,0,valid,[],0,Blaze 3 Burner Pro Cart Only,Blaze Grill Cart For 40-Inch 5-Burner Gas Grill,,Blaze Outdoor Products,899.99,514.99
3,train,21595538#67394791,1,0.22450208041878206,0,valid,[],0,Cartouche EPSON WF-5XXX SERIES XXL BLACK,Epson 79XXL Black Extra High Yield Inkjet Cartridge C13T789140 / T7891 EP52923,EPSON,Epson,57.99,57.10
3,train,77996967#44685515,0,0.0719029995166463,0,invalid,"[""model_token_conflict""]",0,12TB - Seagate IronWolf NAS 7200RPM - ST12000VN0008,Logitech USB Headset Stereo H650e,,Logitech,309.8,679
3,train,92002110#63080272,0,0.0434950927873502,0,invalid,"[""model_token_conflict""]",0,Switch Netgear - ProSafe Switch PLUS 8porte Gigabit,Corsair 570X RGB 3x 120mm RGB LED Fan ATX Gaming Case White Trim | Discount Computer Needs,,,5.0760000000000005E1,499.00
3,train,91837568#31650012,1,0.49189725942744256,0,valid,[],0,Corsair iCue H115i RGB PRO XT - 280 mm,Corsair iCUE H115i RGB PRO XT CPU Liquid Cooler Intel 1151/1200/2066 AMD AM4/TR4,,,149.99,155.9
3,train,26237955#66964006,0,0.28704758739794645,0,valid,[],0,SanDisk Extreme PRO SD UHS-II Card Reader/Writer,Sandisk 32GB Extreme Pro SDHC UHS-II 300MB/s,SanDisk,,36.00,69.00
3,train,185063#29825517,1,0.3236163786330435,0,valid,[],0,"50"" Class Q60T QLED 4K UHD HDR Smart TV (2020)","43\"" 2020 Q60T 4K Smart QLED TV",,Elite Home Store,649.97,0.0
3,train,13006509#20802582,1,0.6805088988189227,1,valid,[],1,TP-Link TL-SG1024 24-Port Gigabit 19' Rackmountable Unmanaged Switch energy-efficient Supports MAC Plug & play 48Gbps Switching Capacity,TP-LINK TL-SG1024 24-Port Unmanaged Gigabit Switch,,,169.00,1.6E2
3,train,61905379#20287936,0,0.2599950843796139,0,invalid,"[""model_token_conflict""]",0,Brother Toner TN-135Y Yellow,"Toner Brother TN-241M, Magenta",,,172.95,323.00
3,train,71942027#49792701,0,0.1632893786989783,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Epson C13T603700 Ink Cartridge - Light Black,C13T596800 Matte Black Ink Epson 350ml,Epson,Epson,104.03,140.83
3,train,72615443#52518330,0,0.06709755814959562,0,invalid,"[""model_token_conflict""]",0,"Samsung 46"" Public Display UH46F5",Gigabyte NVIDIA GeForce RTX 2080 Ti 11GB AORUS XTREME Turing Graphics Card,,Gigabyte,9995.00,1174.99
3,train,28446676#78234939,0,0.044107961862392873,0,invalid,"[""accessory_main_product_conflict""]",0,Garmin 10' Transducer Extension Cable for 4-Pin Connector,Mikrotik Cloud Core Router CCR1036-12G-4S-EM Extended Memory,,,34.95,4417.212901
3,train,78036655#79475479,0,0.05571084414665901,0,valid,[],0,Seagate 10TB Enterprise Capacity 3.5'' HDD 10TB 7200 RPM 256MB Cache Hyperscale 512e ST10000NM0016,Hikvision 32-Channel 1080P HD-TVI Turbo DVR - DS-7332HQHI-K4,Seagate,,278.99,1.3701E4
3,train,51899127#62384294,0,0.5508095183448563,0,uncertain,[],0,Jabra BIZ 2400 II QD NC Mono 3-1,BIZ 2400 II IP Duo NC (QD),Jabra,,199,
3,train,84875057#69931309,1,0.6401049095635115,0,invalid,"[""model_token_conflict""]",0,8GB Corsair ValueSelect DDR4-2133 DIMM CL15 Single,Corsair DDR4 8GB 2133Mhz CL15 Dimm Valueselect Single Module CMV8GX4M1A2133C15,Corsair,,33.99,29.1
3,train,21212202#54357655,0,0.04307052753243684,0,uncertain,[],0,Sony Alpha a9 II Mirrorless Digital Camera (Body Only),Crucial BX500 120GB 3D NAND SATA 2.5-inch SSD | CT120BX500SSD1 | Crucial UK,,,6799.00,22.79
3,train,35654416#17111827,0,0.09561473990597519,0,uncertain,[],0,Tinteiro Original Canon Verde PGI-9 1041B001,Maxxis Assegai Folding Tyre - All Sizes 27.5 x 2.5 WT 3C MT EXO+,,,14.36,
3,train,84875057#31328629,0,0.08523815090520126,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,8GB Corsair ValueSelect DDR4-2133 DIMM CL15 Single,Pendrive Sandisk PEN Drive SDDD3-256G-G46,Corsair,,33.99,46.35
3,train,4223201#29688470,1,0.7768547853195756,1,valid,[],1,Fujifilm Instax Mini Film Rainbow,Fujifilm instax mini film Rainbow 10 Sheets,,,9.50,199.00
3,train,50160182#83640551,0,0.061992846364728564,0,invalid,"[""accessory_main_product_conflict""]",0,Logitech G G402 Hyperion Fury Oyuncu Mouse 910-004068,Sony SEL FE 24mm f/1.4 GM E-Mount Lens,Logitech,,389.90,1899.99
3,train,80380534#40876435,0,0.056538080301455414,0,uncertain,[],0,RAM Suction Cup Double Base without ball,Canon EF-M 18-150mm f/3.5-6.3 IS STM (Black),,,7900,7795.00
3,train,12727811#5105245,0,0.28804875157927673,0,invalid,"[""model_token_conflict""]",0,"Brother HL-L6200DW Business Laser Printer with Wireless Networking, Duplex Printing - HL-L6200DW",Brother Wireless Colour Laser Printer HL-L8360CDW,Brother,,299.98,0.00
3,train,48014318#79605689,0,0.1305268674699325,0,uncertain,[],0,"APC Smart-UPS 1000VA/700W line interactive LCD RM 2U 230V with SmartConnect, 3 years warranty for UPS, only 2 years warranty for",Jabra Evolve 20 UC stereo cuffia USB Skype for Business,,Jabra,3500.4802,"€ 36,90"
3,train,82830386#2354189,1,0.36470600438532413,0,valid,[],0,Audio Technica ATH-M40x Professional Monitor Audiophile Headphones,Audio-Technica ATH-M40x Monitor Headphones (Black),,,229,99.00
3,train,90437925#67977820,0,0.11034014108207775,0,valid,[],0,"Samsung MLT-D103L Toner Cartridge Black, High Yield",Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,,,1999.00,6.95
3,train,16220042#46497260,0,0.23248417960550655,0,valid,[],0,Maxxis Assegai 3CG/TR/WT 29x2.5,MAXXIS Pneu Maxxis Assegai 3C MaxxTerra EXO+ TR,Maxxis,MAXXIS,$81.00,110.95
3,train,62071414#44933260,0,0.15684414165251578,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Blaze 40 Inch 5-Burner Built-In Grill With Rear Infrared Burner, LTE - Liquid Propane BLZ-5LTE2-LP",Blaze Professional 27-Inch 2 Burner Built-In Gas Grill With Rear Infrared Burner & Lights,,,"2,199.99",2.49999E3
3,train,92484431#54709322,0,0.262159941528666,0,invalid,"[""model_token_conflict""]",0,"Logitech Stereo Headset H650e, USB",Logitech USB Headset H540 - USB - EMEA 981-000480,,,759.20,53.29
3,train,46556537#44542160,0,0.12820295177929145,0,uncertain,[],0,TP-Link EAP225-Outdoor - Wireless access point - Wi-Fi - Dual Band,DS-7208HQHI-K2-P Hikvision 8 Channel 1080P HD-TVI Hybrid DVR (POC),TP-LINK,,,
3,train,23699673#41771778,0,0.09235419389956853,0,uncertain,[],0,SanDisk 256GB SDXC Ultra Class10 100MB/s UHS-I,Kingston 32gb Sdhc Clas10 Uhsı Sds2/32gb,,Kingston,229,44.66
3,train,19467145#70349654,0,0.2875618636964277,0,invalid,"[""model_token_conflict""]",0,"Ram Mounts RAM Long Length Double Socket Arm for B Size 1\"" Balls","RAM Short Double Socket Arm for C Size 1.5\"" Balls - RAM-201U-B",,RAM MOUNTS,2.049E1,19.49
3,train,40163790#44661958,0,0.08135775621513401,0,invalid,"[""quantity_conflict""]",0,Brother HL-L6300DW - stampante - in bianco e nero - duplex - laser - A4/Legal - 1200 x 1200 dpi - fi,Memoria USB 3.1 KINGSTON 16 GB PENDRIVE BL-AZ,,KINGSTON,308.2,5.85
3,train,17116014#32658304,0,0.12445148082498128,0,invalid,"[""model_token_conflict""]",0,TP-Link EAP225 - Outdoor Access Point AC1200 Wireless MU-MIMO outdoor/indoor,TP-Link 300Mbps Wireless N Ceiling Mount Access Point with Passive PoE (EAP115),,,105.21,75
3,train,92002110#79415655,0,0.04309475654257512,0,invalid,"[""model_token_conflict""]",0,Switch Netgear - ProSafe Switch PLUS 8porte Gigabit,Ubiquiti UniFi Protect G4-PRO Camera,,,5.0760000000000005E1,405.45
3,train,70233715#70349654,0,0.32800987097996037,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"RAM Mount Double Socket Clamp Arm - LONG - for 1.5\"" C Size Balls","RAM Short Double Socket Arm for C Size 1.5\"" Balls - RAM-201U-B",RAM Mount,RAM MOUNTS,85.00,19.49
3,train,95269288#22587878,0,0.13435102003926044,0,valid,[],0,"TL-WN725N -TP-LINK 2,4GHZ USB NANO 150MBPS WIFI",TP-Link AC600 Nano Wireless USB Adapter,,,8406,12.48
3,train,34686093#5312650,1,0.4470805442414846,0,valid,[],0,"Seagate Mobile Drive 5TB External Hard Drive Portable HDD – Moon Silver USB-C USB 3.0, for Mac and PC Desktop, 1 Month Adobe CC (STHG5000400)","LaCie Mobile Drive 2,5"" 5 TB Moon Silver USB 3.1 Gen 2",Seagate,,154.99,199.00
3,train,81504156#74270205,0,0.0981444100991902,0,invalid,"[""accessory_main_product_conflict""]",0,HP 80A Black Laserjet Toner Cartridge CF280A,"Garmin Forerunner 245 Music GPS Running Smartwatch, Black",,Garmin,95.38,1416.5
3,train,37927610#54656100,0,0.2803721534974066,0,uncertain,[],0,DVR Hikvision TurboHD 16 canale DS-7216HUHI-K2,DVR 4 canale Hikvision TurboHD 3MP DS-7204HQHI-K1,,Hikvision,1309.12,295.000048
3,train,206952#76569969,0,0.05110723767738061,0,invalid,"[""model_token_conflict""]",0,Cap New Era NY Yankees MLB 9Fifty Cap,Cooler Master MasterCase H500 Mid Tower PC Case,,Cooler Master,3.19E1,99.98
3,train,7021169#54934990,0,0.3213239385018397,0,valid,[],0,Crucial 8GB (1x8GB) DDR3 1600MHz SODIMM,Crucial 4GB (1x4GB) DDR3l PC3-12800 1600MHz SODIMM Module,Crucial,Crucial,65,20.57
3,train,98621092#83266427,0,0.04864684050310387,0,uncertain,[],0,TAG Heuer Monaco Chronograph Calibre 11 Automatic,Xiaomi Redmi Note 8T 64GB - Moonshadow Grey,,,"£4,195.00",2190.00
3,train,79424848#50176689,0,0.3573968567770154,0,uncertain,[],0,Jabra BIZ 2400 II IP Duo headset NC (QD),Jabra 2400 II QD Mono NC 3 in1 Wired Headset - Black,,Jabra,142.38,189.00
3,train,41771778#50783014,0,0.15455959078928574,0,uncertain,[],0,Kingston 32gb Sdhc Clas10 Uhsı Sds2/32gb,Kingston HyperX 32GB (2-KIT) DDR4 3000MHz Predator Black,Kingston,,44.66,1996.00
3,train,4223201#69817830,0,0.07954969171029048,0,uncertain,[],0,Fujifilm Instax Mini Film Rainbow,DVR 8 canale Hikvision TurboHD 5MP 4 canale alarma audio DS-7208HUHI-K1 H.265,,Hikvision,9.50,603.000013
3,train,72255381#18865753,0,0.24667776955280363,0,invalid,"[""model_token_conflict""]",0,Sony Alpha A9II Mirrorless Body,Sony SEL24240 FE 24-240mm f/3.5-6.3 OSS Zoom Lens for Mirrorless Cameras,,Sony,5999.00,998.00
3,train,49056070#21628464,0,0.11376451070758241,0,uncertain,[],0,HIGH ROLLER II 27.5 X 2.30 EXO TR FOLD 60TPI,SIGN 3556-20 Premium vriezer,,Liebherr,7.299E1,
3,train,23053126#79232921,1,0.3601742588396437,0,valid,[],0,Shimano Shimano R550 - SPD-SL Road Pedals - Black,Shimano PD-R550 SPD-SL Resin Pedal,Shimano,,99.99,120.99
3,train,63841408#48509935,0,0.16627305139164308,0,uncertain,[],0,Shimano - J04C Disc Brake Pads,Shimano MT800 Hollowtech II Bottom Bracket,,,4.999E1,
3,train,34388814#41944826,1,0.5639662930896312,0,uncertain,[],0,Fujifilm Instax Square Film 20 Pack,FujiFilm Instax Square (20 sheets) Film Pack,,,39.0,2.3E1
3,train,88343994#27212721,0,0.07376300262389285,0,invalid,"[""model_token_conflict""]",0,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",PH-1.2 P-handle hex wrench set 2-10mm,,Park Tool,539,756.59
3,train,69251555#9658895,1,0.4090242794242406,0,invalid,"[""model_token_conflict""]",0,"Iiyama XUB2792QSU-B1 - 27\"" IPS/5ms/WQHD/HDMI/DP/HP","XUB2792QSU-B1iiyama 27\"" ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m², VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)",IIYAMA,,2.788E2,279.46
3,train,91527511#62817462,0,0.18758774117931365,0,uncertain,[],0,Toner OKI C5850/5950 Black,"Maxxis Aggressor Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO",,Maxxis,145,
3,train,1741625#42030416,0,0.04554064512090293,0,uncertain,[],0,"Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan","LaCie Rugged IP54 2TB 2.5\"" HDD Thunderbolt3 & /USB3.1 Type C w/integrated cable",,,91.08,209
3,train,46282850#93770909,0,0.045945133749176,0,uncertain,[],0,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank",Epson Singlepack UltraChrome XD MagentaT692300(110ml),,,125.99,52.40
3,train,13220357#70053127,0,0.06064101935417895,0,valid,[],0,DS-7616NI-K2/16P 4K NVR,Hikvision DS-3E0326P-E SWITCH,,,378.004,312.00
3,train,9293181#21625512,1,0.15232702620420627,0,uncertain,[],0,"Netgear 52p GS748T-500EUS (48x10/100/1000Mbit 2xSFP,Combo)",48-Port Gigabit Smart Switch,,,1129,
3,train,20869434#90819553,1,0.2539141443998356,0,invalid,"[""accessory_main_product_conflict""]",0,"Sony SEL85F18 85mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",Sony 85mm f1.8 FE Lens (SEL85F18),,,598.00,539
3,train,79704651#75248709,0,0.48285353880174253,0,invalid,"[""model_token_conflict""]",0,Genuine Canon PGI-5 Black Twin Pack Ink Cartridge (PGI5BKTWINOEM),Genuine Canon PGI-570 Black ink Cartridge (PGI570BKOEM),Canon,Canon,30.99,15.99
3,train,71987212#7327306,0,0.03164190508271879,0,uncertain,[],0,TL-WA901ND -TP-LINK ACCESSPOINT 300MBPS 1-100-12V 3-RPSMA-4DBI,"3M - GPF12.5W9 GOLD LAPTOP FOR 12,5IN / 31,8 CM / 16:9 ACCS",,,35695,1199.00
3,train,63745615#36616040,0,0.0900927647651176,0,invalid,"[""brand_conflict""]",0,"Maxxis Maxxis Dissector Tire - 29 x 2.4, Tubeless, Folding, Black, 3C MaxxTerra, EXO, Wide Trail",Jabra Evolve 20 SE Mono MS USB Corded PC Headset,Maxxis,Jabra,75.00,47.99
3,train,54829738#77380292,0,0.07423641451543622,0,invalid,"[""model_token_conflict""]",0,Brother Monochrome Compact Laser All-in-One Printer with Duplex Printing and Wireless Networking,"Intel Core I3-8300 Core i3 3,7 GHz - Skt 1151 Coffee Lake",,Intel,199.99,136.12
3,train,46774987#39801058,1,0.10753086557051228,0,invalid,"[""model_token_conflict""]",0,Logitech B100 Optical USB Mouse (Black),Wired Mouse Desktop 3-Button Black,,,5.47E0,11.79
3,train,71614858#56064924,1,0.2514993319101913,0,uncertain,[],0,"Maxxis Maxxis High Roller II Tire - 29 x 2.5, Tubeless, Folding, Black, 3C Maxx Terra, DD, Wide Trail","High Roller II Bike Tire: 29 x 2.50\"", Folding, 120tpi, 3C MaxxTerra, Double Down, Tubeless Ready, Wide Trail",Maxxis,,90.00,9.1E1
3,train,1016115#83480362,0,0.061821161246315405,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter 27\""\"" 16.9",SEAGATE 16TB 3.5 IRON WOLF PRO NAS HDD SATA 6GBPS,,,1900.00,14114.81
3,train,36967853#55711030,0,0.3797961881894045,0,valid,[],0,"TP-Link, TL-WA901ND 300Mbps 802.11b/g/n Wireless Accesspoint",TP-LINK 300Mbps wireless n router - router wireless - switch a 4 porte - 802.11b/g/n (draft 2.0) - 2,,,,16.39
3,train,75566537#24220750,0,0.05925152675188063,0,invalid,"[""model_token_conflict""]",0,"Corsair 110R Gaming Case with Tempered Glass Window, ATX, No PSU, 12cm Fan","Apple iPad Air Wi-Fi 256 GB - 10,5\"" Tablet - A12 26,7cm-Display - Silber",,,2146582.00,699.00
3,train,25251155#54992750,0,0.09946059679068606,0,uncertain,[],0,Tissot T-Touch Expert Solar Watch T0914204605101,FUJIFILM XF23/1.4 XF 23mm f/1.4 R,,FUJIFILM,,0.0
3,train,66019625#415992,0,0.1808445984439973,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Epson Ink Stylus Pro 7890/9890 & 7900/9900 - Matt Black,Epson Ink Cartridge - Matte Black 700ml,,,133.5,262.17
3,train,73353855#64501518,0,0.09174990153745693,0,uncertain,[],0,Apple - 60W MagSafe 2 Power Adapter (MacBook Pro with 13-inch Retina Display) - White,Cartucho de Tinta Epson 18 Magenta,,Epson,79.99,7.95
3,train,12225450#48649091,0,0.055125479366310084,0,invalid,"[""brand_conflict""]",0,Logitech H151 Stereo Headset with Mic,SanDisk Extreme microSD 32GB+Adapter,Logitech,SanDisk,25.00,14.99
3,train,84438504#3079056,1,0.5842748887661163,0,valid,[],0,"Seagate IronWolf Pro ST8000NE001 - Hard drive - 8 TB - internal - 3.5\"" - SATA 6Gb/s - 7200 rpm - buffer_ 256 MB - with 2 years Rescue Data Recovery Service Plan","HDD Seagate NAS IronWolf Pro 8TB 3,5\"" ST8000NE001",Seagate,,235.97,
3,train,4402971#52712856,0,0.09973115969007214,0,invalid,"[""model_token_conflict""]",0,"BenQ GW2480 - LED-monitor - 23.8\"" - 1920 x 1080 Full HD - IPS","Iiyama ProLite XU2390HS-B1 23"" LED IPS Monitor",BenQ,,"€134,00",109.84
3,train,63533825#8500749,0,0.09220657596103814,0,uncertain,[],0,Sram Powerlink 9 speed - single,Corsair Crystal 570X RGB ATX Mid-Tower Computer Case - White,,Corsair,5.99,194.99
3,train,98424047#63223933,1,0.35928218848780796,0,uncertain,[],0,Kingston microSDHC 64GB Canvas Select 80R CL10 UHS-I Card + SD Adaptador,Kingston 64GB microSDXC Canvas Select 80MB/s C10 UHS-I,Kingston,,10.99,40
3,train,72255381#98621092,0,0.09368246202017655,0,invalid,"[""model_token_conflict""]",0,Sony Alpha A9II Mirrorless Body,TAG Heuer Monaco Chronograph Calibre 11 Automatic,,,5999.00,"£4,195.00"
3,train,54992750#17319505,0,0.2372407689588029,0,uncertain,[],0,FUJIFILM XF23/1.4 XF 23mm f/1.4 R,FUJIFILM Fujinon XF 56mm f/1.2 R APD Lens,FUJIFILM,,0.0,1499.95
3,train,79707438#62261095,0,0.09176031292920765,0,uncertain,[],0,"Epson T0487 Multipack (Black, Cyan, Magenta, Yellow, Light Cyan, Light Magenta)",Western Digital My Passport Ultra,Epson,,111.22,118.49
3,train,85384846#47933104,0,0.10974941345912968,0,uncertain,[],0,D'ADDARIO NYXL MED TOP/HVY BOTTOM 11/52 ELECTRIC STRINGS,"Maxxis Maxxis, High Roller II, 27.5x2.40, Folding, 3C Maxx Terra, Tubeless Ready, EXO, 60TPI, 60PSI, Black",,Maxxis,25.99,84.00
3,train,8414728#63897872,1,0.3964443818599797,0,valid,[],0,"Logitech Stereo Headset H570e, USB",Logitech H570e Mono Usb Headset 981-000571,,Logitech,567.20,616.91
3,train,23775322#2067360,0,0.07363596023612849,0,uncertain,[],0,Corsair Vengeance RGB Pro DDR4 3000MHz 16GB (2x8) Desktop Memory White CMW16GX4M2C3000C15W | PCByte,Memorie externa Kingston DataTraveler microDuo 16GB USB 3.0,Corsair,,165.0,26
3,train,85333987#23775322,0,0.10256011406915001,0,uncertain,[],0,TP-LINK EAP110 Access point - Wit,Corsair Vengeance RGB Pro DDR4 3000MHz 16GB (2x8) Desktop Memory White CMW16GX4M2C3000C15W | PCByte,,Corsair,3.509E1,165.0
3,train,71471222#80049956,0,0.0599007150264372,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Fujifilm Instax Mini Instant Film - Rainbow (10 Shots),Shimano BB-MT800 Press Fit Bottom Bracket,Fujifilm,,159,64.95
3,train,15510280#21104542,0,0.14728513695419018,0,valid,[],0,Corsair Carbide Series™ SPEC-01 Red LED Mid-Tower Gaming Case,"Corsair Crystal iCUE 465X RGB White Steel, Plastic, Tempered Glass ATX Mid Tower Computer Case - White | CC-9011189-WW",Corsair,,2999.00,525.00
3,train,32611065#60309105,0,0.06004665630332916,0,uncertain,[],0,Lexmark X945X2KG Black Toner Cartridge Genuine,SRAM Guide Trail Metal Brake Pad,,QBP,282.25,25.0
3,train,19473276#13887167,0,0.15128002950573868,0,invalid,"[""model_token_conflict""]",0,Shimano PD-R7000 105 Clipless Pedal,DS-7208HUHI-K2-P Hikvision 8 Channel 5MP / 1080P HD-TVI Hybrid DVR with Power over Coax (PoC / Turbo4.0),Shimano,,8770.0,
3,train,62944920#21230169,0,0.33902445672608056,0,valid,[],0,JetStream T1500G-10MPS 8-port GB +2 SFP PoE+,JetStream 8-Port Gigabit Smart Switch,TP-Link,,,49.99
3,train,69280920#4217254,0,0.05234916024131552,0,invalid,"[""model_token_conflict""]",0,"Western Digital Elements 2TB USB3.0 - 2,5"" -fekete(WDBU6Y0020BBK-EESN)","Corsair Vengeance LPXFekete DDR4, 2666MHz 8GB (1 x 8GB) memória",,,26245,18100
3,train,13220357#23384019,0,0.31857188370908307,0,valid,[],0,DS-7616NI-K2/16P 4K NVR,Blackmagic ATEM Production Studio 4K,,,378.004,1.629E5
3,train,30526558#2479956,1,0.4801131432150985,0,invalid,"[""model_token_conflict""]",0,Samsung Portable SSD T7 Touch - Black - 2TB,Samsung T7 Touch portable SSD 2TB Sort,,,3076.00,3020.00
3,train,1336630#30231318,0,0.08484557639206225,0,uncertain,[],0,Carbide Series 275R Tempered Glass Mid-Tower Gaming Case — White,Western Digital Blue SN550 1TB M.2 (WDS100T2B0C),,,3.9E2,
3,train,57937744#41944826,0,0.2772073732169343,0,invalid,"[""variant_modifier_conflict""]",0,Fujifilm Instax Mini Mono Black & White (10 sheets) Film,FujiFilm Instax Square (20 sheets) Film Pack,,,1.295E1,2.3E1
3,train,57337098#92484431,0,0.3690424932710766,0,invalid,"[""model_token_conflict""]",0,LOGITECH Logitech USB Headset H390,"Logitech Stereo Headset H650e, USB",,,90.90,759.20
3,train,37408273#72839338,0,0.29924442977874227,0,valid,[],0,TP-Link TL-SG108PE - 8-Port Gigabit Switch,TP-Link 8-Port Gigabit Desktop PoE Smart Switch,TP-LINK,TP-Link,67.99,121.95
3,train,21104542#95963025,0,0.176779892400742,0,invalid,"[""model_token_conflict""]",0,"Corsair Crystal iCUE 465X RGB White Steel, Plastic, Tempered Glass ATX Mid Tower Computer Case - White | CC-9011189-WW",Corsair Crystal Series 680X RGB CC-9011169-WW White Steel / Plastic High Airflow Tempered Glass ATX Smart Case,,Corsair,525.00,249.99
3,train,43780660#20101674,0,0.05109609705184239,0,uncertain,[],0,Jabra BIZ 2400 II 3-in-1 Mono IP Headset top only,Canon EF 100mm F2.8 L IS USM Macro,,Canon,148.30,969.00
3,train,56993303#7804487,0,0.1389792471704849,0,uncertain,[],0,"Corsair ML140 PRO LED Blå, 140mm Vifte",DS-7208HUHI-K1 Hikvision 8 Channel 5MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),,,299.00,
3,train,56993303#25360513,0,0.3186646802476845,0,valid,[],0,"Corsair ML140 PRO LED Blå, 140mm Vifte",Corsair ML140 Pro LED 140mm Premium Mag-Lev Fan Red,,Corsair,299.00,39
3,train,51583866#6952073,0,0.05288612601160671,0,uncertain,[],0,LaCie 4TB USBC USB 3.0 Aluminum enclosure MoonSilver,"3m Pf19.0 Privacy Filter For Standard 19\"" Desktop Lcd Monitors (5:4)",,3M,2550.00,156
3,train,70174967#2004031,1,0.35260476749268865,0,valid,[],0,Buy Quality Replica Tag Heuer Monaco Steve McQueen Chronograph Watch CAW211P.FC6356,TAG Heuer Men's Special Edition Heuer Monaco Watch,,,,5250
3,train,91056274#16268099,0,0.14648729430870516,0,invalid,"[""model_token_conflict""]",0,Switch Netgear - ProSafe Gigabit SmartSwitch 48porte,Switch ethernet Netgear GS108E Metal 8 Ports Gigabit,,,3.0299E2,49.99
3,train,21718714#2952392,1,0.5203305585350013,0,valid,[],0,Corsair Carbide 175R RGB Computer Case,Carbide 175R RGB Windowed Mid-Tower Case Tempered Glass,,Corsair,81.55,69.90
3,train,72379446#88647357,0,0.054477817313247544,0,invalid,"[""model_token_conflict""]",0,Johnnie Walker - Blue Label - 700ml,Ethernet Switch - WS-C3850-48P-S,,Cisco Linksys,169.95,8448.48
3,train,25935656#90493626,0,0.39467358796470847,0,valid,[],0,Fujifilm Instax Square Film Black Frame 10 Shots,Fujifilm Instax Square Instant Film - 20 Photos,,,,21.99
3,train,12346505#66019625,1,0.20634918218428663,0,valid,[],0,"T596800 original Druckerpatrone für Plotter Stylus PRO 7700 / 7900 / 9700 / 9900 350ml, matt schwarz",Epson Ink Stylus Pro 7890/9890 & 7900/9900 - Matt Black,Epson,,171.46,133.5
3,train,55268831#13938844,1,0.41924876132814365,0,valid,[],0,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Fan",Corsair ML140 Pro LED 140mm Premium Mag-Lev Fan Blue,,Corsair,55.00,32
3,train,32613790#21924094,1,0.490967918073318,0,valid,[],0,TRAVELER'S Notebook 002 Grid Refill // Regular,002 Traveler's Notebook Regular- Refill - Grid Notebook,,,1.6E1,6.0
