iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,valid,61498847#35350872,0,0.19068745727673103,0,uncertain,[],0,"Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty",SEAGATE EXTERNAL HDD MOBILE DRIVE 5TB USB 3.1 USB TYPE C 2 YEAR CARRY IN WARRANTY,,,382,
3,valid,63697794#32868569,0,0.2765301679519904,0,valid,[],0,Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,Samsung T7 Touch 2TB V-NAND USB 3.2 Gen 2 External SSD,,Samsung,1652.99,349.99
3,valid,97535509#83472762,0,0.3373996796162639,0,valid,[],0,Traveler's Refills: Accessories - 008 / zipper pocket,Traveler's Refills: MD Paper - 001 / lined,,,9.0E0,6.0E0
3,valid,58786972#614139,0,0.05440169818052955,0,uncertain,[],0,Razer Ornata Chroma Gaming Keyboard,Road Disc Sintered Brake Pads,,,199.95,24.99
3,valid,68374441#85173141,0,0.7608606328235435,1,valid,[],1,"Instax SQUARE Film 20 shot pack, white border","Instax SQUARE Film 10 shot pack, white border",,,17.0,10.0
3,valid,2952391#38876366,0,0.04711052615106178,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Carbide 110R Windowed Mid-Tower Case Tempered Glass,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale",Corsair,D'Addario,65.80,19.99
3,valid,74659398#84668470,0,0.05257044891957849,0,uncertain,[],0,"Corsair ML140 PRO LED Rød, 140mm Vifte",APC Smart UPS SRT 6000VA / 230V On Line / Web Card - SRT6KRMXLI,,,299.00,4695.00
3,valid,38344216#69975236,0,0.07825001606390374,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),Corsair iCUE H115i RGB Pro XT 280mm AIO CPU Cooler,,Corsair,35470,225
3,valid,75858280#98484335,0,0.13081956644254236,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 8GB 288-Pin DDR4 SDRAM DDR4 3000 (PC4 24000) Desktop Memory | CMK8GX4M1D3000C16,Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,,,170.00,70
3,valid,55598069#92917504,0,0.06818570106970717,0,invalid,"[""model_token_conflict""]",0,TONER REMAN SAMSUNG CLT-K404S NERO,Originlny toner XEROX 106R01218 (Azrov),,Znaka: Originlne,"16,99",366.9
3,valid,80212720#5137860,1,0.6691548119172525,1,valid,[],1,Brother HL-L8360CDW Business Color Laser Printer with Duplex Printing and Wireless Networking -HL-L8360CDW,Brother HL-L8360CDW Laser Printer,Brother,Brother,479.98,588.76
3,valid,95592561#30190432,0,0.2654548929695642,0,uncertain,[],0,Kingston Canvas Select Class 10 Micro SD Card - 32GB,64GB Canvas Select UHS-I microSDXC Memory Card with SD Adapter,Kingston,,19.99,18.97
3,valid,98041228#29301320,0,0.10619091316372634,0,uncertain,[],0,Manfrotto MVH500AH Video Head - Flat Base,FLUID VIDEO SYSTEM MVH500A HEAD WITH MVT502AM TRIPOD,Manfrotto,,99.99,9.789995999999999E2
3,valid,61794834#1857352,0,0.0396731130423729,0,invalid,"[""model_token_conflict""]",0,"RAM® 3\"" Double Ball Arm for 1.5\"" Ball",Originlny toner Xerox 106R01162 (lt),,Znaka: Originlne,19.49,439.9
3,valid,58227335#35392050,0,0.04253223894442338,0,uncertain,[],0,Crystal Series™ 570X RGB ATX Mid-Tower Case,Fujifilm Instax Square Film - 20 Sheets,,,7.3E2,22
3,valid,82676601#3777655,0,0.1995592719874893,0,invalid,"[""model_token_conflict""]",0,LOGITECH AURICULARES H650E STEREO USB,Logitech G402 Gaming Mouse USB Siyah 910-004068,LOGITECH,LOGITECH,78.00,
3,valid,13142970#55031719,0,0.053657451947009646,0,uncertain,[],0,Jabra EVOLVE 80 MS Stereo (7899-823-109),Zebra 800015-301 (Eltron) Black (K) Resin Ribbon - 1500 Prints,,,199.05,16.00
3,valid,3285479#1329026,0,0.7266325292770925,1,valid,[],1,Seagate IronWolf PRO 8TB NAS Professional,Seagate IronWolf PRO 16TB NAS Professional,,,2299.00,3914.00
3,valid,90174187#35328167,1,0.7899384052358226,1,valid,[],1,APC Smart-UPS SRT 10000VA 230V,APC Smart-UPS SRT 10000VA (10.0kW) 230V,,,10630.6,19549.00
3,valid,17212553#62172007,0,0.7808581956989712,1,invalid,"[""model_token_conflict""]",0,Corsair ML Series ML120 PRO LED Premium Magnetic Levitation,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,Corsair,Corsair,265,284
3,valid,1857352#7574514,1,0.30974109320271676,0,valid,[],0,Originlny toner Xerox 106R01162 (lt),Xerox 106R01162 OEM Toner Cartridge For Phaser 7760 Yellow - 25K,Znaka: Originlne,,439.9,651.95
3,valid,55201507#86391670,0,0.06853664551630013,0,uncertain,[],0,OKI B401/Mb441/451 Bk High C dufthylki 2.5K,Maxxis Maxxis High Roller II 27.5 x 2.4 Folding Bead,,Maxxis,20900,92.95
3,valid,38710976#98077329,0,0.07030692059367566,0,invalid,"[""brand_conflict""]",0,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),Western Digital Red 1TB 16MB SATA III (WD10JFCX),Audio-Technica,Western Digital,199.00,
3,valid,47121877#38710976,1,0.3687905952001487,0,uncertain,[],0,Slušalke Audio-Technica ATH-PRO7x,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),,Audio-Technica,208.95,199.00
3,valid,25369954#36205544,0,0.12334653718641385,0,uncertain,[],0,Maxxis Minion DHR29X2.40 WT MG TR,DISSECTOR 29 X 2.40 WT 3C TERRA EXO TR FOLD,Maxxis,,88.00,8.999E1
3,valid,8232610#13794905,0,0.056941511959392545,0,uncertain,[],0,WD Blue 3D NAND SATA SSD WDS100T2B0A - solid state drive - 1 TB - SATA 6Gb/,Asus TUF B450M-PLUS GAMING AM4 M-ATX Motherboard,,,112.99,149.00
3,valid,88565302#95680010,1,0.5212805587696666,0,valid,[],0,Shimano Ultegra CN-6701 Bicycle Chain 10-Speed,Ultegra 6701 10-Speed Chain,Shimano,Shimano,57.99,32
3,valid,22886486#20566424,0,0.07024045421667287,0,invalid,"[""model_token_conflict""]",0,Switch TL-SG1008 8 porturi,CISCO Catalyst 3850 48 Port PoE IP Base,Tp-link,,152.99 Lei;,10957.00
3,valid,3775981#87682143,0,0.033248268510962034,0,uncertain,[],0,Access Point WiFi N 450Mbps via PoE TP-Link TL-WA901ND,HP CP5225dn Colour (A3) LaserJet Professional Printer,,,"53,00 €",9.8368E2
3,valid,29301320#66348579,0,0.12760334245902605,0,uncertain,[],0,FLUID VIDEO SYSTEM MVH500A HEAD WITH MVT502AM TRIPOD,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",,SRAM,9.789995999999999E2,24.99
3,valid,21381893#4565572,0,0.2245955126181521,0,invalid,"[""model_token_conflict""]",0,Cyan Inkjet Cartridge XXL (T7012),Epson Ink Cartridge XXL Black - C13T789140,,Epson,503,61.18
3,valid,32663463#32182477,0,0.4889448548879278,0,valid,[],0,"Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers",Xerox Phaser 6000/ 6010 Black print cartridge,Xerox,,59.63,162.00
3,valid,70833173#51766259,0,0.7139830886834794,1,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"HDD: 4 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 128Mb (ST4000NE001)","HDD: 10 Tb (3.5\"") 7200 Seagate IronWolf SATA III 256Mb (ST10000VN0008)",Seagate,Seagate,,
3,valid,87959627#38710976,0,0.05199461723939245,0,valid,[],0,DJI - Mavic Mini - Portable and easy to fly drone from DJI,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),,Audio-Technica,499,199.00
3,valid,74655423#30299130,1,0.34664164223469107,0,valid,[],0,"Traveler´s Notebook Starter Kit Passport Size, Blue",Traveler's Notebook / Passport Size - Blue,,,59.95,4.49E1
3,valid,13848100#54001501,0,0.3139065489665339,0,invalid,"[""model_token_conflict""]",0,Headset Logitech H151 (981-000589),LOGITECH USB HEADSET H390 981-000406,Logitech,,33.90,42
3,valid,84115326#13829035,0,0.032126822403252535,0,valid,[],0,Epson GF Stylus Photo 11880 Cartucho Negro claro,Watercooling COOLER MASTER ML120R RGB (addressable),,COOLER MASTER,283.28157,101.99
3,valid,76733051#73979426,0,0.25387241350824713,0,invalid,"[""model_token_conflict""]",0,NetGear ProSafe GS748Tv5 48-Port Gigabit Smart Switch,NETGEAR GS108E Switch 8 Port ProSafe - GS108E-300PES,,,246.69,226.00
3,valid,33462807#35845201,0,0.05302126152581662,0,invalid,"[""model_token_conflict""]",0,SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card,SRAM SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp,,SRAM,65.0,41.99
3,valid,72393353#61647965,0,0.06160842815857072,0,uncertain,[],0,Flash Memory 16GB SanDisk (Cruzer Force) Metal,Omega Railmaster Denim Co-Axial Master Chronometer NATO Strap,,Omega,69,4900
3,valid,46101444#97294565,0,0.05015567827517164,0,uncertain,[],0,Ram Mount 2.75 Suction Cup Base with 1 Ball,SH11 SPD-SL 6 Degree Pedal Cleats,,Shimano,1.899E1,18
3,valid,98484335#38344216,0,0.1769830192654865,0,invalid,"[""model_token_conflict""]",0,Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),,,70,35470
3,valid,3789182#89102505,0,0.04798908356449917,0,invalid,"[""model_token_conflict""]",0,Originlny toner XEROX 106R01634 (ierny),SHIMANO Deore XT BB-MT800-PA bottom bracket cups,Znaka: Originlne,,66.9,17.09
3,valid,36896742#2950848,0,0.0835981572691446,0,uncertain,[],0,MON LED 32 LG 32UK550-B,Mavic Mini Fly More Combo,,,351.81,499
3,valid,47836060#22770211,1,0.200034103210437,0,invalid,"[""model_token_conflict""]",0,"Samsung Curved Monitor C27F390FHU LED »68,6 cm (27), Full HD, 1920 x 1080«","MONITOR SAMSUNG C27F390 27\"" 1920x1080 4MS USB HDMI CURVO NEGRO",Samsung,,159.00,187.46
3,valid,35392050#68374441,0,0.3941115231773882,0,uncertain,[],0,Fujifilm Instax Square Film - 20 Sheets,"Instax SQUARE Film 20 shot pack, white border",,,22,17.0
3,valid,60735508#95163536,0,0.029312605931431077,0,invalid,"[""model_token_conflict""]",0,Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,"RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\"" Ball",Blaze Outdoor Products,,1099.99,16.49
3,valid,3635947#66348579,0,0.6597660433320807,0,uncertain,[],0,SRAM Trail/Guide/ G2 disc brake pads,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",,SRAM,13.95,24.99
3,valid,56734705#48061329,0,0.0854769778838809,0,uncertain,[],0,Venu Amoled GPS Smartwatch Black/Slate,TWIST LOCK HEAVY DUTY SUCTION CUP WITH DIAMOND PLATE ACCESSORY (BASE),,,649.00,27.68
3,valid,30102088#55031719,0,0.2977115646375207,0,valid,[],0,Zebra 800015-101 Black Monochrome Ribbon - 1000 Prints,Zebra 800015-301 (Eltron) Black (K) Resin Ribbon - 1500 Prints,,,9.54,16.00
3,valid,81158427#84977888,0,0.31076514393772686,0,valid,[],0,"HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb","Seagate NAS HDD IronWolf - 3.5\"" - 10000 GB - 7200 RPM ST10000VN0008",Seagate,SEAGATE,,131127
3,valid,91359064#37876390,0,0.169944045100948,0,valid,[],0,"Hikvision DS-3E0105P-E 5port switch, 4 PoE, 1 uplink combo port","DS-3E0326P-E : 24 100M Ethernet Ports, 2 1000M uplink port, 802.3af/at, PoE power budget 370W",,,,20700.00
3,valid,62318417#98077329,0,0.11350595751474746,0,uncertain,[],0,"SanDisk PLUS SSD Hard Drive 2.5´´ internal, 480 GB, SATA, Black",Western Digital Red 1TB 16MB SATA III (WD10JFCX),,Western Digital,54.99,
3,valid,7027674#55157414,0,0.223595753092784,0,invalid,"[""brand_conflict""]",0,Lexmark X945X2KG High Yield Black Toner Cartridge,Samsung CLT-K406S Black Original Standard Yield Toner Cartridge,Lexmark,Samsung,109.95,72.71
3,valid,80353055#20566424,0,0.22525008546160621,0,uncertain,[],0,CISCO - CATALYST 3560-CX 12 PORT POE+ 240W,CISCO Catalyst 3850 48 Port PoE IP Base,,,20362.50,10957.00
3,valid,3736831#36735751,1,0.41358959728825945,0,uncertain,[],0,Jabra BIZ 2300 USB MS Mono - headset,"Jabra BIZ 2300 USB Mono, Type: 82 E-STD",,,158.99,
3,valid,48680065#30725212,0,0.6097324276042639,0,valid,[],0,Apple Apple 60W MagSafe 2 Power Adapter MD565LL/A,Apple APPLE 60W MAGSAFE POWER ADPATER (EARLIER MACBOOK PRO),Apple,Apple,79.00,79.00
3,valid,50278024#81572383,0,0.09194600403020575,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Logitech H151 Stereo Headset On Ear Kabelgebunden,Corsair Wentylator Air ML140 MAGNETIC 140mmTwin Pack,Logitech,Corsair,,0
3,valid,97987485#87682143,0,0.07872362983191823,0,invalid,"[""model_token_conflict""]",0,Brother HL-L5200DW S/W- Laserdrucker,HP CP5225dn Colour (A3) LaserJet Professional Printer,Brother,,432.10,9.8368E2
3,valid,65825803#82155959,0,0.17371172922007652,0,invalid,"[""model_token_conflict""]",0,Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,Blaze Gas Grill - 5-Burner LTE Grill Built-In Propane Gas Grill with Lights BLZ-5LTE-LP,,,1.84999E3,2199.99
3,valid,85881145#20135620,0,0.46977882252358627,0,uncertain,[],0,Maxxis Tire High Roller II EXO/TR Foldable 27.5x2.30,"Cooler Master MasterCase H500 ARGB Iron Grey ATX Case, Tempered Glass Window, NO PSU, 2x USB 3.0, 2x USB 2.0, HD Audio, ARGB Controller, includes 2x 200mm ARGB / 1x 120mm Black Fan, Interchangeable Front Panels",,,,169.00
3,valid,47983480#29201042,0,0.09695218021653076,0,uncertain,[],0,SanDisk Ultra Dual Drive M3.0,ASUS MB PRIME X570 Pro,SanDisk,,283,1.13E3
3,valid,67275979#5137860,0,0.17650444768765192,0,valid,[],0,Brother MFC-L2710DW - multifunction printer - B/W,Brother HL-L8360CDW Laser Printer,,Brother,199.99,588.76
3,valid,37590384#17746757,0,0.3649527815942947,0,invalid,"[""model_token_conflict""]",0,Genuine Epson C13T636800 Matte Black High Capacity Ink Cartridge (T6368MBKHOEM),Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,Epson,,275.99,314.15
3,valid,45493711#89529710,0,0.0390105881327499,0,uncertain,[],0,Switch TP-LINK TL-SF1024 19'' Rackmount 24x10/100Mbps,"4 Burner Blaze LTE Grill with Lights (32\"") - NG",,,217.30,1.84999E3
3,valid,55877636#65827720,0,0.05991593659880721,0,valid,[],0,1/2inch x18ft 12MM Black on White Vinyl Label Cartridge,"Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black",,,18.32,42.00
3,valid,37708089#79378758,0,0.18227446866430935,0,invalid,"[""model_token_conflict""]",0,Crucial 4GB 1600MHz DDR3L SO-DIMM Laptop Memory SR,Crucial 4GB DDR4 2666MHz SODIMM (CT4G4SFS8266) (Warranty Limited Lifetime with Convergent),,,47.15,35.00
3,valid,71378693#50278024,0,0.3387366901921407,0,invalid,"[""model_token_conflict""]",0,Logitech H390 Stereo USB PC Computer Headset,Logitech H151 Stereo Headset On Ear Kabelgebunden,Logitech,Logitech,45.59,
3,valid,94613140#7027674,0,0.07792622077212641,0,invalid,"[""accessory_main_product_conflict""]",0,Monitor SamsungLS24F350FHUXEN LED24 inch 4ms Black high Glossy,Lexmark X945X2KG High Yield Black Toner Cartridge,,Lexmark,418.4874,109.95
3,valid,77492364#24052138,0,0.03734326795669779,0,valid,[],0,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,HK DVR TURBOHD 8ch DS-7208HQHI-K2/P,,,13900.00,651.22
3,valid,6294216#58640870,0,0.044783477750112245,0,uncertain,[],0,Tissot T-Race Chronograph Watch T1154173705100,Canon BJ CARTRIDGE PGI-29 LGY pro PIXMA PRO 1,,Canon,625.00,26
3,valid,60641225#71378693,0,0.36043682992735115,0,invalid,"[""model_token_conflict""]",0,Logitech H570e - Mono Headset - USB,Logitech H390 Stereo USB PC Computer Headset,Logitech,Logitech,,45.59
3,valid,77028778#39223420,0,0.07891469299198214,0,uncertain,[],0,Jabra BIZ 2300 Duo USB UC,"50\"" Q60T Series QLED 4K UHD Smart TV QN50Q60TAFXZA (2020 Model)",,,356.25,613.49
3,valid,45309967#54989453,0,0.08721009373832281,0,uncertain,[],0,"Apple iPad Air 10,5 Wi-Fi 256GB Silver (2019)",tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,,tp-link,3199.00,12.99
3,valid,41978210#27365404,1,0.3768096727106373,0,uncertain,[],0,Canon 10-18mm IS STM Lens,Canon EF-S 10-18/4.5-5.6 IS STM,,Canon,399.00,23126
3,valid,11223281#53928428,0,0.11971869371970982,0,valid,[],0,Logitech G G332 Black & Red Gaming Headset,Logitech H151 Binaural Head-band Black headset (981-000587),,,961843.00,33.98
3,valid,18339479#55877636,0,0.05830495053908113,0,invalid,"[""model_token_conflict""]",0,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),1/2inch x18ft 12MM Black on White Vinyl Label Cartridge,CORSAIR,,40.99,18.32
3,valid,90241829#42191064,0,0.5302282117188023,0,valid,[],0,"BenQ SW2700PT 27 inch 2K Photographer Monitor2560x1440 QHD, 99% Adobe RGB, 100% Rec.709/sRGB color space, Hardware Calibration, 14-bit 3D LUTSW2700PT, HDMI 1.4,OSD Controller, 60Hz refresh rate | SW2700PT","27\"" BenQ SW271 4K Adobe RGB Color Management Photographer Monitor",,,2475,979.00
3,valid,45040021#87342814,0,0.053694584450167844,0,invalid,"[""brand_conflict""]",0,"Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\"" Tire - 29 x 2.3\"" (Folding Bead)",Genuine Black HP LaserJet Pro400 M401/425 Print Cartridge 2.7K Pages,Maxxis,HP,81.00,159.38
3,valid,50426062#91421555,0,0.30322436223736987,0,valid,[],0,Manfrotto MVK502055XPRO3 Video Kit with MVH502AH Head and 055X3 Aluminum Tripod,Manfrotto MVK500AM Tripod Kit Alum Twin Leg,Manfrotto,,329.88,661.1
3,valid,7971247#48281373,1,0.2839459911153241,0,valid,[],0,"Seagate Enterprise Performance 15K HDD 3,5' 300GB SAS 6Gb/s 16MB cache","Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive",,Seagate,274.134001,88.99
3,valid,61794834#43630137,0,0.05353628895278531,0,uncertain,[],0,"RAM® 3\"" Double Ball Arm for 1.5\"" Ball","Jabra BIZ 2400 II Mono 3-1 - Mic. 82 NC, Wideband",,,19.49,362.50
3,valid,66610925#51713711,0,0.17311423175092153,0,uncertain,[],0,ASUS GeForce GTX1660 SUPER 6GB GDDR6 GAMING TUF3,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6,,,,1198.81
3,valid,13142970#13642329,0,0.2805810729659116,0,uncertain,[],0,Jabra EVOLVE 80 MS Stereo (7899-823-109),JABRA Evolve 40 UC USB - Stereo,,,199.05,1452.00
3,valid,45941861#16691545,1,0.19591762214892094,0,valid,[],0,"Ubiquiti UniFi G3 Micro, Scalable 1080p HD IP Camera",UVC-G3-Micro Ubiquiti Latest G3 Video Camera In Micro Version,,,169,300
3,valid,51298170#12871373,0,0.03853788986675728,0,invalid,"[""brand_conflict""]",0,TAG Heuer Monaco CAW211P.FC6356,Fujifilm XF 23mm F2 WR Lens Black,TAG Heuer,FujiFilm,4599,649
3,valid,78253269#96915118,1,0.3709840660871261,0,valid,[],0,Ladies Daniel Wellington Sheffield Rose 36mm Watch DW00100036,Daniel Wellington Classic Collection Sheffield DW00100036,,,149.00,940.00
3,valid,24856378#9513553,0,0.19394196476127365,0,invalid,"[""model_token_conflict""]",0,"XPG SX6000 Lite M.2 2280 1TB PCI-Express 3.0 x4, NVMe 1.3 3D NAND Internal Solid State Drive (SSD) ASX6000LNP-1TT-C",Seagate Ironwolf Pro 6TB (ST6000NE000),XPG,,104.99,
3,valid,97700281#4996844,0,0.3204375520310462,0,invalid,"[""model_token_conflict""]",0,Cisco Catalyst 3850 WS-C3850-48P-S 48-Port POE IP Base,Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E,,,,549.00
3,valid,1329026#93090351,0,0.05113821010221429,0,invalid,"[""model_token_conflict""]",0,Seagate IronWolf PRO 16TB NAS Professional,"D-Link DGS-1100-08P 8-Port 1Gb EasySmart Switch, PoE",,,3914.00,89.64
3,valid,20022305#44805563,0,0.07574745559400602,0,invalid,"[""accessory_main_product_conflict""]",0,Replica watch OMEGA Seamaster Steel Chronometer Watch 210.30.42.20.06.001,Cat Scratch Tree 100CM Grey,,,122.4,149.95
3,valid,28284405#84262325,0,0.1455608165151906,0,uncertain,[],0,Sony SEL-70200G FE 70-200 mm F4 Lens,CANON 707 (LBP-5000) Cyan,Sony,,7699,
3,valid,80250120#51909448,0,0.17816880746946281,0,valid,[],0,Shimano SM-SH11 SPD-SL CLEAT SET FLOATING MODE,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,Shimano,Shimano,34.95,149.99
3,valid,51785841#39924028,0,0.24800610352921523,0,valid,[],0,"RAM Composite Short Double Socket Arm for 1\"" Balls - RAP-B-201U-A","RAM® Double Socket Arm (Short 1.75\"")",RAM MOUNTS,,8.49,14.99
3,valid,6957570#45313699,0,0.2852108943618912,0,invalid,"[""model_token_conflict""]",0,Cartridge CANON PG-545 black 8287B001,0884B001 | Canon PFI-101 | Original Canon Ink Cartridge - Cyan,,,14.56,
3,valid,41608931#46987821,0,0.053637965486069555,0,invalid,"[""model_token_conflict""]",0,Cooler Master MasterLiquid ML120L V2 RGB - 120 mm,SO-DDR4 4GB 2400 KINGSTON KVR24S17S6/4,,,59.99,18.14
3,valid,60105781#49816210,0,0.045972130405385433,0,uncertain,[],0,Fujifilm XF 80mm f2.8 LM OIS WR Macro Lens,Gorro New Era Oakland Raiders HM Knitted Cap,,,1149.00,3.19E1
3,valid,35335928#65825803,0,0.09802369221259491,0,invalid,"[""model_token_conflict""]",0,TP-Link 300Mbps Wireless Range Extender,Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,TP-Link,,16.95,1.84999E3
3,valid,77028778#75962303,0,0.11981183677539617,0,uncertain,[],0,Jabra BIZ 2300 Duo USB UC,"Zebra C Series Black Monochrome Ribbon For P3xx, P4xx, P5xx printers - 1000 prints (800015-101)",,,356.25,20.00
3,valid,55031719#45840265,0,0.22128920336455635,0,valid,[],0,Zebra 800015-301 (Eltron) Black (K) Resin Ribbon - 1500 Prints,"Zebra 800011-101 Black Monochrome Ribbon - K - 1,000 prints",,,16.00,27
3,valid,7971247#32940682,0,0.05325414711500745,0,uncertain,[],0,"Seagate Enterprise Performance 15K HDD 3,5' 300GB SAS 6Gb/s 16MB cache",Audio Technica ATHM40X Professional Monitor Headphones,,,274.134001,99.99
3,valid,30102088#21977616,0,0.318266938020274,0,valid,[],0,Zebra 800015-101 Black Monochrome Ribbon - 1000 Prints,Zebra ix Series Monochrome Black Ribbon for ZXP Series 7 - 2500 prints (800077-701),,,9.54,39.94
3,valid,46101444#7781722,0,0.3643822311608871,0,uncertain,[],0,Ram Mount 2.75 Suction Cup Base with 1 Ball,RAM Mount Dual Suction Cup Base with with Universal AMPs Hole Pattern,,RAM Mount,1.899E1,60.00
3,valid,90608062#20999528,0,0.1179106547262019,0,valid,[],0,TAG Heuer Monaco Chronograph Calibre 02 Men's Watch,TAG Heuer Formula 1 Men's Black Rubber Strap Watch,,,4.895E3,1150
3,valid,8631493#61898346,0,0.2593658818256168,0,invalid,"[""quantity_conflict""]",0,Epson T6031 Patron Photo Black 220ml (Eredeti),Epson T6923 Patron Magenta 110ml(Eredeti),,,41395,21750
3,valid,22804415#88354216,0,0.22113614150695246,0,valid,[],0,Manfrotto Stativkopf Fluid Video Neiger MVH500AH,Manfrotto MVH502AH Video Head - Flat Base,Manfrotto,Manfrotto,152.01,144.99
3,valid,75475673#81452201,0,0.22045438824266406,0,invalid,"[""quantity_conflict""]",0,Fujifilm Fujinon XF 56mm f/1.2 R | 2 Years Warranty,Samyang AE 24mm F1.4 Nikon Black | 2 Years Warranty,,,758,502
3,valid,47274803#18584546,0,0.24472726479309156,0,valid,[],0,DS-7216HQHI-K1 Hikvision 16 Channel 3MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),HIKVISION DS-7204HQHI-K1 (Turbo HD 4.0) 1080P/4MP Lite,,,,265.00
3,valid,11601332#9965811,0,0.09578429419873402,0,invalid,"[""model_token_conflict""]",0,Brother TN-135Y Laserkasetti yellow,Originln toner Brother TN-241M (Purpurov),,Znaka: Originln,"138,71 €",1799
3,valid,49058519#81885728,0,0.16473073920562695,0,invalid,"[""model_token_conflict""]",0,ASUS Prime X570-P ATX Motherboard - Socket AM4 - AMD X570 - USB 3.2 Gen 3,Seagate Ironwolf Pro 4TB (ST4000NE001),ASUS,,163.97,
3,valid,63687251#36061219,0,0.5024398800108114,0,valid,[],0,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,TP-Link Omada EAP225-Outdoor,,,6000,82.90
3,valid,39023980#8609018,0,0.0722232338732528,0,uncertain,[],0,Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires,Sapca New Era NFL LA Rams 9Fifty Cap,,,9.0E1,187
3,valid,25978496#43298286,1,0.6885422985435284,1,uncertain,[],1,Casquette New Era Clean Trucker Chicago Bulls Cap,Sapca New Era Clean Trucker Chicago Bulls Cap,,,2.59E1,122
3,valid,80914174#47105941,0,0.12059957394962137,0,uncertain,[],0,MB Presa AM4 ASUS PRIME B450-PLUS,Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),,OKI,93.66,198.60
3,valid,98041228#14590893,0,0.14242757730472091,0,invalid,"[""accessory_main_product_conflict""]",0,Manfrotto MVH500AH Video Head - Flat Base,Manfrotto XPRO 2-Way Head MHXPRO-2W,Manfrotto,Manfrotto,99.99,139.00
3,valid,55645397#7383991,0,0.1608477684828191,0,valid,[],0,Original Epson T1571 Photo Black Ink Cartridge,"Canon PG-545 Black Original Ink Cartridge, E Zezë",,Canon,26.67,2600
3,valid,2952391#55374674,0,0.49200396440222705,0,invalid,"[""model_token_conflict""]",0,Carbide 110R Windowed Mid-Tower Case Tempered Glass,iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White,Corsair,Corsair,65.80,144.90
