iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,test,54853176#95552183,0,0.14833570562223278,0,uncertain,[],0,TP-Link Archer AC1200 Wireless VDSL/ADSL Modem Router (TD-ARCHERVR400),Johnnie Walker Gold-Label Reserve Whisky 40º 100 Cl,,,149,52.9
0,test,74168241#48449418,0,0.23226522208673536,0,uncertain,[],0,"Maxxis Forekaster Tire - 29 x 2.6, Tubeless, Folding, Black, 3C Maxx Speed, EXO",Specialized Tire Butcher 29 x 2.6 Black Diamond 2 bliss,,Specialized,72.00,69.95
0,test,98773883#80747993,0,0.30557273616429687,0,valid,[],0,Pendrive 3.0 Sandisk Cruzer Glide 16 GB,Pendrive 16GB USB 2.0 Kingston DT104,Sandisk,,5034,10
0,test,74683197#87271869,1,0.578094061319958,0,valid,[],0,Fisher & Paykel 8kg Condensor Clothes Dryer,Fisher & Paykel DE8060P2 8kg SmartTouch Condenser Dryer,,Fisher & Paykel,998,899
0,test,56159566#37841831,0,0.03556245059193865,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict"", ""model_token_conflict""]",0,Tissot Mens T-Race Cycling Dark Blue Watch T111.417.37.441.06,Epson Multipack T0615 - print cartridge,Tissot,EPSON,385.95,45.97
0,test,82262385#62665309,0,0.09156073448417942,0,invalid,"[""model_token_conflict""]",0,Seattle Seahawks New Era 940 The League NFL Adjustable Cap,Cisco SG350-10SFP-K9 Switch,,,21.95,3490.00
0,test,86399866#53414113,1,0.7985717029093868,1,valid,[],1,Hamilton American Classic H32515535 Jazzmaster watch,Hamilton Jazzmaster Viewmatic Auto Mens Watch H32515535,Hamilton,,564.26,580
0,test,52120879#29699041,0,0.21249178000752753,0,invalid,"[""model_token_conflict""]",0,Sharp Toner Cyan 15k - MX2300/2700,Seiko Presage Blue Dial Silver Stainless Steel Bracelet Automatic Ladies Watch SRP841J1,Sharp,,1395,360.00
0,test,17447786#30137322,0,0.21860908962427222,0,uncertain,[],0,Zebra ZXP 8 Laminate 1.0 mil Clear Bottom 800084-918,"Zebra Gold Monochrome Ribbon - 1,000 prints",,zebra,114.24,
0,test,17131328#66787472,0,0.41852407607448844,0,valid,[],0,Samsung ML-D3050B Original Black High Capacity Toner Cartridge,MLT-D309L ... MLTD309L. High Yield Black Toner 30k,Samsung,SAMSUNG,173.20,255.00
0,test,28409392#17131328,0,0.4926673616012812,0,valid,[],0,Samsung Galaxy A21s 32GB - Black,Samsung ML-D3050B Original Black High Capacity Toner Cartridge,,Samsung,199.00,173.20
0,test,24112052#76616375,0,0.11494240581361574,0,invalid,"[""model_token_conflict""]",0,DYMO 4500 TAPE BLACK/GREEN 45019,Continental Tire Continental Grand Prix 5000 700x23 Black,,Continental,10.98,79.95
0,test,35921151#56774153,0,0.07914922802686089,0,uncertain,[],0,Shure SM58 Vocal Handheld Dynamic Microphone | Without Cable,"Card Art Card Baby romper, Dutch Doobadoo 470.713.595",Shure,,99.0,2.75
0,test,84936223#57297547,0,0.36625767243545404,0,valid,[],0,Ray Ban Grey Gradient Aviator Sunglasses RB3589 90548G 55 RB3589 90548G 55,Ray Ban N/a 4184 Sunglasses,Ray Ban,,79.99,179.0
0,test,54285160#92766018,1,0.27835470778641364,0,invalid,"[""model_token_conflict""]",0,Transcend 480GB 2.5inch SATA III SSD,480GB 2.5 SSD220S SATA3 TLC,,,89.99,"77,01 €"
0,test,46963156#25152325,0,0.9394850964253975,1,uncertain,[],1,Omega Seamaster 215.33.40.20.01.001,Buy Quality Replica Omega Seamaster Planet Ocean 600M Co-Axial Master Chronometer Watch 215.33.40.20.03.001,,,,
0,test,96400113#73447485,0,0.09075660700517804,0,invalid,"[""model_token_conflict""]",0,Cisco IE-2000-4TS-G-B network switch Managed Fast Ethernet (10/100) Black,100% SPEEDCRAFT - SOFT TACT BLACK - HIPER RED MULTILAYER MIRROR LENS,,,869,3.2E3
0,test,4399876#32917193,0,0.3285553525763342,0,valid,[],0,Aquaracer Calibre 5 Automatic Men's Watch,Tissot Stainless Steel T-Sport Men's Watch - T0954171106700,,Tissot,2300,385.00
0,test,11418138#98610897,0,0.06664283109073249,0,valid,[],0,Hamilton Khaki Aviation Automatic Black Mens Watch,Luminor Base 8 Days Acciaio,,OFFICINE PANERAI,1.075E3,4178.00
0,test,6235259#27299211,1,0.7241524929925925,1,invalid,"[""model_token_conflict""]",0,Genuine Brother LC1280XLRBWBP High Yield Ink Cartridge Rainbow Blister Pack,Genuine High Capacity 3 Colour Brother LC1280XL Ink Cartridge Multipack (LC-1280XLC/M/Y),,Brother,59.99,61.48
0,test,73086055#53241629,1,0.662155129529344,1,valid,[],1,"OEM Canon CLI-221M, 2948B001-K lnk Cartridge - Magenta - 3 / Pack",Canon CLI-221M CLI221 Dye Ink Cartridge,,,74.95,19.7
0,test,11396703#86064590,0,0.7731235224101107,1,valid,[],1,WS-C3850-24XS-E - 24 Port Switch,WS-C3850-24P-E Cisco Catalyst 3850 Network Switch (Refurb),,,7371.00,1081.00
0,test,11116049#62817666,0,0.7109240866489036,1,valid,[],1,Ray-Ban Aviator Large Metal Or RB3025 001/51 55-14 Small Dégradés,Ray-Ban 3025 Aviator Sunglasses,,,84.95,Price: $199.00
0,test,52074266#56698149,0,0.898440424899104,1,uncertain,[],1,Papel epson c13s041944 ultra glossy 13x18,Epson Ultra Glossy Photo Paper,,Epson,15.33,2150
0,test,39448463#36026562,0,0.07026488509968613,0,invalid,"[""accessory_main_product_conflict""]",0,Galaxy A21s 3+32GB Sort,Cable Belkin DuraTek Lightning a USB - Oro,,Belkin,2690.00,89000
0,test,28797891#15251180,0,0.04020914505836981,0,invalid,"[""model_token_conflict""]",0,Shimano BR-M8120 XT 4-Piston Disc Brakes - Front Brake (1000mm),Kingston 16GB PC4-21300 288-pin DDR4 SDRAM UDIMM,Shimano,,209.99,225.37
0,test,16474663#35452020,0,0.3971041989682119,0,valid,[],0,"Sram Guide R, Pre-Assembled Hydraulic Disc Brake, Rear",iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / White / New / Fix Kit / Black / New / Fix Kit / Gray / New / Part Only / White / New / Part Only / Black / New / Part Only,,,135.00,44.99
0,test,94927582#5911840,0,0.10711036912995528,0,uncertain,[],0,Seiko Presage Men's Brown Leather Strap Watch,BlueSolar PWM-Pro 12/24V-10A,,,350,59.68
0,test,66724485#2936385,0,0.3157725649295662,0,uncertain,[],0,"Corsair CMZ16GX3M2A1600C9, Vengeance 16GB (2x 8GB) DDR3 CL9 1600MHz Memory","16GB HyperX Predator DDR4 2666MHz, CL13, Black, DIMM Memory",Corsair,,150.70,74.17
0,test,6175893#70533385,0,0.7531137844259884,1,invalid,"[""model_token_conflict""]",0,Đồng hồ Tissot T006.207.11.038.00,Zebra Pxx Ribbon Gold 800017-206,,,18140000,66.64
0,test,11855252#63701190,1,0.9225837965446062,1,valid,[],1,HIKVISION DS-7604NI-K1-4P 8 MEGAPIXEL (8MP) IP-POE 4 CHANNEL NVR,DS-7604NI-K1-4P Hikvision 4 channel NVR 8MP 4 PoE,,Hikvision,,0.00
0,test,66272447#61136589,0,0.031831907422601044,0,uncertain,[],0,Sony FE 400mm f/2.8 GM OSS | 2 Years Warranty,"Smart Cover for iPad Pro 10.5\""",,Apple,11734,
0,test,75333071#11418138,0,0.1721833524060812,0,invalid,"[""model_token_conflict""]",0,Mens Raymond Weil Toccata Watch 5488-STC-00300,Hamilton Khaki Aviation Automatic Black Mens Watch,,,595.00,1.075E3
0,test,32917193#8928752,0,0.5604057820932714,0,invalid,"[""model_token_conflict""]",0,Tissot Stainless Steel T-Sport Men's Watch - T0954171106700,Citizen Men's Eco-Drive World Timer leather Stainless Steel Watch AW1598-70X,Tissot,,385.00,224.25
0,test,51109166#92162090,0,0.5270729299420094,0,invalid,"[""model_token_conflict""]",0,Patriot BURST 480GB 2.5 SSD,"Patriot Memory P210 2.5\"" 256 GB SATA III SSD",,Patriot,1.579E3,36.95
0,test,89113825#27491747,0,0.6681238769773297,1,invalid,"[""model_token_conflict""]",0,"Seagate 2TB Exos 7E8 SATA 6Gb s 512n 3.5\"" Enterprise Hard Drive","Seagate IronWolf 2TB SATA III 3.5\"" Hard Drive - 5900RPM, 64MB Cache",,,132.48,7.009E1
0,test,43886265#77641222,0,0.08209601966056652,0,invalid,"[""accessory_main_product_conflict""]",0,CASE/PSU FAN COOLER MASTER MASTERFAN SF120M,Lezyne Pressure Over Drive 2.5 Floor Pump Abs-1 Pro Chuck,Cooler Master,,29.99,139.99
0,test,62024223#68571415,0,0.1579743293859762,0,invalid,"[""model_token_conflict""]",0,"Remo Ambassador X 12\"" - Coated- Tom-Snarefell",Cisco IE-2000-16TC-G-L Industrial Ethernet 2000 Series 16-port Managed Switch with 2x Gigabit SFP,REMO,,,"1,549.00"
0,test,35109084#15196749,0,0.0707542142248592,0,invalid,"[""model_token_conflict""]",0,D'Addario NYXL 13-56 Electric Guitar Strings,Catalyst 3560X 48 Port Data IP Base,,,14.99,
0,test,28409392#14276753,0,0.04402673975044147,0,uncertain,[],0,Samsung Galaxy A21s 32GB - Black,Nikon EN-EL9a Rechargeable Battery,,,199.00,49.95
0,test,35155567#2543196,0,0.032847002055039994,0,valid,[],0,GPC - DJI Mavic 2 Pro/ZoomSmart Controller Case,Gardeon 7PC Sofa Set with Storage Cover Outdoor Furniture Wicker,,,1.2999E2,865.00
0,test,18955772#49285911,0,0.8508054467825061,1,valid,[],1,Canon EF 200mm f2L IS USM Telephoto Lens,Canon EF 135mm f/2L USM Telephoto Lens,Canon,,7680.0000,999.99
0,test,7971194#19506949,0,0.06144795538308355,0,uncertain,[],0,Pilot's Watch Chronograph Spitfire,JOHNNIE WALKER GOLD BLENDED SCOTCH 1 Litre,Sara Jias,,29700.00,268.33
0,test,3985900#24925549,0,0.06299123273619503,0,uncertain,[],0,Epson C13T605900 T6059 Light Light Black 110ml,Sapca 9Forty The League Washington Wizards Albastru,,,,107.0
0,test,64193560#94351044,0,0.09558384753527428,0,uncertain,[],0,Ice-Watch Straps 015929 015769 ICE Steel,Dutch Doobadoo Card art Sneeuwbol A5 470.713.733 (09-19),Ice-Watch,,18.00,3.95
0,test,67638616#16085953,0,0.43551736888091985,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN1000402, 1TB, USB 3.0, albastru","Hard Disk Drive WD My Passport WDBYNN0010BBK, 1TB, USB 3.0,negru",,,,
0,test,51543051#96601666,0,0.02762488302069103,0,invalid,"[""brand_conflict""]",0,SSD disk Patriot P210 2TB,Canon EF 70-200 / 4.0 L IS USM,PATRIOT,Canon,5352.00,1049.00
0,test,34174042#44568447,0,0.5881987382459727,0,invalid,"[""quantity_conflict""]",0,Simpson SWF7025EQWA 7kg Front Load Washer,FISHER & PAYKEL SMARTDRIVE 8KG FRONT LOADER,,,487,1149
0,test,92162090#51543051,0,0.6578507532435245,0,invalid,"[""quantity_conflict""]",0,"Patriot Memory P210 2.5\"" 256 GB SATA III SSD",SSD disk Patriot P210 2TB,Patriot,PATRIOT,36.95,5352.00
0,test,84936223#53447026,0,0.14124125570524856,0,invalid,"[""model_token_conflict""]",0,Ray Ban Grey Gradient Aviator Sunglasses RB3589 90548G 55 RB3589 90548G 55,Ray-Ban Original Aviator Sunglasses (RB3025) Gold Shiny/Pink Metal - Non-Polarized - 58mm,Ray Ban,Ray-Ban,79.99,168.00
0,test,45998287#57914917,0,0.040842640671237204,0,uncertain,[],0,55 IN FLAT LED 4K TV,"Black Monochrome Ribbon - K - 3,000 prints",,,699.99,0.00
0,test,96601666#71458054,0,0.5471140256124328,0,invalid,"[""quantity_conflict""]",0,Canon EF 70-200 / 4.0 L IS USM,Canon EF 400mm F2.8L IS III USM,Canon,,1049.00,12129.00
0,test,89612981#33804857,0,0.6067826793308445,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,SAMSUNG Family Hub RS8000 RS68N8941SL American-Style Smart Fridge Freezer – Aluminium Share Sh,Samsung NoFrost Freestanding American Fridge Freezer - Inox | RS68N8220S9,,,1.899E3,1849.99
0,test,21421662#7096972,0,0.606870032534133,0,valid,[],0,Buy Quality Replica Omega Speedmaster Professional SpeedyTuesday Ultraman Watch 311.12.42.30.01.001,Buy Quality Replica Omega Seamaster 1948 Central Seconds Watch 511.13.38.20.02.001,,,,
0,test,73060691#39761380,0,0.2662776842299443,0,invalid,"[""quantity_conflict""]",0,Lexar JumpDrive S57 USB 3.0 flash drive 128GB,SANDISK CRUZER GLIDE USB 3.0 DRIVE 32GB,,,36.49,1.5950499999999998E1
0,test,6283742#57107958,0,0.9650741651575668,1,valid,[],1,Ernie Ball 2250 Power Slinky Electric Guitar Strings - Pure Nickel - 11-48,Ernie Ball Mega Slinky Nickel Wound Electric Guitar Strings (10.5-48) 3 Pack,Ernie Ball,,15.99,16.95
0,test,89113825#51850183,1,0.7544904288105023,1,invalid,"[""model_token_conflict""]",0,"Seagate 2TB Exos 7E8 SATA 6Gb s 512n 3.5\"" Enterprise Hard Drive",Seagate Exos ST2000NM000A 2 TB Hard Drive - Internal - SATA (SATA/600) - 7200rpm - 256 MB Buffer - 256-bit Encryption Standard,,Seagate,132.48,118.02
0,test,98815949#25197124,0,0.5177346716919425,0,valid,[],0,"Pumpa Lezyne STEEL FLOOR DRIVE GLOSS BLACK - 3,5\"" manometr černá",Lezyne Alloy Drive CO2 Pumpe black CNC,,Lezyne,1423.00,29.15
0,test,28797890#60043793,0,0.04746047276848869,0,uncertain,[],0,Shimano BR-M8120 XT 4-Piston Disc Brakes - Rear Brake (1700mm),Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,Shimano,,209.99,32
0,test,68332855#4395083,0,0.8419931202144831,1,uncertain,[],1,Mavic 2 Enterprise（DUAL) Universal Edition (US & Canada) (SP),DJI Mavic 2 Enterprise Dual,,,3.35E3,999999
0,test,6168957#13368721,1,0.4844899818296122,0,valid,[],0,Shimano M8000 XT Race Pedal,PD-M8000 Deore XT Pedals,,,119.99,99.99
0,test,31493300#69165846,1,0.8494095445987038,1,invalid,"[""model_token_conflict""]",0,Fisher & Paykel DH9060C1 9kg Heat Pump Condensing Dryer,Fisher & Paykel 9kg Heat Pump Condensing Dryer with LCD Screen,Fisher & Paykel,,1999,2199
0,test,74111438#81254738,0,0.04243369840988926,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Lezyne Pressure Overdrive Floor Pump (Black),Bosch WIW28500GB Built In Washing Machine,Lezyne,Bosch,139.99,819.99
0,test,5940956#34642657,0,0.08231889542760129,0,uncertain,[],0,Breitling NAVITIMER 1 B01 CHRONOGRAPH 43 SWISSAIR EDITIONS,iPad 2018 128GB Silver Wifi + 4G (A grade),Breitling,,6992,449.00
0,test,72226957#14918547,0,0.30347427024023116,0,invalid,"[""model_token_conflict""]",0,Epson Ink T04A2 XXL Cyan,Epson Discproducer PP-100 Ink PJIC5(Y) YELLOW,,,1395.00,27.05
0,test,89189013#28409392,0,0.3060319090806614,0,valid,[],0,Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU,Samsung Galaxy A21s 32GB - Black,,,,199.00
0,test,84271012#33271813,1,0.9423726295996148,1,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,70mm X 120mm Tarot Card Board Game Sleeves (50 ct.),Ultra Pro - Board Game Sleeves 50ct - Tarot Sized - 70mm x 120mm,Ultra PRO,,0.0,3.25
0,test,82217045#78490773,0,0.10329983810070692,0,uncertain,[],0,"Sun Lounger, Wicker, Brown (Set of 2)",PE Wicker Daybed Sun Lounge Setting Pool Chair Sofa Bed Lounger Outdoor Furniture,,,4.1095E2,898.9
0,test,19662478#39094258,0,0.15647333752089515,0,uncertain,[],0,32 oz Wide Mouth - Olive,Gardeon 9 Seat Outdoor Dining Setting with Cover - Black,Hydro Flask,,39.95,"2,199.99"
0,test,37373317#14276753,1,0.9221989782660631,1,invalid,"[""model_token_conflict""]",0,Nikon EN-EL9a Li-Ion Battery for D3000 and D5000 DSLR cameras,Nikon EN-EL9a Rechargeable Battery,Nikon,,54.16,49.95
0,test,61711137#96582924,0,0.3437936474106324,0,invalid,"[""model_token_conflict""]",0,"Sony 75"" 8K Full-array LED Smart TV KD75ZH8 (2020)","Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",,,89990.00,449.99
0,test,48675264#91350385,0,0.9362926024710616,1,invalid,"[""model_token_conflict""]",0,"Original Toner HP 14X / CF214X, ca. 17.500 S., schwarz",ORIGINAL HP Toner schwarz CE410X 305X,HP,HP,217.62,102.85
0,test,33117752#66763358,0,0.0967579980448642,0,uncertain,[],0,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi","Coil ASPIRE 0,7 Ohm Mesh Nautilus XS",,Aspire,94.95,16.60
0,test,32857233#90494765,0,0.4066449683237415,0,invalid,"[""model_token_conflict""]",0,Tissot T-Race Black Chronograph Dial WatchT0484172705700,Tissot T111.417.37.441.04 T-Race Cycling (Choose free two-day shipping at checkout),,,37000.00,4.95E2
0,test,48675264#93703640,1,0.35063150364992807,0,invalid,"[""brand_conflict""]",0,"Original Toner HP 14X / CF214X, ca. 17.500 S., schwarz","HP LaserJet Managed MFP M 720 Series Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",HP,"Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",217.62,227.00
0,test,69524744#6206083,0,0.44736563646357946,0,invalid,"[""model_token_conflict""]",0,7 Piece Outdoor Furniture Set,Gardeon 4-piece Wicker Outdoor Set - Black,,Gardeon,1153.99,384.99
0,test,559689#4150044,0,0.8713546911413825,1,uncertain,[],1,Johnnie Walker Blue Label Blended Scotch Whisky,JOHNNIE WALKER Green Label Blended Malt Scotch Whisky,,,164.99,
0,test,47826966#32917193,0,0.7543951011176944,1,invalid,"[""model_token_conflict""]",0,Tissot Tradition | Chronograph | White Dial | Stainless Steel T0636171103700,Tissot Stainless Steel T-Sport Men's Watch - T0954171106700,Tissot,Tissot,380.00,385.00
0,test,40940816#39365112,1,0.9193771982948059,1,uncertain,[],1,"D'Addario NYXL Electric String Set, Balanced Tension, Medium Balanced Tension .011-.050",D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,D'Addario,,13.99,1.299E1
0,test,48938134#81738280,0,0.8116782586071541,1,invalid,"[""variant_modifier_conflict""]",0,Victron Energy BlueSolar PWM Pro - Solar Charge Controllers,Victron Energy Remote Panel for BlueSolar DUO,,,37.74,47.94
0,test,59825579#7694813,0,0.03402207228120974,0,uncertain,[],0,D'Addario XL Nickel Wound Balanced Tension Electric Guitar Strings,"Maxxis Minion DHF Tire - 27.5 x 2.6, Tubeless, Folding, Black, Dual, EXO",,,5.49,68.00
0,test,52787773#10086246,0,0.0703026307686534,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Citizen ARBlue Resin Date Display Stainless Steel Case AW1158-05L,SRAM PG-1050 10-Speed Cassette (Silver) (11-36T),Citizen,SRAM,124.17,71.99
0,test,13760940#68571415,0,0.6550250139519843,0,invalid,"[""model_token_conflict""]",0,SG350-10SFP-K9-EUCisco SG350-10SFP 10-port Gigabit Managed SFP Switch,Cisco IE-2000-16TC-G-L Industrial Ethernet 2000 Series 16-port Managed Switch with 2x Gigabit SFP,,,260.49,"1,549.00"
0,test,29938853#824953,0,0.30406660361874843,0,valid,[],0,Canon PGI-72 Ink Cartridge (Photo Magenta)CO90223,"Canon 0882B001AA (PFI-101MBK) Ink Cartridge, Matte Black, OEM",Canon,,11.29,141.99
0,test,63634340#10218816,0,0.7369502557860206,1,valid,[],1,"Zebra Black Monochrome Ribbon - K - 1,000 prints",Zebra iSeries Black Ribbon 800014-901,zebra,zebra,,
0,test,18140756#92162090,0,0.22411481613838738,0,invalid,"[""model_token_conflict""]",0,Ssd patriot burst 480gb 2.5 sata3 r/w speed: 560ms/s/540 mb/s,"Patriot Memory P210 2.5\"" 256 GB SATA III SSD",Patriot,Patriot,334.1,36.95
0,test,17521071#72226957,0,0.18609048770695,0,invalid,"[""model_token_conflict""]",0,TAG Heuer Formula 1 Indy 500 Limited Edition Watch 43mm Mens Watch CAZ101V.BA0842,Epson Ink T04A2 XXL Cyan,,,1400.0,1395.00
0,test,19506949#9065596,0,0.0419227427026334,0,uncertain,[],0,JOHNNIE WALKER GOLD BLENDED SCOTCH 1 Litre,OAKLEY Radar EV Path Zonnebril,,,268.33,136.90
0,test,32364706#89612981,0,0.2001965147833576,0,uncertain,[],0,Rondure 1 Light Sphere Pendant,SAMSUNG Family Hub RS8000 RS68N8941SL American-Style Smart Fridge Freezer – Aluminium Share Sh,,,6.2216E2,1.899E3
0,test,68675078#82262385,0,0.9288221894254981,1,uncertain,[],1,New EraGreen Bay Packers Cap The League,Seattle Seahawks New Era 940 The League NFL Adjustable Cap,New Era,,24.95,21.95
0,test,60043793#58547777,0,0.0909992776550141,0,uncertain,[],0,Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,AEG 8kg Front Load Dyer,,,32,2099
0,test,55406516#87168706,0,0.09937655469826454,0,uncertain,[],0,Everyday Sling V2 10L - Ash,MASTER TL5 HE 14W/865 1SL,Peak Design,,1349.0,"6,38"
0,test,26650551#43461947,0,0.8182259040365636,1,invalid,"[""model_token_conflict""]",0,Shure Beta58A Handheld Dynamic Microphone,Shure Shure SM57 Dynamic Instrument Microphone,,,219.00,99.00
0,test,38374739#75294597,0,0.03973270994512728,0,uncertain,[],0,"SRAM PG-820 Cassette - 8 Speed, Black",Canon imagePROGRAF PFI-707 Ink for iPF830/840/850 - Cyan (700 mL),,,19.0,265.05
0,test,31011924#98035591,0,0.9010706251807167,1,uncertain,[],1,"2TB Backup Plus Slim STHN2000401, USB 3.0, Silver, External Hard Drive",2TB Backup Plus Slim - Red,,,75.09,119.99
0,test,44803528#4338951,0,0.32983672590043955,0,invalid,"[""quantity_conflict""]",0,Manfrotto BEFREE GT CARBON FIBRE TRAVEL TWIST BH,Manfrotto MK290LTA3 Video Tripod with Fluid Head,,,799.00,279.95
0,test,27473393#4987295,0,0.15256494153376723,0,uncertain,[],0,WS-C3650-48FQM-S Cisco Catalyst 3650 Network Switch (Refurb),CISCO1921-T1SEC/K9 Cisco 1921 Router (New),,,4731.00,4.14E2
0,test,55899186#3745118,0,0.9640350049013592,1,uncertain,[],1,Peak Design - Everyday Sling v2 3L - By Peak Design,Peak Design Everyday Backpack 20L V2,,Peak Design,7.995E1,1920
0,test,28385525#25427610,1,0.8511036503608627,1,valid,[],1,D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,Daddario NYXL 11-64 Medium 7 String,,,1.599E1,16.9
0,test,82049746#54853176,1,0.9267746898678029,1,uncertain,[],1,TP-Link Archer VR400-AC1200 Wireless Gigabit VDSL/ADSL Modem Router(Black).,TP-Link Archer AC1200 Wireless VDSL/ADSL Modem Router (TD-ARCHERVR400),Tp-link,,290.7,149
0,test,51109166#51543051,0,0.3718346732069294,0,invalid,"[""model_token_conflict""]",0,Patriot BURST 480GB 2.5 SSD,SSD disk Patriot P210 2TB,,PATRIOT,1.579E3,5352.00
0,test,86597447#69524744,0,0.8927166005060726,1,invalid,"[""model_token_conflict""]",0,4 Piece Outdoor Wicker Furniture Set With Gray Cushions - Black,7 Piece Outdoor Furniture Set,,,1158.99,1153.99
0,test,69811580#37671415,0,0.06821543721894295,0,uncertain,[],0,"Apple 10.2\"" iPad (Late 2019, 128GB, Wi-Fi Only, Space Gray)",Cle Usb CORSAIR Flash Voyager,,CORSAIR,499,34.99
0,test,42292813#83874051,0,0.04637755136063711,0,uncertain,[],0,Shure PGA48-XLR Handheld Microphone w/15ft XLR Cable,Replica watch Breitling Navitimer 1 B01 Chronograph 43 Swissair AB01211B1B1X2,,,3.9E1,122.4
0,test,75400332#19140046,0,0.20885187222355814,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,135mm f/2.0L USM Telephoto Lens for Canon SLR Cameras 2520A004,Carl Zeiss,Canon,1699.99,999.00
0,test,94837407#12453077,0,0.6770458949704683,1,invalid,"[""model_token_conflict""]",0,GENUINE Brother LC137XL Black HY Ink Tank Cartridge,Genuine Light Light Black Epson T6059 Ink Cartridge - (C13T605900),,Epson,65.84,70.46
0,test,90124191#2163360,0,0.05228296527190779,0,uncertain,[],0,Longines Heritage Classic Sector Dial,PARKTOOL DERIVE CHAINE CT-3.3,,PARKTOOL,2150.00,59.95
0,test,12953572#2122,0,0.0895193650357013,0,valid,[],0,Replica watch TAG Heuer Formula 1 Chronograph Quartz Black Dial Men's Watch CAZ101,100% Speedcraft Soft Tact Black Sunglasses - HiPER Red Multilayer Mirror Lens,,,122.4,279.00
0,test,85044398#60071236,0,0.028955579825033554,0,uncertain,[],0,Garmin Fenix 6 010-02157-21 Fēnix 6X Pro horloge,Dutch Doobadoo Card Art 3733 Snowdome,Garmin,,949.99,3.15
0,test,83874051#5940956,1,0.8385094222893438,1,valid,[],1,Replica watch Breitling Navitimer 1 B01 Chronograph 43 Swissair AB01211B1B1X2,Breitling NAVITIMER 1 B01 CHRONOGRAPH 43 SWISSAIR EDITIONS,,Breitling,122.4,6992
0,test,84258032#2357764,1,0.7789037275339455,1,invalid,"[""quantity_conflict""]",0,Cooler Fan Cooler Master MasterFan MF200R RGB 200mm R4-200R-08FC-R1,Cooler Master MF200R RGB LED Vifte,,,116.91,207.00
0,test,28139453#27915727,0,0.05243301745918617,0,invalid,"[""brand_conflict""]",0,PeakDesign Peak Design Everyday Sling,"HANNSPREE 23.6'' HS246HFW IPS,HDMI,Speakers",PeakDesign,HANNSPREE,149.95,0
0,test,60887341#84245635,0,0.028860447596870894,0,uncertain,[],0,Seiko Presage Automatic SRP841 SRP841J1 SRP841J Japan Made Mens Watch,Specialized Specialized Eliminator Grid Trail,,Specialized,329,60.00
0,test,50987480#75588119,0,0.029898832702901383,0,uncertain,[],0,Epson A4 300gsm Ultra Glossy Photo Paper - 15 sheets,Omega Seamaster 300 Men's Brown Leather Strap Watch,,,19.49,5000
0,test,37728852#81510647,0,0.1041635135597757,0,invalid,"[""model_token_conflict""]",0,Fisher & Paykel 10kg Front Load Washing Machine,Garmin echoMAP(tm) Plus 43cv,,,1298,
0,test,52125457#69811580,0,0.5338880938356434,0,invalid,"[""quantity_conflict""]",0,iPad 2018 32GB Space Grey Wifi Only,"Apple 10.2\"" iPad (Late 2019, 128GB, Wi-Fi Only, Space Gray)",,,289,499
0,test,12953572#83874051,0,0.7526771036660427,1,valid,[],1,Replica watch TAG Heuer Formula 1 Chronograph Quartz Black Dial Men's Watch CAZ101,Replica watch Breitling Navitimer 1 B01 Chronograph 43 Swissair AB01211B1B1X2,,,122.4,122.4
0,test,3365489#30137322,0,0.021801562193889578,0,uncertain,[],0,RAY BAN RB2168 901/31,"Zebra Gold Monochrome Ribbon - 1,000 prints",,zebra,,
0,test,15251180#19129911,0,0.4571711539423854,0,invalid,"[""model_token_conflict""]",0,Kingston 16GB PC4-21300 288-pin DDR4 SDRAM UDIMM,HyperX FURY Memory Black 16GB - PC4-21328 - DIMM,,Kingston,225.37,78.00
0,test,13178282#10134250,1,0.8188151090844112,1,valid,[],1,Ice-Watch017127 ICE Pearl watch,Relógio Ice-Watch017127 ICE Pearl,Ice-Watch,Ice-Watch,93.89,99.00
