iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,train,1122117#56983075,1,0.44848094588583526,0,valid,[],0,AMD RYZEN 3 3300X 4-CORE 3.8GHZ AM4,"AMD - Ryzen 3 3300X Prosessor Socket-AM4, 4-core, 8-Thread, 3.8/4.3GHz, 65W, 7nm, inkl. kjøler",,,2829.00,1801.00
1,train,4486755#18915981,0,0.08636222613886646,0,invalid,"[""brand_conflict""]",0,Ubiquiti Unifi Video G3 Micro,SRAM Disc Brake Pad Set Organic Compound,Ubiquiti,SRAM,1759,24.99
1,train,70733904#25212389,0,0.12976660847603952,0,uncertain,[],0,J04C Metal Disc Brake Pads with Fin,Shimano PD-RS500 SPD-SL Road Pedals,Shimano,,34.99,
1,train,2479956#79219518,0,0.4736282589849035,0,valid,[],0,Samsung T7 Touch portable SSD 2TB Sort,Samsung T7 2TB Indigo Blue portable SSD,,,3020.00,3890.00
1,train,23279983#8774306,0,0.3299225177024521,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 16GB (2x8GB) 2133MHz CL13 DDR4,Corsair Vengeance LPX 16GB DDR4 2400MHz(CMK16GX4M1A2400C16),Corsair,,89,22575
1,train,34520225#88608451,1,0.2542665340257863,0,valid,[],0,OKI B401/Mb441/451 Bk High C Toner 2.5K,Toner OKI B401 44992402 black,Oki,,75.35,581.00
1,train,21918296#4402971,0,0.1584705563742177,0,invalid,"[""model_token_conflict""]",0,Samsung C27F390 27in Full HD LED Monitor,"BenQ GW2480 - LED-monitor - 23.8\"" - 1920 x 1080 Full HD - IPS",,BenQ,19632.440,"€134,00"
1,train,78889745#79193271,0,0.22526818615875246,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Crucial BX500 120GB 2.5\"" SATA III","Kingston Technology A400 2.5\"" 240 GB SATA III TLC",Crucial,Kingston,19.85,26.99
1,train,45334125#54818129,0,0.2445280464952926,0,invalid,"[""variant_modifier_conflict""]",0,Pen Drive SanDisk 64GB Cruzer Glide USB 2.0,SanDisk Ultra Flair 32GB USB 3.0 Pen Drive,,,"9,86",613.6
1,train,44494706#8680247,0,0.08496592236411832,0,uncertain,[],0,Corsair Vengeance LPX DDR4 2666MHz 32GB (2x16) Desktop Memory CMK32GX4M2A2666C16 | PCByte,"3M - 3M Privacy Filter for MacBook Pro 15\"" TB (2016)",Corsair,,179.0,865.00
1,train,79415655#35057148,0,0.07495377157498245,0,uncertain,[],0,Ubiquiti UniFi Protect G4-PRO Camera,"Evans 22"" EMAD Resonant Bass Drum",,,405.45,76.50
1,train,54934990#52265517,0,0.17149319821117318,0,valid,[],0,Crucial 4GB (1x4GB) DDR3l PC3-12800 1600MHz SODIMM Module,Crucial 8GB DDR3-1600 8GB DDR3 1600MHz ECC memory module CT102472BD160B,Crucial,,20.57,147.23
1,train,84031127#74461011,0,0.25327023684416444,0,valid,[],0,Corsair Crystal 570X RGB Mid Tower ATX Case White TG CC-9011110-WW | PCByte,Corsair Crystal Series 570X RGB ATX Mid-Tower Case Tempered Glass Black,Corsair,Corsair,289.0,293
1,train,92066057#10409666,0,0.06706063211081531,0,valid,[],0,Intel Core i7-9700F (3.0 GHz) + Marvel's Avengers offert !,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Graphite,,,389.99,519.0
1,train,43719745#12706433,1,0.49866510372232553,0,uncertain,[],0,Super Ubiquinol Coq10 W/ Enhanced Mitochondrial Support 100 Mg,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 100 mg (60 Softgels),,,38.99,4.96E1
1,train,43547655#36439966,0,0.13003381960246513,0,uncertain,[],0,"Seagate IronWolf Pro 6TB 3.5\"" 7200RPM 256MB Cache Internal NAS Hard Drive","Samsung 860 PRO SSD - Zwart, Rood",Seagate,,201.97,2.8556E2
1,train,79825671#61964427,0,0.23717622738256391,0,valid,[],0,Toner Original Canon Amarelo (2659B002AA),Toner Brother original amarillo TN135Y,,Brother,114.47,
1,train,35692982#8921864,0,0.3804577916112003,0,invalid,"[""model_token_conflict""]",0,Asus ROG Strix Z390-I GAMING Desktop Motherboard,ASUS ROG STRIX B550-F GAMING,,,$‎239.95,959
1,train,25622947#60611010,1,0.15373604135121424,0,valid,[],0,"Epson Light LightBlack UltraChrome HDR Ink, 350mLfor 7900 / 9900",Epson GF Stylus Photo 7900/9900 Cartucho Gris Claro,Epson,,159.90,156.71073
1,train,87474889#75154223,0,0.38943988158149734,0,valid,[],0,SSD диск Western Digital SSD Blue 1TB SATA III 3D,Western Digital Blue SSD 2TB M.2 2280 SATA III 6GB/s 3D Nand Flash,,,249,217.35
1,train,11406200#73168487,0,0.07211037091653315,0,uncertain,[],0,TAG Heuer Carrera Automatic Blue Dial Men's CBK2112.BA0715,Canon CL211 Regular High Yield Tri-Color Inkjet Cartridge Remanufactured,,,151,17.95
1,train,77146001#69866884,0,0.06262586785838638,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict"", ""model_token_conflict""]",0,Relógio Swiss Military Hanowa06-6278.04.001.07 Navalus,Lexmark Toner Sort 3.5k - E360/E460 Return,Swiss Military Hanowa,Lexmark,219.95,949
1,train,53737120#55918296,1,0.22964888314991508,0,valid,[],0,Audio-Technica ATH-M50x Monitor Headphones - White,Audio Technica ATH-M50xWH Professional Studio Monitor Headphones,,,249,1.69E2
1,train,78190984#8387371,0,0.17860111367201567,0,valid,[],0,Brother HL-L5200DW Business Laser Printer with Wireless Networking and Duplex Printing - HL-L5200DW,Toner Cyan 4000 pages - C13S050189,Brother,,275.98,218.99
1,train,75516646#465873,1,0.31332919695137373,0,invalid,"[""model_token_conflict""]",0,Canon PGI-570 Black Ink Cartridge 0372C001 CO03291,Canon PGI-570PGBK Pigment Black Ink Cartridge,Canon,,12.65,170.0
1,train,25868275#16543090,0,0.12256883929681371,0,invalid,"[""model_token_conflict""]",0,Lexmark C540H1MG Style Magenta Compatible Toner,Samsung MLT-D103L Black Toner Cartridge (Compatible),,,25.99,36.38
1,train,70896286#11096579,0,0.07444421523084885,0,invalid,"[""model_token_conflict""]",0,"HP Color LaserJet Professional CP5225dn /A3,20ppm","3M - Privacy Filter 27\"" WideS LCD",,,44096.00,1993.75
1,train,391368#12843578,0,0.34199374428170143,0,valid,[],0,Cartucho Tóner Canon 707C Cian,Cartucho Canon PFI-101 C Cian,Canon,Canon,72.80,63.70
1,train,26727944#96384448,0,0.1058065008614653,0,uncertain,[],0,"SRAM SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp, Black",EPSON Magenta ink cartridge Discproducer,SRAM,,42.00,77.58
1,train,23767510#41902860,0,0.19209413055443872,0,uncertain,[],0,Intel Core i7-9700F Octa Core 3.0GHz 12MB sk1151 Box,Intel Core i7-10700KF Prosessor,,,369,4399.00
1,train,24187475#7868483,0,0.1679688716922474,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-WN821N 300Mbps Wireless-N USB Adapter,Scheda PCI-Express TP-Link TL-WN781ND Adapter *,,,25.9,11.38
1,train,41364196#30492392,0,0.22918683369582296,0,valid,[],0,Kšiltovka New Era Clean Trucker Chicago Bulls,Čepice New Era Oakland Raiders,,,658,810
1,train,7726595#15510280,1,0.39516565684920274,0,valid,[],0,Corsair Carbide SPEC-01 Mid Tower Gaming Case,Corsair Carbide Series™ SPEC-01 Red LED Mid-Tower Gaming Case,Corsair,Corsair,69,2999.00
1,train,52180535#21963707,0,0.30602900333821337,0,valid,[],0,Fujifilm XF 27mm f/2.8 Lens (Black),FUJIFILM XF 8-16mm f/2.8 R LM WR Lens,Fujifilm,,7695,1999.95
1,train,18252855#16202611,0,0.048071832812280654,0,invalid,"[""brand_conflict""]",0,SanDisk Extreme PRO USB 3.1 Solid State Flash Drive 128GB,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Watch,SanDisk,Swiss Military Hanowa,52.39,160.00
1,train,23772337#74456310,0,0.1627183053345941,0,valid,[],0,"ASUS Placa de baza PRIME X570-P, X570, Socket AM4, ATX",ASUS ROG Strix X570-F Gaming moederbord Socket AM4 ATX AMD X570,,ASUS,1019.99,278.99
1,train,21212202#35054028,0,0.0746870640571952,0,uncertain,[],0,Sony Alpha a9 II Mirrorless Digital Camera (Body Only),- Shimano A90 Disc Brake Post to IS 160mm,,,6799.00,52.00
1,train,18209897#5105245,0,0.07564637225974527,0,uncertain,[],0,TISSOT -Heritage Visodate- T118.410.11.057.00,Brother Wireless Colour Laser Printer HL-L8360CDW,TISSOT,,311.93,0.00
1,train,17813216#25935656,1,0.5532544875640555,0,valid,[],0,instax square film 10pk black,Fujifilm Instax Square Film Black Frame 10 Shots,,,25.99,
1,train,79219518#6480791,0,0.32557785252996124,0,invalid,"[""model_token_conflict""]",0,Samsung T7 2TB Indigo Blue portable SSD,Samsung Portable SSD T5 - 2TB,,,3890.00,3236.00
1,train,50176096#36295476,1,0.507876967745761,0,invalid,"[""variant_modifier_conflict""]",0,Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack,Corsair ML140 Magnetic Levitation 140mm Case Fan - Twin Pack,Corsair,Corsair,36.61,44.99
1,train,36013113#70053127,0,0.17545652276379944,0,uncertain,[],0,"HIK 4-PORT POE SWITCH, 1 UPLINK DS-3E0105P-E",Hikvision DS-3E0326P-E SWITCH,,,0.00,312.00
1,train,6529731#84840590,0,0.21019491299910642,0,uncertain,[],0,Garmin Garmin 10ft Transducer Extension Cable 4 -Pin,Garmin Watch 010-01769-10,Garmin,,29.99,219.99
1,train,89196186#40876435,1,0.4254475251065092,0,valid,[],0,Lens Canon EF-M 18-150mm f / 3.5-6.3 IS STM,Canon EF-M 18-150mm f/3.5-6.3 IS STM (Black),,,899,7795.00
1,train,13205010#48021891,0,0.10838999040784221,0,uncertain,[],0,Casti DJ Audio-Technica ATH-PRO7x,Logitech mouse B100 mouse black USB 3 tasti 800dpi oem,Audio-Technica,,769,4.92
1,train,97872017#35670107,1,0.2195440296199215,0,valid,[],0,"Garmin VIVOACTIVE 3, GPS Smart Watch -Slate with Black Strap",Orologio Garmin Vivoactive 010-01769-10 Vívoactive 3,Garmin,Garmin,219.99,279.99
1,train,62941900#79959589,0,0.16836832043355354,0,invalid,"[""model_token_conflict""]",0,Formula 1 Musta/Kumi Ø43 mm ref. CAZ1010.FT8024,Formula 1 Calibre 5 Automatic Watch,,,1139,1800.00
1,train,67394791#67977820,0,0.2349343166335127,0,valid,[],0,Epson 79XXL Black Extra High Yield Inkjet Cartridge C13T789140 / T7891 EP52923,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,Epson,,57.10,6.95
1,train,18209897#56487473,0,0.12392769821928601,0,valid,[],0,TISSOT -Heritage Visodate- T118.410.11.057.00,TISSOT T-RACE CHRONOGRAPH T115.417.37.051.00,TISSOT,,311.93,"2,125.00"
1,train,77102241#63806822,0,0.42943005336702483,0,invalid,"[""model_token_conflict""]",0,Shimano PD-R550 SPD-SL Pedalset black,Shimano PD-RS500 SPD-SL,,Shimano,58.98,60.00
1,train,457768#50691452,1,0.31700164546388004,0,uncertain,[],0,"Seagate IronWolf 6TB 3.5"" NAS HDD","SEAGATE IRONWOLF NAS INTERNAL 3.5\"" SATA DRIVE, 6TB, 6GB/S, 7200RPM, 3YR WTY",,,0,369.78
1,train,9654442#101928,0,0.10429292885887963,0,invalid,"[""brand_conflict""]",0,Seiko Presage SRPD41J1 Presage watch,Apple Apple Watch Magnetic Charging 1m,Seiko,Apple,482.26,45.00
1,train,69280920#24223712,0,0.10101690224824983,0,uncertain,[],0,"Western Digital Elements 2TB USB3.0 - 2,5"" -fekete(WDBU6Y0020BBK-EESN)","HDD extern WD My Passport, 1TB, 2,5"" USB 3.0, negru,",,,26245,292.4370
1,train,87046884#43409810,0,0.38130385557632684,0,uncertain,[],0,Blaze 40-Inch 5-Burner LTE Built-In Liquid Propane Gas Grill With Rear Infrared Burner & Grill Lights,Blaze 4 Burner LTE Grill Built-In Natural Gas Grill with Lights,,Blaze Outdoor Products,2.19999E3,1849.99
1,train,87407497#76454494,0,0.1692750740473701,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Maxxis Aggressor 29x2.3 Black EXO TR,Epson Light Cyan Ink Cartridge for use in Epson Stylus Pro 3800 machines. OEM Ref - C13T580500. EP580500,Maxxis,Epson,69.95,49.40
1,train,25945492#10557104,1,0.45394670534853937,0,valid,[],0,Midori Traveler's Notebook - 012 Sketch Paper Notebook,Traveler's Notebook Refill - Sketch Paper,,,4.88,10.00
1,train,36484207#49443311,0,0.16910314753919142,0,valid,[],0,Samyang 24mm F1.4 ED AS IF UMC for Nikon AE,Sony SEL FE24mm F1.4 GM,,,534.00,1573.00
1,train,41819029#43780660,0,0.07029873566790991,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-SG1008 8-Port Unmanaged Gigabit Rackmount Switch,Jabra BIZ 2400 II 3-in-1 Mono IP Headset top only,TP-Link,,33.31,148.30
1,train,79959589#46991752,0,0.1288924466381968,0,uncertain,[],0,Formula 1 Calibre 5 Automatic Watch,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",,Avid,1800.00,23.00
1,train,69866884#67331170,0,0.1745077870667622,0,uncertain,[],0,Lexmark Toner Sort 3.5k - E360/E460 Return,"FUJIFILM Fujinon XF 23mm/2.0 WR, black[Fujifilm X-mount]E43",Lexmark,,949,
1,train,76795826#26726704,0,0.06972395104456407,0,uncertain,[],0,Shimano 105 Carbon PD-R7000 Clipless Pedals,Victron Energy MultiPlus Compact 12/2000/80-30 230V,,,"97,00",1177.00
1,train,72838471#79704651,0,0.19624838848095205,0,valid,[],0,Boje Canon PG-545 BK 8ml,Genuine Canon PGI-5 Black Twin Pack Ink Cartridge (PGI5BKTWINOEM),Canon,Canon,2300,30.99
1,train,35654416#22967652,0,0.16258757541489616,0,valid,[],0,Tinteiro Original Canon Verde PGI-9 1041B001,Epson Cartouche black L 1200 Pages WF 4015DN/4025/4525DNF (C13T70314010),,EPSON,14.36,
1,train,76473271#40163790,0,0.1743456376206058,0,invalid,"[""quantity_conflict""]",0,Dymo Tape RhinoPRO Vinyl 12mm Svart/Vit,Brother HL-L6300DW - stampante - in bianco e nero - duplex - laser - A4/Legal - 1200 x 1200 dpi - fi,Dymo,,169,308.2
1,train,61597459#31490589,1,0.32441293808289534,0,valid,[],0,Sony E 30mm F3.5 Macro Lens,Sony SEL30M35 Macro lens - 30 mm - f/3.5 - Sony E-mount,,,199.00,349.99
1,train,9700121#79636420,0,0.2011596234410965,0,invalid,"[""brand_conflict""]",0,"Corsair Gaming K55 RGB, Black, RGB LED","ASUS ROG Strix B550-F Gaming, AM4, AMD B550, ATX",Corsair,ASUS,0,
1,train,40187621#34072942,1,0.5108969816694066,0,uncertain,[],0,Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C,LaCie Rugged Thunderbolt USB-C 4TB,,,"R4 899,99 incl tax",
1,train,69674916#87322400,0,0.07175717507108144,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,TAG Heuer Tag Monaco with Heuer Calibre 02 (newest model listed at $6800),HyperX Predator 16GB - PC4-26600 - DIMM,TAG Heuer,Kingston,5400,109.00
1,train,31276154#14128915,0,0.6427856462083792,0,valid,[],0,Shimano Shimano Cs-R9100 Cassette 11-25 Dura-Ace 11-Speed,Shimano Dura-Ace CS-R9100 Cassette 11-speed,Shimano,,339.99,22265
1,train,84310970#33116922,0,0.06387104674534229,0,invalid,"[""model_token_conflict""]",0,Mouse USB Laser Wireless Logitech M510 Negru,Corsair Force MP510B M.2 SSD - 480GB,,,"Pret:157,59RON",973.00
1,train,93505865#41295471,0,0.3282125248609447,0,invalid,"[""variant_modifier_conflict""]",0,"110R Tempered Glass, No PSU, ATX, Black, Mid Tower Case","MasterBox Lite 5 Transparent Acrylic Side Panel, No PSU, ATX, Black, Mid Tower Case",,,67.79,104.65
1,train,89814977#52464621,0,0.1268616556574371,0,uncertain,[],0,RAM Motorcycle Brake/Clutch Reservoir & Handlebar Ball Base / B Size / RAM-B-309-7U,Sony FE 24-240 mm F3.5-6.3 OSS,RAM Mounts,,27.00,949
1,train,804865#18649931,0,0.10024594016565512,0,uncertain,[],0,"Remo 10\"" Pinstripe Clear Drum Head",Kappe New Era Clean Trucker Chicago Bulls Cap,,,16.95,2.59E1
1,train,67076258#80380534,0,0.2787030865650471,0,uncertain,[],0,"RAM 3.3\"" Diameter Suction Cup Base with 1\"" Ball",RAM Suction Cup Double Base without ball,,,17.49,7900
1,train,35410623#12727811,0,0.047943186039150945,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Daniel Wellington Unisex Classic Sheffield 36mm Rose Gold Black DW00100036,"Brother HL-L6200DW Business Laser Printer with Wireless Networking, Duplex Printing - HL-L6200DW",Daniel Wellington,Brother,89.00,299.98
1,train,15774916#97634734,1,0.3143816224510178,0,valid,[],0,"Corsair ML140 Pro 14cm PWM RGB Case Fan, Magnetic Levitation Bearing",Corsair ML140 PRO RGB LED 140MM PWM Premium Magnetic Levitation Fan - Single Pack,,Corsair,3.699E1,32.98
1,train,3598514#1343338,0,0.19689550906664038,0,uncertain,[],0,Patrone Epson WP4015 magenta T7033,32 GB KINGSTON CANVAS SELECT MICRO SDHC UHS-1 CLASS 10 80MB/S (SDCS/32GB),,,,49.76
1,train,80500885#13170637,0,0.07827487791972584,0,valid,[],0,Traveler's Notebook / Refill 001 / Lined Notebook,Tp-linkUniversal Wi-Fi Range Extender,,TP-LINK,4.9E0,599
1,train,79906427#55711030,0,0.0460555015675355,0,invalid,"[""accessory_main_product_conflict""]",0,"Genuine HP CF280X High Yield Toner for HP LaserJet M401N, M401dn, M401dne, M425 MFP - New 80X",TP-LINK 300Mbps wireless n router - router wireless - switch a 4 porte - 802.11b/g/n (draft 2.0) - 2,Hewlett Packard,,196.99,16.39
1,train,13220357#76359177,1,0.45143800245109944,0,valid,[],0,DS-7616NI-K2/16P 4K NVR,DS-7616NI-K2-16P Hikvision 16 Channel 4K Network IP Video Recorder with 16 PoE Ports,,,378.004,
1,train,44005128#3167871,0,0.22688031604872974,0,uncertain,[],0,Audio Technica ATH-M40 XAuricular,HIKVISION DS-7208HUHI-K1 5 MEGAPIXEL (5MP) HYBRID 8 CHANNEL DVR,Audio Technica,,,
1,train,59471113#54586457,1,0.13757996553253893,0,invalid,"[""model_token_conflict""]",0,"Cooler Master MasterFan MF121L RGB Computer behuizing Ventilator 12 cm Zwart, Transparant",Wentylator Cooler Master Masterfan 120r RGB R4-C1DS-12FC-R2 (120 mm1200 obr/minRGB),CoolerMaster,,7.36,43.17
1,train,32153750#69866884,1,0.2508778242615186,0,valid,[],0,"E260, E360, E460 3.5K Return Program Toner Cartridge",Lexmark Toner Sort 3.5k - E360/E460 Return,,Lexmark,3228.00,949
1,train,59210446#88311781,0,0.1882176314511945,0,valid,[],0,"Cooler Master MasterBox TD500 Mesh Airflow ATX Mid-Tower w/ E-ATX Support, Polygonal Mesh Front Panel,Crystalline Tempered Glass &3 ARGB Fans w/ Controller",CASE/PSU FAN COOLER MASTER MASTERFAN PRO 121 LITE RGB LED,Cooler Master,Cooler Master,99.99,12.99
1,train,21576898#8105138,0,0.05845957259461416,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Manfrotto Stativ Video Set MVH500A + MVT502AM + Tasche,"Original Toner Lexmark E260A11E, ca. 3.500 S., schwarz",Manfrotto,Lexmark,456.23,112.39
1,train,37268276#23279983,0,0.28372304679070676,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX DDR4 2666MHz 32GB,Corsair Vengeance LPX 16GB (2x8GB) 2133MHz CL13 DDR4,,Corsair,1290.00,89
1,train,23346990#38552937,1,0.5077721845075683,0,uncertain,[],0,Jabra Evolve 20 UC Mono Corded USB Headset,JABRA Evolve 20 UC USB - Mono,Jabra,,41.99,717.00
1,train,77220996#19248199,0,0.09982717789829743,0,invalid,"[""model_token_conflict""]",0,Canon PGI-29 Ink Tank Grey 4871B001AA CO68194,"Nobreak APC Smart-UPS SURT 20kVA/16kW, 230V",Canon,,23.81,0
1,train,63713898#74461011,0,0.40555825796980816,0,invalid,"[""model_token_conflict""]",0,Corsair Carbide Series 175R RGB Tempered Glass,Corsair Crystal Series 570X RGB ATX Mid-Tower Case Tempered Glass Black,,Corsair,299,293
1,train,37408273#85897920,0,0.06905167422994844,0,invalid,"[""brand_conflict""]",0,TP-Link TL-SG108PE - 8-Port Gigabit Switch,Shimano M05 Resin Disc Brake Pad,TP-LINK,Shimano,67.99,13.0
1,train,49443311#619357,0,0.12845091273150777,0,uncertain,[],0,Sony SEL FE24mm F1.4 GM,Nikon AF-S NIKKOR 24-85mm f/3.5-4.5 G ED VR Lens,,,1573.00,679.99
1,train,18289538#62384294,0,0.3078889609047664,0,uncertain,[],0,Cartucho tinta negro l epson t7031 - 24ml - big ben - para wp-4595 dnf/dtwf/ 4535dwf / 4525dnf / 4515dn / 4095dn / 4025dw /,BIZ 2400 II IP Duo NC (QD),EPSON,,36.5,
1,train,68092634#99055,0,0.24168938634227485,0,uncertain,[],0,Sony FE 50mm f1.8 Lens,Sony Sony SEL 35mm f/2.8 FE Full Frame,,Sony,165.00,749.00
1,train,19193587#74456310,0,0.077076135950046,0,invalid,"[""model_token_conflict""]",0,Cisco WS-C2960-48TT-L 48-Port Managed Ethernet Switch,ASUS ROG Strix X570-F Gaming moederbord Socket AM4 ATX AMD X570,,ASUS,25.00,278.99
1,train,40617635#90790780,0,0.3190457459435194,0,invalid,"[""model_token_conflict""]",0,Asus PRIME B450-PLUS(PRIME B450-PLUS),ASUS PRIME B365M-A (1151-V2) (D) (90MB10N0-M0EAY0),,ASUS,32585,31890
1,train,79707438#76837299,0,0.2658181338896881,0,uncertain,[],0,"Epson T0487 Multipack (Black, Cyan, Magenta, Yellow, Light Cyan, Light Magenta)",Epson Light Black Ink Cartridge 220ml,Epson,,111.22,
1,train,92704095#43409810,0,0.2731512823917671,0,valid,[],0,"Blaze 40\"" Stainless Steel 5 Burner LTE Built-In Gas Grill w/ Rear Burner BLZ-5LTE2",Blaze 4 Burner LTE Grill Built-In Natural Gas Grill with Lights,,Blaze Outdoor Products,2199.99,1849.99
1,train,80691068#62296316,0,0.5489116449349791,0,uncertain,[],0,GIGABYTE GeForce RTX 2080 Ti AORUS Xtreme - 11GB GDDR6 RAM - Grafikkort,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6 GeForce,,Gigabyte,8999.00,
1,train,619357#92299108,1,0.5148397489688008,0,valid,[],0,Nikon AF-S NIKKOR 24-85mm f/3.5-4.5 G ED VR Lens,Nikon 24-85mm f/3.5-4.5G ED AF-S VR Nikkor Lens,,,679.99,496.95
1,train,70349654#78504458,0,0.10888814252226366,0,invalid,"[""model_token_conflict""]",0,"RAM Short Double Socket Arm for C Size 1.5\"" Balls - RAM-201U-B",LOGITECH Corded USB Headset H540 - USB - EMEA,RAM MOUNTS,,19.49,0.001
1,train,59314991#21075521,0,0.06379809000638757,0,uncertain,[],0,"RAM Motorcycle Combo Base with 1\"" Ball (RAM-B-309-7U)",FUJIFILM Aspherical Super EBC XF 80mm f/2.8 R LM OIS WR Macro Lens,,,35.7,1199.95
1,train,56904801#26230801,1,0.2771161110346555,0,uncertain,[],0,TISSOT HERITAGE VISODATE QUARTZ T118.410.11.057.00 (T118.410.11.057.00),Tissot VisoDate Heritage Mesh Bracelet Watch,,,292.50,195
1,train,43951434#69996428,0,0.22168319163346517,0,invalid,"[""model_token_conflict""]",0,"HIK 8-CH TURBO 4.0 DVR, DS-7208HQHI-K1",DS-7204HQHI-K1 Turbo HD DVR,,,0.00,102.5233
1,train,13943553#12110339,0,0.1849870691220438,0,invalid,"[""model_token_conflict""]",0,Mens Seiko Prospex Diver Padi Special Edition Automatic Watch SRPA21K1,Seiko Mens Presage Automatic Blue Date Dial Stainless Steel Bracelet Watch SRPD41J1,,Seiko,429.00,428.00
1,train,68092634#92200192,1,0.49419290463309784,0,valid,[],0,Sony FE 50mm f1.8 Lens,"Sony FE 50mm f/1.8 Lens E-Mount Lens/Full-Frame Format, Aperture Range: f/1.8 to f/22",,,165.00,5.373E2
1,train,25641839#79707438,1,0.28027113968527356,0,valid,[],0,Original Epson T0487 Ink cartridge Multipack,"Epson T0487 Multipack (Black, Cyan, Magenta, Yellow, Light Cyan, Light Magenta)",,Epson,109.62,111.22
1,train,27156578#54656100,0,0.05429788064217631,0,uncertain,[],0,3M Privacy Filter for MacBook Pro (98044065179),DVR 4 canale Hikvision TurboHD 3MP DS-7204HQHI-K1,,Hikvision,59.364923,295.000048
1,train,22704036#13006509,0,0.11552657025894358,0,invalid,"[""model_token_conflict""]",0,Cisco Catalyst 3850-48P-S - switch - 48 ports - managed - rack-mountable,TP-Link TL-SG1024 24-Port Gigabit 19' Rackmountable Unmanaged Switch energy-efficient Supports MAC Plug & play 48Gbps Switching Capacity,,,13005.99,169.00
1,train,23699673#96845495,0,0.16065053446225724,0,uncertain,[],0,SanDisk 256GB SDXC Ultra Class10 100MB/s UHS-I,KINGSTON 64GB MICRO SDXC - CLASS 10/UHS-I (U1),,,229,0.00
1,train,1343338#77564821,0,0.32791248342759727,0,uncertain,[],0,32 GB KINGSTON CANVAS SELECT MICRO SDHC UHS-1 CLASS 10 80MB/S (SDCS/32GB),Kingston 128GB microSDXC Canvas Select 80MB/s C10 UHS-I,,,49.76,90
1,train,12741173#76719483,0,0.13523501212558314,0,invalid,"[""model_token_conflict""]",0,MX2E2ZM/A Apple Watch Magnetic Charger to USB Cable (1m),Apple Lightning to Digital AV AdapterA1438MD826AM/A,Apple,,229,31.99
1,train,18289538#22967652,1,0.2538540551062709,0,valid,[],0,Cartucho tinta negro l epson t7031 - 24ml - big ben - para wp-4595 dnf/dtwf/ 4535dwf / 4525dnf / 4515dn / 4095dn / 4025dw /,Epson Cartouche black L 1200 Pages WF 4015DN/4025/4525DNF (C13T70314010),EPSON,EPSON,36.5,
1,train,66680332#57879532,0,0.12103314047301152,0,invalid,"[""model_token_conflict""]",0,Canon PFI 107C Ink Cartridge Cyan,TISSOT TRADITION CHRONOGRAPH T063.617.16.057.00 (T063.617.16.057.00),,,0.00,395.00
1,train,40915441#4486755,0,0.3527703480415206,0,uncertain,[],0,Ubiquiti Unifi Video IR Range Extender UVC-G3-LED,Ubiquiti Unifi Video G3 Micro,,Ubiquiti,58.50,1759
1,train,7327306#8774306,0,0.06159988641045614,0,uncertain,[],0,"3M - GPF12.5W9 GOLD LAPTOP FOR 12,5IN / 31,8 CM / 16:9 ACCS",Corsair Vengeance LPX 16GB DDR4 2400MHz(CMK16GX4M1A2400C16),,,1199.00,22575
1,train,49800571#66431212,0,0.2928863553632311,0,uncertain,[],0,"RAM Triple 1\"" Ball Base","RAM-Mounts Base with 1\"" Ball / Verbinder RAM-B-202U",,RAM-Mounts,7.095E1,14.573109
1,train,78889745#18057818,0,0.2139214634940165,0,invalid,"[""model_token_conflict""]",0,"Crucial BX500 120GB 2.5\"" SATA III","Kingston A400 2.5\"" 240GB SATA III Solid State Drive",Crucial,,19.85,2.591E1
1,train,32709637#5938532,0,0.350029884107517,0,invalid,"[""model_token_conflict""]",0,3M MOBILE INTERACTIVE SOLUTION PF220W9F LIGHTWEIGHT FRAMED PRIVACY FILTER,"3M - Privacy Filter 23.0\""\"" Framed",3M,,178.23,2400.00
1,train,60392824#7737233,0,0.262144925211971,0,uncertain,[],0,TPLINK / TP-Link Archer T9UH AC1900 High Gain Wireless Dual Band USB Adapter / Win+MAC Supported (Local Warranty 3years with TPLink SG),TP Link AC1350 Wireless Dual Band Cable Router - White | ARCHER C60,,,75.00,54.99
