iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,valid,88678398#20840070,0,0.0448307352232972,0,uncertain,[],0,Seagate Lacie 4TB 2.5 Mobile Portable USB 3.0 Moon Silver,"Camera PTZ IP, 2.0 MP, Ultra LOW LIght, Zoom optic 25X, IR 150 metri - HIKVISION",,,"R2 809,98 incl tax",1.61792E3
2,valid,84301060#66536513,0,0.1144419067836542,0,invalid,"[""brand_conflict""]",0,Instax Square film Black Frame,Ilford FP4 125 Film 120,Fuji,Ilford,฿370,7.99
2,valid,21977616#28720215,1,0.5523363801472739,0,valid,[],0,Zebra ix Series Monochrome Black Ribbon for ZXP Series 7 - 2500 prints (800077-701),Zebra ix Series -Black Monochrome Ribbon 800077-701,,,39.94,25.95
2,valid,95671075#74435514,0,0.06405512806085875,0,invalid,"[""accessory_main_product_conflict""]",0,New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue,Apple Lightning to HDMI Digital AV Adaptor White,FANABOX™,,44.95,0.00
2,valid,18227397#27224010,0,0.13070236832715976,0,invalid,"[""brand_conflict""]",0,Lacie LaCie 2TB Rugged USB-C Mobile Hard Drive,WD Elements USB 3.0 Portable Hard Drive Black 2TB,Lacie,Western Digital,299.99,71.19
2,valid,81364706#79680554,0,0.19133316993670044,0,valid,[],0,TP-Link 300Mbps Wireless Range Extender incl. stopcontact,TP Link TLWR841N 300Mbps Wireless N Router,TP-Link,TP Link,23.95,16.99
2,valid,32663463#79916897,1,0.6162884399896327,0,valid,[],0,"Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers",Original TONER Xerox 106R01629 Yellow,Xerox,,59.63,73.27
2,valid,61993023#50155742,0,0.06927247151052036,0,uncertain,[],0,"Park Tool Park Tool, CT-5, Portable chain Tool",ASUS ROG Strix X570-F Gaming scheda madre Presa AM4 ATX AMD X570,Park Tool,,16.95,361.37
2,valid,6563464#91573353,0,0.06137164408580892,0,uncertain,[],0,TAG Heuer Formula 1 Men's Stainless Steel Bracelet Watch,Jacket New Era nfl new england patriots bomber,,,1550,1.199E2
2,valid,77594379#33722688,0,0.07717075356058925,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,TP-LINK TL-WPA4220 500 Mbit/s Eingebauter Ethernet-Anschluss WLAN Weiß 1 Stück(e),RAM B-224-1 Suction Base and Ball,TP-LINK,Ram Mounts,49.39,19.20
2,valid,94693531#6200156,0,0.06005184377299557,0,uncertain,[],0,MAXXIS Tyre Dissector 29 X 2.40 WT 3C TERRA EXO TR FOLD 60TPI,Canon EF 100mm f2.8 L Macro IS USM Lens,,Canon,80.64,807.5
2,valid,39023980#45040021,0,0.1500575773629592,0,uncertain,[],0,Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires,"Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\"" Tire - 29 x 2.3\"" (Folding Bead)",,Maxxis,9.0E1,81.00
2,valid,20022305#61647965,0,0.10656164637409404,0,uncertain,[],0,Replica watch OMEGA Seamaster Steel Chronometer Watch 210.30.42.20.06.001,Omega Railmaster Denim Co-Axial Master Chronometer NATO Strap,,Omega,122.4,4900
2,valid,87318617#76957532,1,0.27771634647170046,0,valid,[],0,"Samsung 46\"" LH46UHFCLBB Full HD Slim Videowall Display","Samsung UH46F5 46\"" D-LED DID LFD monitor",Samsung,,1199.99,
2,valid,25409167#65115456,0,0.07358829759366387,0,uncertain,[],0,SRT6KRMXLIAPC Smart-UPS SRT 6000VA RM 230V,Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,,,4.71,186.99
2,valid,87567643#63587638,0,0.45276608400592333,0,valid,[],0,T7 Touch Portable SSD - 1TB Black,SAMSUNG T7 Touch Black 2TB Portable SSD with Fingerprint ID,,Samsung,439.99,365.99
2,valid,61647965#789163,0,0.1870075199074277,0,invalid,"[""quantity_conflict""]",0,Omega Railmaster Denim Co-Axial Master Chronometer NATO Strap,Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold,Omega,,4900,7760
2,valid,20910927#13515814,0,0.16034990279651382,0,invalid,"[""model_token_conflict""]",0,"Samsung S24F350 24"" Full HD LED Monitor",Philips V Line Full HD LCD-monitor 243V7QDSB/00,,Philips,114.48,89.63
2,valid,10032858#17212553,0,0.04557040733443991,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,8CH HIKVISION 8MP DVR 4K TURBO AOC AUDIO OVER COAX- DS-7208HUHI-K1 (S),Corsair ML Series ML120 PRO LED Premium Magnetic Levitation,HIKVISION,Corsair,0.00,265
2,valid,66291779#74748782,0,0.09001135499628046,0,uncertain,[],0,Switch 8 puertos 10 100 1000,DDR3 HyperX Fury Blue - 8 Go 1600 MHz - CAS 10,,,"51,73€",51.99
2,valid,15648#62089162,0,0.16102883898484172,0,valid,[],0,Sony E 30mm f/3.5 Macro Lens,Sony E-Mount FE 20mm f/1.8 Ultra Wide Angle G Lens,Sony,Sony,6395.00,1499
2,valid,77755482#51100549,0,0.08344291967675348,0,uncertain,[],0,Canon PGI-72 PBK/GY/PM/PC/CO 5 Ink Cartridge Multipack,Canon PGI-570PGBK Tinte Pigment-Schwarz,,,679.99,16.56
2,valid,3789207#36896742,0,0.09424192960218965,0,invalid,"[""model_token_conflict""]",0,"RAM Mount Triple 1\"" Ball Base Adapter\""",MON LED 32 LG 32UK550-B,RAM Mount,,80.00,351.81
2,valid,331049#91232568,0,0.04927936802070141,0,uncertain,[],0,Dura-Ace 9100 11-Speed Cassette,APC Smart-UPS 1000VA LCD 230V SMT1000I,,,255.99,2899
2,valid,28538633#13167053,0,0.07229624328646124,0,uncertain,[],0,Gigabyte nVidia GeForce RTX 2080 Ti Windforce 11GB 7680x4320@60Hz 3xDP 1xHDMI 1xUSB Type-C 1545 MHz RGB Fusion 4yrs,TANICA INCHIOSTRO A PIGMENTI NERO LIGHT-LIGHT EPSON ULTRACHROME HDR (350ML),,EPSON,"2,099.00",186.43
2,valid,32868569#58227335,0,0.04263664129420235,0,uncertain,[],0,Samsung T7 Touch 2TB V-NAND USB 3.2 Gen 2 External SSD,Crystal Series™ 570X RGB ATX Mid-Tower Case,Samsung,,349.99,7.3E2
2,valid,60624891#96841595,0,0.4771402357556228,0,valid,[],0,SanDisk 32GB Extreme Pro SDSDXPK-032G-GN4IN SDHC Memory Card C10,SanDisk Extreme Pro (256GB) SDXC Memory Card,SanDisk,,54.85,POA
2,valid,89529710#22804415,0,0.0359129639837057,0,uncertain,[],0,"4 Burner Blaze LTE Grill with Lights (32\"") - NG",Manfrotto Stativkopf Fluid Video Neiger MVH500AH,,Manfrotto,1.84999E3,152.01
2,valid,87149553#15280298,1,0.6408282074690514,0,valid,[],0,ASUS ROG STRIX B550-F GAMING DDR4 ATX Motherboard,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,,Asus,,183.40
2,valid,68374441#84301060,0,0.38602657642754845,0,uncertain,[],0,"Instax SQUARE Film 20 shot pack, white border",Instax Square film Black Frame,,Fuji,17.0,฿370
2,valid,87137236#49805702,1,0.30012562344516347,0,valid,[],0,Sony FE 24mm f/1.4 GM,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,,Sony,1398.00,2195
2,valid,62089162#5561197,1,0.20932394352846836,0,invalid,"[""variant_modifier_conflict""]",0,Sony E-Mount FE 20mm f/1.8 Ultra Wide Angle G Lens,Sony SEL-20F18G FE 20 mm F1.8 G,Sony,,1499,4856.00
2,valid,65504542#71922295,0,0.16364389492979778,0,valid,[],0,SanDisk iXpand 64GB USB 3.0,"Kingston DataTraveler SE9 G2 64 GB, USB 3.0 Stick",,,48.99,10.5
2,valid,31258731#79883052,0,0.0625821367605898,0,uncertain,[],0,OKI C831/C841 Toner Cian,"EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages",,,230.844768,"33,53 €"
2,valid,39609812#81504915,0,0.27305985140846994,0,valid,[],0,"BenQ 27 inch 4K PhotoVue Photographer Monitor (SW271), 3840x2160 UHD, HDR, 99% Adobe RGB, 100% sRGB, Rec.709, DCI-P3 Colour Space, Hardware Calibration, IPS,14-bit 3D LUT, GamutDuo, USB-C, DP, HDMI",SAMSUNG QN55Q60TAF 55 Inch 4K UHD QLED HDR Smart TV - 54.6 Inch Diagonal,,samsung,,697.99
2,valid,46246978#82676601,0,0.056660361951776664,0,uncertain,[],0,Fujifilm Instax mini Rainbow film 10 pack,LOGITECH AURICULARES H650E STEREO USB,,LOGITECH,149.95,78.00
2,valid,9466999#2197153,0,0.06890197598424593,0,uncertain,[],0,Corsair 32GB 2666MHz Vengeance LPX Black CL16 (4x8GB),Monaco 1969 Automatic Chronograph Men's Watch,,,1035,5000
2,valid,83472762#25038349,0,0.053654021335502435,0,uncertain,[],0,Traveler's Refills: MD Paper - 001 / lined,Razer Viper Ambidextrous Gaming Mus,,,6.0E0,699.00
2,valid,14258031#98367209,0,0.07670774163723681,0,invalid,"[""model_token_conflict""]",0,"Recenzie Televizor LED Game TV LG, 80 cm, 32LK510BPLD, HD - Reduceri Pret","Logitech G332 Gaming Headset, schwarz-rot",,Logitech,749,"49,90"
2,valid,55118183#79916897,0,0.4430725597693004,0,invalid,"[""model_token_conflict""]",0,Xerox 106R02757 Magenta Original Toner Cartridge,Original TONER Xerox 106R01629 Yellow,Xerox,,80.21,73.27
2,valid,1829891#69787972,0,0.12596323420935282,0,invalid,"[""brand_conflict""]",0,Canon EF-S 55-250 mm f/4-5.6 IS STM,"Samsung MLT-D103L, High Yield Black Toner/Drum for ML-2950ND / 2955ND / 2955DW, SCX-4728FD / 4729FD / 4729FW (2,500 pages)",Canon,Samsung,289,102.30
2,valid,3553691#28830600,0,0.1933516554499052,0,uncertain,[],0,Orologio Swiss Military Hanowa06-4226.30.003.03 Immersion,Swiss Military Hanowa Undercover Multifunction Horloge,Swiss Military Hanowa,,244.95,
2,valid,90976817#20791179,0,0.06427820697926022,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.","Cooler Master case MasterCase H500M, E-ATX, 1x USB 3.1 Type-C, 4x USB3.0, bez zdroje, kovová šedá",,CoolerMaster,399.00,6504
2,valid,7429717#51278033,0,0.15142716381438884,0,invalid,"[""model_token_conflict""]",0,APC Smart-UPS 1500VA LCD 230V with SmartConnect SMT1500IC,"海盗船 110R Tempered Glass ATX, USB 3.1 Type-A, 5x 120mm or 3x 140mm Cooling, 5.25' x 1, 2.5' x 2. Combo 3.5'/2.5' Tray.Mid TowerGaming Case",,,3800,159.00
2,valid,38128607#75290147,0,0.17745644008077235,0,valid,[],0,Sandisk USB Flash 64GB Cruzer Glide 2.0/3.0,SanDisk iXpand Flash-Laufwerk für iPhone und iPad 64GB,Sandisk,SanDisk,28.90,28.76
2,valid,81504915#39223420,1,0.18639000596480043,0,invalid,"[""model_token_conflict""]",0,SAMSUNG QN55Q60TAF 55 Inch 4K UHD QLED HDR Smart TV - 54.6 Inch Diagonal,"50\"" Q60T Series QLED 4K UHD Smart TV QN50Q60TAFXZA (2020 Model)",samsung,,697.99,613.49
2,valid,18756772#78253269,0,0.22464622281178534,0,valid,[],0,Daniel Wellington Classic Black Cornwall Rose Gold 36mm Watch,Ladies Daniel Wellington Sheffield Rose 36mm Watch DW00100036,,,239.00,149.00
2,valid,8032910#10214898,0,0.17700613623583686,0,uncertain,[],0,Swiss Military Hanowa06-6278.04.001.07 Navalus Watch,Swiss Military Hanowa Flagship 06-5161.2.04.007,Swiss Military Hanowa,,206.00,1895.00
2,valid,32182477#87342814,0,0.3173374988832885,0,valid,[],0,Xerox Phaser 6000/ 6010 Black print cartridge,Genuine Black HP LaserJet Pro400 M401/425 Print Cartridge 2.7K Pages,,HP,162.00,159.38
2,valid,89102505#90687760,0,0.18099398514962417,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,SHIMANO Deore XT BB-MT800-PA bottom bracket cups,Park Tool BBT-22C Bottom Bracket Tool,,,17.09,19.99
2,valid,70108616#67248157,0,0.37254885226284695,0,valid,[],0,Maxxis Maxxis Minion DHR2 29 x 2.3 Folding Bead,Maxxis Minion DHR II 29 x 2.4 Wide Trail 3C Maxx Gripp TR Folding Mountainbike Tyre,Maxxis,Maxxis,110.00,£62.99
2,valid,44805563#38413725,1,0.40606915092519247,0,valid,[],0,Cat Scratch Tree 100CM Grey,100cm Multi Level Cat Scratching Tree - Grey,,,149.95,169.0
2,valid,88565302#43106906,0,0.16837592531095122,0,invalid,"[""model_token_conflict""]",0,Shimano Ultegra CN-6701 Bicycle Chain 10-Speed,Shimano Dura Ace CN-HG901 11 Speed Chain 116 Links,Shimano,,57.99,29.74
2,valid,51823526#32249789,0,0.03901273805692716,0,uncertain,[],0,"SanDisk USB 3.0 Flash Drive Ultra Flair 32 GB Black, Silver",3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),,,10.03,174.00
2,valid,76447164#25768192,0,0.08126499700224078,0,invalid,"[""model_token_conflict""]",0,ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card,Nikon 50mm f1.8G AF-S NIKKOR Lens,Asus,,358.28,179
2,valid,90496399#83958613,0,0.09351330581724061,0,invalid,"[""model_token_conflict""]",0,G.Skill Trident Z Neo 16GB (2x8GB) 3600MHz DDR4 Desktop Memory Kit,Kingston Gaming Memory 16 Gb 3200 Mhz Ddr4 Nonecc Dimm Cl16 Limited Lifetime Warranty,,,169.00,2.229E3
2,valid,33892734#41148564,0,0.14479038087021684,0,invalid,"[""model_token_conflict""]",0,iiyama ProLite XU2390HS 23 Inch Full HD LED Flat Black computer monitor,"iiyama ProLite XUB2792QSU-B1 27\"" LED LCD Monitor - 16:9 - 5 ms",iiyama,Iiyama,119.412,272.98
2,valid,36735751#77028778,0,0.3853579821747214,0,valid,[],0,"Jabra BIZ 2300 USB Mono, Type: 82 E-STD",Jabra BIZ 2300 Duo USB UC,,,,356.25
2,valid,28608094#30119408,0,0.053291665726287796,0,invalid,"[""model_token_conflict""]",0,Corsair Carbide 175R RGB Case price in BD 2020 | Softech,AURICULARES MICRO LOGITECH HEADSET H540,,,3450.00,46.1615
2,valid,22143867#10378072,0,0.2213745014575171,0,valid,[],0,Canon Canon ink tank PGI-220 black,Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,Canon,Canon,14.99,33.06
2,valid,87137236#15880732,0,0.3763584083799446,0,invalid,"[""quantity_conflict""]",0,Sony FE 24mm f/1.4 GM,Sony Alpha SEL50F18F FE 50mm f/1.8,,,1398.00,
2,valid,21556335#63419453,1,0.40303378023264524,0,valid,[],0,Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints,"Card Ribbon Zebra - 800033, Color: black",,Zebra,18.13,15.15
2,valid,90496399#4284864,0,0.10966567801328202,0,uncertain,[],0,G.Skill Trident Z Neo 16GB (2x8GB) 3600MHz DDR4 Desktop Memory Kit,Jabra EVOLVE 65 UC Mono Bluetooth Headset,,Jabra,169.00,189
2,valid,80704495#66579132,1,0.2814488064210688,0,uncertain,[],0,Dual -RTX2070S-A8G-EVO GeForce RTX 2070 SUPER 8 GB GDDR6,ASUS NVIDIA GeForce RTX 2070 SUPER 8GB DUAL EVO ADVANCED Turing Graphics Card,,ASUS,5458.95,454.99
2,valid,3789207#44517360,0,0.3134554084289716,0,invalid,"[""model_token_conflict""]",0,"RAM Mount Triple 1\"" Ball Base Adapter\""","Ubiquiti Unifi Uvc-g4-pro 8 Megapixel Network CameraBullet - H.264 - 3840 X 2160 - 3x Optical - Os08a20 - Wall Mount, Ceiling Mount, Pole Mount",RAM Mount,,80.00,431.09
2,valid,50903406#30190432,1,0.1874965675227003,0,uncertain,[],0,Carto de memria micro SD Kingston 64Gb XC1 classe 10 Canvas Select,64GB Canvas Select UHS-I microSDXC Memory Card with SD Adapter,,,0.00,18.97
2,valid,57810360#46101444,0,0.045815169516111996,0,uncertain,[],0,Mikrotik CCR1036-12G-4S-EM - A carrier grade router and 36 core Tilera CPU.,Ram Mount 2.75 Suction Cup Base with 1 Ball,,,"USD$1,195.00",1.899E1
2,valid,81179017#3285479,0,0.08866829993900913,0,invalid,"[""model_token_conflict""]",0,Intel Cpu Coffee Lake I3-8300 3.70Ghz Socket Lga1151 8Mb Cache Boxed,Seagate IronWolf PRO 8TB NAS Professional,,,136.48,2299.00
2,valid,38448123#17366003,1,0.43182659437432547,0,valid,[],0,Kšiltovka New Era New York Yankees 39Thirty,New Era NY Yankees 39Thirty Cap Baseball sapka,,,658,8550
2,valid,43759195#53054887,1,0.35717886341292265,0,invalid,"[""model_token_conflict""]",0,Audio Technica ATHM50X Professional Monitor Headphones,Audio Technica ATH-M50X Studio Headphones,,Audio Technica,149.95,129.00
2,valid,52341668#90477916,0,0.09687320507686432,0,invalid,"[""accessory_main_product_conflict""]",0,Traveler's Company 012. SKETCHING PAPER (48 PG) MIDORI TRAVELER'S NOTEBOOK,TP-Link EAP110 Access Point,Traveler's Company,,4.50,8200.00
2,valid,27224010#43411151,0,0.2598630800808391,0,valid,[],0,WD Elements USB 3.0 Portable Hard Drive Black 2TB,WD 1TB My Passport Portable Hard Drive,Western Digital,,71.19,8500.00
2,valid,81962548#36205544,0,0.04983924658399429,0,uncertain,[],0,Atomos ATOM-CAB010 Full To Full Hdmi Coiled Cable,DISSECTOR 29 X 2.40 WT 3C TERRA EXO TR FOLD,,,32.99,8.999E1
2,valid,32298064#97438887,1,0.30393309334973884,0,invalid,"[""variant_modifier_conflict""]",0,Seagate Backup Plusexternal hard drive 1000 GB Black,Seagate 1TB Backup Plus Slim Portable Drive,,,67,88
2,valid,62264899#17212553,0,0.07251529091617816,0,invalid,"[""model_token_conflict""]",0,Genuine Brother LC1220BK Ink Cartridge – Black,Corsair ML Series ML120 PRO LED Premium Magnetic Levitation,,Corsair,19.19,265
2,valid,62825929#60735508,1,0.2803536096552003,0,invalid,"[""brand_conflict"", ""model_token_conflict"", ""variant_modifier_conflict""]",0,Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,Blaze,Blaze Outdoor Products,1099.99,1099.99
2,valid,55598069#10176070,0,0.21066220754530163,0,invalid,"[""model_token_conflict""]",0,TONER REMAN SAMSUNG CLT-K404S NERO,Compatible Samsung© CLT-K406S [Black] Toner Cartridge,,Samsung Color,"16,99",29.99
2,valid,79599413#76522041,1,0.32554793167421014,0,valid,[],0,"EPSON Multipack fr EPSON Stylus Photo R200 / R300 Inhalt: je 1x light cyan, cyan, light magenta, magenta, gelb, schwarz (neu: C13T04874010 / alt: C13T048140A0) R220 / R320 / R340 / RX500 / RX600 / RX620 / RX640","Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA",EPSON,Epson,99.41,93.92
2,valid,87936794#9587297,0,0.24823950136046666,0,invalid,"[""quantity_conflict""]",0,Canon EF 100mm f/2.8 L Macro IS USM,Canon EF-S 18-135 mm f/3.5-5.6 IS USM NANO | 2 Years Warranty,Canon,,979,363
2,valid,3635947#614139,0,0.30112675153662366,0,uncertain,[],0,SRAM Trail/Guide/ G2 disc brake pads,Road Disc Sintered Brake Pads,,,13.95,24.99
2,valid,85173141#35392050,1,0.28374584948832815,0,uncertain,[],0,"Instax SQUARE Film 10 shot pack, white border",Fujifilm Instax Square Film - 20 Sheets,,,10.0,22
2,valid,51713711#80704495,0,0.15205386899924636,0,uncertain,[],0,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6,Dual -RTX2070S-A8G-EVO GeForce RTX 2070 SUPER 8 GB GDDR6,,,1198.81,5458.95
2,valid,77451138#1857352,0,0.14801284844041832,0,invalid,"[""model_token_conflict""]",0,Toner Xerox - Workcentre 6027 - magenta - originale - cartuccia toner 106r02757,Originlny toner Xerox 106R01162 (lt),,Znaka: Originlne,6.592E1,439.9
2,valid,27540308#28720215,0,0.06156073005997919,0,valid,[],0,3M - PF27.0W9 PRIVACY FILTER BLACK,Zebra ix Series -Black Monochrome Ribbon 800077-701,,,2376.25,25.95
2,valid,18996777#14529799,0,0.19806091181499907,0,invalid,"[""model_token_conflict""]",0,Hikvision DS-7208HQHI-K2/P 8 Channel TVI POC DVR & NVR Tribrid CCTV Recorder with Network and Mobile phone remote viewing,ADAPTADOR DE RED USB TP-LINK ARCHER T2U NANO,Hikvision,,,15.99
2,valid,4412392#42324571,0,0.16717056457025262,0,invalid,"[""model_token_conflict""]",0,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black","3M - Privacy filter 23\"" widescreen",Maxxis,,122.00,1849.48
2,valid,77594379#12319284,0,0.2528030189720835,0,valid,[],0,TP-LINK TL-WPA4220 500 Mbit/s Eingebauter Ethernet-Anschluss WLAN Weiß 1 Stück(e),TP-LINK TL-WN781ND networking card WLAN 150 Mbit/s Internal,TP-LINK,Tp-link,49.39,
2,valid,76444235#3285479,1,0.4070691523258364,0,invalid,"[""model_token_conflict""]",0,"HDD: 8 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb (ST8000NE001)",Seagate IronWolf PRO 8TB NAS Professional,Seagate,,,2299.00
2,valid,66610925#32940682,0,0.0870813547118965,0,invalid,"[""model_token_conflict""]",0,ASUS GeForce GTX1660 SUPER 6GB GDDR6 GAMING TUF3,Audio Technica ATHM40X Professional Monitor Headphones,,,,99.99
2,valid,79567549#35936133,0,0.12106334565918962,0,invalid,"[""brand_conflict""]",0,Cooler Master ML360R 360mm RGB Water Cooling Kit,Cooler Master MasterLiquid ML120L RGB AIO CPU Cooler,Cooler Master,Coolermaster,169.99,59.99
2,valid,97700281#55136447,0,0.06889511541202581,0,invalid,"[""model_token_conflict""]",0,Cisco Catalyst 3850 WS-C3850-48P-S 48-Port POE IP Base,"Kingston Technology A400 2.5 \""240 GB Serial ATA III TLC",,,,39.68
2,valid,13829035#81452201,0,0.0456790776041948,0,uncertain,[],0,Watercooling COOLER MASTER ML120R RGB (addressable),Samyang AE 24mm F1.4 Nikon Black | 2 Years Warranty,COOLER MASTER,,101.99,502
2,valid,11981514#58640870,0,0.17497281382194652,0,valid,[],0,"Canon PGI-220 Inkjet Cartridge, Pigment Black, OEM",Canon BJ CARTRIDGE PGI-29 LGY pro PIXMA PRO 1,,Canon,22.99,26
2,valid,39609812#64557366,0,0.34216717225100934,0,uncertain,[],0,"BenQ 27 inch 4K PhotoVue Photographer Monitor (SW271), 3840x2160 UHD, HDR, 99% Adobe RGB, 100% sRGB, Rec.709, DCI-P3 Colour Space, Hardware Calibration, IPS,14-bit 3D LUT, GamutDuo, USB-C, DP, HDMI",Osram CFL Square 16W 835 4P GR10Q | Cool White - 4-Pin,,,,
2,valid,22770211#40180230,0,0.05752444513236545,0,invalid,"[""model_token_conflict""]",0,"MONITOR SAMSUNG C27F390 27\"" 1920x1080 4MS USB HDMI CURVO NEGRO","Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2",,,187.46,323.094714
2,valid,12319284#9879666,0,0.3107174047383716,0,valid,[],0,TP-LINK TL-WN781ND networking card WLAN 150 Mbit/s Internal,TP-LINK Archer T2U Nano WLAN 633 Mbit/s,Tp-link,,,15.342801
2,valid,85881145#38784883,0,0.8395691869149979,1,uncertain,[],1,Maxxis Tire High Roller II EXO/TR Foldable 27.5x2.30,Maxxis Tire High Roller II EXO/TR Foldable 29x2.30,,,,
2,valid,49067884#55118183,0,0.1286204351623132,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"SanDisk 480GB SSD Plus int 2.5\"" SATA3 SSD (SDSSDA-480G-G26) (Local Warranty with 3years with Local Distributor)",Xerox 106R02757 Magenta Original Toner Cartridge,,Xerox,88.00,80.21
2,valid,51766259#81158427,0,0.8013671432083873,1,invalid,"[""variant_modifier_conflict""]",0,"HDD: 10 Tb (3.5\"") 7200 Seagate IronWolf SATA III 256Mb (ST10000VN0008)","HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb",Seagate,Seagate,,
2,valid,1857352#55118183,0,0.17153752789462295,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Originlny toner Xerox 106R01162 (lt),Xerox 106R02757 Magenta Original Toner Cartridge,Znaka: Originlne,Xerox,439.9,80.21
2,valid,23379316#37827706,1,0.48589791842935653,0,uncertain,[],0,Hewlett Packard Enterprise 872475-B21,"Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5""",,,141.23,0.0
2,valid,83472762#78438382,0,0.4854251476478312,0,valid,[],0,Traveler's Refills: MD Paper - 001 / lined,Traveler's Refills: Sketch Paper,,,6.0E0,7.5E0
2,valid,93725418#45759307,0,0.3953725141221908,0,invalid,"[""model_token_conflict""]",0,Maxxis High Roller II 29er Dual Compound Folding Tubeless Ready Mountain Bike,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",Maxxis,Maxxis,£54.99,65.00
2,valid,52522985#62089162,0,0.15908461409247052,0,valid,[],0,Sony 70-200mm f4.0 G OSS E Mount series Lens,Sony E-Mount FE 20mm f/1.8 Ultra Wide Angle G Lens,Sony,Sony,957.5,1499
2,valid,9253356#92956854,0,0.053885652723216125,0,uncertain,[],0,D'Addario EJ11 80/20 Bronze Acoustic Guitar Strings,Cooler Master MasterBox Lite 5 ATX Case Windowed MCW-L5S3-KANN-01 | PCByte,,Cooler Master,7.5E0,85.0
2,valid,54361651#33760207,0,0.08108072486181009,0,uncertain,[],0,Ultra Flair 32GB USB 3.0,Fujifilm Instax Square Film (Plain 10's x2),,FUJIFILM,12.39,90.0
2,valid,45232107#5653919,1,0.7289438894308415,1,uncertain,[],1,Logitech Brio 4K Gaming Webcam,Webcam logitech brio stream edition 4k,Logitech,,799.0,
2,valid,47836060#8603153,0,0.10002054268933562,0,uncertain,[],0,"Samsung Curved Monitor C27F390FHU LED »68,6 cm (27), Full HD, 1920 x 1080«",Sandisk Extreme Pro Sd Reader/Writer,Samsung,,159.00,6.295E1
2,valid,76663119#78194247,0,0.1649661185341208,0,uncertain,[],0,BIZ 2300 USB DuoMicrosoft optimized,Jabra Evolve 20 Duo UC USB Headset,Jabra,,,39.34
2,valid,61649172#28538633,0,0.15287681400865677,0,uncertain,[],0,Corsair Crystal Series 460X RGB CC-9011101-WW,Gigabyte nVidia GeForce RTX 2080 Ti Windforce 11GB 7680x4320@60Hz 3xDP 1xHDMI 1xUSB Type-C 1545 MHz RGB Fusion 4yrs,,,499,"2,099.00"
2,valid,68464014#74847432,1,0.2061040100961095,0,invalid,"[""accessory_main_product_conflict""]",0,Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16,Kingston DDR4 16GB 2400MHz Non-ECC CL17 SODIMM 2 Rx8 Laptop Memory (KVR24S17D8/16),,,6.488E1,24700
2,valid,7764515#3789207,0,0.04638325738617118,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Dymo Rhino 12mm Black on White Vinyl Tape (18444),"RAM Mount Triple 1\"" Ball Base Adapter\""",Dymo Rhino,RAM Mount,12.12,80.00
