iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,valid,76663119#20525609,0,0.1718648062985609,0,uncertain,[],0,BIZ 2300 USB DuoMicrosoft optimized,Ernie Ball 2222 Hybrid Slinky Nickel Wound Electric Guitar 6 String 9-46,Jabra,,,5.49E0
1,valid,20999528#6489894,0,0.10437847788284399,0,valid,[],0,TAG Heuer Formula 1 Men's Black Rubber Strap Watch,APPLE - WATCH MAGNETIC CHARGING CABLE 1 M ACCS,,,1150,673.00
1,valid,47105941#32663463,0,0.12089295367451375,0,invalid,"[""brand_conflict""]",0,Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),"Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers",OKI,Xerox,198.60,59.63
1,valid,59141538#62628948,1,0.30453513976908597,0,invalid,"[""accessory_main_product_conflict""]",0,SEIKO Prospex Automatic Men's 45mm Diver Watch - SPB103J1 – Green Dial,"SPB103J1 - Seiko Sumo Green ""Hulk""",,,7.4E2,1300
1,valid,80714657#25653958,0,0.5586407853042689,0,invalid,"[""model_token_conflict""]",0,Tag Heuer CarreraSkeleton Dial Mens WATCH CBG2A1Z.BA0658,Tag Heuer Aquaracer Chronograph Black Dial Stainless Steel Mens Watch WAY111Z.BA0928,,,,
1,valid,80714657#90608062,0,0.21792204886807945,0,valid,[],0,Tag Heuer CarreraSkeleton Dial Mens WATCH CBG2A1Z.BA0658,TAG Heuer Monaco Chronograph Calibre 02 Men's Watch,,,,4.895E3
1,valid,3553691#51909448,0,0.04974817157603166,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Orologio Swiss Military Hanowa06-4226.30.003.03 Immersion,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,Swiss Military Hanowa,Shimano,244.95,149.99
1,valid,4412392#45040021,0,0.20018423691840537,0,valid,[],0,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black","Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\"" Tire - 29 x 2.3\"" (Folding Bead)",Maxxis,Maxxis,122.00,81.00
1,valid,87331567#95436764,0,0.07548023041648846,0,invalid,"[""brand_conflict""]",0,Memoria Kingston ValueRAM 4GB DDR3 1600 MHz,Fuji Fujinon XF 8-16mm F2.8 R WR,Kingston,Fuji,18.95,1999.99
1,valid,45009554#40802826,0,0.10403078548529493,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"VENTOLA X CASE 120X120 RGB MF121L MASTERFAN 1200 RPM AIRFLOW 32±,",Traveler's Notebook Refill - Kraft Paper Blank,,,8.17,10.00
1,valid,39983567#10574227,0,0.13859951770354756,0,invalid,"[""model_token_conflict""]",0,ASUS TUF B450M-Plus Gaming AMD Socket AM4 Mainboard (Local Warranty 3years with Avertek)- ALLSTARS by Alliance Stars Group P/L,Transceiver Cisco SFP-10G-SR-S=,,,183.00,2880
1,valid,777034#48076409,0,0.1788787725884784,0,invalid,"[""model_token_conflict""]",0,Liebherr SIGN3556 178cm Integrated In Column Frost Free Freezer,Bosch Serie 2 KGN34NWEAG Frost Free Fridge Freezer | White,,Bosch,1499.00,0.0
1,valid,416796#28830600,0,0.13720328362780168,0,uncertain,[],0,Gorra New Era NFL New Orleans Saints 9Fifty Cap,Swiss Military Hanowa Undercover Multifunction Horloge,,,3.99E1,
1,valid,85522935#45493711,0,0.152328722763341,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-WA850RE biely (TL-WA850RE),Switch TP-LINK TL-SF1024 19'' Rackmount 24x10/100Mbps,,,22.90,217.30
1,valid,9466999#98508510,1,0.41775975061661735,0,valid,[],0,Corsair 32GB 2666MHz Vengeance LPX Black CL16 (4x8GB),Corsair Vengeance LPX 32GB (4x8GB) DDR4 2666MHz Quad Channel Memory (RAM) Kit,,Corsair,1035,154.87
1,valid,35845201#65827720,1,0.26504215928787667,0,valid,[],0,SRAM SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp,"Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black",SRAM,,41.99,42.00
1,valid,60564916#39398048,0,0.18723569342440222,0,valid,[],0,Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,Western Digital SSD 250GB Blue series Sata3,,,43.52,93.95
1,valid,33462807#95639341,0,0.05814982695321522,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card,3M - PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0,,,65.0,2114.00
1,valid,26670555#30007794,0,0.34841810599162953,0,valid,[],0,Canon PGI-29GY Grey Ink Cartridge,Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433,,,260.0,55.99
1,valid,30119408#60641225,0,0.31216747006409135,0,invalid,"[""model_token_conflict""]",0,AURICULARES MICRO LOGITECH HEADSET H540,Logitech H570e - Mono Headset - USB,,Logitech,46.1615,
1,valid,55645397#1803520,0,0.2968707371525255,0,valid,[],0,Original Epson T1571 Photo Black Ink Cartridge,Epson - magenta - original - ink cartridge,,,26.67,62.99
1,valid,50426062#88354216,1,0.35995680208291625,0,valid,[],0,Manfrotto MVK502055XPRO3 Video Kit with MVH502AH Head and 055X3 Aluminum Tripod,Manfrotto MVH502AH Video Head - Flat Base,Manfrotto,Manfrotto,329.88,144.99
1,valid,88950114#59141538,0,0.1182955710374127,0,uncertain,[],0,Fujifilm XF-56mm f1.2 R,SEIKO Prospex Automatic Men's 45mm Diver Watch - SPB103J1 – Green Dial,Fujifilm,,879.49,7.4E2
1,valid,4412392#25830794,0,0.19412856584624205,0,uncertain,[],0,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",Canon CL-211 Original Ink Cartridge - 2976B001,Maxxis,,122.00,26.64
1,valid,68374441#28608094,0,0.07799470982648658,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Instax SQUARE Film 20 shot pack, white border",Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,17.0,3450.00
1,valid,19580618#51909448,0,0.08361564164287756,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Ram Mount Composite Double Socket Arm,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,RAM Mounts,Shimano,18.00,149.99
1,valid,20203772#18787691,0,0.417301010150737,0,invalid,"[""model_token_conflict""]",0,Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,,,7.498E1,5.817E1
1,valid,66658369#39203102,0,0.34557465675685295,0,valid,[],0,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ",Crucial RAM 4GB DDR3L 1600 MT/s (PC3-12800) CL11 SODIMM 204pin 1.35V/1.5V Single Ranked,,Crucial,26.66,15880.00
1,valid,80704495#79599413,0,0.4592303406416797,0,uncertain,[],0,Dual -RTX2070S-A8G-EVO GeForce RTX 2070 SUPER 8 GB GDDR6,"EPSON Multipack fr EPSON Stylus Photo R200 / R300 Inhalt: je 1x light cyan, cyan, light magenta, magenta, gelb, schwarz (neu: C13T04874010 / alt: C13T048140A0) R220 / R320 / R340 / RX500 / RX600 / RX620 / RX640",,EPSON,5458.95,99.41
1,valid,29510391#17618886,0,0.07336783223218317,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Shimano J04C Metal Disc Brake Pad,"Tv Led 32\"" Lg 32LK510BPLD HD nero",Shimano,LG,34.0,1.3899E2
1,valid,83472762#55118183,0,0.09168690295535988,0,invalid,"[""accessory_main_product_conflict""]",0,Traveler's Refills: MD Paper - 001 / lined,Xerox 106R02757 Magenta Original Toner Cartridge,,Xerox,6.0E0,80.21
1,valid,67761649#25036871,1,0.616145603439353,0,valid,[],0,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch,,,450,624.00
1,valid,34659801#52988990,0,0.08244989432179115,0,uncertain,[],0,Intel Core i7-10700KF Processor,Canon PFI-107C Cyan Ink,,,2777.00,74.00
1,valid,44622656#16009557,0,0.43555896917144216,0,valid,[],0,Jabra 40 UC stereo Wired Headset - Black,Jabra EVOLVE 40 UC Mono headset,Jabra,,104.00,63.68
1,valid,701862#75749012,0,0.11258281241622436,0,uncertain,[],0,TP-Link 300Mbps Wireless N ( 2.4GHZ ) Router,Intel Core i3 8300 Quad Core 3.7GHz Processor,TP-Link,,16.95,
1,valid,39417365#84681458,0,0.0665898962474525,0,invalid,"[""model_token_conflict""]",0,"RAM Long Length Double Socket Arm for 1.5\"" Balls",Corsair Force MP510 M.2 480 GB PCI Express 3.0 3D TLC NVMe,,,7.395E1,126.13
1,valid,79398825#7610550,0,0.2538234888152529,0,valid,[],0,WD BLUE 250GB M.2 SSD DRIVE,WD Blue 3D NAND SSD M.2 2280 - 2TB,,,10350.00,211.68
1,valid,78253269#52332060,0,0.18033519721137142,0,valid,[],0,Ladies Daniel Wellington Sheffield Rose 36mm Watch DW00100036,Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm,,Daniel Wellington,149.00,229.00
1,valid,18831523#1291443,0,0.2530400869327644,0,valid,[],0,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,Corsair Vengenace LPX DDR4 2666MHz 8GB,Corsair,,49.00,390.00
1,valid,10378072#77330576,1,0.15061277188944674,0,valid,[],0,Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,"PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",Canon,Canon,33.06,239.00
1,valid,39729230#62825929,0,0.46461410376044127,0,invalid,"[""variant_modifier_conflict""]",0,"40\"" Blaze 5 Burner Grill Cart",Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,,Blaze,514.99,1099.99
1,valid,89817886#57141050,1,0.6436745733382981,0,valid,[],0,Tissot Expert Solar Watch T0914204605101,Tissot T-Touch Expert Solar Men's Watch - T0914204605101,,Tissot,1150,960.00
1,valid,71576647#60564916,0,0.19963414815805475,0,invalid,"[""model_token_conflict""]",0,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,GIGABYTE,,99.00,43.52
1,valid,76195289#52341668,0,0.05043804711982311,0,invalid,"[""brand_conflict""]",0,Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07,Traveler's Company 012. SKETCHING PAPER (48 PG) MIDORI TRAVELER'S NOTEBOOK,SWISS MILITARY HANOWA,Traveler's Company,7380.0000,4.50
1,valid,97165175#65115456,0,0.08445894559145231,0,valid,[],0,Oakley Jawbreaker 31 Mm Matte Black Sunglasses,Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,Oakley,,10890.0,186.99
1,valid,37827706#934323,0,0.06150640853944177,0,uncertain,[],0,"Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5""","3M - Privacy filter for Macbook Pro 15,0'', 2016 model",,,0.0,833.75
1,valid,28945201#98068807,0,0.18591033091788928,0,invalid,"[""model_token_conflict""]",0,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Epson C13T591700Stylus PRO 11880 Light Black,Samsung,,305.99,
1,valid,29201042#92625001,0,0.1341349370370934,0,invalid,"[""model_token_conflict""]",0,ASUS MB PRIME X570 Pro,Ubiquiti IR Range Extender UVC-G3-LED Ubiquiti,,,1.13E3,69.00
1,valid,37689148#15065376,1,0.35829239158763526,0,invalid,"[""variant_modifier_conflict""]",0,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)",Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,Samsung,Samsung,1199.99,1199.99
1,valid,71406977#18117051,0,0.09080158379692096,0,uncertain,[],0,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect,,,8.45,700.35
1,valid,614139#66348579,0,0.6835107085521902,1,valid,[],1,Road Disc Sintered Brake Pads,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",,SRAM,24.99,24.99
1,valid,22785609#79398825,0,0.12568841013281934,0,valid,[],0,"Gigabyte 240GB 2.5\"" Solid State Drive/SSD",WD BLUE 250GB M.2 SSD DRIVE,Gigabyte,,46.16,10350.00
1,valid,61498847#25978496,0,0.12344227541605537,0,uncertain,[],0,"Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty",Casquette New Era Clean Trucker Chicago Bulls Cap,,,382,2.59E1
1,valid,85155266#77330576,0,0.07951630259123106,0,uncertain,[],0,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter","PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",,Canon,5.795E1,239.00
1,valid,36790327#15065376,0,0.07610869591587067,0,uncertain,[],0,SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,,Samsung,327.802444,1199.99
1,valid,45988376#67275979,1,0.7618665887958203,1,valid,[],1,BROTHER MFC-L2710DW COMPACT LASER ALL-IN-ONE WITH DUPLEX PRINTING WITH WIRELESS NETWORKING - COPIER/FAX/PRINTER/SCANNER - 32 PPM MONO PRINT - 2400 X 600 DPI PRINT - AUTOMATIC DUPLEX PRINT - 1200 DPI OPTICAL SCAN - 250 SHEETS INPUT - ETHERNET - WIRELE,Brother MFC-L2710DW - multifunction printer - B/W,,,$249.99,199.99
1,valid,30725212#39164471,0,0.09934745879194078,0,uncertain,[],0,Apple APPLE 60W MAGSAFE POWER ADPATER (EARLIER MACBOOK PRO),Blaze Professional 2-Burner 27-Inch With Rear Infrared Burner and Built-In Liquid Propane Gas Grill,Apple,,79.00,2.49999E3
1,valid,11601332#4563586,0,0.1664591032649396,0,uncertain,[],0,Brother TN-135Y Laserkasetti yellow,Brother [TN-200] black Toner,,Brother,"138,71 €",39.70
1,valid,30500904#43066944,0,0.11977542785744073,0,invalid,"[""model_token_conflict""]",0,"Cartus toner Epson Discproducer PP-100AP, magenta",Lexmark C540H1MG Magenta Toner | ITF Supplies,,,280.73,113.68
1,valid,51909448#63386383,0,0.13756026841903266,0,uncertain,[],0,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,Fujifilm XF-56mm f1.2 APD,Shimano,,149.99,999.00
1,valid,87636038#36669450,1,0.17229873618627634,0,valid,[],0,TP-LINK EAP115 300Mbit/s Power over Ethernet (PoE) WLAN toegangspunt,TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point,,TP-Link,4.195E1,59
1,valid,47274803#68933016,0,0.3841268797568493,0,valid,[],0,DS-7216HQHI-K1 Hikvision 16 Channel 3MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),"Hikvision DS-7216HUHI-K2 5MP 16 Channel TVI, DVR & NVR Tribrid CCTV Recorder with Network and Mobile phone remote viewing",,Hikvision,,
1,valid,68595024#98367209,0,0.09016020670170034,0,uncertain,[],0,WD My Passport 4TB Sort,"Logitech G332 Gaming Headset, schwarz-rot",,Logitech,1362.91,"49,90"
1,valid,14654109#88495729,1,0.40297284276323947,0,valid,[],0,Toner Canon CRG-718 Yellow,Genuine Yellow Canon 718 Toner Cartridge - (2659B002AA),,Canon,431.00,74.95
1,valid,87945154#60641225,0,0.14809536136235857,0,invalid,"[""model_token_conflict""]",0,Cooler Master MasterCase H500M Cabinet,Logitech H570e - Mono Headset - USB,,Logitech,18900.00,
1,valid,53472089#11026567,0,0.0751905752855035,0,uncertain,[],0,Mikrotik Cloud Core Router 1036-12G-4S-EM,Sony SEL FE 24-240mm F3.5-6.3 OSS Buy Online,Mikrotik,,80800,949.99
1,valid,84698874#41867761,0,0.07916773629161933,0,uncertain,[],0,Fujifilm XF 80mm f/2.8 R LM OIS WR Macro,MANFROTTO trpied alu Befree Advanced 2.0 MKBFRLA4BK-BH,Fujifilm,,21595,169.90
1,valid,90178413#44412171,1,0.462281679136708,0,invalid,"[""model_token_conflict""]",0,Seagate 12TB 7200obr. 256MB IronWolf,SEAGATE 12TB 3.5'' 7200RPM 256MB Sata3 Ironwolf Nas Dahili HardDisk ST12000VN0008,,,1859,3.4199E3
1,valid,34746615#57141050,0,0.13822293299751748,0,valid,[],0,Tissot Heritage Visodate Analog Swiss Quartz Sapphire Crystal Men's Watch,Tissot T-Touch Expert Solar Men's Watch - T0914204605101,,Tissot,2.2E2,960.00
1,valid,39203102#74847432,0,0.07951066168568366,0,valid,[],0,Crucial RAM 4GB DDR3L 1600 MT/s (PC3-12800) CL11 SODIMM 204pin 1.35V/1.5V Single Ranked,Kingston DDR4 16GB 2400MHz Non-ECC CL17 SODIMM 2 Rx8 Laptop Memory (KVR24S17D8/16),Crucial,,15880.00,24700
1,valid,75447123#3579536,0,0.14654545577945913,0,uncertain,[],0,Shimano XTR Disc Brake Adapter (160mm Front) (IS Mount),Omega Seamaster 210.30.42.20.06.001,Shimano,,14.99,
1,valid,98484335#67761649,0,0.05697925232346977,0,uncertain,[],0,Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,,,70,450
1,valid,81572383#87936794,0,0.10739018666790336,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Corsair Wentylator Air ML140 MAGNETIC 140mmTwin Pack,Canon EF 100mm f/2.8 L Macro IS USM,Corsair,Canon,0,979
1,valid,65825803#89529710,1,0.3922152253972175,0,valid,[],0,Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,"4 Burner Blaze LTE Grill with Lights (32\"") - NG",,,1.84999E3,1.84999E3
1,valid,27584246#31258731,0,0.11983453934694205,0,invalid,"[""model_token_conflict""]",0,Kyocera toner TK-3100 (1T02MS0NL0),OKI C831/C841 Toner Cian,Kyocera,,104.90,230.844768
1,valid,45232107#76430335,0,0.17774029829006993,0,uncertain,[],0,Logitech Brio 4K Gaming Webcam,Blackmagic ATEM Production Studio 4K (BM-SWATEMPSW4K),Logitech,,799.0,1779.94
1,valid,1286250#36782025,0,0.187811054131267,0,invalid,"[""model_token_conflict""]",0,3M - DESKTOP LCD LW FRAMED FILTER,Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,,Epson,1931.25,28.68
1,valid,16009557#17102814,0,0.1666646744577822,0,valid,[],0,Jabra EVOLVE 40 UC Mono headset,"Cooler Master N300 - Midi Tower - PC - PolymÃ¨re - Noir - ATX,Micro ATX - maison/bureau",,,63.68,50.99
1,valid,7781722#80353055,0,0.0787979548976174,0,uncertain,[],0,RAM Mount Dual Suction Cup Base with with Universal AMPs Hole Pattern,CISCO - CATALYST 3560-CX 12 PORT POE+ 240W,RAM Mount,,60.00,20362.50
1,valid,50278024#60641225,0,0.46593131910985824,0,invalid,"[""model_token_conflict""]",0,Logitech H151 Stereo Headset On Ear Kabelgebunden,Logitech H570e - Mono Headset - USB,Logitech,Logitech,,
1,valid,59141538#3733271,0,0.18628663022568054,0,invalid,"[""model_token_conflict""]",0,SEIKO Prospex Automatic Men's 45mm Diver Watch - SPB103J1 – Green Dial,Seiko Prospex PADI Divers Automatic Special Edition SRPA21K1,,,7.4E2,358.00
1,valid,51785841#12353703,0,0.2589775968335873,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"RAM Composite Short Double Socket Arm for 1\"" Balls - RAP-B-201U-A",RAM Short Double Socket Arm C Size (RAM-201U-B),RAM MOUNTS,RAM,8.49,36.00
1,valid,74655423#48803391,0,0.11701111325973533,0,uncertain,[],0,"Traveler´s Notebook Starter Kit Passport Size, Blue",Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,,Fujifilm,59.95,
1,valid,52249526#18831523,0,0.20556802105996014,0,invalid,"[""model_token_conflict""]",0,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,,Corsair,66.671001,49.00
1,valid,6666822#46096282,1,0.7955140153465438,1,uncertain,[],1,Corsair K55 RGB Gaming Keyboard,CORSAIR K55 RGB Gaming Keyboard - Quiet & Satisfying LED Backlit Keys - Media Controls - Wrist Rest Included – Onboard Macro Recording | CH-9206015-NA,,,3850.00,308.00
1,valid,56734705#96624403,0,0.2411651986985386,0,valid,[],0,Venu Amoled GPS Smartwatch Black/Slate,"Garmin Forerunner 245 Music GPS Smartwatch, black/red",,Garmin,649.00,349.99
1,valid,33078108#76436896,0,0.3888331390223137,0,valid,[],0,Corsair ML140 140mm PWM Premium Magnetic Levitation Fan - Twin Pack,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,Corsair,Corsair,33.97,0
1,valid,34439118#91904,1,0.30888407215230784,0,valid,[],0,Nikon Nikon D3500 DSLR Camera with AF-P DX Nikkor 18-55 f/3.5-5.6G VR Kit,Nikon Nikon D3500 Black DX-format D-SLR w/ AF-P DX NIKKOR 18-55MM F/3.5- 5.6G VR,Nikon,Nikon,499.95,499.99
1,valid,39609812#18046344,0,0.40771136078918846,0,uncertain,[],0,"BenQ 27 inch 4K PhotoVue Photographer Monitor (SW271), 3840x2160 UHD, HDR, 99% Adobe RGB, 100% sRGB, Rec.709, DCI-P3 Colour Space, Hardware Calibration, IPS,14-bit 3D LUT, GamutDuo, USB-C, DP, HDMI",Daniel Wellington Cornwall Classic DW00100150,,,,
1,valid,9466999#71406977,0,0.07598058328947126,0,uncertain,[],0,Corsair 32GB 2666MHz Vengeance LPX Black CL16 (4x8GB),INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,,,1035,8.45
1,valid,61936292#43895934,0,0.0752583666633904,0,invalid,"[""brand_conflict""]",0,Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel,NEW ERA CZAPKA THE LEAGUE GM NY YANKEES,Omega,New Era,12000,99.99
1,valid,13519118#41263175,0,0.3403996723120573,0,uncertain,[],0,"3M - Privacy Filter 19\""\"" WideS","3M - PRIVACY FILTER LCD 27\"" 16:9",,,2020.00,1868.75
1,valid,40412085#71442235,0,0.44704872837323634,0,invalid,"[""model_token_conflict""]",0,Tissot T-Classic T063.617.16.057.00 Tradition Chrono Black 42mm,Hikvision 32 Turbo HD/CVI / AHD / CVBS Ref: DS-7332HQHI-K4,,,10250000,652.890815
1,valid,18227397#48305046,0,0.4529155696688729,0,uncertain,[],0,Lacie LaCie 2TB Rugged USB-C Mobile Hard Drive,Lacie 5TB USB-C Mobile Drive prenosni disk,Lacie,,299.99,
1,valid,5653919#12226142,0,0.1792522588785832,0,uncertain,[],0,Webcam logitech brio stream edition 4k,Brother LC-1220BK Ink Cartridge for DCP-J525W/DCP-J725DW/DCP-J925DW/MFC-J430W,,,,37.00
1,valid,64692163#43298286,0,0.33330592717502033,0,uncertain,[],0,Gorra New Era Clean Trucker 2 NY Yankees Cap,Sapca New Era Clean Trucker Chicago Bulls Cap,,,2.19E1,122
1,valid,1540663#31905472,0,0.2122077346422462,0,valid,[],0,HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,,,116.04,4.2E2
1,valid,85155266#46101444,0,0.21301923738952158,0,uncertain,[],0,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter",Ram Mount 2.75 Suction Cup Base with 1 Ball,,,5.795E1,1.899E1
1,valid,81962548#4542785,1,0.6194237536606707,0,valid,[],0,Atomos ATOM-CAB010 Full To Full Hdmi Coiled Cable,Atomos Cable - Full HDMI 30cm,,,32.99,29.00
1,valid,44805563#72346734,0,0.1361130841733775,0,valid,[],0,Cat Scratch Tree 100CM Grey,0000000475| Canon PGI29LGY Light Grey Ink Tank,,,149.95,47.50
1,valid,62422382#18756772,0,0.17917441094329972,0,invalid,"[""quantity_conflict""]",0,Daniel Wellington Classic Sheffield Men 40mm Quartz Watch 0206DW,Daniel Wellington Classic Black Cornwall Rose Gold 36mm Watch,Daniel Wellington,,119,239.00
1,valid,90381969#80170782,0,0.07683053457917803,0,invalid,"[""model_token_conflict""]",0,Canon EF-S 18-200mm f3.5-5.6 IS Lens,EPSON T7033 L Magenta C13T70334010,,,699.99,1.999E1
1,valid,17646564#28608094,0,0.12259437190848466,0,invalid,"[""model_token_conflict""]",0,Corsair LL Series LL140 RGB Dual Light Loop PWM Fan 140mm Dual Pack with Lighting Node Pro Controller,Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,1.475E2,3450.00
1,valid,85471562#96841595,0,0.226005564907086,0,invalid,"[""accessory_main_product_conflict"", ""variant_modifier_conflict""]",0,"Sandisk Extreme V30, 256GB microSD UHS-I Card - SDSQXA1-256G-GN6MA",SanDisk Extreme Pro (256GB) SDXC Memory Card,,,36.00,POA
1,valid,40225828#66752788,0,0.5461984813858759,0,valid,[],0,Crucial by Micron DDR-III8GB (PC3-12800) 1600MHz ECC,CT2KIT102464BF160B Crucial 16GB 8GBx2 1600mhz Pc3-12800 Cl11 Non-Ecc UnbufferedDDR3 SDRAM 240-Pin Dimm Crucial Memory For Server. New Retail Factory Sealed With Full Manufacturer Warranty.,,Crucial,,128
1,valid,52522985#49805702,0,0.1892374185949131,0,valid,[],0,Sony 70-200mm f4.0 G OSS E Mount series Lens,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,Sony,Sony,957.5,2195
1,valid,83126224#90178413,0,0.11392223454792762,0,uncertain,[],0,Canon PGI 9G - ink tank,Seagate 12TB 7200obr. 256MB IronWolf,Canon,,17.98,1859
1,valid,52026673#58962224,0,0.12017310146853001,0,valid,[],0,Sonnar T* Full Frame E-Mount FE 35mm F2.8 Zeiss Lens,FE 50MM F/1.8 STANDARD PRIME LENS FOR E-MOUNT CAMERAS,,,1369.0,249.99
1,valid,75840459#7027674,0,0.1760886158076161,0,valid,[],0,Lexmark - Toner cartridge -black - 3500 pages - LRPE260A11E,Lexmark X945X2KG High Yield Black Toner Cartridge,,Lexmark,1.2403E2,109.95
1,valid,88957207#95680010,0,0.22307247587338316,0,invalid,"[""model_token_conflict""]",0,Shimano Cassette Ultegra R8000 11 Speed 11-28T,Ultegra 6701 10-Speed Chain,Shimano,Shimano,150.00,32
1,valid,49678723#9587297,1,0.31575695479023563,0,uncertain,[],0,0000006490| Canon EF-S 18-135mm f3.5-5.6 IS NANO USM Lens,Canon EF-S 18-135 mm f/3.5-5.6 IS USM NANO | 2 Years Warranty,,,649.00,363
