split,baseline,pair_id,left_id,right_id,label,baseline_score,baseline_pred,threshold,outcome,left_title,right_title,left_brand,right_brand,left_price,right_price,pair_text
valid,exact_title_match,33462807#95639341,33462807,95639341,0,0.0,0,0.01,TN,SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card,3M - PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0,,,65.0,2114.00,"[LEFT] [TITLE] SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card [DESCRIPTION] This removable storage medium allows data to be written and erased as many times as is requiredIdeal for compact cameras of all sizesQuick transfer speeds up to 100 MB/sUltra fast to take better pictures and Full HD videosRemarkable video recording performance with UHS Speed Class 1 (U1) and Class 10 rating for Full HD videosWaterproof, temperature-proof, X-ray proof, and shockproofWhat's in the Box1 SDXC UltraSpecificationsMax. Data Transfer Rate- 100 MB/sUHS Standard - UHS-IStandard Speed Class - Class 10Model - SD Extended Capacity (SDXC)Warranty - 2 years [PRICE] 65.0 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] 3M - PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0 [DESCRIPTION] 3M PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0 (7100097749) - Typ: Skärmskydd [PRICE] 2114.00 [PRICE_CURRENCY] SEK"
valid,exact_title_match,26670555#30007794,26670555,30007794,0,0.0,0,0.01,TN,Canon PGI-29GY Grey Ink Cartridge,Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433,,,260.0,55.99,"[LEFT] [TITLE] Canon PGI-29GY Grey Ink Cartridge [DESCRIPTION] Grey Ink Tank [PRICE] 260.0 [PRICE_CURRENCY] DKK
[RIGHT] [TITLE] Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433 [PRICE] 55.99"
valid,exact_title_match,30119408#60641225,30119408,60641225,0,0.0,0,0.01,TN,AURICULARES MICRO LOGITECH HEADSET H540,Logitech H570e - Mono Headset - USB,,Logitech,46.1615,,"[LEFT] [TITLE] AURICULARES MICRO LOGITECH HEADSET H540 [DESCRIPTION] AURICULARES CON MICROFONO LOGITECH HEADSET H540 USB [PRICE] 46.1615 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Logitech H570e - Mono Headset - USB [BRAND] Logitech"
valid,exact_title_match,55645397#1803520,55645397,1803520,0,0.0,0,0.01,TN,Original Epson T1571 Photo Black Ink Cartridge,Epson - magenta - original - ink cartridge,,,26.67,62.99,"[LEFT] [TITLE] Original Epson T1571 Photo Black Ink Cartridge [DESCRIPTION] Original Epson T1571 Photo Black Ink Cartridge [PRICE] 26.67 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Epson - magenta - original - ink cartridge [DESCRIPTION] The Epson Discproducer features 6 color, high-capacity, and dye based ink cartridges instead of the more common four.With just one set of high-capacity ink cartridges, printing 1000 or more discs without changing cartridges is possible. In addition, ink level status is shown with LED readout for each color to prevent running out of ink while printing. [PRICE] 62.99 [PRICE_CURRENCY] CAD"
valid,exact_title_match,50426062#88354216,50426062,88354216,1,0.0,0,0.01,FN,Manfrotto MVK502055XPRO3 Video Kit with MVH502AH Head and 055X3 Aluminum Tripod,Manfrotto MVH502AH Video Head - Flat Base,Manfrotto,Manfrotto,329.88,144.99,"[LEFT] [TITLE] Manfrotto MVK502055XPRO3 Video Kit with MVH502AH Head and 055X3 Aluminum Tripod [BRAND] Manfrotto [DESCRIPTION] 29.33 in Closed Length 15.43 lbs Load Capacity 9.24 lbs Weight 72.24 inMax Height 27.56 in Min. Height The new MVK502055XPRO3 is a video hybrid kit composed by MVH502AH fluid video head flat base and 055XPRO3 photo tripod for professional features thanks to high performance variable fluidity with also a... [PRICE] 329.88 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Manfrotto MVH502AH Video Head - Flat Base [BRAND] Manfrotto [DESCRIPTION] The Manfrotto MVH502AH Pro Video Head is a professional aluminium video head that features variable fluid mechanisms to ensure the head pans 360 smoothly and accurately.The maximum load capacity is 4kg (4000g) and comes with a quick release plate (504PLONG).The plate offers bothand 3/8 male thread mounting screws to accommodate for all types of Digital SLRs and camcorders.Situated at the bottom of the head is a 3/8 female attachment type to allow the head to screw onto any tripod with a 3/8 male screw.The main difference between the MVH502A and MVH502AH is that the MVH502AH features a flat base with 3/8 while the MVH502A comes with an adjustable 75mm ball base. [PRICE] 144.99 [PRICE_CURRENCY] GBP"
valid,exact_title_match,88950114#59141538,88950114,59141538,0,0.0,0,0.01,TN,Fujifilm XF-56mm f1.2 R,SEIKO Prospex Automatic Men's 45mm Diver Watch - SPB103J1 – Green Dial,Fujifilm,,879.49,7.4E2,"[LEFT] [TITLE] Fujifilm XF-56mm f1.2 R [BRAND] Fujifilm [DESCRIPTION] Fujifilm XF-56mm f1.2 R, 28.5º Viewing Angle, 0.09x Magnification [PRICE] 879.49 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] SEIKO Prospex Automatic Men's 45mm Diver Watch - SPB103J1 – Green Dial [DESCRIPTION] A modern classic deserving of the Seiko name adored by so many, the Prospex line of diving watches are highly dependable and stylish while sporting numerous utilitarian design elements.This model features a striking green sunray dial, an automatic movement with optional manual winding function,anda 70-hour power reserve that ensures the watch is always ready to go when you are. The watch also sports bold LumiBrite hands and indexes, for maximum visibility in dark or murky conditions. [PRICE] 7.4E2 [PRICE_CURRENCY] GBP"
valid,exact_title_match,4412392#25830794,4412392,25830794,0,0.0,0,0.01,TN,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",Canon CL-211 Original Ink Cartridge - 2976B001,Maxxis,,122.00,26.64,"[LEFT] [TITLE] Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black [BRAND] Maxxis [PRICE] 122.00 [PRICE_CURRENCY] CAD
[RIGHT] [TITLE] Canon CL-211 Original Ink Cartridge - 2976B001 [DESCRIPTION] Canon CL-211 Original Ink Cartridge - Inkjet - 244 Pages Tri-color - Cyan, Magenta, Yellow - 1 Each Color ink tank delivers brighter colors with a wider range of colors that will stay vibrant, longer. FINE (Full Photolithographic Inkjet Nozzle Engineering) Technology provides exceptional sharpness, detail and quality to your prints. Use genuine Canon ink and photo paper for the ChromaLife100 Plus system that delivers long-lasting, beautiful photos. The CL-211 also has a lower profile making for simple and quick replacement. Ink tank is designed for use with Canon Pixma MP240 250, 270, 480, 490, MX320, 330, 340, and 350. Tank yields 244 pages. [PRICE] 26.64 [PRICE_CURRENCY] USD"
valid,exact_title_match,68374441#28608094,68374441,28608094,0,0.0,0,0.01,TN,"Instax SQUARE Film 20 shot pack, white border",Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,17.0,3450.00,"[LEFT] [TITLE] Instax SQUARE Film 20 shot pack, white border [DESCRIPTION] Image Size - 62 mm x 62 mmFilm Size - 86 mm x 72 mmSuitable for all SQUARE cameras and SHARE printersCompatible with all instax SQUARE cameras and printersinstax SQUARE - 20 shotsColour instant film in a square-format.Square-format film compatible with the instax square printers and cameras has arrived.This film boasts the same professional high-quality instant photograph technology found in all instax film, but in a square-format. With assured accurate colour and sharpness, your memories will be preserved for years to come in a format that photographers love across the globe.Print size – 8.6cm x 7.2cmImage size – 6.2cm x 6.2cm [PRICE] 17.0 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Corsair Carbide 175R RGB Case price in BD 2020 | Softech [DESCRIPTION] Discover Corsair Carbide 175R RGB Mid-Tower Desktop Casing at the best price in Bangladesh. We have wide range stock of gaming items. Shop online or visit. [PRICE] 3450.00 [PRICE_CURRENCY] BDT"
valid,exact_title_match,19580618#51909448,19580618,51909448,0,0.0,0,0.01,TN,Ram Mount Composite Double Socket Arm,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,RAM Mounts,Shimano,18.00,149.99,"[LEFT] [TITLE] Ram Mount Composite Double Socket Arm [BRAND] RAM Mounts [DESCRIPTION] The RAP-B-201U-A, short double socket arm, has a socket at both ends that accommodates 1\"" ball bases. This socket technology allows for almost infinite adjustment and perfect viewing angles. (This product does not include single spring)Ram Mount Composite Double Socket Arm DimensionsOverall Length: 2.42\""Socket-To-Socket Length: 1.75\"" About RAM Mounts:RAM Mounts manufactures rugged and versatile mounting systems, protective cases and docking solutions for phones, tablets, cameras, laptops and other mobile devices that can be attached nearly anywhere.View more RAM Mounts products [PRICE] 18.00 [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT [BRAND] Shimano [DESCRIPTION] Light and durable- 265 grams per pair. Sealed cartridge axle unit. Carbon fiber reinforced body and stainless steel axle. [PRICE] 149.99 [PRICE_CURRENCY] USD"
valid,exact_title_match,20203772#18787691,20203772,18787691,0,0.0,0,0.01,TN,Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,,,7.498E1,5.817E1,"[LEFT] [TITLE] Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0 [DESCRIPTION] Available @ CCL: Corsair Carbide 275R TG Gaming Mid Tower Case in White with Tempered Glass. Fits up to ATX motherboards [PRICE] 7.498E1 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0 [DESCRIPTION] Order from CCL - The CORSAIR Carbide Series 175R RGB TG Mid-Tower ATX case with 1x RGB cooling fan and clean line design [PRICE] 5.817E1 [PRICE_CURRENCY] GBP"
valid,exact_title_match,66658369#39203102,66658369,39203102,0,0.0,0,0.01,TN,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ",Crucial RAM 4GB DDR3L 1600 MT/s (PC3-12800) CL11 SODIMM 204pin 1.35V/1.5V Single Ranked,,Crucial,26.66,15880.00,"[LEFT] [TITLE] 4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ [PRICE] 26.66 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Crucial RAM 4GB DDR3L 1600 MT/s (PC3-12800) CL11 SODIMM 204pin 1.35V/1.5V Single Ranked [BRAND] Crucial [DESCRIPTION] Crucial 4GB DDR3L-1600 SODIMM product informationProduct SpecificationsBrand CrucialForm Factor SODIMMTotal Capacity4GBWarranty Limited LifetimeSpecs DDR3 PC3-12800 • CL=11 • Unbuffered • NON-ECC • DDR3-1600 • 1.35V •Series CrucialECC NON-ECCModule Qty 1Speed 1600 MT/STracer FalseVoltage 1.35VDIMM Type UnbufferedBullet Features Increases system performanceMore information [PRICE] 15880.00 [PRICE_CURRENCY] KZT"
valid,exact_title_match,80704495#79599413,80704495,79599413,0,0.0,0,0.01,TN,Dual -RTX2070S-A8G-EVO GeForce RTX 2070 SUPER 8 GB GDDR6,"EPSON Multipack fr EPSON Stylus Photo R200 / R300 Inhalt: je 1x light cyan, cyan, light magenta, magenta, gelb, schwarz (neu: C13T04874010 / alt: C13T048140A0) R220 / R320 / R340 / RX500 / RX600 / RX620 / RX640",,EPSON,5458.95,99.41,"[LEFT] [TITLE] Dual -RTX2070S-A8G-EVO GeForce RTX 2070 SUPER 8 GB GDDR6 [DESCRIPTION] Graphics processor: GeForce RTX 2070 SUPERCUDA: YCUDA cores: 2560Graphics processor family: NVIDIAMaximum resolution: 7680 x 4320 pixelsParallel processing technology support: CrossFireX, NVLinkFireStream: NMaximum displays per videocard: 4Discrete graphics adapter memory: 8 GBGraphics adapter memory type: GDDR6Memory bus: 256 bitCooling type: ActiveNumber of slots: 2.7Number of fans: 2 fan(s)Supplementary power connectors: 1x 6-pin, 1x 8-pinMinimum system power supply: 650 WWidth: 267 mmDepth: 118 mmHeight: 58 mmOpenGL version: 4.5HDCP: YNVIDIA G-SYNC: YVirtual Reality (VR) ready: YInterface type: PCI Express 3.0DisplayPorts quantity: 3DisplayPort version: 1.4HDMI ports quantity: 1HDMI version: 2.0bUSB Type-C ports quantity: 1 [PRICE] 5458.95 [PRICE_CURRENCY] DKK
[RIGHT] [TITLE] EPSON Multipack fr EPSON Stylus Photo R200 / R300 Inhalt: je 1x light cyan, cyan, light magenta, magenta, gelb, schwarz (neu: C13T04874010 / alt: C13T048140A0) R220 / R320 / R340 / RX500 / RX600 / RX620 / RX640 [BRAND] EPSON [PRICE] 99.41"
valid,exact_title_match,29510391#17618886,29510391,17618886,0,0.0,0,0.01,TN,Shimano J04C Metal Disc Brake Pad,"Tv Led 32\"" Lg 32LK510BPLD HD nero",Shimano,LG,34.0,1.3899E2,"[LEFT] [TITLE] Shimano J04C Metal Disc Brake Pad [BRAND] Shimano [DESCRIPTION] Shimano J04C Metal Disc Brake Pad--Shimano J04C Metal Disc Brake Pad [PRICE] 34.0 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Tv Led 32\"" Lg 32LK510BPLD HD nero [BRAND] LG [PRICE] 1.3899E2 [PRICE_CURRENCY] EUR"
valid,exact_title_match,83472762#55118183,83472762,55118183,0,0.0,0,0.01,TN,Traveler's Refills: MD Paper - 001 / lined,Xerox 106R02757 Magenta Original Toner Cartridge,,Xerox,6.0E0,80.21,"[LEFT] [TITLE] Traveler's Refills: MD Paper - 001 / lined [DESCRIPTION] These notebooks aremade in Japan, where there is a rich tradition of elevating basic craft to perfected art form. MD Paper is no exception,meticulously engineered for the finest writing experience. There is no detail overlooked: the paper is made from hardwood, which allows a softer finish than pulp from coniferous trees; the water is adjusted for viscosityand pH as it changes through the seasons; the signature warm color is added to be gentle on the eyes; each batch is rigorously tested, and if anyflaws are found, the whole lot is returned to pulp. This exacting process creates an incredibly consistent product that is pure delight to write on.001: 6.5mm spaced lines002: 5mm grid003: blank025:﻿cream - blank026:5x5mm dot grid64 pages, saddle stitchedShop the whole Traveler's Notebook collection here.photos via Traveler's Company Japan [PRICE] 6.0E0 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Xerox 106R02757 Magenta Original Toner Cartridge [BRAND] Xerox [PRICE] 80.21 [PRICE_CURRENCY] USD"
valid,exact_title_match,67761649#25036871,67761649,25036871,1,0.0,0,0.01,FN,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch,,,450,624.00,"[LEFT] [TITLE] Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch [DESCRIPTION] Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch This gentlemen's mechanical watch fits into any occasion; whether official, social or ceremonial. It has a somewhat uncanny resemblance to the Grand Seiko cousins in terms of built and finishing. The all-new case design points the watch to be a classy timepiece with a curved sapphire crystal that enhances the depth and rich texture of the patterns on the dial.Features:Made In JapanStainless Steel CaseStainless Steel BraceletAutomatic MovementCaliber: 4R3523 JewelsSapphire CrystalBlue DialAnalog DisplayDate DisplayPull/Push CrownSee Through Case BackDeployment Clasp30M Water ResistanceApproximate Case Diameter: 42mmApproximate Case Thickness: 12mm [PRICE] 450 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch [DESCRIPTION] Features:Made In JapanStainless Steel CaseStainless Steel BraceletAutomatic MovementCaliber: 4R3523 JewelsSapphire CrystalBlue DialAnalog DisplayDate DisplayPull/Push CrownSee Through Case BackDeployment Clasp30M Water ResistanceApproximate Case Diameter: 42mmApproximate Case Thickness: 12mm [PRICE] 624.00 [PRICE_CURRENCY] SGD"
valid,exact_title_match,34659801#52988990,34659801,52988990,0,0.0,0,0.01,TN,Intel Core i7-10700KF Processor,Canon PFI-107C Cyan Ink,,,2777.00,74.00,"[LEFT] [TITLE] Intel Core i7-10700KF Processor [DESCRIPTION] Socket-LGA1200, 8-Core, 16-Thread, 3.8/5.1GHz, Comet Lake, uden køler [PRICE] 2777.00 [PRICE_CURRENCY] DKK
[RIGHT] [TITLE] Canon PFI-107C Cyan Ink [DESCRIPTION] Canon PFI-107C Cyan InkCyan Ink Tank 130ml [PRICE] 74.00 [PRICE_CURRENCY] USD"
valid,exact_title_match,44622656#16009557,44622656,16009557,0,0.0,0,0.01,TN,Jabra 40 UC stereo Wired Headset - Black,Jabra EVOLVE 40 UC Mono headset,Jabra,,104.00,63.68,"[LEFT] [TITLE] Jabra 40 UC stereo Wired Headset - Black [BRAND] Jabra [DESCRIPTION] The Jabra EVOLVE 40 UC stereo is a professional headset designed to improve concentration and conversations. Premium noise cancellation technology gives you peace to work in a noisy, open office; effectively creating a concentration zone around you so you can stay focused. USB adapter with 3.5mm jack incorporated into the control unit allows you to easily connect your headset to your PC, smartphone and tablet. Busy light signals user availability. Microphone boom arm can be integrated into the headband when not on a call or simply listening to music. Built for style and comfort with leatherette ear cushions. Soft pouch included. [PRICE] 104.00 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Jabra EVOLVE 40 UC Mono headset [DESCRIPTION] Corded mono headset for VoIP softphone, mobile phone and tablet. USB adapter with 3.5 mm jack integrated into the phone and tablet control unit allows you to easily connect your headset to your PC, smartphone and tablet.Busy light signals user availability.Microphone boom arm can be integrated into the headband when not on a call or simply listening to music.Leatherette ear cushions.Soft pouch included. [PRICE] 63.68 [PRICE_CURRENCY] EUR"
valid,exact_title_match,701862#75749012,701862,75749012,0,0.0,0,0.01,TN,TP-Link 300Mbps Wireless N ( 2.4GHZ ) Router,Intel Core i3 8300 Quad Core 3.7GHz Processor,TP-Link,,16.95,,"[LEFT] [TITLE] TP-Link 300Mbps Wireless N ( 2.4GHZ ) Router [BRAND] TP-Link [DESCRIPTION] TL-WR841N - IEEE 802.11n, IEEE 802.11g, IEEE 802.11b, 2.4 - 2.4835GHz [PRICE] 16.95 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Intel Core i3 8300 Quad Core 3.7GHz Processor [DESCRIPTION] Intel Core i3-8300, 4 Cores, Socket 1151, Integrated Graphics"
valid,exact_title_match,39417365#84681458,39417365,84681458,0,0.0,0,0.01,TN,"RAM Long Length Double Socket Arm for 1.5\"" Balls",Corsair Force MP510 M.2 480 GB PCI Express 3.0 3D TLC NVMe,,,7.395E1,126.13,"[LEFT] [TITLE] RAM Long Length Double Socket Arm for 1.5\"" Balls [DESCRIPTION] The RAM-201U-D, long double socket arm, has a socket at both ends that accommodates 1.5\"" ball bases. A single spring inside the arm opens the end sockets, allowing you to pivot the ball and socket connection. This socket technology allows for almost infinite adjustment and perfect viewing angles.SpecificationsDimensions:Overall Length: 9.125\""Socket-To-Socket Length: 8\""Material: Powder Coated Marine Grade AluminiumBall: C size 1.5\"" rubberAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.InstructionsVideos Warranty RAM Warranty [PRICE] 7.395E1 [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] Corsair Force MP510 M.2 480 GB PCI Express 3.0 3D TLC NVMe [DESCRIPTION] Force MP510, 480 GB, M.2, PCIe 3.0 x4, 80x22x3 mm [PRICE] 126.13 [PRICE_CURRENCY] EUR"
valid,exact_title_match,79398825#7610550,79398825,7610550,0,0.0,0,0.01,TN,WD BLUE 250GB M.2 SSD DRIVE,WD Blue 3D NAND SSD M.2 2280 - 2TB,,,10350.00,211.68,"[LEFT] [TITLE] WD BLUE 250GB M.2 SSD DRIVE [DESCRIPTION] SPECIFICATIONSBrandWestern DigitalSeriesWD Blue SSDModelWDS250G2B0BInterfaceWD Blue SSD M.2 2280SATA III 6Gb/sPerformanceSequential ReadUp to 550 MB/sSequential WriteUp to 525 MB/sRandom Read95,000 IOPSRandom Write81,000 IOPSEndurance100 TBWPowerAverage Active Power52 mWMaximum Read Operating2200 mWMaximum Write Operating2250 mWSlumber56 mWDEVSLP5 - 7 mWReliabilityMTTFUp to 1.75M HoursEnvironmentalOperating Temperatures0°C - 70°CNon-Operating Temperatures-55°C - 85°COperating Vibrations5.0 gRMS, 10 - 2000 HzNon-Operating Vibrations4.9 gRMS, 7 - 800 HzShock1,500G @ 0.5 msec Half SineCertificationsFCC, UL, TUV, KC, BSMI, VCCI, MoroccoPhysical DimensionsSize2.23 x 22 x 80 mmWeight7±1 gWARRANTY 2YEARS [PRICE] 10350.00 [PRICE_CURRENCY] LKR
[RIGHT] [TITLE] WD Blue 3D NAND SSD M.2 2280 - 2TB [DESCRIPTION] Solid-State-Disk, 2 TB, intern, M.2 2280 (M.2 2280), SATA 6Gb/s [PRICE] 211.68 [PRICE_CURRENCY] EUR"
valid,exact_title_match,78253269#52332060,78253269,52332060,0,0.0,0,0.01,TN,Ladies Daniel Wellington Sheffield Rose 36mm Watch DW00100036,Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm,,Daniel Wellington,149.00,229.00,"[LEFT] [TITLE] Ladies Daniel Wellington Sheffield Rose 36mm Watch DW00100036 [DESCRIPTION] Daniel Wellington Sheffield Rose 36mm DW00100036 is an incredible attractive Ladies watch. Material of the case is PVD rose plating and the Cream dial gives the watch that unique look. 30 metres water resistancy will protect the watch and allows it to be worn in scenarios where it is likely to be splashed but not immersed in water. It can be worn while washing your hands and will be fine in rain. The watch is shipped with an original box and a guarantee from the manufacturer. [PRICE] 149.00 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm [BRAND] Daniel Wellington [DESCRIPTION] You'll find your quest for the perfect wristwatch ends the moment you try on the sophisticated silhouette of the Daniel Wellington Classic St. Andrews Men's Watch. [Details] Strap: Leather Strap Color: Brown Case Color: Rose gold Dial Color: Eggshell white Movement: Japanese Quartz Movement Case Diameter: 40 mm Case Thickness:... [PRICE] 229.00 [PRICE_CURRENCY] USD"
valid,exact_title_match,18831523#1291443,18831523,1291443,0,0.0,0,0.01,TN,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,Corsair Vengenace LPX DDR4 2666MHz 8GB,Corsair,,49.00,390.00,"[LEFT] [TITLE] Corsair Vengeance LPX 8GB DDR4-3000 - DIMM [BRAND] Corsair [DESCRIPTION] DDR4-3000, 3000MHz, 1,35V, 1x8GB [PRICE] 49.00 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Corsair Vengenace LPX DDR4 2666MHz 8GB [DESCRIPTION] 1x8GB DDR4 2666MHz CL16, XMP 2.0, svart [PRICE] 390.00 [PRICE_CURRENCY] SEK"
valid,exact_title_match,10378072#77330576,10378072,77330576,1,0.0,0,0.01,FN,Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,"PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",Canon,Canon,33.06,239.00,"[LEFT] [TITLE] Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2 [BRAND] Canon [DESCRIPTION] Product DescriptionGenuine Canon ink ensures crisp sharp and long-lasting results.Product SpecificationSingle or Multi Colour Cartridge: SingleInk Volume: 52mlPack Type: Twin Black inkjet cartridgesType: Inkjet CartridgesColour: BlackNew / Remanufactured: NewPrinter Type: InkjetYield: Up to 505 pagesOther Enviro Details: ISO/IEC 29102Recyclable: YesWarranty: 12 MonthsCartridge Type: OriginalInk Colour(s): BlackOriginal/Compatible: Original ManufacturerBrand: Canonrrp: £39.88 Pack Size: 1 Parcel Dimensions: n/a Canon Reference: 0628B025 EAN/UPC Number: 8714574538518 Data Sheet: Download Data Sheet [PRICE] 33.06 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] PGI-5BK twinpack sort blkpatron, original Canon (2x360s) [BRAND] Canon [DESCRIPTION] PGI-5BK dobbeltpakning med 2 styks sorte blkpatroner, original Canon Passer til: Canon PIXMA iP3300 / iP3500 / iP4200 / iP4300 / iP4500 / iP5200 / iP5200R / iP5300 Canon PIXMA iX4000/ iX5000 Canon PIXMA MP500/MP510/MP520/MP530 Canon PIXMA MP600/MP600R/MP610 MP800R/MP810/MP830/MP970 Canon PIXMA MX700 / MX850 [PRICE] 239.00 [PRICE_CURRENCY] DKK"
valid,exact_title_match,39729230#62825929,39729230,62825929,0,0.0,0,0.01,TN,"40\"" Blaze 5 Burner Grill Cart",Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,,Blaze,514.99,1099.99,"[LEFT] [TITLE] 40\"" Blaze 5 Burner Grill Cart [DESCRIPTION] This Blaze stainless steel grill cart is specifically designed to house the 40\"" Blaze gas grill.The stainless steel construction ensures long-lasting durability for years of outdoor use and the four heavy duty caster wheels allow you to easily relocate the grill whenever necessary.The two stainless steel side shelves keep your BBQ tools at hand and provide a convenient work area while you cook.The Blaze grill cart also features two front doors with rounded handles to access the cabinet below the grill where you can store your propane tank, grill cover and BBQ accessories.Not for use with Blaze Professional Grills.Stainless steel construction is durable in outdoor conditionsAdds practical storage for your BBQ accessoriesSide shelves provide a convenient work area while grillingHeavy duty casters allow you to reposition the grill as neededSpecificationsMaterialStainless SteelPrimary ColorStainless SteelGrill Model40 InchCollectionBlazeParts CategoryRepair PartsGrill TypeGas Grills & Smokers [PRICE] 514.99 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART [BRAND] Blaze [DESCRIPTION] Blaze Cart for Blaze 3 Burner Pro grill SKU BLZ-3PRO-CARTBlaze 3 Burner Pro Cart Only SKU BLZ-3PRO-CART Features:Folding side shelves for easier storage / mobilityStainless steel construction is durable in outdoor conditionsTwo drawers add practical storage for your BBQ accessories2 folding side shelves provide a convenient work area while grillingStainless Steel exterior for easy cleaning4 heavy duty casters allow you to re-position the grill for maximum mobilityBlaze 3 Burner Pro Cart Only SKU BLZ-3PRO-CART Description:Blaze 3 Burner Pro Cart Only SKU BLZ-3PRO-CART. BLZ-3PRO-CART.This Blaze stainless steel grill cart is specifically designed to house the Blaze Professional 3 burner gas grill. The two stainless steel side shelves keep your BBQ tools at hand and provide a convenient work area while you cook. The Blaze grill cart also features one front door with a rounded handle to access the cabinet below the grill where you can store your propane tank. It also features two drawers with rounded handles to store your grill cover and BBQ accessories. The cart is warranted for lifetime to the original owner against defects in manufacturing and workmanship. This warranty extends to the original purchaser against manufacture defects for products purchased for ordinary single-family home use. [PRICE] 1099.99 [PRICE_CURRENCY] USD"
valid,exact_title_match,89817886#57141050,89817886,57141050,1,0.0,0,0.01,FN,Tissot Expert Solar Watch T0914204605101,Tissot T-Touch Expert Solar Men's Watch - T0914204605101,,Tissot,1150,960.00,"[LEFT] [TITLE] Tissot Expert Solar Watch T0914204605101 [PRICE] 1150 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Tissot T-Touch Expert Solar Men's Watch - T0914204605101 [BRAND] Tissot [DESCRIPTION] Tissot [PRICE] 960.00 [PRICE_CURRENCY] USD"
